"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NRBP2",6337.55016858196,-0.0625769257690722,0.795076969229564,-0.0787054941733625,0.93726687532118,0.979619403550923
"ZNF320",2226.24311654493,0.0160594751854562,0.204177845335887,0.0786543474344006,0.93730755839455,0.979619403550923
"HOXA5",421.43378855848,-0.0995327583829487,1.26863118818438,-0.0784568118062719,0.937464683465719,0.979619403550923
"GPD1",991.748855853096,0.0454605022730848,0.57967850162198,0.0784236471524876,0.93749106374875,0.979619403550923
"CDCA8",1776.768057683,0.0380498993385063,0.485539474196757,0.0783662325322847,0.937536733434313,0.979619403550923
"CLDN1",142.441831559468,0.0571962461782544,0.730133461389145,0.0783367003471301,0.937560224492874,0.979619403550923
"CSDE1",28295.5964208611,-0.0216414760035657,0.276357846738141,-0.0783096129131148,0.937581770948259,0.979619403550923
"RNF180",1800.09344754702,-0.0463796687245308,0.592721927917862,-0.0782486129498453,0.937630292986889,0.979619403550923
"AC083843.2",782.400155861076,0.0577005531543713,0.738363668566679,0.078146522656485,0.937711500589244,0.979619403550923
"HLA-F",1997.48665379942,-0.037774574201658,0.483584839883914,-0.07811364436223,0.937737653727243,0.979619403550923
"FCMR",81.4975441234817,-0.0340215518969487,0.43569268253516,-0.0780861218485193,0.937759546645157,0.979619403550923
"FBXW4",2092.44078559924,0.0219250230864582,0.281908730429994,0.0777734802785852,0.938008242207377,0.97979105229009
"APLP1",4552.13648548307,0.0256398269952081,0.330009385890347,0.0776942356534292,0.938071279529135,0.97979105229009
"CDC7",1938.66221831408,0.0361238566647832,0.465078398321048,0.0776726177676534,0.93808847613975,0.97979105229009
"AC013472.3",25.434521376793,-0.0678597975506119,0.876668422661569,-0.0774064581276799,0.938300203356667,0.979838328807621
"CDC25C",429.848536761632,-0.0417676140718893,0.53968057804699,-0.0773932132652225,0.938310739620637,0.979838328807621
"CERS4",1978.1077656674,0.0317471445919301,0.410280976324948,0.0773790315025135,0.938322021199025,0.979838328807621
"PPP4R1L",704.078322318915,0.0412359331333728,0.533178761198558,0.0773397894557477,0.938353238273427,0.979838328807621
"MITF",1090.89923843591,0.0335810799655616,0.435139151210717,0.0771731982105647,0.938485762774451,0.979869516528366
"NUDT16P1",67.7860034005739,-0.0415466964901354,0.538418772518149,-0.0771642792019013,0.938492857956324,0.979869516528366
"TMEM125",50.3561706027158,-0.0972950943745618,1.26549091384756,-0.0768832816655703,0.938716397474717,0.980038588605085
"GLIPR2",2742.66286539108,-0.0442079491353327,0.575453965703318,-0.0768227378210904,0.938764562024046,0.980038588605085
"KCNJ12",200.739548379386,-0.0513591459892227,0.670244541608143,-0.0766274737068276,0.938919902348105,0.980143453746142
"ALG13",1704.14532029924,-0.0219683967019473,0.287243967463465,-0.0764799236549382,0.93903728579091,0.980208685553753
"COL13A1",64.8830200992349,-0.0501812836854487,0.65790845361939,-0.0762739609278212,0.939201141651584,0.980289739100295
"MTG1",1473.52990285597,0.0327974321657303,0.430162381798903,0.076244305763266,0.939224734348557,0.980289739100295
"ADO",3772.1436852855,-0.0179932153163655,0.236214710562193,-0.0761731361842008,0.93928135479867,0.980291534939801
"MSH5",875.029104800289,0.0524219037827644,0.689926775147286,0.0759818370167954,0.939433548380922,0.980393070712434
"PLEKHO2",3626.40949856777,0.0136054248606318,0.179227928762009,0.0759112988394684,0.93948966762538,0.980394337275366
"SLC38A3",2185.18789432494,-0.0864220589258248,1.14097382103049,-0.0757441207965415,0.939622673473121,0.98043513518562
"PPP1R1C",51.5501538921631,-0.0400641379754335,0.529080210128483,-0.0757241287964717,0.939638579101227,0.98043513518562
"MKRN3",919.375319478077,0.0691305643074769,0.916590393302037,0.0754214366773282,0.939879403781569,0.980559569852397
"KCNH4",30.5015409982144,0.0492705183053459,0.654494609838246,0.0752802506922446,0.9399917345531,0.980559569852397
"CNRIP1",2305.85013283855,-0.0458411572083859,0.609336288105411,-0.0752312936275604,0.940030686182895,0.980559569852397
"LIPE",816.321850432613,-0.0253313789983912,0.336715306402122,-0.0752308508605166,0.940031038461573,0.980559569852397
"TPH1",88.6993216607077,-0.0496756713213258,0.660324976028945,-0.0752291267552301,0.94003241021132,0.980559569852397
"MDGA1",3007.68896021511,0.058358339577968,0.776904254164687,0.0751165143775841,0.940122008373271,0.980595746335249
"GAS2L1",3802.76477586957,0.0405593955743168,0.541233355940272,0.0749388320752217,0.940263379877556,0.980685917704068
"NXPH2",92.9840194942057,-0.117600959945719,1.57437122144973,-0.0746970970654739,0.940455717428488,0.980811341730568
"HMSD",133.965720808158,0.110568655956419,1.48116834029262,0.0746496214836564,0.940493491997692,0.980811341730568
"SOX8",5715.51818355487,-0.0609087308138253,0.819001551514233,-0.0743694938076889,0.940716381978887,0.980851993016989
"VAMP1",1118.76394451917,0.0553337559536073,0.744142380953885,0.0743590976268242,0.940724654027026,0.980851993016989
"HMGCLL1",69.807623720152,-0.0980758029299387,1.32120624551761,-0.0742320158284717,0.940825771171646,0.980851993016989
"COPG2",3154.51041030128,0.0229447066337164,0.309271688723884,0.0741894828084356,0.940859614292216,0.980851993016989
"PIWIL2",71.5087825684895,0.0728815793700652,0.982819853601455,0.0741555831447616,0.940886588009506,0.980851993016989
"SLC4A10",650.957732698309,0.0961656372905904,1.29780360968705,0.0740987592982419,0.940931802485421,0.980851993016989
"VAMP3",5340.91244087183,-0.0178808765954991,0.24153513535523,-0.0740301263797557,0.940986413639949,0.980851993016989
"PILRB",3420.83226280985,0.0499390504077487,0.674807907673578,0.0740048387694732,0.941006535039783,0.980851993016989
"TTF1",1258.06359307422,0.0152864751113076,0.20663177839467,0.0739793038131346,0.941026853291557,0.980851993016989
"PHF21B",1226.06912468258,0.0376682071439972,0.509710110260422,0.0739012359883379,0.941088972363777,0.980854100867428
"PAXIP1-AS2",421.830825276108,-0.0511676491625602,0.694065796423705,-0.0737216117350983,0.941231901902115,0.980854100867428
"RAMP3",351.605563307228,-0.0457762992217631,0.622245047478879,-0.0735663536531673,0.94135544446127,0.980854100867428
"R3HDM2",8201.5031729835,-0.0379808565209022,0.516599003904665,-0.0735209635206949,0.941391562739069,0.980854100867428
"TCN2",3047.79002903044,-0.0185333038346422,0.252141021586122,-0.0735037231072371,0.941405281480181,0.980854100867428
"TIMELESS",7809.41659405782,0.0631626997983957,0.859410654717146,0.0734953650524431,0.941411932254427,0.980854100867428
"UCP3",158.307813278977,-0.0509291928996204,0.692975219515097,-0.0734935268468296,0.941413394974573,0.980854100867428
"APOL2",3473.72382411323,0.0376455289321562,0.514559963421139,0.0731606257934713,0.941678298451458,0.981072857059877
"TTC14",2569.60469000164,-0.0312588817562689,0.427878731551163,-0.0730554698125517,0.94176197686437,0.981102792233967
"FLJ13224",22.6346924296693,0.0828672253818726,1.13704415858389,0.0728795137429652,0.941901996249453,0.981124770136944
"IGFBPL1",558.619328538848,-0.0753719138711188,1.03453840129732,-0.0728555979909509,0.941921027666244,0.981124770136944
"PIP5KL1",69.5641942086243,-0.0356310401693836,0.489290761069952,-0.0728218127222918,0.941947912996059,0.981124770136944
"KCTD2",3978.18174666461,-0.0151755482712231,0.208603963387178,-0.072748130116093,0.942006547690945,0.981128611500788
"CTNNA1",25142.5232230241,0.032737479786068,0.451394181390095,0.0725252587112466,0.942183904849758,0.981256098279223
"GABRA4",127.83645578746,0.11312603523416,1.56284526658742,0.0723846676652633,0.942295786215863,0.981315383102207
"MFSD2A",1972.67948829323,0.0504789499438584,0.699224994556075,0.0721927138429978,0.942448543556355,0.981417227138407
"AACS",1717.88909865757,-0.0199321313977124,0.276448083321712,-0.0721008124137244,0.942521679697465,0.981436150727662
"PIK3CA",3509.9756557157,-0.0210540202189947,0.293415058550426,-0.07175507733996,0.942796823705666,0.981635132631377
"SDF4",7808.29683819551,-0.0214887530952322,0.299675939012156,-0.071706634727056,0.942835376009007,0.981635132631377
"NIT1",1749.10057867443,-0.0197396938510869,0.275827173864719,-0.0715654428623063,0.942947742131848,0.981635132631377
"ATP8B1",197.113773731154,-0.0553611875122613,0.773581155663559,-0.071564808820574,0.942948246730134,0.981635132631377
"ZNF396",281.314743130927,0.0248357605643048,0.347595881233194,0.0714501002606618,0.943039537221847,0.981635132631377
"SSTR3",24.908317904821,0.0568585767910983,0.795823401688861,0.071446223710481,0.943042622376716,0.981635132631377
"KCNIP3",957.487515090545,-0.0553091602983527,0.775652735851346,-0.0713066011913774,0.943153741614538,0.98166158151286
"HAND2",167.904523325452,0.206534327305415,2.8976643201344,0.0712761398448788,0.943177984567352,0.98166158151286
"FLJ37453",362.984112693534,-0.0266193743908918,0.375270599719913,-0.0709338125895272,0.943450432589148,0.981846460783764
"FGF11",1008.61229301256,0.044943770596981,0.634375551809599,0.0708472614822179,0.943519317075325,0.981846460783764
"ATP1B1",16099.0028844097,0.0511409276695288,0.721863756303923,0.0708456785964429,0.943520576869882,0.981846460783764
"VEZT",3505.2565288442,-0.0152146191938599,0.215734188919578,-0.0705248401751087,0.943775930169821,0.98204776276669
"LINC01569",102.371459811665,0.0370320800923983,0.525738277428461,0.0704382421487988,0.943844853990576,0.98204776276669
"SEC24B-AS1",77.7063636864682,0.0340610412742111,0.483999195879731,0.0703741691394772,0.94389585030348,0.98204776276669
"PCDHB7",514.329061040314,0.0683798765149298,0.973382059765452,0.0702497809867245,0.94399485266469,0.98204776276669
"CCAR2",8529.83057883499,0.0161073417545354,0.229432402229877,0.070205174151456,0.944030356112117,0.98204776276669
"FBXL17",2546.81272445429,0.0232352773630506,0.331043356259228,0.0701880189519826,0.944044010298512,0.98204776276669
"CD4",3175.45603713355,-0.0412402162171054,0.589920458141233,-0.0699080963339503,0.944266808955404,0.982204737308227
"DBF4",1577.64090362748,-0.032778537171194,0.469579677233036,-0.0698039944239903,0.944349667845048,0.982204737308227
"NPIPB12",922.871971597454,-0.0507606683163625,0.727455965608949,-0.0697783380934556,0.944370088841095,0.982204737308227
"KCNK12",810.489304404542,-0.0526036926198402,0.754477775019545,-0.069721990973793,0.944414938107357,0.982204737308227
"LEFTY1",38.1923157002234,0.0648855942250468,0.933007574393863,0.0695445524836176,0.94455617071976,0.98229440794246
"GPR137B",2749.424931478,-0.0200233309930717,0.288457913754029,-0.0694150863551825,0.944659220710188,0.982327131971964
"FAF1",3603.8145651862,0.0177447726836484,0.255810790869001,0.0693667871608098,0.944697665223038,0.982327131971964
"KLK14",18.2212578943483,-0.0676748589561416,0.976856348896196,-0.0692782096698364,0.944768170222084,0.982343239240991
"DESI2",4610.22817111203,0.0215890318782154,0.313279777610486,0.0689129443428612,0.945058914919947,0.982528585002947
"HSPA2",2657.97093251191,0.0508560603224046,0.737978173569233,0.068912688943684,0.94505911821571,0.982528585002947
"NUP93",2867.84757076586,0.0152173139717478,0.221259108729657,0.0687759887451274,0.945167931026238,0.982528585002947
"CD24",11346.9944115485,0.0726605370787383,1.0577572845582,0.0686930150607161,0.945233978245754,0.982528585002947
"GIGYF1",6304.97731601631,0.0220774158589669,0.321604535908872,0.0686477129328256,0.94527003898949,0.982528585002947
"RAB11FIP2",2601.67188570732,-0.0307999644722541,0.449132955375759,-0.0685764963439074,0.945326728013867,0.982528585002947
"GPR84",194.177910886024,-0.0568356307064799,0.829623692285312,-0.0685077237246183,0.945381471879928,0.982528585002947
"TMC7",627.025784271522,0.0439886459759315,0.64292183494669,0.0684198973885822,0.94545138311807,0.982528585002947
"DPP3",2285.63765216516,0.0169136967428117,0.247556446141092,0.0683225866523063,0.945528844588631,0.982528585002947
"TFDP1",5263.25639562125,-0.0295393836063275,0.432605231542709,-0.0682825390275273,0.945560723521903,0.982528585002947
"FAM210B",7729.2407173888,-0.0425630979830898,0.623509011891487,-0.0682638056087911,0.945575635832127,0.982528585002947
"SUZ12",4191.07582177501,0.0220465736101688,0.323146287763283,0.068224746639574,0.945606727894021,0.982528585002947
"CACNG7",2647.03974496783,-0.0595267197002401,0.876381445314179,-0.0679232998582028,0.945846690978056,0.982712704162632
"AFTPH",2477.46455601747,0.0147018868729267,0.216772404214811,0.0678217641501907,0.945927518364264,0.982712704162632
"MYO5B",1600.15139946238,-0.064602446999795,0.952912440215927,-0.0677947356686374,0.945949034450455,0.982712704162632
"SOX21",2089.56187706362,0.0686221502819736,1.01382696845667,0.0676862545750146,0.946035391476212,0.982745241154182
"FAM163A",89.3985205243966,0.0857286827254327,1.2704417915874,0.0674794258919299,0.946200040447031,0.982800050710632
"CMTR1",3685.14730857726,-0.00977667914728208,0.145022128888373,-0.067415085009595,0.94625126040788,0.982800050710632
"TRHDE",133.577476950387,0.108460852057437,1.60891175775688,0.067412554811988,0.946253274631339,0.982800050710632
"NVL",1748.58495183329,-0.0127013764935287,0.189024264227061,-0.0671944236654797,0.946426924363528,0.982883483458945
"CEP19",455.364094269994,0.0306059353035392,0.456025483170513,0.0671145285363261,0.946490527874602,0.982883483458945
"FAM163B",82.9024783827732,-0.0800600094301455,1.19306978825324,-0.067104213197252,0.946498739811635,0.982883483458945
"EPOP",788.776659153634,0.0335631624213854,0.500692400217674,0.0670334968271815,0.946555036551125,0.982884783243597
"C11orf70",282.292761855223,0.0458802068444178,0.68591579121188,0.0668889788400357,0.946670087000355,0.982902313635177
"APEX2",1540.16528773781,-0.0136486077974939,0.204094381120701,-0.0668740007566503,0.946682011082985,0.982902313635177
"ACTC1",176.267374640445,0.0697119816193583,1.04483700153594,0.0667204372709618,0.946804263974581,0.982972087768482
"SHISA9",704.613311348499,-0.0672296683191704,1.00982454026982,-0.0665755937177034,0.946919576019116,0.983025325980484
"PLVAP",1453.56993378691,-0.0367998628811728,0.553551883312489,-0.0664795188862155,0.946996063193494,0.983025325980484
"TTK",1312.61016433693,-0.035907233919182,0.541400274142577,-0.0663228957097386,0.947120755213452,0.983025325980484
"CBX7",1651.65432430142,-0.0268558819093841,0.404927121871171,-0.0663227540434507,0.947120867998468,0.983025325980484
"ADAMTS9",2418.30660400407,-0.0463903693405675,0.699870049468273,-0.0662842614508402,0.947151513209179,0.983025325980484
"PCBP3",659.752789482785,0.0588027401059585,0.888491454183565,0.0661826738221048,0.947232390815119,0.983025325980484
"SLC18A3",553.101847567203,0.105162109198879,1.59159433841918,0.066073437596749,0.947319358353704,0.983025325980484
"TRIM61",54.9183057085506,0.0711390817412907,1.07708971802541,0.0660474986909235,0.947340009496346,0.983025325980484
"FAM105A",858.026840454281,-0.0393650642888971,0.596136255405195,-0.0660336692022541,0.947351019795708,0.983025325980484
"SLN",246.181770690036,-0.104323187792441,1.58286889140985,-0.0659076619413004,0.947451340501699,0.983066491078583
"FOLH1",196.7387692251,-0.0257123093640244,0.39095967535058,-0.0657671647107026,0.947563198382215,0.983066491078583
"NOXA1",98.804593771234,0.0345492183759781,0.525375006162486,0.0657610620427818,0.947568057088606,0.983066491078583
"VCAM1",2453.20506842644,0.0588231489074471,0.895298422378223,0.0657022814261109,0.947614856024857,0.983066491078583
"RGS19",1105.99942136975,-0.0219026274875585,0.33368779073667,-0.0656380847474368,0.947665967234299,0.983066491078583
"PDE6B",334.180860154099,-0.0253121388312846,0.386386717872496,-0.0655098575092257,0.947768058039293,0.983115280838249
"AHRR",429.870506066367,-0.0369082288634128,0.565778352818946,-0.0652344309030567,0.947987347605462,0.983194406894775
"GDF10",121.209160558248,0.0662374357402978,1.01579922105476,0.0652072125744691,0.948009018549113,0.983194406894775
"DEAF1",2362.1529862369,-0.0298702833998375,0.458495303854058,-0.0651485045730053,0.948055761366225,0.983194406894775
"FCER1A",12.9332732484883,-0.071587836265269,1.09958134163616,-0.0651046298755374,0.948090694148162,0.983194406894775
"COCH",608.688846746113,0.0573387852620513,0.881938686752441,0.0650144801711666,0.948162471137685,0.983194406894775
"ENTPD3",223.118651225794,0.0673195548254041,1.03569973529959,0.0649991040172771,0.948174713638442,0.983194406894775
"DUSP8",897.69281097801,0.0394585536977645,0.608466867176694,0.0648491410565269,0.948294114857509,0.983216910867058
"SAR1A",6647.27010283755,-0.0172045390342522,0.265364829904427,-0.0648335314082449,0.948306543400116,0.983216910867058
"AP003774.1",90.6385393279099,-0.0565411936958562,0.873978548152492,-0.0646940291788384,0.948417616890245,0.983274979225002
"PRKCZ-AS1",70.5063881241363,-0.0464869790953392,0.719593834786265,-0.0646016917434358,0.94849113770921,0.9832941102494
"GRIA4",4468.90239893245,-0.0562470170485686,0.872658340164953,-0.0644547980117128,0.948608098190521,0.983314556690648
"JUND",8906.90445227648,-0.0386861968761792,0.600943490498525,-0.0643757649227322,0.948671026780776,0.983314556690648
"UHRF2",2797.08034497918,0.0257680200391283,0.401807770881913,0.0641302182448364,0.948866540682321,0.983314556690648
"VAX2",222.81182592732,-0.0971039797205945,1.51850453964021,-0.0639471119023472,0.94901233914292,0.983314556690648
"IGF2BP2",1722.69145449244,0.0698528044398302,1.09313287731765,0.0639014761052987,0.949048676921094,0.983314556690648
"THAP4",2550.18079945273,0.0122466378042087,0.191688274428815,0.0638882990662875,0.949059169237465,0.983314556690648
"PRKCZ",955.384175789828,0.0401388612796097,0.62837725365933,0.063877011852136,0.949068156773609,0.983314556690648
"UNC5A",236.445014153734,0.0536895262456668,0.840636721761954,0.0638676908297973,0.949075578718403,0.983314556690648
"TCF7L1",1190.02685447168,0.0261521758185783,0.409558128241841,0.0638546130944704,0.949085991985909,0.983314556690648
"AKR7L",66.1296269619734,0.042730570425672,0.669410795953631,0.0638331061942298,0.949103117072717,0.983314556690648
"EBF2",78.5890945785303,-0.0498052599899521,0.780449185853144,-0.0638161470250081,0.94911662099929,0.983314556690648
"IFT81",1932.79375959421,-0.0187192843593189,0.29365337272919,-0.063746192272009,0.949172323401613,0.983315212732606
"B4GALT1",3764.8204866041,-0.031259570723556,0.491309176886296,-0.0636250495495842,0.94926878549266,0.983348297273197
"MRO",878.514442755443,-0.0408773281252926,0.643051229376714,-0.0635677629679886,0.94931440123182,0.983348297273197
"TSPOAP1",1683.7532178738,-0.0416853180151143,0.658302170188509,-0.0633224678617988,0.949509724897051,0.983493569682797
"SUSD5",1546.31678000336,-0.0534880903242175,0.846759646919263,-0.0631679727757711,0.949632747851267,0.983563941161962
"FKBP9",7986.72059211366,0.0275479794971441,0.436861876192058,0.0630587858507324,0.949719693076,0.983596939827449
"PRSS35",638.928623354856,0.0531149839672544,0.846100863005074,0.0627761846012156,0.94994473039053,0.983772944313496
"RAB35",4078.38592270923,-0.0167076027921368,0.267124156600526,-0.062546206995133,0.950127866083875,0.983821785038922
"PPP2R5B",1697.8410651797,-0.0181087098778253,0.290012802115286,-0.0624410706897924,0.950211589070745,0.983821785038922
"EHHADH",557.806312545087,0.0172187835809819,0.27595807640112,0.062396374860772,0.95024718177875,0.983821785038922
"ZNF92",1895.99187318297,-0.0317037452182654,0.508625205189596,-0.0623322338232284,0.950298259497219,0.983821785038922
"AGAP10P",48.0213630424809,-0.0472838611519968,0.758915376869561,-0.0623045237889859,0.950320326015543,0.983821785038922
"RGS16",2462.82095328333,0.0584629694847389,0.938382970109126,0.0623018227599976,0.950322476946199,0.983821785038922
"MYOZ3",407.034034484399,0.0617149727242462,0.997921443856354,0.0618435179484226,0.950687447479864,0.984094580947472
"STK10",2948.40820136929,-0.0280460511003792,0.45358095295471,-0.0618325150509122,0.950696209752682,0.984094580947472
"ASRGL1",2865.65321255878,0.0437940035677166,0.709170884644443,0.0617538092947423,0.950758888080751,0.984102411777282
"VPS35",8401.68770739658,0.0207198448369952,0.336589195885864,0.0615582588218942,0.950914618500169,0.984206551584687
"MOXD1",951.911436265183,-0.050098202157517,0.815994879932515,-0.0613952408153103,0.951044442490872,0.984259427399361
"DACH1",997.972856943258,0.0779216102468955,1.26999836181239,0.0613556777629975,0.95107594984031,0.984259427399361
"KCTD12",10693.396730003,-0.0255415971030121,0.418645777158503,-0.0610100435656416,0.951351210349085,0.984269445522695
"MC5R",28.7438344751889,-0.0905346305121048,1.48484821824307,-0.0609723131292362,0.95138125894052,0.984269445522695
"SH2B1",3686.08820376757,0.0205021507458836,0.336601108550072,0.0609093381605242,0.951431412479533,0.984269445522695
"PAQR7",1190.39842050209,-0.0297411785945601,0.489695111649544,-0.0607340728690891,0.951570995532132,0.984269445522695
"ALDH3B1",888.45095762745,0.0261823345670908,0.431911173004796,0.0606197204507144,0.951662067757133,0.984269445522695
"CLIP1",6896.79591427509,-0.0255549529045751,0.422025048168676,-0.060553166252732,0.951715072951283,0.984269445522695
"PDE1B",449.98461409109,0.0350287216470355,0.57898942488522,0.0604997606890309,0.951757606444895,0.984269445522695
"USP32P3",504.118473357685,0.0390340067922111,0.64529286506755,0.0604903740693383,0.951765082191983,0.984269445522695
"MIR9-3HG",2179.4737396191,0.0596725581566762,0.986513065649232,0.0604883607065105,0.951766685686848,0.984269445522695
"SNX21",2216.22727920498,-0.0298733433178969,0.493886497847376,-0.0604862523031123,0.951768364874722,0.984269445522695
"COL5A3",1669.80057117191,-0.037291479993931,0.618014569775553,-0.0603407780620355,0.951884224899987,0.984269445522695
"WIF1",40.5809896381911,0.0608727078853973,1.00901245636474,0.0603289954464082,0.951893608971118,0.984269445522695
"LINC00310",395.531473930925,0.0422900797131312,0.701764114114041,0.0602625281951349,0.951946545849086,0.984269445522695
"MZF1",2168.99196275393,0.0333948341823241,0.554445971155052,0.0602309980046464,0.951971657686023,0.984269445522695
"PLXNB3",3084.5805277965,0.06208149091867,1.03293073296623,0.0601022788240534,0.952074175007194,0.984269445522695
"LGR6",40.1634265796509,0.0514620671970573,0.856977767848769,0.0600506444014763,0.95211529903673,0.984269445522695
"ZNF812P",45.3243425026287,-0.0225073452534009,0.374825534623877,-0.0600475239126548,0.95211778434167,0.984269445522695
"ELAVL2",469.614292242764,-0.0745208898207132,1.24186081553344,-0.0600074411629638,0.952149708181394,0.984269445522695
"AKAP8",2007.57133171087,-0.0181059040226572,0.301852560006725,-0.059982608801641,0.952169485913039,0.984269445522695
"LINGO1",3581.83877472037,-0.0450158090451268,0.751932880147836,-0.0598667916161298,0.952261728887546,0.984269445522695
"BCL7A",3157.1080866129,-0.0368759356363311,0.616126457012359,-0.0598512451731827,0.952274110951366,0.984269445522695
"DENND6A",2498.03933780845,0.0159616147077312,0.266852613952041,0.059814346471419,0.952303499204271,0.984269445522695
"BCAN",65396.0748286591,0.0791934905344064,1.32537791164665,0.0597516299604062,0.95235345039738,0.984269445522695
"MARS",13685.2208350956,-0.0440129979178797,0.739118362906621,-0.0595479697524986,0.952515658898868,0.984338649744655
"GTF3C2",3829.26310072526,0.0166213249610852,0.279213298350763,0.0595291308088221,0.952530663582992,0.984338649744655
"ADAMTSL2",738.839256207094,0.0369976253333877,0.623956597896645,0.0592951904957918,0.952716991804989,0.984474224865155
"HSPD1P4",129.734566187092,0.0366726422407482,0.619236187615419,0.0592223823061259,0.952774982425929,0.984477176447971
"ERMN",620.823659441916,0.0627370745217624,1.06322412174287,0.0590064439272897,0.952946975545293,0.984555342614647
"TCAF2",219.674310581243,-0.0391793380287628,0.664337432098402,-0.0589750571558334,0.952971975029825,0.984555342614647
"PPARG",287.895350687574,-0.0447349348505138,0.759822567757945,-0.058875501661547,0.953051271036714,0.984555342614647
"P2RY11",913.378549357374,-0.019610585944357,0.333227183829653,-0.0588504986867519,0.953071185993178,0.984555342614647
"LINC01736",140.755499166769,-0.0552847819537941,0.941025795972316,-0.0587494861356814,0.953151643139956,0.984581496002953
"FGFR4",350.920541301698,-0.0647404951016568,1.10374000445234,-0.0586555663838424,0.953226451254889,0.984601811396269
"TAF6L",1292.42138579155,0.018042619571982,0.30885830576924,0.0584171422136281,0.953416360577303,0.984703706840978
"CDH2",12214.9838304777,0.0344995098101656,0.590813347072904,0.0583932471754205,0.953435393569314,0.984703706840978
"CABP7",648.641572552703,-0.0537331039812795,0.922396381552401,-0.0582538104614485,0.95354645890796,0.984743383996001
"SIRT7",1509.7604853057,-0.0264300309273649,0.454073195908619,-0.0582065428338648,0.953584109132776,0.984743383996001
"TMEM187",373.229945155463,-0.0203650844446744,0.351452421613439,-0.0579454947306462,0.953792044422959,0.98490115343606
"VSTM5",92.1995861258601,-0.0371894828732926,0.643042736286412,-0.0578336100770889,0.953881166003264,0.984936222758011
"SIRPA",9941.06601539184,0.0193896866229762,0.335806257767176,0.0577406947443477,0.953955178033249,0.984955687461645
"CLEC2D",586.389065226786,0.0302607270014096,0.525471114726597,0.0575878029321446,0.954076965399566,0.984962486104692
"TRIM4",2772.09334119292,-0.014457779755935,0.251174197539844,-0.0575607681742133,0.954098500294013,0.984962486104692
"THBS3",1845.07850743002,-0.0239221593450769,0.415946100634814,-0.0575126424038284,0.95413683559665,0.984962486104692
"KMT5C",904.092920868289,-0.0225404724186758,0.392312303039433,-0.057455430900443,0.95418240841392,0.984962486104692
"ZNF829",647.611871980284,0.0198327303765956,0.345987492770275,0.0573221020731058,0.954288614389479,0.984973056796553
"ARHGEF39",577.235646701317,-0.0346347605479173,0.60440307978712,-0.0573040768755119,0.954302972814761,0.984973056796553
"ACTA2-AS1",109.283868405896,0.0361692683845557,0.635073692799888,0.056952868296424,0.954582739810996,0.985152828582251
"MIR762HG",135.217687636668,0.0276293047353885,0.485681131778604,0.0568877457401067,0.954634615987761,0.985152828582251
"VPS37B",9026.93672669023,0.0620227086958616,1.09045847447684,0.0568776438053892,0.954642663136128,0.985152828582251
"SLC26A7",102.006872524243,0.0342650703838166,0.603788058079357,0.0567501624540462,0.954744214511,0.985192054390906
"DCAF12L2",80.9900827294873,-0.0881360486865175,1.55466339811025,-0.0566914026493776,0.954791022694592,0.985192054390906
"LINC00607",23.0647238255587,0.0441997164332445,0.780754921486086,0.0566115117777483,0.954854664180516,0.985200790685733
"MRPS31P4",128.78274382328,-0.0229074984033032,0.405755573038519,-0.0564563986928371,0.954978228896302,0.985271350041738
"FREM2",20674.4297893062,0.0589846747639925,1.04818530908328,0.0562731362983701,0.955124219042533,0.985332168438656
"ARHGEF16",147.639153500103,-0.0337579560343918,0.600206962251217,-0.0562438594643665,0.955147541638928,0.985332168438656
"RASL11B",578.878762963464,-0.0397820290365361,0.71285895408549,-0.0558063117655183,0.95549610672037,0.985634805407217
"CXCR1",46.1668932374882,-0.0721976419776953,1.29622624139835,-0.0556983338802102,0.955582126814928,0.985666596753934
"BCL6B",499.30062101337,0.0338457178340101,0.610548679383248,0.0554349210421677,0.955791975630851,0.985741054223501
"MCTP1",459.015436096994,0.0280925410092221,0.506799387076691,0.0554312844995036,0.95579487271755,0.985741054223501
"NKILA",63.3427325799811,0.030046312073535,0.542353812727969,0.0553998356209686,0.955819926793554,0.985741054223501
"AF131215.6",360.613783467208,-0.0319229582707418,0.57728477577682,-0.0552984585948674,0.955900690152261,0.985767411109372
"DNAJC1",1386.17136241511,-0.0162051139547966,0.294301283194266,-0.0550630081490326,0.956088266632831,0.985844008642381
"HPCAL1",4230.48353143818,0.0333579905683431,0.606059512622223,0.0550407837408804,0.956105972294255,0.985844008642381
"C2orf66",41.0204604829168,-0.0627111412579889,1.1402581414064,-0.0549973194496474,0.956140599331807,0.985844008642381
"BCDIN3D-AS1",141.249546104379,0.0256387882968965,0.469310483909865,0.0546307597548164,0.956432632603079,0.986070359278523
"H2AFV",17637.4035974558,-0.0184562423962627,0.338130875411968,-0.0545831325630236,0.956470576988352,0.986070359278523
"PRICKLE1",1644.59125957749,0.0325410417931351,0.59759219335742,0.0544535925248814,0.956573781495802,0.986102642072737
"ZNF7",1605.12156456843,0.0223056025531558,0.409990318516792,0.0544051933563944,0.956612341284943,0.986102642072737
"RCN3",669.240950387909,0.0223793251308517,0.413342587601334,0.0541423163306761,0.956821778114485,0.986226046671727
"AKAP8L",4056.74269831554,0.015564367502333,0.287734275238426,0.0540928517794268,0.956861187364766,0.986226046671727
