"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"C8orf46",1349.21994754441,-0.196687600005702,0.223550155538687,-0.879836560756334,0.378947855525882,0.53719378439744
"TFEB",1186.48361681507,0.127073373178944,0.144451873973394,0.879693490181714,0.379025376879927,0.53726102481289
"PYGO2",5120.27069411071,0.132434055048492,0.150605693844069,0.879342949580702,0.379215355023899,0.537450664585258
"IRAK4",1529.2009376283,-0.121597803547885,0.138283733076962,-0.879335557713135,0.379219361733292,0.537450664585258
"ABCC12",26.1491616272437,0.798203109721418,0.907806816892814,0.879265384295591,0.379257400033792,0.537461915476459
"PPP1R32",112.982716089202,-0.316078395438778,0.359505898842365,-0.879202250801929,0.379291624269036,0.537467759935553
"FAHD2CP",556.746465419193,-0.339726936190879,0.386471317312905,-0.879048252669732,0.37937511357211,0.537543408025996
"PAXBP1-AS1",282.020905426107,0.165244126976699,0.188108834255143,0.878449582822719,0.379699786755331,0.537935489308226
"LINC01776",61.7919689380333,0.75365156659809,0.858000514840488,0.878381252181652,0.379736854979646,0.537935489308226
"PTPN5",337.346702722065,-0.326338940942611,0.371527289777157,-0.878371387303341,0.379742206694119,0.537935489308226
"MPP1",1412.85729994559,-0.181839206989921,0.207212370842471,-0.877549956359318,0.380187997164098,0.538524264426633
"DEPTOR",524.90922032557,0.2507640756436,0.285905762907464,0.877086467560158,0.380439674345901,0.538801620937591
"FHL5",111.762699584966,0.409321082897536,0.46672685524208,0.877003494228398,0.380484740159697,0.538801620937591
"LTA",10.1091108655309,-0.70635858334604,0.805446864171125,-0.876977259167736,0.380498990051249,0.538801620937591
"KDM2B",4028.28460864792,0.207142392033544,0.236203149017862,0.876967106047683,0.380504504929605,0.538801620937591
"BBS2",4838.18105021399,-0.199221044481207,0.227307646133051,-0.876437937176104,0.380792001979172,0.539165965216088
"SPIRE2",914.085517395404,-0.188184947987796,0.214760632091848,-0.876254396137713,0.380891750839464,0.539264438866911
"PTPN11",16978.3479159983,-0.194527526770647,0.22202509400355,-0.876151083928995,0.380947904876873,0.539301180486914
"FAM26F",233.392760824025,-0.434296227933726,0.495792739726407,-0.875963266774304,0.381050003523316,0.53940295409167
"FAM129B",8747.19798003952,-0.16925074968188,0.193246894935836,-0.875826489931838,0.381124366890115,0.539465453443511
"WDR18",1490.03356041328,-0.186599600455221,0.213077581401627,-0.875735491400676,0.381173846261389,0.539492723434002
"LAG3",144.45980223033,-0.526172920248486,0.600927328002861,-0.875601583967206,0.381246664009592,0.53952515954526
"CHKA",2777.08725379313,-0.176625152611969,0.201723091757841,-0.875582220522374,0.381257194396398,0.53952515954526
"EVA1C",582.308277331035,0.209560935122718,0.239380105090702,0.875431711600737,0.38133905147525,0.539598233072514
"PPEF1",52.8331226082675,-0.514665478972515,0.588038027739468,-0.875224823385978,0.381451589085722,0.539686422973494
"XIRP1",70.3446442896114,0.473701440972524,0.541257097888267,0.875187490049898,0.38147189886271,0.539686422973494
"OSBPL5",1570.98786476406,-0.244823118374031,0.279749748287852,-0.875150450974193,0.381492049214351,0.539686422973494
"UBE2Q2L",21.3810470857768,0.612725907607251,0.700188428863431,0.875087165610331,0.381526479833733,0.539692372962936
"HOMER1",1644.61876295138,0.226058078430158,0.258383364787374,0.874894088542361,0.381631535858111,0.539798218019838
"TMEM260",1321.5668987536,-0.196562586527546,0.224702121864874,-0.874769605628157,0.381699278221645,0.539851272231738
"SECISBP2L",8856.27852780782,0.265796387617576,0.304003387771912,0.874320479010577,0.381943749780124,0.540124228409767
"BRF1",3095.86791629889,0.171405982296083,0.196048513046617,0.874303914028287,0.381952768376463,0.540124228409767
"MAP6D1",440.510293589775,-0.251177559986346,0.287326717620059,-0.874187969941891,0.382015896333128,0.540167342520117
"SUN1",8236.85266908177,-0.160549438437401,0.183666262135483,-0.874136798836632,0.382043759447052,0.540167342520117
"RPL23AP24",8.86239310802882,1.57389259901726,1.80085611462339,0.873969100716525,0.38213508127391,0.540253682599125
"ELAVL1",7525.02298444442,0.129280186225469,0.147947551710693,0.873824437989166,0.382213869681973,0.540322290954105
"TRIM45",1378.65968355366,-0.280580460397374,0.321191244924727,-0.873561981626024,0.382356838073393,0.540481610246873
"TOM1",2343.78383485445,-0.15437375527561,0.176739534425443,-0.873453445362173,0.382415970836059,0.540484486933741
"DDX24",10347.962090358,-0.238236000070242,0.272753772560618,-0.873447130845076,0.382419411285892,0.540484486933741
"C5orf51",4583.38404671281,0.237164121430474,0.271629882377208,0.873114987772691,0.382600405408506,0.540697494180791
"SART3",4650.90610064297,-0.158639581841118,0.181733805199027,-0.872922798636077,0.382705158662921,0.54080273132994
"ENKUR",536.204935210069,0.332401925892371,0.381077871781527,0.872267718769401,0.383062343915649,0.541264636619279
"RAB6B",3334.80243116651,0.223056596131784,0.25577708751084,0.872074188906117,0.383167906014389,0.541370955039795
"BRAP",2352.53068787846,0.202039489196697,0.231721089873995,0.871908074084072,0.383258528614264,0.541390888174097
"PRRT2",1272.10382694752,0.457416582351571,0.524619052055643,0.871902346205788,0.383261653646129,0.541390888174097
"FKBP11",1069.80572587204,0.430822250723915,0.494129308057437,0.871881597992233,0.383272973645204,0.541390888174097
"EPB41L2",8966.92700652435,0.224356276124674,0.257392719844347,0.87164965761405,0.383399531726055,0.541526818422752
"BRD8",4503.39281042458,-0.216579684073165,0.24861093071254,-0.871159137904475,0.383667267692096,0.541819845994049
"APBB3",1613.08652714295,-0.499262976927943,0.573105911273946,-0.871153075036586,0.383670577648782,0.541819845994049
"SH2D4B",15.7781875843442,0.60063712407912,0.689513482015857,0.871102798922948,0.383698026018971,0.541819845994049
"IRAK2",318.042333871793,0.206125124188546,0.236704729776409,0.870811176368343,0.383857261792177,0.541983243137319
"SPON1",4956.75042956592,0.282222435776147,0.324103135994967,0.870779713098888,0.38387444421806,0.541983243137319
"LDHD",255.420514391651,-0.379891306067616,0.436328153371704,-0.87065504055153,0.383942533849796,0.542036518376183
"TIGD5",1746.61298794203,0.240011843417349,0.275812621242429,0.870198913799479,0.384191709437605,0.542345415741788
"NCBP1",3642.83702041333,0.138480719604157,0.15915903811074,0.870077635853797,0.384257978510863,0.542396084133594
"FASTKD1",1278.33647147016,0.157287817433896,0.180787370584864,0.870015515602971,0.384291925160414,0.542401123679104
"CALCOCO1",5454.32356511054,-0.21700232685602,0.249516610108164,-0.869690906597163,0.384469343020348,0.542608645982559
"KDELC1",646.049656920032,-0.184521350309974,0.212238941217376,-0.869403839142725,0.384626283959482,0.542786275369671
"ATP1B1",16099.0028844097,-0.153929264245338,0.177063291322934,-0.869346001055614,0.384657909017345,0.542786275369671
"TNFSF10",565.313532219817,-0.296982206434527,0.341636132315307,-0.869293901736462,0.384686397558422,0.542786275369671
"DGKQ",959.05725727417,-0.25961626000012,0.298705925107492,-0.869136626287861,0.38477240551216,0.542864733946359
"ANKRD65",316.169554794242,-0.231424935368364,0.266301297777915,-0.869034200356634,0.384828424675494,0.542900873114136
"CD53",2439.51048954006,0.353005316979992,0.406431118609893,0.868548939331634,0.385093893175892,0.543212796507572
"JUP",2354.57830858252,0.233698627787212,0.269093873398415,0.868465063272557,0.385139790033989,0.543212796507572
"IPO5",13034.1447051978,0.206043992173842,0.237251256070291,0.868463230023101,0.385140793222774,0.543212796507572
"THNSL2",728.302060120557,0.287309553766783,0.330901672892965,0.868262620901639,0.385250579979288,0.543324726017706
"AKT2",8744.07055896848,-0.14041238986397,0.161783032850795,-0.867905536135336,0.385446048013185,0.543557465907711
"ZNF444",2165.71236845936,-0.222942658496878,0.257003729458187,-0.867468573187185,0.385685323759618,0.543851941960968
"PTCHD4",185.516086862794,0.624060171022038,0.719659863054339,0.86715989463889,0.385854407161395,0.544047401632491
"FAM122A",2015.26555466817,-0.131522724431363,0.151699491711575,-0.866995155668855,0.385944663980399,0.544131695225741
"RBM24",313.964266985962,-0.466973246708095,0.538667717958285,-0.866904087881981,0.385994563529359,0.544159081507993
"CATSPER2P1",98.4688707429973,-0.284413745669605,0.328171468684896,-0.866662013030431,0.386127224821026,0.544222152784345
"SLC7A5",15955.6941127877,0.23507030742588,0.271237433690438,0.866658794944081,0.386128988576629,0.544222152784345
"BIN2",529.210990762715,0.391984179213926,0.452295211223307,0.86665560343595,0.38613073777021,0.544222152784345
"FLII",6297.48524239929,-0.134566779410832,0.155291929544314,-0.866540713388663,0.386193709634218,0.544257624189526
"SORD2P",1300.70980711336,0.604731284896535,0.697902312380452,0.86649846858062,0.38621686582132,0.544257624189526
"SCMH1",2201.2171926881,-0.129900471511269,0.149966705969254,-0.866195404317948,0.386383013165516,0.544448791278682
"RAB20",576.135885451238,-0.305069647796839,0.35222458535201,-0.866122526603176,0.386422973042169,0.544462132615874
"IL21-AS1",17.7531624804893,1.00930683318092,1.16585011703764,0.865726064123502,0.386640403183759,0.544725504122551
"MEF2B",67.7591952569609,-0.598540062486975,0.691456396931307,-0.865622279500637,0.386697333646955,0.544762728962527
"MEN1",2957.46152362933,-0.103936699335069,0.120128096701318,-0.865215567291415,0.386920482605013,0.545034090990463
"MYSM1",2441.16240977898,0.23350567140621,0.270043263232403,0.864697265953462,0.387204970484507,0.545351056853704
"NAA16",1376.23827600465,0.250159737852383,0.28930424095748,0.864694333634569,0.387206580353453,0.545351056853704
"DKK1",63.3660989087562,-0.801552288121133,0.927153650992786,-0.864530153403203,0.387296723261428,0.545434994128563
"RSPRY1",3184.51525989152,-0.213344591395471,0.246867946921498,-0.864205313228907,0.387475113971823,0.545643188886505
"ZNF668",870.568607886591,0.176218400607388,0.203963117188839,0.863971893723491,0.387603330617378,0.5457204692774
"MYOZ1",290.866442964687,-0.468043914034417,0.541763957431417,-0.863925899119391,0.387628598367577,0.5457204692774
"TFDP1",5263.25639562125,-0.144617577456728,0.167402777538506,-0.863889952025812,0.38764834708266,0.5457204692774
"SOWAHB",12.544384027138,0.617764234493655,0.715118846658834,0.863862331946588,0.38766352149589,0.5457204692774
"NPAS1",186.733037838006,-0.566245190302662,0.655507452668845,-0.863827234911275,0.387682804255366,0.5457204692774
"LINC01152",351.653988025939,-0.212664765161717,0.246287344949808,-0.863482308459888,0.387872342358013,0.54594423341831
"CTSO",1941.97885832159,-0.217615101073485,0.252111401498243,-0.863170407130521,0.388043781668978,0.546142489594173
"TAB1",2793.59997778618,0.146024469637746,0.169245222950868,0.86279817587606,0.388248442272611,0.546362405090896
"GLRX",1218.26624554036,-0.364589863353384,0.422578190015839,-0.862774918269487,0.388261231977956,0.546362405090896
"KDELR2",10990.3299998344,-0.181107313948303,0.209972622582863,-0.862528227349408,0.38839690679833,0.54651025750914
"ZNF165",79.8814098123871,0.246596532535672,0.286142427942403,0.861796463771213,0.388799531218595,0.547033679728882
"TMEM237",2931.80859921696,-0.144556639893286,0.167787425682659,-0.861546324494479,0.388937218869509,0.547184287750863
"TRIB1",2933.97204226635,0.243469485402051,0.282647830658415,0.861388126825175,0.389024313138118,0.547263699314129
"BCRP2",171.446316193106,-0.311573351591758,0.361739577705118,-0.861319498320823,0.389062099619976,0.547273739626146
"RASL11B",578.878762963464,-0.206718373618857,0.240051434082892,-0.861142006539627,0.389159835989534,0.547368100151958
"PPP1R1A",678.423462472831,0.473336240624296,0.549958256701039,0.860676669286929,0.389416146237873,0.547673153225392
"ALG8",1284.79953798712,-0.140225981305428,0.162932803482597,-0.860636890228221,0.389438061520094,0.547673153225392
"SHF",1622.80693160812,-0.200429903165574,0.232965506035378,-0.860341544018699,0.389600798627346,0.547819990682277
"GOLGA8A",7928.50003230459,-0.642203067018852,0.746456082658455,-0.860336035754023,0.38960383409914,0.547819990682277
"SPAG8",243.225554205455,0.455692037332035,0.5298800606206,0.859990913412225,0.389794051381977,0.548006254402471
"HIF1A",15288.4425198151,-0.269703579546743,0.313614529822597,-0.8599843243848,0.38979768353303,0.548006254402471
"TMEM97",2671.92529011253,0.161686547839228,0.188026127413364,0.859915321681705,0.389835721982539,0.548016584137948
"DIS3",3146.38649292122,0.17586622701783,0.204555379214399,0.85974872767096,0.389927567946669,0.548102546898821
"HOXC9",250.710800085197,-0.677535602456333,0.788466116079309,-0.859308458079868,0.390170358995134,0.548400655716083
"PRR7-AS1",22.5078542438261,-0.771667343631925,0.898203660119602,-0.859122911533418,0.390272708003695,0.548492022449391
"PPAN",1431.55789170653,-0.0960795865754871,0.111842933880303,-0.859058174191979,0.390308421495866,0.548492022449391
"KMT5A",3343.43880927528,-0.192728993035029,0.224358214772119,-0.859023562969534,0.390327516199844,0.548492022449391
"GPR22",15.1964090613575,-1.07609016752798,1.25292160277019,-0.858864724775085,0.390415153101851,0.548571999825831
"CENPBD1",850.461726121283,-0.198804555387772,0.231514020139306,-0.858714972286115,0.390497788034358,0.548644936906248
"WIPF1",5757.87820890532,-0.166724660548065,0.194203564759461,-0.858504635352956,0.390613872019369,0.548764854349162
"HBA2",7345.14255629826,-0.53915587312411,0.628116134321537,-0.85836972442442,0.390688339775144,0.548826291796473
"INTS14",2248.72150135069,-0.196056867040867,0.228429381844337,-0.858282176565491,0.390736668810767,0.548851003641052
"OR7E14P",63.4242967556295,0.289760033895199,0.337634809419306,0.858205451012452,0.390779026595954,0.548867324698919
"GDF9",89.914810494607,-0.361130910138365,0.420895522388495,-0.85800606309381,0.390889115490196,0.548903558370962
"SERPING1",7287.24995246363,0.419979104768701,0.489482895171284,0.85800568091708,0.390889326521136,0.548903558370962
"ALDH1A1",2642.54761200982,0.398929905343826,0.46497986858917,0.857950918508038,0.390919566028433,0.548903558370962
"COL4A5",4854.20101377426,-0.266770382372863,0.310960626059388,-0.857891192700116,0.390952547917643,0.548903558370962
"IGFN1",1420.70749293552,-0.442856450619523,0.516221687986821,-0.85788036598499,0.390958526845984,0.548903558370962
"EPAS1",11471.1847782088,-0.277224966004278,0.323197945702936,-0.857755965624504,0.391027229492583,0.548956852725809
"FAM69B",1425.29075104227,0.177540118661588,0.207019384792901,0.857601421428226,0.391112589901024,0.548993059533113
"DPP9",3299.09262366282,0.15073573550067,0.17576503846742,0.857597943339625,0.391114511106672,0.548993059533113
"DPF1",917.902689372912,0.329282188642753,0.384181294473217,0.857101044167857,0.391389044168967,0.549305926359735
"PRDM6",102.131537003185,0.426593614811749,0.497727218990482,0.857083154256641,0.39139893039174,0.549305926359735
"SYCP2",262.737609305608,-0.408944786014709,0.477188919292402,-0.856987179461566,0.3914519700347,0.549337187750676
"EXTL2",2187.50873522111,-0.214584770154254,0.250435479212483,-0.856846525216936,0.391529709271993,0.549403103242491
"DNLZ",428.529746797893,-0.139678991283449,0.163056459132557,-0.856629611770835,0.391649615139308,0.549528172868732
"ZCCHC7",1281.85521341412,0.174957920932652,0.204284165090285,0.856443870014734,0.391752307564098,0.549599321611871
"PODXL",11525.2814497444,0.25297708699474,0.295386785721958,0.856426554005912,0.3917618820271,0.549599321611871
"CTAGE5",1156.29440516623,-0.14962063838385,0.174753161459131,-0.856182727308434,0.391896715103814,0.54974528595284
"REPIN1",11582.533649712,0.204146447171612,0.238469234746038,0.856070374818038,0.391958854083007,0.549789261469456
"CHRNA5",219.476618241131,-0.481816939909647,0.562915883009614,-0.855930618503116,0.392036157682541,0.549854499377854
"UBR7",4699.16556252175,-0.180284303183597,0.210662918084698,-0.855795148110086,0.392111099430994,0.549916414659114
"RNGTT",1608.48464751591,-0.148953778289117,0.174084058912555,-0.855642838405664,0.392195367003766,0.549991398195182
"HSP90AB1",52017.13129391,-0.217079851567134,0.253732380886222,-0.855546504584594,0.392248670769948,0.5500229515681
"CRYBB1",873.218524045392,1.08580614180641,1.26963320264393,0.855212465730488,0.392433536343251,0.550238965445237
"TRPV2",342.492488399863,0.322063818697946,0.376658524377056,0.855055170278165,0.392520605927901,0.55031783444163
"SLC29A4",5616.11267251575,0.342146171400164,0.400173273406717,0.854995058734029,0.392553883264388,0.550321279702357
"TICAM1",787.97773918011,0.159247758019926,0.186384761284705,0.854403315605144,0.392881559465796,0.550711969672354
"HDAC6",5436.79685683715,0.246248232463791,0.288218494775907,0.854380398646006,0.392894253004935,0.550711969672354
"MOXD1",951.911436265183,-0.210888135029833,0.246913583785832,-0.854096934629376,0.393051282238066,0.550880307930021
"NIM1K",672.733264861239,0.335165093202461,0.392462439731701,0.854005528354738,0.393101926251082,0.550880307930021
"NKX2-5",214.698297141922,-2.1913564417237,2.56600153398997,-0.85399654392111,0.393106904325959,0.550880307930021
"TMIE",328.488005388796,0.475593544633789,0.557007389890378,0.853837046448141,0.393195284686503,0.550960919984477
"TP53I11",1859.29112566776,0.160563365933641,0.188095959144546,0.853624749111451,0.393312941055348,0.551082538879809
"SPIDR",2679.52114192179,-0.209694874061195,0.24569317984666,-0.853482681904594,0.393391687403807,0.551131294437153
"SLC37A4",1609.09321704996,-0.150957274466632,0.17688081453041,-0.853440633838096,0.39341499603317,0.551131294437153
"WDR72",276.484276628225,0.537950598526157,0.630365358577255,0.853394925984385,0.39344033435206,0.551131294437153
"PNISR",6569.36392474319,-0.386600942209629,0.453140626306967,-0.853158864523741,0.393571211635211,0.55120581501371
"SLC9A5",217.069052652826,-0.53813385540712,0.630770070441064,-0.853137903373936,0.393582834198034,0.55120581501371
"PFKP",4296.44807200189,-0.297415291593707,0.348635223737306,-0.853084460042419,0.393612468459434,0.55120581501371
"EVPL",27.9729145868987,-0.634042880391858,0.743298236732374,-0.85301275996454,0.393652228186434,0.55120581501371
"ASPN",133.806965296602,0.468087018606809,0.54876178596715,0.852987636123097,0.393666160644519,0.55120581501371
"ANKRD13D",2258.01340526366,-0.222440869758999,0.260800321979715,-0.852916392397325,0.393705670566664,0.55120581501371
"AC017083.2",45.1710318272027,0.447277277464572,0.524413665207427,0.852909272087056,0.393709619437996,0.55120581501371
"DEPDC1",1591.78773208784,0.165695237803543,0.194291120967533,0.852819403060787,0.393759462195737,0.551232376085228
"SMPD4",5188.79507133371,-0.156755034360761,0.183868814637186,-0.852537362956701,0.393915910824898,0.551372093606142
"GUSBP1",729.736213702262,0.360237297633014,0.422551793679589,0.852528146895462,0.393921023640992,0.551372093606142
"B9D1",521.233338347267,-0.218438603686532,0.256291086680317,-0.852306674086564,0.394043902716884,0.551465727133173
"MAN2A2",5980.66918216285,0.143883469707426,0.168818611810804,0.852296249590522,0.394049687079534,0.551465727133173
"IDUA",1136.45551328628,0.28094299776289,0.329699803401084,0.85211757745915,0.394148836974263,0.551561256505677
"CD244",21.0591531890032,0.634117950496724,0.744545989579852,0.851684058972042,0.394389470607945,0.551854743920968
"VKORC1L1",4362.08644716861,0.207974317221761,0.244260300055728,0.851445434130359,0.394521962308549,0.551984800955008
"TNFRSF8",35.7807699360722,-0.39427235566708,0.463084210905918,-0.851405308973451,0.394544243648564,0.551984800955008
"DPEP2",96.8431944491372,-0.391303883129833,0.459691470894343,-0.851231549649029,0.394640740295573,0.552076548003584
"SLC2A10",2887.34484650473,0.161920017972338,0.190246271449896,0.851107444778398,0.394709670249587,0.552129719700479
"TPBG",2055.64888861481,-0.496270061944872,0.583690529760437,-0.850228051752966,0.395198308653257,0.552740633945692
"PHKG1",844.446228164635,0.517623429901771,0.608818291101777,0.850210050300936,0.395208315052904,0.552740633945692
"C10orf67",20.4859535303434,0.423239974431238,0.497936895209412,0.849987174084058,0.39533221710582,0.552870619411147
"ZBTB8A",1677.63336553804,-0.201143343491638,0.236722348497421,-0.84970153755394,0.395491043391285,0.553049422099991
"PIGG",2942.21432988477,0.230078406549934,0.270828166205163,0.849536478327887,0.395582841048153,0.553125184906407
"MTFMT",624.732652354793,-0.236659732900972,0.27859968642855,-0.849461591054827,0.39562449383591,0.553125184906407
"PROSER2-AS1",52.323652069327,0.484337136385389,0.570199741354301,0.849416618876438,0.395649508927125,0.553125184906407
"RHOT2",3203.35522908737,-0.258373326594798,0.304190017921212,-0.849381345122637,0.395669130085659,0.553125184906407
"SLC38A5",1616.22726849607,-0.28174875844123,0.332271524838322,-0.847947348417305,0.396467293822382,0.554083746887811
"PNPLA4",527.965994901679,0.215505551504905,0.254152341582473,0.847938485095455,0.396472230174759,0.554083746887811
"CNTN4",135.953906641832,0.356585845657928,0.420537194695916,0.847929386878062,0.396477297388816,0.554083746887811
"MAL",252.276973828257,0.518998337701381,0.612105724348482,0.847890024642062,0.396499220471647,0.554083746887811
"RGS6",1037.56402104143,0.222132594853703,0.261993370049772,0.847855786623547,0.396518290179398,0.554083746887811
"ALDH3B1",888.45095762745,0.196617622642877,0.231910996814924,0.847815003786937,0.396541005907221,0.554083746887811
"CYHR1",3978.88328111006,-0.243952892763609,0.287887352055385,-0.847390102489378,0.396777719396095,0.554350776294407
"LRRC7",472.651647425233,0.4668868600231,0.55101008889418,0.847329058820127,0.396811733967898,0.554350776294407
"KIAA1522",5411.32442941187,0.28017976762042,0.330671754870768,0.847304807542209,0.396825247681178,0.554350776294407
"MARVELD2",288.04535118043,0.466641017436697,0.55085606183537,0.847119691997068,0.396928410091674,0.554451512993579
"POU6F1",1603.89936305732,-0.189786675618419,0.224109318851129,-0.84684865667942,0.397079483623876,0.554619153597304
"TNPO1",13806.7125058096,0.179957507651446,0.212586401307788,0.846514671420113,0.39726569278873,0.554826603205095
"PCCB",2888.58922855536,-0.254548318192765,0.300717184244291,-0.846470808884602,0.397290151690208,0.554826603205095
"ZNF860",79.3903608274587,0.420853097312933,0.497246603966017,0.846366961496019,0.397348063340975,0.554864082194139
"ACSF3",1742.52245999564,0.188061192245905,0.222214756329062,0.846303797968387,0.397383289673991,0.554869879607349
"RRAD",558.654369351006,-0.457626889297097,0.541022154528794,-0.845856099360053,0.397633025399801,0.555167793959153
"KCNMB3",329.823907553751,0.471279634949867,0.557193364678413,0.845809847757014,0.397658830910482,0.555167793959153
"CHIT1",116.075832902405,-0.412845816961749,0.488140711981027,-0.845751658955657,0.397691298067517,0.555169714509701
"ARHGAP24",799.478785733464,0.278353017939549,0.329166720253863,0.845629283922977,0.397759583935097,0.555221633110154
"RNF166",1315.72119569584,-0.179773302307072,0.212651309048855,-0.845390057137011,0.397893094063409,0.555364581223812
"RND1",350.8894496869,-0.331746763095315,0.392524207052598,-0.845162558473397,0.398020083891899,0.555463878484587
"XCL1",10.0752366943522,0.873958551533437,1.03412150331331,0.845121727701521,0.398042878226806,0.555463878484587
"FOXO4",1326.60043460359,0.172557352804203,0.204186825231986,0.845095429678933,0.398057559872803,0.555463878484587
"AP004782.1",31.8050372026389,0.445026396849093,0.526922982445972,0.844575795087329,0.398347728113259,0.555825352284938
"ZBED5",3234.95781037622,-0.155233641958403,0.183871556773182,-0.844250435916492,0.398529476202714,0.556035499849638
"TP73-AS1",2393.91308461563,0.166206833677839,0.196936180690469,0.843962917809762,0.398690127545436,0.556214310943045
"VPS26B",6335.39109481663,0.115897237952476,0.137335413859586,0.843899142219581,0.398725767572918,0.556214310943045
"D21S2088E",24.825722975185,-0.541213505902296,0.641393701909726,-0.843808575436355,0.398776382751055,0.556214310943045
"AC009506.1",364.073874707507,-0.223891729237716,0.26533803362909,-0.843798102275413,0.398782236149914,0.556214310943045
"LINC01376",40.5855213006161,0.348637532892244,0.413234979546093,0.84367865778254,0.398848996756771,0.556263976106296
"MRGPRF",400.240120553793,0.364440496701567,0.432036182468917,0.843541609452552,0.398925604890504,0.556327366520216
"OAS1",1791.82157752108,0.418462146742962,0.496429692279197,0.842943428346777,0.39926008360066,0.556750336022912
"PDZRN4",421.928168293023,0.410942526919005,0.487618276688584,0.842754561436284,0.399365725389702,0.556854161530417
"PIWIL4",227.084110866173,0.357562820964953,0.424367313580106,0.842578609432551,0.399464158419032,0.556944606866325
"ANKRD10",4963.41004772175,-0.381675228357132,0.453012401543151,-0.842527107551549,0.399492972935926,0.556944606866325
"DEGS2",148.394038018362,-0.379531914898616,0.450605489848437,-0.842270951972363,0.399636306649803,0.557100936180723
"CH25H",498.731409105379,0.571066120292973,0.678156997520673,0.842085420309424,0.39974014155165,0.557126903011185
"NCF1B",67.9577668302512,0.474088495499803,0.562994024573542,0.842084417963257,0.399740702570126,0.557126903011185
"UBA1",23986.7406676684,0.140255227440433,0.166562029484785,0.842060029373292,0.39975435313947,0.557126903011185
"MGMT",559.566544895412,-0.170115845279245,0.202034299419014,-0.842014676559596,0.399779738367065,0.557126903011185
"BAMBI",1687.46595294364,-0.256221743120635,0.304350452042079,-0.841864177961564,0.399863983552063,0.557194271463762
"NPPA-AS1",34.8985338003678,-0.801630644736551,0.952262554344737,-0.841816829905868,0.399890489964612,0.557194271463762
"IER2",8379.70528711896,-0.274515348599145,0.326193026201169,-0.841573321772507,0.400026827500181,0.557340748427218
"CD274",166.485345596986,-0.253483786772336,0.301341806683119,-0.841183603305635,0.400245084744194,0.55758329868782
"NPM1P9",12.7355529983613,0.585990425359479,0.696653101538335,0.84115096030651,0.400263369320144,0.55758329868782
"PLCB4",1142.23232940815,-0.168262129402708,0.200077181840628,-0.840986102736784,0.400355719938001,0.557668440222555
"OSM",303.480712360564,-0.416571617099759,0.495408343511837,-0.840865162154473,0.400423477092607,0.557719314115881
"CRISPLD1",2536.59777998897,0.250855617211111,0.298391505853523,0.840692889342008,0.40052000510993,0.557810249687459
"TMEM18",2086.14816075857,-0.150920425353346,0.179584230495794,-0.840387961329826,0.400690896851541,0.558004730477392
"ADGRE4P",64.6575695491635,0.566361884412185,0.674072981122251,0.840208553485202,0.400791463406019,0.558101253261941
"LINC02009",377.810231671967,1.14127369401166,1.35852481510158,0.840083067548769,0.400861813199481,0.558125375275892
"LMBRD1",2715.25826701221,-0.194631305200481,0.231685690607054,-0.840066146038262,0.400871300286364,0.558125375275892
"ARHGEF19",356.6132362256,-0.268215071517154,0.319454486859881,-0.83960339437899,0.401130795423022,0.558441549849663
"NEUROG2",331.020837795053,0.343207074372843,0.40879902103872,0.839549648384153,0.401160940855826,0.558441549849663
"XKR7",571.776198839325,0.439121312534062,0.523172568917027,0.839343151042969,0.401276775194388,0.558528875816379
"TEX26",59.8535774638411,0.933502257741275,1.11233220562381,0.839229731029636,0.401340406504227,0.558528875816379
"SFTA1P",25.000987108857,0.508328259786205,0.605725361520948,0.83920583828588,0.401353811670918,0.558528875816379
"MMP9",5381.67187261117,-0.629970388536585,0.750688726310659,-0.839189888507641,0.401362760538938,0.558528875816379
"TRIM21",656.469563887277,0.233600353828579,0.278374352610284,0.8391590375986,0.40138007025514,0.558528875816379
"ASH2L",3558.23160647843,-0.130986118822726,0.156108297439736,-0.839072111931092,0.401428844603698,0.55855321820647
"SNX1",10209.2021028265,-0.244782362090469,0.291893578114347,-0.838601396001174,0.401693027033264,0.558877255002803
"CPLX3",42.2908392928511,-0.433661807878807,0.517390102374444,-0.8381718279662,0.40193420683568,0.559169240144753
"RIT1",3557.98900158484,-0.133483623901123,0.159359014056777,-0.837628324266393,0.402239479967129,0.559542612815228
"SLCO4A1",472.82439397205,0.295962836127212,0.353353681167984,0.837582433410427,0.402265262136486,0.559542612815228
"RHBDL1",100.996096919902,-0.447108119557719,0.53391437854226,-0.83741539379114,0.402359115861875,0.559629566352207
"YIPF1",1059.43109597638,-0.167145356118876,0.199677383587153,-0.837077054577499,0.402549257072294,0.559812684427154
"CEP290",1889.63098036296,0.182227083882659,0.217696467671578,0.837069548402461,0.402553476032967,0.559812684427154
"MED24",5891.81330796155,0.104253844718854,0.124607569149935,0.836657399145712,0.402785171522816,0.560091271918963
"TMEM80",803.643217322206,-0.238847748290249,0.285538272044215,-0.836482432215824,0.402883555801228,0.560150686565009
"LITAF",5575.57213595881,-0.232844547010203,0.278392586939901,-0.836389178209223,0.402935998611252,0.560150686565009
"MIB1",9876.25694463477,0.283015974524326,0.33838872797194,0.836363481196676,0.402950450436289,0.560150686565009
"UGDH",1808.40599819672,0.183169255396374,0.219008123473452,0.836358270603501,0.402953380876318,0.560150686565009
