"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RNASE2",192.35670200103,0.0241304450848617,0.454886993133421,0.0530471203817958,0.957694363904226,0.980671746283454
"WIPI2",5435.96608221628,-0.00744267589387325,0.140492703652384,-0.0529755332510962,0.957751401970011,0.980671746283454
"MDGA1",3007.68896021511,-0.0263396486850986,0.497298990508697,-0.052965417561285,0.957759461807365,0.980671746283454
"RAB31",14439.3346626284,-0.0117518752372748,0.221930832113798,-0.0529528733134696,0.957769456643078,0.980671746283454
"RNF180",1800.09344754702,-0.031361547956933,0.592256430587513,-0.0529526508067168,0.957769633929052,0.980671746283454
"CSDE1",28295.5964208611,0.0149687162060125,0.2868536587498,0.0521824133994002,0.958383345914184,0.981080341915304
"CYP4F3",516.103633372332,0.0538622003933162,1.0326999728467,0.0521566784250432,0.958403851529229,0.981080341915304
"ITFG2",1875.21638853974,-0.0143165874673323,0.274676565164441,-0.0521216196902758,0.958431786356316,0.981080341915304
"WNT3",552.846510247037,-0.019312223045921,0.370606522018387,-0.052109776538047,0.958441223000745,0.981080341915304
"EDC4",4316.31837908284,-0.0115447148307707,0.221761617614401,-0.0520591207575184,0.95848158568106,0.981080341915304
"NSDHL",1224.19401737995,-0.0113886294108855,0.219324597713358,-0.0519259104068649,0.958587728602187,0.981080341915304
"ATG7",1968.54531335985,0.0082763786460186,0.159479983600382,0.0518960339672294,0.958611534455085,0.981080341915304
"TRIB2",12535.5849347774,-0.0309993362254993,0.597942980527286,-0.0518432981655928,0.958653554971662,0.981080341915304
"FEZF2",619.016254916887,-0.0708786364099367,1.36752289602742,-0.0518299449433973,0.95866419499682,0.981080341915304
"MS4A7",1818.42566204944,-0.0306724455658198,0.592563881864867,-0.0517622597403172,0.958718127580653,0.981080341915304
"KCNJ8",867.85153336712,0.0244452547500405,0.476292048450488,0.0513240874576171,0.959067274380096,0.981381389761089
"TSPAN12",1193.30486830053,-0.0258011023271551,0.504856393326768,-0.0511058246824169,0.95924119463469,0.981503109930493
"MYLK4",126.373930248658,-0.0257716504976916,0.505395736849291,-0.0509930112556069,0.959331089514833,0.981538845655332
"SLC39A8",2478.82485217409,-0.0246135817886904,0.485336649319851,-0.0507144511406335,0.959553061122855,0.981709703742033
"LINC00667",2654.19832469026,-0.0119552660983262,0.237177614222148,-0.0504063848417353,0.95979854848833,0.981887828271848
"MTUS2",59.7841159761107,-0.0356059170856296,0.707056507715597,-0.0503579511638573,0.959837143956379,0.981887828271848
"FAM13A-AS1",195.60219161562,-0.0359772767955037,0.716517975485849,-0.0502112689791329,0.959954031535778,0.981924909908109
"SLC35A4",4854.0531539648,-0.0127873531561831,0.254857887074111,-0.0501744454644429,0.959983375462918,0.981924909908109
"PTGES3L",59.1566344577191,0.0325151403319867,0.651335946464557,0.0499206907103446,0.960185589056088,0.982030741759214
"PPP4R1L",704.078322318915,-0.0248093592319621,0.49798141452836,-0.0498198497135864,0.960265948539526,0.982030741759214
"SLC12A2",3822.3815886831,0.0273733154629725,0.552273823799947,0.0495647526341717,0.960469235414477,0.982030741759214
"CLIC3",33.4285864391823,0.0197290986785356,0.398089135771121,0.0495595003875682,0.960473420957101,0.982030741759214
"CELF5",813.482548824538,-0.0241813653910621,0.488381911353965,-0.0495132289482689,0.9605102949547,0.982030741759214
"SLC13A3",294.301723023476,0.0207809677458564,0.419834196010029,0.0494980350418143,0.960522403091626,0.982030741759214
"SLC25A23",5401.89873125375,-0.0157370869214087,0.318102505339368,-0.0494717478085234,0.960543351604624,0.982030741759214
"SPIRE1",6665.22544217339,0.0183891793864262,0.372149897800334,0.049413366751191,0.960589876048092,0.982030741759214
"SERTAD4",760.496516526248,-0.0189225923720979,0.383261490257,-0.0493725376880656,0.960622413213101,0.982030741759214
"THTPA",1766.35520833985,-0.0139821938620993,0.283301492818029,-0.0493544658837374,0.96063681486941,0.982030741759214
"NOXA1",98.804593771234,0.0161081170124424,0.32689101432238,0.0492767200892116,0.960698771652382,0.982037855886474
"ILF3",23634.3652996816,-0.00851898197912856,0.173418488306768,-0.0491238394608708,0.960820605196736,0.982077680409357
"KLF2",1440.56031132634,0.0160481018914307,0.326913152747015,0.0490898018528171,0.960847730552838,0.982077680409357
"NIPAL1",41.4932460958552,-0.0227343537406991,0.470423525617449,-0.0483274166844854,0.961455304722121,0.982390543365818
"SDC3",41105.5363021878,0.0309794810786373,0.64137103186961,0.0483019649146477,0.961475588608065,0.982390543365818
"PLPP4",386.682980976081,0.0236947223841801,0.490797372062911,0.0482780139685485,0.961494676429529,0.982390543365818
"ZNF664",18318.9479576205,-0.0126556699129321,0.262496655191743,-0.0482126901909956,0.961546736639775,0.982390543365818
"TBC1D3L",808.066672588801,0.087261120469506,1.8119178933604,0.0481595334917028,0.961589100338714,0.982390543365818
"TTC13",1518.76882486848,-0.0129869830127265,0.269716091647499,-0.0481505680042986,0.961596245473431,0.982390543365818
"TMEM52B",156.716544585165,0.034026803249622,0.7083312321506,0.0480379823805191,0.961685971972977,0.982390543365818
"MAN2B1",5222.42126903116,0.0248737528455164,0.518403457168107,0.0479814563378778,0.961731021281927,0.982390543365818
"MRM1",315.40216120373,0.00956109952972429,0.199323314889974,0.0479677931053976,0.961741910425926,0.982390543365818
"MYD88",2650.83184985214,-0.0122267299971848,0.255153633596059,-0.0479190902550157,0.961780725043538,0.982390543365818
"RELB",497.309678902168,-0.011800574337838,0.246613617287807,-0.0478504571954205,0.961835423555657,0.982390543365818
"VNN1",86.9859152130802,0.0282692176996986,0.590807776556081,0.0478484184221214,0.961837048400234,0.982390543365818
"KCTD4",95.395177621341,0.0490894727685296,1.02679905791612,0.0478082565328374,0.961869056320822,0.982390543365818
"MYZAP",215.16592323794,0.0233614001418299,0.492187026813838,0.0474644776662631,0.962143041126646,0.982614169661255
"PLTP",15246.254325638,-0.0115018990691341,0.243737668842472,-0.0471896655275219,0.962362064061728,0.982750390885812
"SLC25A22",1825.27720854348,0.0107269800525119,0.227464082203424,0.047159006154293,0.962386499497609,0.982750390885812
"DNAJC15",2445.67136181109,-0.0120475973682448,0.256615322977405,-0.0469480825558713,0.962554605980038,0.982865845735664
"PLIN4",798.714877121455,0.0404351205856001,0.867609406764353,0.0466052122883247,0.96282787774115,0.983047308570661
"PYGM",450.238123115081,0.0468945286116574,1.00789160923675,0.0465273529235643,0.962889933208586,0.983047308570661
"NTM",1239.10157917359,-0.0277095628734099,0.595675499136612,-0.0465178824940305,0.962897481345254,0.983047308570661
"STRIP2",1546.36092046539,-0.0326868033849611,0.706362393481295,-0.046274835249743,0.963091196378664,0.983188862988818
"PLXNB3",3084.5805277965,-0.0370018759096275,0.804264136365406,-0.046007119100007,0.963304575698446,0.983346975620201
"GRK5",869.705003940602,0.0118531685317235,0.258001056728633,0.0459423255160957,0.963356218891363,0.983346975620201
"ZNF362",3662.16339338126,0.00925096113214084,0.202115836183215,0.0457705903052295,0.963493099771241,0.983430478422047
"NKAIN1",901.362077081498,0.0301827737528441,0.660674481490811,0.0456847881951437,0.963561488411691,0.983444066137705
"COLGALT1",7292.04702277314,-0.0210101748464755,0.462271840228958,-0.0454498263101413,0.963748766340693,0.983573899523829
"BAP1",6365.41322316595,0.00615400970248068,0.135959417750932,0.0452635779431947,0.963897218258477,0.983573899523829
"STT3B",8857.65306477912,-0.00965804338189789,0.214068177497035,-0.0451166702815119,0.964014313989064,0.983573899523829
"MC5R",28.7438344751889,-0.0726849551273439,1.61240952523079,-0.0450784704443745,0.964044762071076,0.983573899523829
"SBSPON",534.355734012073,0.0365770911618482,0.813199532325118,0.0449792329039667,0.964123861940376,0.983573899523829
"CASQ2",123.060231296331,0.0538846076370521,1.19836104916242,0.0449652528966241,0.964135005098162,0.983573899523829
"VAMP1",1118.76394451917,-0.0341835057675127,0.760555757230816,-0.0449454302889966,0.964150805276729,0.983573899523829
"AIFM3",312.076190250243,-0.0429974262775239,0.957396697983076,-0.0449107735258598,0.964178429478688,0.983573899523829
"SLC17A5",1438.15072859184,0.00895391219773844,0.199404677637367,0.0449032204451182,0.964184449891639,0.983573899523829
"SIRPB2",260.051573172461,0.0280613082040655,0.629882698799092,0.04455005393475,0.964465954284489,0.983804860308702
"DYNC1LI2",12435.012887204,0.0107843825613471,0.242939910908516,0.0443911522030985,0.964592614217255,0.983840951182542
"SLC22A4",300.528409957965,-0.0276321677870258,0.622803156072369,-0.0443674177267897,0.964611532949863,0.983840951182542
"TDRKH",1052.07901643836,-0.0134749968071192,0.304527874457195,-0.0442488124646642,0.964706073410381,0.98387407477888
"ZNF486",799.437800377514,0.0142069225390697,0.321507796603554,0.0441884230776153,0.964754210086437,0.98387407477888
"PLEKHA4",4018.2927884658,0.0401768923542255,0.911266256872452,0.0440890815952257,0.964833395947755,0.983898636096122
"BEGAIN",671.755035532478,0.0183887331373902,0.418707430550517,0.0439178571854163,0.964969881058199,0.983981622761419
"ALG13",1704.14532029924,0.0102162951877396,0.233930537561406,0.043672345193743,0.965165583515612,0.98409481647814
"IGSF21",892.161317681265,-0.043206229711211,0.990053051243258,-0.0436403177152526,0.965191113406231,0.98409481647814
"CASP5",13.0044769089716,0.0390979551165628,0.898233016276086,0.0435276308130556,0.965280939190264,0.984130207273116
"SYT15",172.145402941374,0.0292139990048215,0.672722501120396,0.0434265227581455,0.965361535536335,0.984156184900759
"TRO",3520.41829299909,0.0190875738515999,0.441740904093765,0.0432098854208628,0.965534225023632,0.984276040307261
"SLC35E3",3976.54365656331,0.0155015328004172,0.359549968649912,0.0431137092255201,0.965610891079554,0.984298000292089
"DCAF6",2749.70979954432,-0.0117787749379706,0.2740263843701,-0.042984090619764,0.965714215978183,0.984347130979932
"ZNF599",679.716307140868,0.0137119306814671,0.320644159143265,0.0427637001656425,0.965889900575138,0.984416683655529
"KIF7",1119.14541803624,-0.0138133134375554,0.323445818348945,-0.0427067306297747,0.965935314199877,0.984416683655529
"CPLX1",667.58282950574,-0.0365710229223792,0.856644559763436,-0.0426910116985723,0.965947844664456,0.984416683655529
"LMO3",8347.41284148075,-0.0440313583932614,1.03603999404119,-0.0424996705209344,0.966100374400762,0.9844869419291
"NFKBIZ",1121.55634588915,-0.0296547549817215,0.6989363368192,-0.0424284064506902,0.966157183659967,0.9844869419291
"NHLRC1",249.931054125771,0.00990149834002182,0.233542216658358,0.0423970384528225,0.96618218920058,0.9844869419291
"TDRD9",45.1565885239513,-0.0314812181167689,0.744858132388174,-0.0422647169278174,0.966287671952576,0.984538240820839
"PXK",1713.34361010764,-0.00745447548900889,0.176841955960198,-0.0421533196041254,0.966376475016151,0.984538750033948
"EVL",6534.30498631206,0.0191006621089314,0.453420030478323,0.0421257571898218,0.966398447123936,0.984538750033948
"NME9",84.6373071943622,0.0211305161658358,0.502506903069195,0.0420502007768959,0.966458679048279,0.984543939587293
"MIR762HG",135.217687636668,0.0221474202603559,0.528569924337594,0.0419006440597451,0.966577902965007,0.984609221024768
"POU2AF1",22.8064752715909,-0.0492148676529159,1.18125578375804,-0.0416631760280945,0.966767209729504,0.984733985999927
"PHF21B",1226.06912468258,0.0176944263771809,0.425258399345336,0.0416086464239639,0.966810680363168,0.984733985999927
"C1QTNF3",962.924281335379,0.0161483626227888,0.389527203695997,0.0414563154243566,0.966932118133732,0.984801500193698
"PGM1",3997.94242461793,0.0115111169302059,0.278650439195531,0.0413102414747261,0.967048568525013,0.984863927427287
"SMG5",10926.531649537,-0.0107635678238161,0.262083314282428,-0.0410692601827258,0.967240680739369,0.984954251517778
"TEFM",590.911958823814,0.0112120184384123,0.273317459043893,0.0410219620716278,0.967278387395586,0.984954251517778
"C4orf19",108.476087272137,-0.0245004106799814,0.59769617475718,-0.0409914128862125,0.967302741633947,0.984954251517778
"C1orf226",2998.3698231426,-0.0130648851497718,0.319989901915666,-0.0408290545156488,0.967432176511501,0.984984790139377
"FAM129A",7215.19722852355,0.0298557827214366,0.732738172729442,0.0407454993237545,0.967498788478119,0.984984790139377
"ACKR3",1583.18396593627,-0.0127852069070449,0.315249797028205,-0.0405557974265755,0.967650023684956,0.984984790139377
"SFSWAP",3860.99928990836,0.0138722723266078,0.342452561914952,0.0405085955527265,0.967687654407653,0.984984790139377
"RTCA-AS1",36.7033162043622,-0.0231197094039463,0.572475386542663,-0.0403855081762949,0.967785783624105,0.984984790139377
"A4GALT",307.895698590046,0.0149674004998276,0.370769071053173,0.0403685249616766,0.967799323227511,0.984984790139377
"LINC01619",33.2623061071885,-0.0282884468103441,0.70239447113288,-0.0402743016537675,0.967874441461078,0.984984790139377
"GAL",32.3634405495564,-0.0288491757683287,0.716844896976421,-0.0402446552803983,0.967898076682623,0.984984790139377
"FAM27E3",289.298466283148,-0.0152171358588803,0.37874236185368,-0.0401780666530225,0.967951163783279,0.984984790139377
"FAM105A",858.026840454281,-0.0253590495964553,0.632471315660278,-0.0400951773915333,0.968017246595814,0.984984790139377
"TNPO2",9590.5055171369,-0.00775103394989494,0.19344602878802,-0.0400681988586523,0.968038755066604,0.984984790139377
"HILPDA",883.440251523128,0.0145399684967434,0.362926305659532,0.0400631430403494,0.968042785789496,0.984984790139377
"TFCP2",3134.93525325715,0.0163549461308802,0.409088311877027,0.0399790110253665,0.968109859688103,0.984984790139377
"RPS6KA4",1698.6956405489,-0.01262683262035,0.315845686512957,-0.0399778536150186,0.968110782430258,0.984984790139377
"LINC02199",42.5034592132839,0.0297489742273324,0.745291291124443,0.0399159021198935,0.968160173148309,0.984984790139377
"CDC5L",4580.8787605488,-0.00738129685875943,0.185589081721691,-0.039772258099905,0.968274693554446,0.985045175940531
"MSTO2P",202.979625337536,-0.025282147733659,0.638850236269719,-0.039574451566744,0.968432396174178,0.985063978198477
"LDB3",125.305269824467,0.0218833007980331,0.553287690173206,0.0395513964736548,0.96845077708624,0.985063978198477
"SLC52A3",347.132346441684,0.0182981221610014,0.462757555950685,0.0395414876012341,0.968458677042689,0.985063978198477
"THRB",1082.23721850328,-0.0197337954461863,0.500082257728725,-0.0394610989316304,0.968522767899348,0.985073054432147
"WSB2",8286.88450456507,-0.00967187672435339,0.247576125171694,-0.039066273929467,0.968837549937381,0.98522440609715
"AC083843.2",782.400155861076,0.0268057100782469,0.688858699146919,0.0389132199556209,0.968959576552252,0.98522440609715
"FOXD4L6",16.5514484378333,0.0584519389925459,1.50351683670166,0.0388768103992603,0.968988605209231,0.98522440609715
"DYNLRB2",31.6443252500373,-0.0286739061926308,0.738688061845228,-0.0388173407337922,0.96903601934741,0.98522440609715
"ATG16L2",1269.20233649567,-0.0266929602432441,0.687971477516553,-0.0387995158456287,0.969050230844517,0.98522440609715
"LBR",5228.77265613538,-0.0144208780375783,0.371676945286522,-0.038799495692318,0.969050246912433,0.98522440609715
"WDR59",1924.27020500811,-0.00809035913199705,0.208568109327161,-0.0387900104100117,0.969057809379718,0.98522440609715
"TRIM67",1083.69427324151,0.049137316184506,1.27247894499198,0.0386154257230682,0.969197003517281,0.985309820929434
"SNAI3",52.3865686587137,0.0265114847532886,0.692122652237717,0.0383046049245372,0.969444819283648,0.985475144230948
"LAT",157.199665521908,-0.0286830108516747,0.749431645919903,-0.0382730179701275,0.969470003559635,0.985475144230948
"MPZL3",148.142677819486,-0.0158699452479153,0.417056457462596,-0.038052270775207,0.969646006127307,0.98559794417995
"CLEC7A",525.854604595733,0.017157707920332,0.452878350484911,0.0378859088803002,0.969778648068392,0.985653383854209
"STK24",4581.74226367783,0.00928398180726566,0.245604213983322,0.0378005802778942,0.969846681709512,0.985653383854209
"CFL1P1",43.7617863078717,0.0161861330694099,0.429788829611975,0.0376606648526048,0.969958238632599,0.985653383854209
"FZD10",148.155837735141,0.0312881605687639,0.831568978159688,0.0376254542804213,0.969986312706992,0.985653383854209
"MICAL1",4044.13276845365,0.0194329480084779,0.517905886774968,0.037522160888126,0.970068670753202,0.985653383854209
"GPCPD1",4312.49618169755,-0.013590181939382,0.362984157798083,-0.0374401517185272,0.970134058657639,0.985653383854209
"LMNB1",7943.82811438874,-0.0111194006798422,0.297463935074304,-0.037380668271818,0.970181486381301,0.985653383854209
"EFR3A",4048.38450369995,-0.00949831216516828,0.254193803450306,-0.0373664189930781,0.970192847723381,0.985653383854209
"E2F3",2726.07231881412,-0.00959862657892349,0.257162900092892,-0.0373250829550308,0.970225806118305,0.985653383854209
"SPRED3",1134.90021819173,-0.0309809090298188,0.831199535135631,-0.0372725293028026,0.970267708708425,0.985653383854209
"NUDT16P1",67.7860034005739,0.0188765228661381,0.508815457338242,0.0370989571835858,0.970406103504532,0.985653383854209
"UBQLNL",126.033414225388,0.050351392388276,1.35876665936894,0.0370566881672391,0.970439806125518,0.985653383854209
"OPN3",894.209571851875,0.0147771157705155,0.398948908702635,0.0370401207978487,0.970453015904888,0.985653383854209
"CRTAC1",1892.8223133837,0.0364569256766542,0.984933186162128,0.0370146180358808,0.970473350220702,0.985653383854209
"LINC01770",14.4369027203183,-0.0214602222373003,0.581298027378915,-0.0369177620197077,0.970550577357157,0.985675754139995
"BCL2L11",2806.14412270579,0.0131159381697997,0.355989333113453,0.0368436269005276,0.970609688409475,0.985679724520252
"ID1",2532.02920482038,-0.0151018181632192,0.410977776462478,-0.036746070050817,0.970687474839801,0.985696930939273
"SPA17",778.93741214144,-0.0131932206359434,0.359645963206336,-0.0366839113619474,0.970737036882119,0.985696930939273
"ZNF589",1673.02523678512,0.00819760375028378,0.22640982778887,0.0362069254251991,0.971117363921056,0.986019824922612
"BHLHA15",22.0876129331242,-0.0300417779710554,0.831109556233553,-0.0361465919212861,0.971165471601365,0.986019824922612
"FAT2",176.847321680968,-0.0306958880016197,0.851699438700071,-0.0360407517098639,0.971249864882218,0.986048174853789
"AKAP12",24082.9917756229,-0.0293240666424487,0.817357712430702,-0.0358766623186845,0.971380704656749,0.986048174853789
"ACAP3",7608.91777124359,-0.0177289501266335,0.494558149324148,-0.0358480598305001,0.971403511469732,0.986048174853789
"DLG5-AS1",73.0415240888992,-0.0138770083746421,0.387463035885629,-0.0358150509581469,0.971429831837561,0.986048174853789
"PARVA",3729.36698719072,0.0166840207699944,0.468381127265864,0.035620608514664,0.971584875529856,0.986048174853789
"LINC01224",186.194585813709,-0.0139246041214741,0.391106675368468,-0.0356030847807839,0.971598848583418,0.986048174853789
"C11orf70",282.292761855223,0.0237865777898549,0.668858632014778,0.0355629375944562,0.971630861130776,0.986048174853789
"GIGYF1",6304.97731601631,0.0120831602175501,0.339820001597775,0.0355575309303076,0.971635172297963,0.986048174853789
"DVL2",4694.69550306748,0.0118695653199435,0.335140400348022,0.0354166949362646,0.971747472429102,0.98610609614083
"PIGQ",2927.20528303446,0.00981890715619081,0.279488589805252,0.0351316923636583,0.971974730151976,0.986187455750183
"UBAC2-AS1",129.543142384163,0.0232184480410254,0.660904299870035,0.0351313314886759,0.971975017910918,0.986187455750183
"UBA7",2120.59147732995,0.0162696554131946,0.463412609543546,0.0351083571705569,0.971993337463456,0.986187455750183
"PAPSS2",784.052679388137,-0.017504952029132,0.501265460984172,-0.0349215204150775,0.972142320267946,0.986215801476326
"FAM107A",21091.9101345594,-0.0285562848079653,0.818467333776564,-0.0348899505569773,0.972167494029652,0.986215801476326
"C5AR1",1192.6164675402,0.022971721498512,0.658866337692911,0.0348655261079961,0.972186970070916,0.986215801476326
"POLI",1984.7568184387,-0.00895360144942608,0.259100294445968,-0.034556508199157,0.972433382198282,0.986409729735415
"NPL",1104.06065875036,0.0211322970954119,0.613478350353808,0.0344466876186004,0.972520954207289,0.986442522058927
"KANK3",278.627584324333,-0.0155303449316583,0.451843564034496,-0.0343710659348301,0.972581255872943,0.986447651511915
"LRRC7",472.651647425233,-0.0459716287107257,1.34804373441289,-0.0341024757114038,0.972795434302646,0.986502553057716
"DNM1P41",45.7815650393688,0.0264200418343522,0.774981336011555,0.0340911975639607,0.97280442773299,0.986502553057716
"STARD5",185.636382488981,-0.0132460299278778,0.388987720455082,-0.0340525657529269,0.972835233572234,0.986502553057716
"ANXA2R",333.248508901167,0.0173122006222971,0.508792519356787,0.0340260518063101,0.972856376388515,0.986502553057716
"BCL2L10",55.3403838083031,-0.0268368694329463,0.790689257201858,-0.0339411079491814,0.972924112655582,0.986514534877003
"ELP3",2217.66495411677,-0.00775633923141543,0.229149812369092,-0.0338483333292993,0.972998093583614,0.986514534877003
"MGAT1",7251.76685794908,0.00722856691277566,0.21384151748403,0.0338033839163879,0.973033937514213,0.986514534877003
"PARP10",2570.62320736954,0.0136401081115873,0.405495545059309,0.0336381207581264,0.973165723489005,0.986553363952498
"ALDH4A1",2163.7049025056,0.00800247257526446,0.238049905347735,0.0336167853693314,0.973182737044092,0.986553363952498
"SLC25A21",44.0644238341023,0.0319461137896956,0.959220571676211,0.0333042417281258,0.973431971227874,0.986711807210971
"COL1A2",34644.0018397349,0.0169057426976845,0.509290960714146,0.033194664743271,0.973519352697663,0.986711807210971
"TTF1",1258.06359307422,0.00497197156639154,0.149798501929416,0.0331910633441067,0.973522224615927,0.986711807210971
"METTL6",810.823164419835,-0.00670856968276955,0.202651805391575,-0.0331039226115301,0.973591714674237,0.986711807210971
"PAK1",2485.81084835687,0.0105291046511279,0.318346926891241,0.0330743090688763,0.973615329931121,0.986711807210971
"ORAOV1",1026.48428722837,0.012173746998692,0.371495918966639,0.0327695309077815,0.973858375970626,0.986828990492237
"KIAA1755",2291.10635063974,-0.0221119529855682,0.674978582579301,-0.0327594883100907,0.973866384504486,0.986828990492237
"DHX29",2813.98007537506,-0.0105213793779939,0.321544259927179,-0.0327214032070632,0.973896755737803,0.986828990492237
"CAMK1G",25.3257489127596,-0.0173671579712275,0.533343504743,-0.032562800178088,0.974023235245446,0.986901145579225
"NDUFAF7",686.802421420853,-0.00693464576550508,0.213879963520099,-0.0324230734444342,0.97413466221155,0.98694308421418
"ZNF350-AS1",84.5630837487464,-0.0207133832169482,0.640302627376411,-0.0323493647087153,0.974193442439352,0.98694308421418
"CMTR1",3685.14730857726,-0.00505180273218755,0.156575390098935,-0.0322643470918097,0.974261241292075,0.98694308421418
"BAG5",4872.8051488414,0.0111578765658775,0.346298022309311,0.0322204455326383,0.9742962514658,0.98694308421418
"SOWAHD",66.2696346538364,0.0277439539598522,0.863229448423132,0.0321397213806043,0.974360626679617,0.98694308421418
"DDA1",2563.60035078866,0.00639728904887943,0.19932330700636,0.0320950376800406,0.974396260730946,0.98694308421418
"ACTR1A",8636.4522617112,-0.00833693171193588,0.260783188187571,-0.0319688234884968,0.974496913435338,0.986953513648345
"KCNIP3",957.487515090545,0.0238756774693719,0.747434466510614,0.0319435061388527,0.974517103446123,0.986953513648345
"CCNK",2957.8170280514,0.00775449483808134,0.243921187921749,0.0317909850478795,0.974638735893834,0.987020716204645
"MSL3",1670.29612377434,0.0065992580103174,0.208761926210163,0.0316114060169853,0.974781947250495,0.987065156118591
"RGS11",1187.5507203451,0.0208247020933742,0.659065351679707,0.0315973249698227,0.974793176691041,0.987065156118591
"TMIGD2",66.7739362234336,-0.0380177694725839,1.22061339899825,-0.0311464461260092,0.975152748968069,0.987373262578613
"SDR16C5",83.3721442641526,0.0352562542187126,1.14279056395098,0.0308510197151269,0.97538835191415,0.987555818313623
"TSPAN5",4406.70370159721,0.0143807537495532,0.468612007296865,0.0306879753946276,0.975518380892241,0.987631468459027
"ASPRV1",315.894954290942,0.0127120266687147,0.416834860505638,0.0304965536070915,0.975671041927456,0.987730021808405
"PLEKHH2",2586.86318565982,0.0205502317492013,0.687823456588551,0.0298771894915097,0.976164997875633,0.988174057603452
"PIGA",804.543731465029,0.00485470865889508,0.163183324063982,0.0297500292186206,0.976266412012989,0.988220694609067
"ERCC2",1583.87802821035,0.00443573290310961,0.150362565777725,0.0295002474862446,0.976465621563108,0.988366313623426
"APOL2",3473.72382411323,-0.0149478943237099,0.509349869145201,-0.0293470072914628,0.976587836633208,0.988433987695418
"IGFN1",1420.70749293552,-0.0341316704849321,1.16858882529415,-0.0292075961588462,0.976699022960966,0.988436416410512
"MARCH1",2119.74549515406,0.0221754808919984,0.76191064009661,0.0291050941212562,0.976780772999242,0.988436416410512
"WDR77",2805.11852122292,0.00487506125072586,0.167738672564807,0.0290634304909165,0.976814001709674,0.988436416410512
"SMCR5",12.9283314992417,0.0276748285547538,0.953970636077877,0.0290101471765789,0.97685649772481,0.988436416410512
"IFT81",1932.79375959421,0.00854039941454638,0.294527418950322,0.0289969587381163,0.976867016151227,0.988436416410512
"NPR3",289.955047251012,0.0296198919023566,1.02860434624784,0.0287961955541064,0.977027135131252,0.988493181203707
"LINGO1",3581.83877472037,-0.0225484768378568,0.784113652366711,-0.0287566435934359,0.977058679966454,0.988493181203707
"IL18RAP",31.000019115203,0.0247462246011021,0.861685828179918,0.0287183841161365,0.977089194010161,0.988493181203707
"FGD5",770.955708679107,0.0142472748981224,0.499542704298494,0.0285206345233883,0.977246910752611,0.988554823868263
"S100A3",167.796268050327,-0.018623788950589,0.654034010009188,-0.0284752607136246,0.977283099117016,0.988554823868263
"DACH1",997.972856943258,0.0305830262008768,1.07558923790737,0.0284337413605757,0.977316213359456,0.988554823868263
"SPG7",4246.20860252896,0.00752489553190224,0.26659102796528,0.0282263645154715,0.977481609755913,0.988666116676197
"ERCC5",1039.27229820376,-0.00886063033540951,0.315014324698621,-0.0281277060777684,0.977560296557408,0.988689700103601
"SLCO1C1",1040.5787270587,-0.0217911985252736,0.777203937795476,-0.0280379414791488,0.977631890108215,0.988706107259418
"SMIM12",1849.55423217499,0.00570266232682051,0.206287695876751,0.0276442194120373,0.977945913137526,0.988967674292556
"AKAP8",2007.57133171087,0.00885170234351754,0.321575386496726,0.0275260567668093,0.978040157423824,0.989006968567211
"PARP16",751.691743907428,0.00706313962632855,0.265440167337464,0.0266091590326227,0.978771467995765,0.989686720848764
"CHEK1",1522.59020171257,0.00512513391421781,0.193686275302014,0.0264610071427426,0.978889634492778,0.989686720848764
"PPP1R1C",51.5501538921631,-0.0135492707896419,0.512971536282698,-0.0264132994353413,0.978927686435927,0.989686720848764
"COX19",1074.90023268138,-0.00913128575245214,0.346524494770206,-0.0263510542263613,0.978977333646434,0.989686720848764
"SH2B1",3686.08820376757,0.00953165488162334,0.361927703475273,0.0263357979787102,0.978989502147834,0.989686720848764
"SLC25A45",487.068159184435,-0.0140668688015874,0.536182106355008,-0.0262352447701297,0.979069704288701,0.989711766291839
"ZNF529",1696.40235311334,-0.00525151687537565,0.201228380682174,-0.0260972972975917,0.979179732773898,0.989733870519624
"ERMAP",1136.28073073503,0.0105307431166072,0.403958972380066,0.0260688432158385,0.979202428124982,0.989733870519624
"LINC01006",948.032426895379,0.00390383761085276,0.150384791988151,0.0259589919914266,0.979290047068948,0.989766405188382
"PACRGL",634.294374379179,-0.0099974242740182,0.387427886529911,-0.0258046067967964,0.979413187381281,0.989834835515064
"EIF4B",23819.1324527715,0.0095316856409884,0.376773127294155,0.0252982098522828,0.979817101806401,0.990143982951773
"TTC39C",1806.78386219239,-0.0112762428664411,0.446387059045451,-0.0252611329964494,0.979846675406043,0.990143982951773
"CHSY1",4045.12413540612,0.00838929533502454,0.333530146113966,0.0251530346889782,0.979932897979444,0.990143982951773
"PDE9A",1282.03080511091,0.00942561507460693,0.376463281336957,0.0250372759891301,0.980025230980072,0.990143982951773
"ITK",95.9563684355124,-0.0251326378809503,1.00409452060447,-0.025030151410268,0.980030913790598,0.990143982951773
"MANEA-AS1",90.8303277797115,-0.0148728203068823,0.59481813380766,-0.025003979303179,0.980051789577153,0.990143982951773
"PPP2R5B",1697.8410651797,-0.007489756349329,0.304976521518011,-0.0245584686717816,0.980407146497974,0.990446959426751
"SNX30",6996.3672606685,-0.0147357377546073,0.603070930573972,-0.024434501826481,0.980506028057062,0.990490814493489
