"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"KCNG1",901.796589658955,-0.480788077364713,0.154392185584528,-3.11407002591777,0.00184525689670864,0.00239731177968783
"SHC4",207.444733766538,0.675202353217005,0.216937211803044,3.11243215308777,0.00185552658908468,0.00241048248993728
"SEPT1",253.887688987957,-0.444915116985364,0.14297516251007,-3.11183501507842,0.0018592837714739,0.00241519163972246
"PXDN",6720.04296095857,0.257876157893811,0.082883027579632,3.11132647327645,0.00186248901732385,0.00241918321062846
"MAGEA6",130.061087706959,-1.10622870280747,0.355575854522819,-3.11109061185278,0.00186397733114359,0.00242094425299746
"IFT81",752.253224093577,0.169034698171175,0.0543390179118791,3.11074260571467,0.00186617528691947,0.00242362666643434
"RPS6KA6",706.782174694857,-0.270167466769248,0.0868671503587504,-3.11012236102474,0.00187009856571236,0.00242839671372388
"TMPRSS3",26.3320521655398,-0.558261823899356,0.179498488401565,-3.11011991727997,0.00187011403828241,0.00242839671372388
"GGN",23.4919448481042,-0.401613152529096,0.129139636923339,-3.10991390480295,0.00187141882919045,0.00242991830778112
"CDKL3",84.3312443975133,-0.198666504749599,0.0638925843974059,-3.1093828278085,0.00187478629096488,0.00243411774213896
"PHF6",1065.38860413549,0.164374002964112,0.0528672326126388,3.10918493064484,0.00187604254343737,0.00243557569827013
"GZMB",56.0147735683903,-0.686435585767283,0.220783513316697,-3.10908896889707,0.00187665198757673,0.00243619378675757
"CPQ",483.168083287925,-0.385414082852695,0.123977588677912,-3.10873995020168,0.00187887010676028,0.00243889995597581
"MLC1",13.3072231909172,-0.504709110987417,0.162357863293576,-3.10862129341281,0.00187962475484383,0.00243970619156248
"CD19",77.1551883801836,-0.78771256363952,0.253421755753221,-3.10830678801936,0.00188162633222862,0.00244213068083864
"PLA2G4D",73.0166753767967,-0.672781476679322,0.216453765285708,-3.1081994614013,0.00188230982896214,0.00244284423281306
"CEP95",2937.87259511846,-0.199602148897669,0.0642267642540422,-3.10777214477385,0.00188503340596754,0.00244620509259987
"LPIN2",1150.74573806042,0.244769451977436,0.0787736007775986,3.10725229723208,0.00188835162506532,0.00245033708632135
"DUXAP9",597.944061102835,0.615631832645745,0.198179768154612,3.10643128901762,0.00189360310033795,0.0024569769204598
"ST5",990.836241102098,0.292667914724777,0.0942236719410576,3.10609753043648,0.00189574177713059,0.00245957719809663
"CENPK",226.204618115223,-0.360225172762641,0.115979033524325,-3.10595080693691,0.00189668266194661,0.00246062317505344
"CCDC14",3917.376738965,0.221552949530325,0.0713535172250153,3.10500390375503,0.00190276513289435,0.0024683388633705
"SYCP3",16.6185931819045,-0.26638505216159,0.0857958260865093,-3.10487193040125,0.0019036142900153,0.00246926508550763
"GOLPH3L",519.337118919483,0.126220830880505,0.0406643085916316,3.10397090844623,0.00190942104788678,0.00247662145004214
"SCRT2",300.378525464884,-0.601497989106422,0.193816998727587,-3.10343258359829,0.0019128981133209,0.00248095524863408
"CTPS1",1336.36395171869,-0.191981507905687,0.0618666858443603,-3.10314841154834,0.00191473593791189,0.00248316255055813
"TRAM2",894.659984188468,0.342584654521258,0.110442776514356,3.10191997460991,0.00192269927256642,0.00249320125846543
"P2RY8",142.845860654592,0.379552289824992,0.122360744687876,3.10191222514356,0.00192274960482344,0.00249320125846543
"NUCB2",930.892215509559,-0.160619832212715,0.0517824403403969,-3.1018204464074,0.0019233457934982,0.00249379732444419
"TRG-AS1",49.0197025818294,0.470161651441428,0.151596946234949,3.10139262774304,0.0019261271161319,0.0024972263348672
"RTKN",512.256032847491,-0.394693035701981,0.127343339005358,-3.09943997687522,0.00193886859264903,0.0025135672948556
"LINGO1",1245.21517505585,-0.348156118996489,0.11233400549508,-3.09929408696939,0.00193982365650414,0.00251462700494389
"PM20D2",915.544290472558,-0.170199201798355,0.0549350773461629,-3.0981880798288,0.00194707816090871,0.00252385205914866
"SETD4",715.676463690229,-0.130600603704557,0.0421550464962127,-3.09810128465379,0.00194764851918919,0.00252441225945849
"ZC3H12B",164.760371378372,0.280219289897029,0.0904616917649201,3.09765696871141,0.00195057066165267,0.00252802039002076
"PLEKHB1",465.103745552759,-0.650877694494281,0.210167725465219,-3.09694408622221,0.00195526750260841,0.00253392792829346
"BBS1",1253.63106506512,-0.148827885823292,0.0480714065882726,-3.0959752665028,0.00196166723557841,0.00254204133400354
"SPRED2",1610.08329489363,0.209245936157409,0.0675931045022258,3.09566985713045,0.00196368866135954,0.00254448032870256
"ARHGEF37",327.679886653833,0.336061244844624,0.10856653317004,3.0954405103668,0.00196520790533767,0.00254621062117433
"FAM167A",571.434338296742,-0.403763726421675,0.130438815412916,-3.09542619766612,0.00196530275161089,0.00254621062117433
"MMRN2",856.501467457691,-0.331601639641758,0.107138508416754,-3.09507425987184,0.00196763626760725,0.0025490531111131
"ATN1",8466.69233288509,-0.126674353969749,0.040935463893522,-3.09448927461147,0.00197152062796897,0.00255390415885734
"FBXO15",51.8550465734636,0.283848170779797,0.0917440803473785,3.09391265033165,0.00197535635832283,0.0025586915279495
"C1orf229",67.3720995592967,-0.249702336966853,0.0807472706710741,-3.09239352477957,0.00198549446855603,0.0025716411517937
"PLP1",1065.18107630369,0.840779587290969,0.271953067688907,3.09163487081071,0.00199057531932819,0.00257803916835437
"PVR",546.675191401901,0.380372774836669,0.123058006020431,3.09100388619588,0.0019948102312042,0.0025833407608896
"OTOGL",10.769462741043,0.512631137347199,0.166051210748128,3.08718698910769,0.0020206044815527,0.00261647511221015
"IGKV3-20",273.605233444522,-0.824694962899244,0.26713575465655,-3.08717552227157,0.00202068243243599,0.00261647511221015
"ATP8B3",54.7263090079091,-0.360762237480539,0.116862546815927,-3.08706465253391,0.00202143626078726,0.00261726570151116
"FLJ37035",37.02131053575,0.246135201693072,0.0797382385802822,3.08679005299644,0.00202330443620573,0.00261949888349815
"HFM1",261.258219614585,0.326617843346318,0.105822460732112,3.08646993357249,0.0020254842957643,0.00262213524655031
"AXL",1145.0077802557,0.423160879700977,0.137135053810764,3.08572365665825,0.0020305744537106,0.00262853855982704
"MAU2",3149.26721850206,-0.116018700746094,0.0376025809922676,-3.08539195141823,0.00203284069343454,0.00263128571831909
"CFHR3",40.7957438188905,-0.949635160417068,0.307806033859101,-3.08517396007826,0.00203433129316521,0.00263302857915942
"ADORA1",47.5485027335981,-0.513768961678629,0.166568297469304,-3.08443425000072,0.00203939682422236,0.00263939788762527
"UAP1L1",699.327148832266,-0.331256074025853,0.107431206174353,-3.08342506634663,0.00204632637480395,0.00264817854652499
"ZNF703",845.667612173732,-0.391497283237201,0.126980277928174,-3.08313455935772,0.0020483251390434,0.00265057741643178
"SLC35F1",476.223399655437,0.587555098352394,0.19058030213233,3.08297915250665,0.00204939511415829,0.00265176057345586
"IL18BP",782.565751685048,0.174067852065036,0.0564612822167954,3.08295960046859,0.00204952976611729,0.00265176057345586
"TPX2",1556.80286417348,-0.383434702468215,0.124375751819547,-3.08287344485386,0.00205012320362908,0.00265234054295727
"FAM229B",343.757897049128,-0.213363243725561,0.0692511444728706,-3.08100675230208,0.00206301970355004,0.0026688363520858
"ANKRA2",449.028804539961,0.130048570821172,0.0422127603087251,3.0807881282829,0.00206453497953774,0.00267060748716101
"PDE2A",1612.48874016869,-0.267470229911394,0.086835799544664,-3.08018387938975,0.00206872832122337,0.00267584237471183
"PLPPR5",628.965114956433,-0.473883823883209,0.15385760016691,-3.08001569873131,0.00206989684363139,0.00267716427867623
"ETV7",27.1181881664997,-0.493232847940299,0.160142689127114,-3.0799585708767,0.00207029390679546,0.00267748827575013
"THBS1",8585.15732140819,0.551239974858514,0.179020235903181,3.07920482886997,0.00207553928458835,0.00268408205494051
"SUOX",616.81219351104,-0.137761888138111,0.044754667381792,-3.07815689842793,0.00208285221152804,0.00269334846067424
"MBP",1133.91567550724,0.476391509224675,0.154767894276121,3.07810293247736,0.0020832294491711,0.00269364560881214
"OAS3",1329.10123423819,0.396640022382073,0.128888856700896,3.07738025252663,0.00208828723413026,0.00269999430150925
"SLC46A3",270.854865150954,-0.267526694161844,0.0869434208616892,-3.07702056705854,0.0020908087429537,0.00270306311832292
"SFRP2",340.957170192979,-0.861803368495957,0.28008098139241,-3.07697925154197,0.00209109855651938,0.00270324649936687
"PNPLA7",490.427595292186,-0.278494893617719,0.0905467663538975,-3.07570225676791,0.00210007440769398,0.00271465784717762
"ITGAM",281.424435237993,0.446054385073948,0.145036119063761,3.0754710478557,0.00210170332199832,0.0027165712459026
"SIK1",533.558300541006,-0.628687166848636,0.204509868597883,-3.07411652630216,0.00211126950667955,0.00272874302211027
"PI4KAP1",2097.57661020258,-0.344507035944827,0.112079881942604,-3.07376337281696,0.00211377017506221,0.00273178178609307
"ART4",95.0209223622654,0.52778473790777,0.171749263674297,3.07299563687593,0.00211921586202076,0.00273862591662002
"PROB1",159.962046173233,-0.307029375541921,0.0999877668842916,-3.07066939395919,0.00213579496111172,0.00275985557678243
"SFTPC",11.6376937123436,-0.631679166161803,0.205787280598626,-3.06957341738652,0.00214364711157186,0.00276980614479852
"FAH",158.968174988972,-0.36905262278793,0.120238813610705,-3.06933020798761,0.00214539317581124,0.00277169279307269
"LINC00265",444.003741128315,0.20979640275222,0.0683525574525623,3.06932777018361,0.00214541068404625,0.00277169279307269
"WIPI1",218.145242415235,-0.427739670188349,0.139371308780465,-3.06906546211829,0.00214729533827684,0.00277393144781358
"LINC02202",153.566939983261,-0.345625584568077,0.112663843322171,-3.0677595790846,0.00215670057179978,0.00278588437716257
"GABPB1",1944.46922606553,0.130261790064157,0.0424697241700078,3.06716826185906,0.00216097176810097,0.0027912042725846
"CHST15",1562.13667498214,0.296283719105887,0.0966031653630209,3.06701874615076,0.00216205297599178,0.00279240338058635
"STRC",166.812696259711,-0.351047676958949,0.11450422667291,-3.06580540438689,0.00217084549524687,0.00280356117295808
"UBFD1",3192.65443887632,-0.11640668838532,0.0379961205250568,-3.06364667699576,0.00218656986277476,0.00282366896324536
"TMPRSS9",29.5392065080339,-0.645348843587846,0.210657992402576,-3.06349090403633,0.00218770855604136,0.00282493975193099
"ANKMY2",578.910111051782,-0.161767198827781,0.0528095454092254,-3.06321892328809,0.00218969802608777,0.00282730887261273
"ENTPD1",910.469901735818,-0.268818372805704,0.0877646797938868,-3.06294483654492,0.00219170457845512,0.00282969971334252
"SAV1",564.205367111738,-0.171138841910937,0.0558833219352397,-3.06243143722308,0.00219546764191258,0.00283435787930894
"MUC20P1",95.9256263193165,0.504474840316037,0.164756643754359,3.06193928706252,0.00219908051386286,0.00283882150280953
"ATXN7L3B",5685.02670916667,-0.123335140290171,0.0403250251311212,-3.05852606140066,0.00222428731293926,0.00287115840599784
"DIRAS2",586.830013365376,0.388377206364621,0.126986768396976,3.05840688181391,0.00222517222373142,0.00287209773600037
"TMEM151B",3617.37570512104,-0.234786191578885,0.0767686566429066,-3.05836003710479,0.00222552013494179,0.0028723438604911
"ASTE1",188.923354914094,-0.125356991661894,0.0410137274461392,-3.05646424911068,0.00223964187206377,0.00289036573613543
"DLL4",584.732490366815,-0.363905867114759,0.119067903468257,-3.05628852541082,0.0022409549884359,0.00289185609124359
"MELTF",980.937735803559,-0.325953824464558,0.106708302926655,-3.05462476231677,0.00225342266222124,0.00290773969601073
"DBIL5P",61.4356621322578,-0.224934971056698,0.073638214778899,-3.05459565705214,0.0022536413316721,0.00290781647632725
"GDNF",29.8525968351896,-0.757371882268791,0.248083316857166,-3.0528932451546,0.00226646552324994,0.00292415668391618
"GAS2L3",605.448325896335,0.351781742614361,0.11524432307264,3.05248651938047,0.00226953924809508,0.0029279155796518
"AC116614.1",12.127496378867,-0.480453936438519,0.157409321200809,-3.05225848617693,0.00227126422034859,0.00292993405179695
"PRR11",712.879725317266,0.363603516914112,0.119134632357945,3.05203877090627,0.00227292740715122,0.00293187254121625
"ARHGEF26",361.33275931157,0.701561877656219,0.229877627861493,3.05189280132526,0.0022740329752569,0.00293309152957981
"TMC3",16.234159110757,-0.715654501071792,0.23450601585957,-3.05175327143995,0.00227509022984958,0.0029341088455594
"PSTK",132.832964191348,0.173029772385093,0.0566986093344434,3.05174631999273,0.00227514291456535,0.0029341088455594
"SPINT1",89.8775758213286,-0.450343098871037,0.147738214017109,-3.04825059560342,0.00230177890902117,0.0029682500803916
"HMGN5",38.3871529286478,-0.4390133405666,0.144140568755823,-3.0457305972637,0.00232115710496597,0.0029930278903602
"HERC3",1026.9082084372,-0.165841657525363,0.0544579276505077,-3.04531708569004,0.00232435114465351,0.00299693493271755
"CELP",8.14974295848463,0.439114608247972,0.144198243495022,3.04521468226574,0.00232514274917884,0.00299774402856374
"LCP1",2384.67325269675,0.374330324071826,0.122937661985773,3.04487915277864,0.00232773820761869,0.00300087850645584
"TRIM69",1542.33079209761,-0.171083558296325,0.0562242346904055,-3.04287927151669,0.00234326322557469,0.00302067992294835
"CCDC9",408.858835996424,-0.191542092195004,0.0629871690878691,-3.04097000974591,0.00235817318011999,0.00303968572832937
"TBX4",17.9749626899409,-0.529910351367083,0.174318265571885,-3.039901467747,0.00236655558355328,0.00305027543078418
"PPP4R4",42.7348936180164,-0.773335152760268,0.25442440853881,-3.03954780597358,0.00236933596122162,0.003053643645542
"PDIA5",218.150690631647,-0.315807528542188,0.104005233669126,-3.03645804543715,0.00239375418923498,0.0030848966762933
"USP9Y",1100.24507061252,1.02577065655919,0.337921870087835,3.0355261004343,0.00240116439949729,0.00309422814519405
"WTH3DI",26.5144159682634,-0.449842011007164,0.148195362460481,-3.03546618152185,0.00240164155274131,0.00309462473741226
"CYP11A1",62.0462708522837,0.955743552806721,0.314948542029636,3.03460224533057,0.00240853100426931,0.0031032832299172
"HAND1",1568.30228706141,-0.421593771056018,0.138933009526994,-3.03451118270137,0.00240925823529505,0.0031040013188015
"CELF5",1558.21806790288,-0.335793331964307,0.110692978943631,-3.03355583315999,0.00241689983205399,0.00311362689738343
"PFKP",3846.75502174356,-0.229161365230235,0.0755629291847352,-3.03272209935091,0.00242358677672005,0.00312202135269345
"HMGCS1",2678.29169984972,-0.274398937755653,0.0905910362710248,-3.02898552716322,0.0024537643769129,0.00316067273509284
"ZNF180",428.037387333881,0.183848839239673,0.0607431269438698,3.02666076788507,0.00247271289555714,0.00318485560412672
"SOCS1",69.353822853143,-0.351749286733031,0.116253487766361,-3.02570953776418,0.00248050465486645,0.00319466616424076
"MTRR",628.853605186166,0.105116067312772,0.0347422391302744,3.02559852053905,0.00248141548657643,0.00319561395208409
"PBX2",3036.13366030115,-0.116718022051954,0.0385774967527603,-3.02554680517478,0.00248183988550271,0.00319593521309995
"C8orf82",934.708244761914,0.139592843801857,0.0461513148202489,3.02467750584238,0.00248898368408647,0.00320490857940342
"PPP6R3",3462.46695562258,0.119895483769582,0.0396456941102935,3.02417416216841,0.00249312869783676,0.00321001960538303
"TRIB1",1312.3603026848,-0.326498082599651,0.10798118500692,-3.02365715451934,0.00249739280770578,0.00321528324199978
"TMEM144",116.942808079621,0.415039622481059,0.137282550666368,3.02325110122489,0.00250074647911809,0.00321937406997452
"COL22A1",477.262391224482,-0.504968788040273,0.167049053071138,-3.02287728518419,0.00250383753871343,0.00322312626795065
"GYPE",16.5533489940564,-0.404079415067194,0.133699708169117,-3.02229092793585,0.00250869312894338,0.00322914921247563
"HOXA7",42.6373995482748,-0.535062093353046,0.177086709503685,-3.02146950978223,0.00251550973123167,0.00323769531350368
"SIGLEC17P",14.7134910631554,-0.588604547964323,0.194829864723353,-3.02112075476779,0.00251840902234008,0.00324119862128432
"AP3B2",2445.39685428255,-0.172141374844133,0.0569818003114934,-3.02098869995533,0.00251950762592239,0.00324238410946578
"CFAP45",14.856762373683,-0.416169118515009,0.137767444238849,-3.02080887697599,0.0025210043321301,0.00324408171752376
"GBGT1",250.886223595312,0.304642149746375,0.100851049184513,3.02071373783147,0.00252179652508362,0.00324487256773861
"FAM83F",94.6004454320806,0.733767180049335,0.24292059113747,3.02060511467343,0.00252270127346374,0.00324580812486154
"ASPRV1",189.591737655335,0.251456941465305,0.0832840296791252,3.01926962989318,0.00253384913869752,0.00325992182499049
"STC1",671.649853254908,-0.537995510169464,0.178198439861066,-3.01908092230727,0.00253542799012482,0.00326172339635169
"C9orf172",500.612662721085,0.244249398157565,0.0809194730844657,3.01842546481502,0.00254091897055348,0.00326855715202377
"HOXB9",23.3810921204105,-0.550369765751198,0.182346102961314,-3.0182699647163,0.00254222324063322,0.00327000467388075
"SULT1C2",44.9661994850316,0.541235663222801,0.179324522747166,3.01819101443199,0.00254288567708154,0.00327062647385263
"CD79A",193.516879671954,-0.677749278014204,0.224634309017659,-3.01712272260656,0.00255186476915447,0.00328194420751024
"UBE2H",5178.60995029968,0.146174941480257,0.0484548774894605,3.01672296069786,0.00255523225399203,0.00328604378770804
"TNFRSF9",112.821850691438,0.586703940310334,0.194494622551724,3.01655610120689,0.00255663903442656,0.00328762149081009
"VASH2",820.532760410372,0.31246238071971,0.103615665278263,3.01559016081771,0.00256479673649215,0.00329787947487155
"ZNF341",177.332985553615,-0.121583407771079,0.0403210450991879,-3.01538334316457,0.00256654647436252,0.00329989707510232
"KLHL30",19.74476275922,0.504505238329081,0.167324882700388,3.01512381295046,0.00256874372029649,0.00330248972738189
"BOC",388.153808058386,0.497293530758922,0.164982024664219,3.01422856078438,0.00257633635067669,0.00331201806984115
"TBC1D10C",312.662364264548,-0.527853626391811,0.1751219984486,-3.01420513166849,0.00257653532819522,0.00331204080430611
"HERC2P2",4411.67968768061,0.23595191197925,0.0782827255585853,3.01409934689446,0.00257743390633164,0.00331296278299956
"CYP51A1P1",22.3980889875523,0.247328158273118,0.0820949936067032,3.01270695577377,0.00258928817233188,0.00332796578164705
"FAM212B-AS1",193.079795637461,0.28305484854391,0.0939776881370802,3.0119367070515,0.00259586716022306,0.00333618692579072
"MRPS25",2463.31709138281,0.184279924079273,0.0612093862786754,3.0106481257675,0.00260690760479543,0.00335014033708552
"QRICH1",2250.52169754153,0.0964991484756935,0.0320606668883215,3.009892115215,0.0026134049981533,0.00335825391512011
"CTDSP2",5231.60022302319,0.166606484894487,0.0553591164225042,3.00955823830235,0.00261627915185131,0.00336171077684426
"B3GNT4",496.019908997954,-0.258746157413498,0.0860134109100837,-3.00820714672024,0.00262793945121841,0.00337645585725503
"EZR",2165.83863672577,-0.273510571556614,0.0909400728027888,-3.00759129751023,0.0026332701485121,0.00338306697209336
"SUSD3",51.3969457503964,-0.50948630603834,0.169422792369287,-3.00718869588588,0.00263676034820586,0.00338731276291209
"PDZK1",62.2246283934748,-0.587934482798998,0.195518654717189,-3.00705057350883,0.00263795872082717,0.0033886139692583
"JMJD1C-AS1",25.3757153041736,-0.224634164298064,0.0747153274497028,-3.00653389291888,0.00264244594299347,0.00339413941732037
"LGSN",77.3079375951838,-0.727213107754446,0.241967295331075,-3.00541900408246,0.00265215221077346,0.00340636731851943
"KCNK12",216.542468137587,0.408015023901839,0.135764770009754,3.00530854854706,0.00265311561324711,0.00340736514154034
"ZSCAN9",780.616019738158,-0.156952550557939,0.0522286272808305,-3.00510579598451,0.00265488487066182,0.0034093977015409
"DLGAP1-AS2",73.1648976755265,0.366978916819705,0.122122226315532,3.00501332060166,0.00265569218647384,0.00341019473920648
"SVOPL",17.157758041934,0.42581099522795,0.141742484988002,3.00411690442702,0.00266352959272428,0.00342001842349451
"PRKCQ",79.4217906460989,0.484356570161287,0.161249370871986,3.00377339484823,0.00266653851044512,0.00342364129927063
"GAS8",1020.08450768773,-0.151111911112627,0.0503098365330123,-3.0036255636305,0.00266783437045643,0.00342506437904908
"CMPK2",245.002224103783,-0.402659658470877,0.13407898102523,-3.00315273424629,0.00267198296721085,0.0034301494503531
"STXBP6",30.6603364246659,-0.608275612845517,0.20265034350901,-3.0016016864954,0.00268563325962779,0.00344743072092046
"USP1",1377.19600415761,-0.175549784143985,0.0585161066721705,-3.00002502093111,0.00269957429363602,0.00346508274927538
"RPS14P8",18.4725854644945,-0.754493656294539,0.251664454296488,-2.99801439342587,0.00271744839002923,0.00348778028926824
"EXOSC1",475.460882224752,-0.109631339761883,0.0365695895794777,-2.99788269495391,0.00271862292925523,0.00348904266206982
"POC5",339.218571765718,-0.146641631720343,0.0489412848765349,-2.99627670361084,0.00273298316022034,0.003507226001269
"LUC7L2",3972.59764862671,-0.137938851551494,0.04604845462946,-2.99551532535571,0.00273981533241067,0.00351574673792306
"YME1L1",3045.77206950069,0.095340215038363,0.0318354658610739,2.99477995561353,0.00274642892858241,0.00352398581937576
"BTNL9",409.354376826961,-0.430111184223009,0.143707346979688,-2.99296586613489,0.00276280647363041,0.00354475113889697
"CXCL16",605.398636343962,-0.456154238531106,0.152476478835946,-2.99163675613138,0.00277486220876424,0.0035599689390389
"STAT5A",569.422385177114,-0.32595450408512,0.109061261275891,-2.98872853909655,0.00280140905042381,0.00359377444998192
"SLITRK2",327.406082519004,0.755822799262409,0.252912664571722,2.98847351334622,0.00280374800751764,0.00359652242306837
"LINC01619",39.0087809585459,-0.415136933027923,0.13893396958544,-2.98801606451349,0.00280794794774937,0.00360165702853564
"SLF1",499.897235406274,0.237240493933524,0.0794071318802413,2.98764718377338,0.00281133890813018,0.00360575333562414
"MGARP",65.2028749476208,-0.576209112545363,0.192918404376493,-2.98680218928648,0.00281912067426574,0.0036154802104711
"FAM114A2",560.952926863139,-0.0926672562490653,0.0310420817403849,-2.9852139757917,0.00283380018098205,0.00363405134819326
"AQP4",65.1452582631776,0.683567883094458,0.229007412388324,2.9849159726557,0.00283656232234875,0.00363733818116019
"OR7E154P",30.1181800527075,-0.784543583924045,0.262855998912442,-2.98468966723251,0.00283866155157917,0.00363977455683604
"TREML2",21.8866255127183,0.682664793958257,0.228756874309734,2.98423728693694,0.0028428621238867,0.0036449047751622
"EPHA3",297.210658662911,0.462070892620631,0.154849691516725,2.98399621009722,0.00284510295762633,0.00364752181985091
"NFKBIZ",828.136786322906,-0.452661291913348,0.151717773256387,-2.9835745819206,0.00284902591141968,0.0036522948828662
"PLEKHA1",1944.53780445169,0.147104749610772,0.0493187362019964,2.98273558771398,0.00285684685766401,0.00366206393787986
"IL13RA2",63.5556711948772,-0.583775801972253,0.195896318269124,-2.98002436763644,0.00288225454561618,0.00369437369633495
"PDK4",1178.94149381645,0.512882198603294,0.172126945090333,2.97967409073653,0.0028855521028348,0.00369834091249396
"TFCP2L1",36.2146972015041,0.40257268921176,0.135205053323505,2.97749735912996,0.00290612148173583,0.00372444288669462
"CTNNB1",6670.45912903813,0.172377839704743,0.0579007839329544,2.977124453174,0.00290965871492312,0.00372871458073306
"SIRPAP1",11.8112167576565,0.587995443895351,0.197670174356672,2.97462905473228,0.00293343035198151,0.00375891415447501
"TF",132.803097539398,0.337382107675027,0.113445680482103,2.97395287543146,0.00293990221298627,0.00376694301648521
"MRPS31",504.483963193822,-0.114691826611337,0.0385671029383226,-2.97382530377652,0.00294112468946309,0.00376824510497238
"IGLV3-10",26.3166611565328,-0.910847331503884,0.306332942970876,-2.97339007248228,0.00294529885709349,0.00377332852876865
"TNNI3K",43.6650268237621,-0.448509556188763,0.150848289601199,-2.97324919874463,0.00294665109082041,0.00377479621192049
"ZMYND12",24.8464227992609,-0.342612912854558,0.115239934566551,-2.97303980727879,0.00294866206663893,0.00377710750914504
"COL17A1",15.8692574405703,-0.600549234687861,0.202001748567789,-2.97299027828131,0.00294913792155547,0.00377745219721635
"HSPA1L",108.205594618149,-0.188351195285987,0.063460026055168,-2.96802896239354,0.00299716088270738,0.00383869406661393
"CCT6B",50.2623807760876,0.235625839274338,0.0795013955041568,2.96379500988782,0.00303870636352234,0.00389163172486432
"BIRC3",704.000989897871,0.507332004314774,0.171190145249082,2.96355846638605,0.00304104285606686,0.00389435104005926
"CHP2",14.1166037876582,-0.648427077898739,0.218850374755067,-2.96287853573221,0.00304776809643981,0.00390268979840603
"PROKR1",255.449997406813,0.528334574950066,0.178507554440324,2.95973230156312,0.00307906466545201,0.00394248895242099
"MATN1",22.4609531144304,-0.331146629013898,0.111903896626406,-2.95920552364177,0.0030843332391103,0.00394895815721537
"NCAN",1408.53744768441,-0.838513885166088,0.28360820570396,-2.95659246912396,0.00311058945468951,0.00398229563754188
"EZH2",1435.66119244033,-0.304993583920044,0.103161988153229,-2.95645314112238,0.00311199514145158,0.00398381607730215
"MTM1",210.954219672703,0.20317110666801,0.0687491552414171,2.9552524093505,0.0031241334052145,0.00399907463423933
"IGLC2",1544.17647321053,-0.787361468352126,0.266465506131207,-2.95483449165248,0.00312836827391798,0.00400421495104096
"NEDD9",829.121832087302,0.388303710582082,0.131461143140191,2.95375273108641,0.0031393543515318,0.00401799528150025
"C10orf10",1695.01797986702,-0.455054163195493,0.154107162150082,-2.95284240425066,0.00314862663193573,0.00402958038100412
"LIG4",661.756187310653,-0.173522508984418,0.0588083483218853,-2.95064415063401,0.00317112031519653,0.00405808328931952
"PELI3",485.130552675467,-0.19295351228646,0.0654006974143297,-2.95032805329356,0.00317436680634365,0.00406195329446608
"FABP4",235.033218257632,-0.659424682156903,0.223556567826895,-2.94969943655384,0.0031808320453494,0.00406994121280909
"SLAMF6",105.434170424222,0.534471352945948,0.181220523309312,2.94928710714348,0.0031850793135127,0.00407509027092679
"RAB36",211.047910666967,-0.29636731145789,0.100520655234935,-2.94832251904074,0.00319503541130115,0.004087542151895
"FST",161.542050089481,-0.669834576540482,0.227216082757207,-2.94800688583404,0.00319829940636253,0.00409143140220132
"SKOR1",103.373461788622,0.253353560810507,0.0859607493398723,2.94731680163461,0.00320544622452712,0.00410020107232582
"ZNF512",3216.53286837256,-0.133387328577493,0.0452574407530194,-2.9473016228518,0.00320560358618588,0.00410020107232582
"SOX12",3369.93632482582,-0.209777706041646,0.0711788719833447,-2.94719065076969,0.00320675427118109,0.00410138573090222
"RASGRF1",140.45182846547,0.660597136445298,0.224149804029199,2.94712341733408,0.00320745160714828,0.00410199043829135
"SEC31A",3732.21009168163,0.106949978412707,0.0363024467763018,2.94608181844436,0.00321827259649709,0.0041155412337537
"ZNF76",1313.06794934329,-0.115591903084768,0.0392425236208194,-2.94557771568602,0.00322352156905013,0.00412196511128836
"LRRC71",30.399018176954,-0.415910017922803,0.141207063571802,-2.94539102650002,0.00322546744978665,0.00412416467246306
"PGPEP1",906.750108380266,0.33730416422835,0.11454085990673,2.94483701713968,0.00323124824947359,0.00413126700746259
"ADCY8",319.778230103705,0.773269552133415,0.262628102399171,2.94435189939466,0.00323631795176106,0.00413745924847605
"C12orf43",646.132400265711,-0.10772739577158,0.036593359278084,-2.9439056128443,0.00324098824975534,0.00414314004161922
"EXD2",1207.24082330692,-0.113642827293587,0.0386122138393403,-2.943183412545,0.00324855893956997,0.00415252751658297
"FAM95B1",451.578870697565,-0.397347734122717,0.135064811256007,-2.94190418975649,0.00326200834816863,0.00416942772774734
"IGKV3-15",120.907335732271,-0.839194585554386,0.285265932941445,-2.9417974200468,0.0032631331870862,0.00417057368090652
"NPC1L1",29.8246504911624,-0.496766483669603,0.168876218759293,-2.94160117581545,0.00326520157856486,0.00417292533324949
"IGSF11",121.282124769666,0.593143365231892,0.201641790552914,2.94156962009442,0.00326553428366242,0.00417305860577985
"STBD1",91.5797174444846,-0.460662908248404,0.156626871424515,-2.94114862959781,0.00326997591715826,0.00417844233269666
"DNAJC22",21.3387571671389,0.516985555742949,0.175789485645877,2.94093559602536,0.00327222561086717,0.00418102459679203
"TMEM120B",1645.51490125964,0.168650997367665,0.0573502443719235,2.94071976875883,0.00327450624453585,0.00418364602989198
"VAPA",3928.16361555129,-0.149471082074731,0.0508446539592939,-2.93976004231235,0.0032846651619421,0.00419633201702939
