"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"WIPI2",2958.53116240352,0.115705159734821,0.088837511012523,1.30243585638629,0.19276743187912,0.226707107827967
"LINC00869",372.807001433745,0.17301005512688,0.132931249272021,1.30150025727092,0.19308727651064,0.227068648508071
"ADGRF5P1",23.7444608847628,0.546427108849063,0.419969110614546,1.30111261766245,0.193219909454651,0.227209038471802
"SH2B2",516.022157096056,-0.11992236586982,0.0921714953177682,-1.3010786627295,0.193231530501746,0.227209038471802
"ARHGEF17",3601.99963710233,0.125207282044087,0.0962919618388673,1.30028799551935,0.193502280874564,0.227512753848462
"TOMM40L",547.949393480478,-0.0903863266781074,0.069521819389822,-1.30011451759187,0.193561722655783,0.227567997374252
"CLEC9A",21.4584541465135,-0.421780252551983,0.324443551376273,-1.30001120614915,0.193597128435192,0.227594976794242
"DDX55",1053.18319333286,-0.103047176776309,0.0792838277111523,-1.29972504798496,0.193695222293231,0.227682099803379
"ARL13B",271.75899936463,0.10549675730757,0.0811686903218687,1.29972230535235,0.193696162633101,0.227682099803379
"FOXD4L3",14.6087715295134,-0.310054705410819,0.238574198541382,-1.29961541233906,0.193732814616158,0.22771053144326
"CASP1",244.375846260785,-0.225103483440887,0.173352027420723,-1.29853389539289,0.194103936715467,0.228127864627224
"BIRC7",16.2482949477667,-0.352605634825313,0.271546768527304,-1.29850793930497,0.194112849944178,0.228127864627224
"HBB",3516.91319564503,-0.416088484318729,0.320465008593981,-1.29838975601202,0.194153437466691,0.228160886985654
"SEMA3A",780.798205800725,0.23614419631062,0.181905269834814,1.29817127631904,0.194228486041747,0.228234399658884
"INTS13",418.353093337222,-0.0884502197021908,0.0681538187056884,-1.29780284336156,0.194355092333831,0.228368483525003
"CSNK2A1",3507.96204043279,-0.0652963650335341,0.0503153345469994,-1.29774283767389,0.194375718094798,0.228378030347538
"EXO1",530.388545909132,0.290268609661699,0.223757404773462,1.29724694454503,0.194546232979912,0.22856367397492
"PRPF38A",1622.53646529689,-0.0756720112955153,0.058335927574301,-1.29717679039446,0.194570364631069,0.228577325666838
"SLC20A1",2084.19976482439,-0.0905655960011401,0.0698749108389724,-1.2961103622708,0.194937465456368,0.228993862938682
"KIF7",517.764336051039,0.142073018782784,0.109734816860371,1.29469408932956,0.195425779754217,0.229552727469286
"CISH",211.484787581135,-0.188494370863334,0.145718337730518,-1.29355284859153,0.195819918196428,0.230000905588952
"ADIRF-AS1",448.018279316494,-0.221055816889149,0.170955538273184,-1.29306028410677,0.195990209939596,0.230186123136385
"CBLL1",1140.69261239556,-0.0814922605165234,0.0630439190419935,-1.29262681880931,0.196140159379409,0.230347426825818
"FUOM",75.5700465566254,-0.240548165569257,0.186109755547986,-1.29250702017732,0.196181616360674,0.230381304190599
"SCAMP2",1039.24169510458,-0.114844674461753,0.0889084779765477,-1.29171792246907,0.196454848427773,0.230687339370548
"APOBEC3C",420.589780279137,0.224646822813034,0.173950129769831,1.29144383571478,0.196549818588399,0.23078402440976
"ADAMTS15",221.098201824519,0.274501240180299,0.212718441281683,1.29044401851743,0.196896537023125,0.231167651093923
"FBXL21",40.4105773407932,-0.540256112247754,0.418664048458843,-1.29042872020301,0.196901845676968,0.231167651093923
"TBC1D22B",751.558677247289,0.060612162605046,0.0470153267223224,1.28920007220258,0.197328539945464,0.231653713935464
"KLHL1",69.625472206254,0.456863187147024,0.354473872512959,1.2888486925939,0.197450694107077,0.231782222620459
"RAB27A",289.696485168422,-0.135207373781393,0.104924789517793,-1.28861229460427,0.197532907012313,0.231850155791917
"APP",17626.8766302584,-0.13886691982243,0.10776495193187,-1.28860930509414,0.197533946844446,0.231850155791917
"PRKG2",80.4342703170058,-0.3481061116922,0.270308312565776,-1.28781134545203,0.197811641949148,0.232161177358923
"ARRDC2",570.87915514305,0.235907930774186,0.183265261318043,1.28724848930745,0.198007691236091,0.232376341696675
"RASGEF1A",91.5523466656602,0.393677855503547,0.306122455665466,1.28601429989103,0.198438071092946,0.232866464593849
"PRORSD1P",86.6997743693058,-0.129569751085354,0.100772244478206,-1.28576823664353,0.19852395865979,0.232952289855206
"FXR2",1939.8857804159,0.0900887736129629,0.0700737571391861,1.28562784829735,0.198572972926027,0.232994838945767
"RND3",2137.91666512906,-0.193260698953932,0.150439390960367,-1.28464159366908,0.198917556829817,0.233384165803348
"PHACTR3",854.724592029725,0.137607670466761,0.107139145518398,1.28438275105649,0.199008065268577,0.233475362470564
"PAK1",1978.62865294085,0.111145998506339,0.0865451454178109,1.28425456990989,0.199052896987843,0.233512963145887
"DNAJC24",341.152909089128,0.0822919846540506,0.0640842973966821,1.284120884476,0.199099661710084,0.233545193462036
"HOXA5",87.9154460864521,0.406611900512551,0.316650547881293,1.28410294323881,0.199105938374909,0.233545193462036
"LRMP",164.945637108661,0.255725849342906,0.199177322359567,1.2839104688899,0.199173283797106,0.233609188603578
"KCNK5",167.702413434483,0.313074301721909,0.243938115072324,1.2834169093628,0.19934605287525,0.233796818384666
"PPFIA4",749.757739904998,0.202980637427718,0.158172376069451,1.28328752764384,0.199391360679009,0.23383494468127
"HCAR1",71.9901430362953,0.411118215754494,0.320376275527723,1.28323551760286,0.199409576042311,0.23384129563624
"CCDC102A",95.974472627884,-0.230653786593529,0.179880345315132,-1.28226230714338,0.199750645670643,0.2342262224491
"RBP4",400.000825401303,-0.752826205678168,0.587957959673368,-1.28040822186741,0.200401603882849,0.234974449735946
"RAVER1",1122.69304422729,0.104600048302631,0.0817237630448968,1.27992207413609,0.200572543401561,0.235159786638629
"GOLGA2P5",433.759315183412,0.165979612080002,0.129686702231869,1.27985066489889,0.200597661316182,0.235174143270572
"EIF2S3",3747.05087469573,0.0938085682924889,0.0733170915586246,1.27949112953395,0.200724161326926,0.235301312757789
"ZNF789",1391.76341440181,0.114828014044377,0.0897466056307404,1.27946915916612,0.200731893334619,0.235301312757789
"EVI2B",265.702913589219,-0.251544475129687,0.196662729757927,-1.27906530860888,0.200874058742729,0.235452853789999
"GNGT1",24.0179321682338,-0.52259650722673,0.408613985733169,-1.27894914386996,0.200914965213169,0.235485693172476
"TUBB1",47.5662041880116,0.292574135800656,0.228930900961381,1.27800194107484,0.201248741854181,0.235861769626253
"C19orf35",14.118902961011,-0.313210731940274,0.245145852850908,-1.277650542719,0.201372670900563,0.235991874057501
"OAF",861.930505625718,-0.314721934055535,0.246413972335059,-1.27720815127965,0.201528769972745,0.236159659950743
"CD2",162.623423203892,-0.311405665773658,0.243827571725755,-1.27715526004545,0.201547438698657,0.236166388146095
"TTC7A",885.356150243627,0.10858921921319,0.0850374408742117,1.27695775057267,0.20161716367095,0.23623293760291
"AZIN2",356.485544339251,0.16778683588554,0.13164358146869,1.27455386744736,0.202467194853409,0.237213697349896
"JADE3",527.547151085727,0.110311341930304,0.0865537093187156,1.27448428032247,0.20249184021657,0.23722735852998
"BRINP1",182.220530134743,0.300791445956509,0.236020073611831,1.27443162504561,0.202510490355021,0.237233994760877
"RMI1",642.669626180372,-0.149068899833832,0.116984000519089,-1.27426741411111,0.202568660781321,0.237286923814693
"ZMYND12",24.8464227992609,-0.234326108163091,0.183945883659808,-1.27388612074874,0.202703777894215,0.237429974889364
"PPFIA3",2002.25293788409,-0.115956816335137,0.0911253627809819,-1.2724977195848,0.203196333809017,0.237991654209317
"ZNF284",227.666310288484,0.110971336940075,0.0872545508079189,1.27181145181031,0.203440119106097,0.238261910119192
"PAMR1",283.523166622907,-0.295131453429941,0.232062739159209,-1.27177441108916,0.203453283264922,0.238262053331209
"PTGDS",1284.15079843537,-0.410904405759506,0.323234794814473,-1.27122578494482,0.203648335937779,0.238474331680617
"CELP",8.14974295848463,0.287098295512966,0.225849823273465,1.27119114530074,0.20366065591335,0.238474331680617
"AMPH",877.572509571254,0.257402873390069,0.202575337431758,1.27065257130217,0.203852275554803,0.238683408454188
"SLC38A2",6290.9326636578,0.0861088082949447,0.0678063247286651,1.26992295541042,0.20411207536667,0.238972283060349
"SMIM13",1198.71772989021,-0.103606348250215,0.0815897114497093,-1.26984574904492,0.204139580906195,0.238989170366887
"ABHD4",503.035486837398,-0.156218073959987,0.123033124049931,-1.26972370380994,0.20418306624214,0.239020329954802
"CD300C",33.3307846437621,0.290714528745219,0.228963594055085,1.26969761260507,0.204192363545055,0.239020329954802
"TTLL6",89.9349768420668,-0.580333490515052,0.457108787428121,-1.2695741286888,0.204236369806999,0.239056524859307
"CCDC138",417.735812137604,0.173788604555067,0.136962525328857,1.26887704602254,0.204484920263851,0.239332116618637
"FAM167A",571.434338296742,-0.238422795081416,0.187918912124104,-1.26875359369875,0.20452896111019,0.239368327387704
"CABP4",51.1640250452795,0.360674271874199,0.284306063645467,1.26861266076957,0.204579246486569,0.239411841269818
"WNT5B",215.442937804767,-0.209433821118612,0.165105389589765,-1.26848567232716,0.204624564120714,0.239440014017685
"SLC22A18",150.807096336254,-0.24446470170252,0.192723804646161,-1.26847174977349,0.204629533026335,0.239440014017685
"FBXO2",290.267029164797,-0.366314930887517,0.2888305215628,-1.26826946440932,0.204701737791578,0.239509161503416
"ELOVL7",79.6691308610771,0.264362321236494,0.208523858928191,1.26777972839805,0.204876623376264,0.23969843307467
"MICA",119.935770475188,-0.275561443905681,0.217438839559003,-1.26730553044046,0.205046063796312,0.239881310162323
"PRRT1",130.42976763104,-0.241666879974518,0.190782840673188,-1.26671182335781,0.205258350817695,0.240108239117424
"CD4",1363.9977119227,0.207044479422919,0.163453217314177,1.26668953248534,0.205266324294484,0.240108239117424
"PCYOX1L",1009.99181214713,-0.0772555072340984,0.0610159908579126,-1.26615180951503,0.205458736793368,0.240317924481596
"FAM118A",893.695329632036,-0.152686625255549,0.120681796266708,-1.26520013770851,0.205799593123514,0.240701201457969
"LRRCC1",270.92205042665,-0.17606460392143,0.139261481027142,-1.26427352791914,0.206131867671325,0.241061767411963
"JHDM1D-AS1",68.170587232047,-0.178212790551572,0.140961373763532,-1.2642668398687,0.206134267366013,0.241061767411963
"AC099850.1",41.1167591417595,-0.133068914044628,0.105306080428327,-1.26363941667354,0.206359479137756,0.241309692400158
"SEMA3B",2060.14711730939,0.395781221398533,0.313349502365369,1.26306637926952,0.206565325355706,0.241534941687366
"CYP51A1",2526.1573180532,0.112067828214151,0.0887952122283431,1.26209313995399,0.206915273454528,0.24192864836741
"TMEM217",16.5841259204755,0.20629272295076,0.163590711654594,1.26102955885617,0.207298197648798,0.242346486811326
"BORCS6",260.777364405227,-0.116574905150816,0.0924444268649894,-1.26102685801782,0.207299170693557,0.242346486811326
"MIR34AHG",269.502923450888,0.20987621397617,0.166506312966499,1.26047001003738,0.207499859930162,0.242565583636046
"BMP8B",741.047112739252,0.314319953141371,0.24956524721674,1.25947004499546,0.207860603277759,0.242971742355965
"OSBPL5",986.821628403446,0.135442529946868,0.107632838057722,1.25837553288553,0.208255976175128,0.243418325575395
"CCNE2",161.186462822074,-0.183052803476861,0.145483826199828,-1.25823473480434,0.208306876512853,0.243462243427376
"RAD9B",19.1201802539723,-0.164658708393532,0.13088119835307,-1.25807763426297,0.208363681046879,0.243513055849887
"RGPD1",160.374092828509,-0.375078645272788,0.298179180411355,-1.25789682819353,0.208429070941399,0.243573894775693
"LCN12",35.6205127899305,-0.241960920036555,0.192399863375593,-1.25759403250828,0.208538612623768,0.243671390181254
"RPL23AP60",9.17454242685548,-0.711363774646275,0.565656583940065,-1.25758948952965,0.208540256444112,0.243671390181254
"ATP1B2",432.079226072023,0.303590913607254,0.241413508338309,1.25755561773209,0.208552512829059,0.243671390181254
"CNNM1",190.747618172452,0.331857298879407,0.263938156368096,1.25732976029653,0.208634251856073,0.243751304416358
"LRRC1",131.842209474352,0.197172532193383,0.156907206173069,1.25661871753615,0.208891733674638,0.244036518896404
"FAHD2A",782.749125007741,-0.0787437955732415,0.0627393164308815,-1.25509489189274,0.209444314586081,0.244666422608422
"IP6K3",39.1303430701261,0.365541684157395,0.291494884206845,1.25402435501409,0.209833153170618,0.245104979237469
"PUS10",199.29629500787,0.0940948290034642,0.0750389004671291,1.25394733155349,0.209861149641394,0.245122009001894
"TCF25",3251.30014950002,0.0861663049287857,0.0687500694553271,1.25332680550636,0.210086796970132,0.245369881974641
"LINC00467",152.435164651513,-0.141941982885814,0.113319341429654,-1.25258390222757,0.210357176316837,0.245669964465402
"LYZ",1839.88083729194,-0.259933097963315,0.20755235366218,-1.25237364634463,0.210433744558228,0.245737487947203
"MIR497HG",122.608553418004,0.214355635225377,0.17116254928031,1.25235126566344,0.210441896049811,0.245737487947203
"CD6",253.138227425285,-0.297876540195618,0.237964052064594,-1.25177117136483,0.210653257707139,0.245968577595022
"ANKRD42",225.959090832362,0.185432467338895,0.148186793725206,1.25134273221915,0.210809461256566,0.246135236639369
"HSPA13",1760.86968304484,-0.0919371882251279,0.0735265504920832,-1.25039441684439,0.211155503097005,0.246523510102197
"CAMSAP3",887.325679217773,0.241152249420689,0.19286755698975,1.25035155307901,0.211171153852429,0.246526027843953
"SMYD3",488.952260095625,-0.103895554360532,0.0831814471521607,-1.24902316463044,0.211656601395629,0.247076961718642
"SYN2",1157.21098029545,0.204279669170854,0.163587570026577,1.24874811171574,0.211757217716194,0.247178621842511
"HFE",103.917962733844,0.279200221681702,0.223595477525713,1.2486845654094,0.211780468324009,0.247189967787587
"HOXA1",11.9188544999989,-0.309583740402395,0.247961924273004,-1.24851321956006,0.211843170307114,0.247247356950148
"WDR1",3447.27876982089,-0.116062179307335,0.0930020824261304,-1.24795247890842,0.212048460496015,0.247471146339702
"ZNF334",1279.57327850396,0.123249016630282,0.0987870098255042,1.24762371943423,0.212168887944163,0.24759587440766
"LINC00494",17.3970555971614,-0.374974022376875,0.300574999663831,-1.24752232486485,0.212206039622897,0.247623411974368
"CYB5D2",585.020776513956,-0.103034004265272,0.082724855096588,-1.24550238431934,0.212947139626247,0.24847233147039
"FAM111A",875.448040611622,0.165916758937406,0.133226001364873,1.2453782087402,0.212992759543655,0.248509689877573
"WNK4",22.0153085455598,-0.262102476738855,0.210520324479556,-1.24502219625026,0.213123591365075,0.248646458308229
"CPQ",483.168083287925,-0.223505958573361,0.179552675773743,-1.24479324861192,0.213207758485711,0.248728770100604
"SOX30",9.67691690441618,-0.271839288638317,0.218466312039685,-1.24430758271297,0.213386381357358,0.248921256689712
"LRRC8A",2586.62658765687,-0.0804196968291649,0.0646696077563064,-1.24354700174167,0.213666332104193,0.249231912987582
"EHD4",952.958994482849,0.196860567721489,0.158367412720287,1.24306234685535,0.213844859569953,0.249424231595702
"AC062029.1",67.5570904863953,0.131137076177819,0.105498970304031,1.24301759344098,0.213861350362607,0.249427541482027
"CES2",1441.71809414872,0.100009766811186,0.0804738073251717,1.24276171508918,0.213955654347446,0.24952159905991
"PRKY",664.266856551932,0.572966740919593,0.461265274322652,1.24216318204523,0.214176360882227,0.249763049722802
"KDELC2",620.484255944709,-0.14881267275506,0.119839378589383,-1.2417677269919,0.214322273318665,0.249917253543032
"MGAT2",523.392524563802,0.110775475738714,0.0892108946380918,1.24172586978423,0.214337721713442,0.249919315674168
"STAP1",23.1463352620064,-0.417172336469316,0.33603771837484,-1.2414449737573,0.214441413826743,0.250024263782039
"TTC39A",417.964544672546,0.245372235929673,0.197690494087545,1.24119390293502,0.214534126644516,0.250116398192001
"RXFP1",26.5988745146635,-0.490216208514908,0.395101301009378,-1.24073549558692,0.214703477080689,0.250297863747503
"EVI2A",188.042207872824,-0.244322986199523,0.197156107593134,-1.23923620313973,0.21525803697632,0.25092834848905
"F11R",734.534738147889,-0.18448915719651,0.148974303492622,-1.23839583653867,0.215569323667473,0.251275184972951
"CDH5",1314.61113177936,-0.196479917782837,0.158666324564644,-1.23832147950706,0.215596882437256,0.25129127505718
"PP14571",77.4929428478072,-0.184334360056906,0.148911545220808,-1.23787823021763,0.215761215521279,0.251466771697496
"POLG2",564.550539485322,-0.114653473145023,0.0926559073453276,-1.23741136890183,0.215934400206985,0.251636991119306
"CATSPERG",220.133528320805,0.196047020520605,0.158433324565725,1.2374102548058,0.215934813606511,0.251636991119306
"CFAP69",89.6585377973466,0.236738691386226,0.191330431058207,1.23732900238021,0.21596496489092,0.251656074983558
"IGKV3-20",273.605233444522,-0.472198517497947,0.382365849118466,-1.23493904747662,0.216853189709642,0.252674974348202
"E2F2",590.07754127741,-0.257596709041411,0.208774778420147,-1.23384975422181,0.217258895515031,0.253131553709445
"PIEZO1",1349.75226634516,0.211081054057501,0.171098740202105,1.2336797676486,0.217322255997243,0.25318922867251
"SLC2A14",17.8720426982094,0.485060521014468,0.393401651806552,1.23299055503963,0.217579288011731,0.253472517069654
"CEACAM1",104.72937910074,0.311787877583489,0.252932778224315,1.23269067683659,0.217691191530392,0.253586710327662
"SYS1",741.773380669601,-0.0800373256477476,0.0649990669690044,-1.23136114685945,0.218187821648504,0.25414902535683
"FLVCR1-AS1",49.9047189290783,0.164620237763361,0.13371395712314,1.23113728218932,0.218271523663597,0.254230313408368
"VAT1L",7154.0853877188,0.229392375798838,0.186331727271503,1.23109670670627,0.218286697127993,0.254231778007861
"MAST2",3440.62767676056,0.0998235945693768,0.081097422315788,1.23090958650536,0.218356681745684,0.25429707520953
"KIF1BP",974.598135724504,0.0887491417300052,0.0721416654527545,1.23020644412662,0.218619807361528,0.25458728076796
"TM4SF4",151.37779618592,-0.507593639693053,0.412782556972283,-1.22968771601252,0.218814068557438,0.25478677568094
"TLE1",1074.19829913678,0.182347061873648,0.148288883336219,1.22967452293917,0.218819010916522,0.25478677568094
"ICAM1",963.776755573963,-0.259865286396855,0.211479785140685,-1.22879492346742,0.219148705367559,0.255154400507293
"GNAL",381.986205964793,-0.322694717343815,0.262719572431384,-1.22828578913014,0.21933970373011,0.255360505190249
"LRRC27",299.414998737255,0.1015091128422,0.082651006182612,1.22816548195339,0.219384853619052,0.255396794160866
"ENTPD3-AS1",67.1076562160137,0.133233121022602,0.108493317029851,1.22803067202696,0.219435454148433,0.255439423463599
"FAM189A1",80.9699479452982,0.325232098679533,0.26485563593029,1.22795989421624,0.219462023755831,0.255454075310307
"MAGEL2",301.58593975656,0.303171206334627,0.247003332803327,1.227397229397,0.21967332724379,0.255683742062743
"SYT6",99.5882659426216,-0.378379914855528,0.308368863792902,-1.22703670598094,0.219808795157922,0.255825118095183
"ALDH1A3",824.846778407986,0.278881359410892,0.227295446409443,1.22695532979804,0.219839380830116,0.255844416383322
"LTBP4",4032.53436858554,0.280690361684241,0.228899836055624,1.22625846536662,0.220101426108168,0.256133062842864
"TRIM16",1095.08792315015,0.103863687229021,0.0847042467296845,1.2261922068734,0.220126353269269,0.256145754641801
"MAOB",463.397790273784,0.342658327398903,0.279466949146261,1.22611395889812,0.220155793611255,0.256163696164831
"MCCC2",850.81301368644,-0.0959080484864964,0.0782584448501325,-1.22552970059862,0.220375706664141,0.256403247041599
"ZFP91",2468.33819335861,0.0645710009213514,0.0527142933347719,1.22492395964186,0.220603872038684,0.256652368227391
"RGS9",843.919226606127,0.231771460399128,0.189245824023129,1.22471109518803,0.220684092230921,0.256729347998389
"RARG",347.004601131515,-0.22596515806515,0.184515106963189,-1.22464312968276,0.22070971014649,0.256742801315901
"TCN2",530.28693482165,-0.175007844355183,0.142955830046791,-1.2242092141181,0.220873314149107,0.256916756410929
"LINC01936",9.07026900704518,-0.244855079247521,0.200093003520622,-1.22370635124324,0.221063022869271,0.257121052065876
"DNMT3B",344.718064579567,-0.172760338374616,0.141200567634985,-1.22351022568986,0.221137044329849,0.257183845713363
"RFX2",206.32496881535,0.166723589324994,0.136269005112995,1.22348871033986,0.221145165707549,0.257183845713363
"USP3",1480.97238906844,0.103492603166185,0.0845982434335673,1.22334222279042,0.221200465899739,0.257231783037704
"MBTD1",2656.89628203792,-0.118320744397564,0.0967567797456985,-1.2228677381424,0.221379655599327,0.257423774943931
"ARL4C",2741.7380758545,-0.120645351641026,0.098716152725797,-1.22214397856592,0.221653184594594,0.257725434658773
"CCDC184",698.087462547363,-0.239803344425614,0.196228872822929,-1.222059429766,0.22168515374031,0.257746202105372
"ATF7IP2",293.309245111963,-0.220118010287279,0.180128004194771,-1.2220088223998,0.221704290710716,0.257752048300501
"TMEM170A",989.171409396126,-0.0666081934167475,0.0545400849015328,-1.22127043874249,0.221983642118511,0.25806039820955
"VPS36",1700.13344422303,-0.0621482583586627,0.0509213955717639,-1.2204743735092,0.222285098422863,0.25839440462505
"HOXD-AS2",89.0961090342944,-0.154284759653079,0.126419833122195,-1.22041578320983,0.222307297144336,0.258403767355722
"LETM2",321.206663756618,0.0986453471628831,0.0808892952045761,1.21951052872201,0.222650482164545,0.258786210628838
"COL5A2",3470.80931377097,-0.242671366495904,0.199066644268999,-1.21904584963005,0.222826790795267,0.258974657487037
"CD74",21386.7683604845,-0.258433551882266,0.212213547581377,-1.21779949879573,0.223300174843522,0.259508326604091
"RANBP10",1234.97165986979,-0.0779963626566203,0.0641487521513336,-1.21586718433148,0.22403552059536,0.260346347290671
"LDB2",623.989557418282,-0.156963856029519,0.129154594931466,-1.21531762855831,0.224244970893492,0.260573169651012
"SAV1",564.205367111738,-0.102143334622704,0.0840625614712684,-1.2150871069711,0.224332870450328,0.260658729902502
"WARS",2620.51176781096,-0.169234025607678,0.139283045706064,-1.21503679611387,0.224352057619392,0.260664445474985
"ARHGAP6",119.776626201409,0.220192932661769,0.181232231464794,1.21497666768255,0.224374990478202,0.260674511990224
"ARSG",138.993147779695,0.235413390730629,0.193823488255687,1.21457617365795,0.22452778081303,0.260835433528758
"MBOAT2",3104.40940906349,0.0935204064939922,0.0770464027005373,1.21381924679191,0.224816754968722,0.261149531164078
"GPRC5A",215.470183420099,-0.413294755062499,0.340498523950149,-1.21379308863908,0.224826746190192,0.261149531164078
"HP",781.035651677421,-0.682207189702397,0.56210482698301,-1.21366541782609,0.224875515171183,0.261189572551487
"SPTY2D1",719.072702222661,0.101142833619121,0.0833761710737816,1.21309041080355,0.22509525580776,0.261428177263317
"PARVA",3546.73384141569,0.167493707352982,0.138076300857543,1.21305181492217,0.225110010829116,0.261428694160391
"SUN1",6009.13730470218,-0.0785609546590474,0.0647882163436987,-1.21258091505846,0.225290089236377,0.261621195033014
"PREP",1178.69545542277,-0.0904189422339074,0.0745811846614619,-1.21235593996443,0.225376159028836,0.261704509584809
"NEUROD4",32.3586437782266,-0.444719583328978,0.367034206249666,-1.21165704927913,0.225643686733052,0.26199850724076
"FNDC9",277.208776141587,-0.2919737313522,0.241008938995614,-1.21146432397478,0.225717499734017,0.26206755657075
"ACSM5",58.4874194689126,0.34401933596106,0.284052907176241,1.21111006882817,0.225853222961537,0.262208472946385
"DNAJC1",266.722953522812,0.138869308746719,0.114724718715766,1.21045673766934,0.226103681794131,0.262482567369701
"GPD1L",882.471667249611,-0.126025856379004,0.104195401883498,-1.20951456687037,0.226465218147302,0.262885568073012
"PCDH20",587.68782650723,0.276158053114674,0.228457264119379,1.20879523870324,0.22674152127258,0.26318958333622
"GCFC2",537.847892483782,-0.0930516406804408,0.0770149245807365,-1.20822868018124,0.226959312831818,0.26342564714895
"TMEM192",722.571613412579,0.0834264037170614,0.0690707752082089,1.20783940046392,0.227109042833267,0.263582688744105
"C12orf50",10.2604655871581,0.194139999830258,0.160740823199401,1.20778278949975,0.227130823168445,0.263591221475309
"BBS1",1253.63106506512,-0.085758352956056,0.0710108966497235,-1.20767877892146,0.227170843772876,0.263620920084271
"SPSB4",489.097783920963,-0.149698843800194,0.124003351538341,-1.20721611104123,0.22734892743657,0.263810820334013
"HEMGN",16.74189050372,-0.423047809958046,0.350711840192749,-1.20625471248858,0.227719293744719,0.264223802948382
"ERLIN2",1106.82716295127,-0.0710712650718752,0.058938291495202,-1.20585892921007,0.227871888981976,0.264384068322857
"KCTD10",2755.84530790442,0.067052133373087,0.0556158397838124,1.20563015201657,0.227960127826088,0.264469649790742
"CD72",177.618097806125,-0.255111659771635,0.211713973939268,-1.20498262360715,0.228210010019184,0.26474274022355
"FAM19A5",648.286239921179,-0.290899039531257,0.241640496300282,-1.20385052996151,0.228647355303485,0.265233255066313
"C19orf66",609.445448267368,-0.216317777040952,0.17975335804597,-1.20341438620374,0.228816003524405,0.265412036088086
"VSTM5",74.0665120784493,0.194929150260055,0.162006018008173,1.20322166211271,0.228890554348869,0.265481654333026
"NFKBIZ",828.136786322906,-0.259971729207787,0.216076069177945,-1.20314910483535,0.228918625921001,0.265497357602258
"ITGA3",2545.82524656729,0.204557757777705,0.170114412172055,1.20247164932042,0.229180843901444,0.265777709594853
"COL8A2",181.747837453233,-0.288214136036884,0.239695045218972,-1.20242008245764,0.229200812278784,0.265777709594853
"IRS3P",9.60480886071414,0.252902969061079,0.210329736097268,1.20241185936792,0.229203996642778,0.265777709594853
"UTS2B",8.59479453503215,-0.200428339022712,0.166706041470617,-1.20228599548409,0.229252740940069,0.265817360004704
"FAF2",2147.69426337524,0.0582394789970137,0.0484896713026074,1.20106978316188,0.229724133144938,0.266347032330068
"MTSS1L",3013.95572984959,0.101547697014545,0.0846590518685955,1.19949012861806,0.230337420850388,0.267041143642324
"SARDH",264.750543941064,0.156425740781364,0.130467605016111,1.19896230763221,0.230542602170305,0.267262059715039
"TMEM132E",446.35860391517,-0.262256774417397,0.218744368397667,-1.1989189771534,0.230559451916623,0.267264633697004
"HACD2",889.521501097061,-0.077909673817239,0.0649956656988,-1.19869029695433,0.230648392352537,0.267350769614143
"C1orf94",19.9634812928642,-0.323030483596186,0.269495989307677,-1.19864671984929,0.230665343532564,0.267353455208503
"UGT8",132.549574041916,0.450656763097682,0.376181079162287,1.19797828243048,0.230925471842254,0.267637977865009
"LRRC66",118.873707937843,-0.187492358388813,0.156530141941106,-1.19780354162942,0.230993508120635,0.267699847745235
"GLYATL1",25.7014871914837,-0.353552692687561,0.295186486652373,-1.19772655143229,0.231023489191095,0.267717610151101
"NTN1",502.697045630449,0.348598743529261,0.291134890684456,1.19737879135581,0.231158946327768,0.267857591682227
"C2CD4A",154.404078615255,0.319966471979487,0.267488668182563,1.19618701664441,0.231623586295406,0.268378974949627
"CD8A",411.087156505261,-0.166927444373934,0.139625524167059,-1.19553674279646,0.231877389559466,0.268656014070388
"HAND1",1568.30228706141,-0.234277057065685,0.196199377079423,-1.19407645708706,0.23244806158963,0.269300122847419
"RFX1",790.047473052644,0.0688435841961885,0.0576592523364147,1.19397289084705,0.232488572551243,0.269313040560709
"NTN4",287.197686335033,0.266553167834234,0.223248986273684,1.19397257870395,0.232488694656683,0.269313040560709
"DHCR7",976.918933370867,-0.18595068991072,0.155750823459448,-1.19389859893187,0.232517635656193,0.269329488067651
"PLEKHA1",1944.53780445169,0.0845524266477427,0.0708576005564978,1.19327250688267,0.232762666187897,0.269596218131407
"DRD2",1254.88614239191,0.288631140023732,0.241901830769093,1.19317468208517,0.232800967933504,0.269623486951768
"ICA1L",1687.91556641438,0.142234093184615,0.119237013089498,1.19286863616632,0.232920824225896,0.269745200493369
"CARD8-AS1",60.3573543065467,-0.177294071554176,0.148737482980464,-1.19199322189325,0.233263903016096,0.270125395803819
"SMTN",1772.02909132176,-0.163105870584801,0.136909285881752,-1.19134264366607,0.233519099550505,0.270403779532748
"ZC2HC1C",84.4458909069879,0.121017786424265,0.101697829077757,1.18997413732142,0.234056557295636,0.271008952036631
"ATF4P1",16.5638912250657,-0.292739950334491,0.246255666858913,-1.1887643198977,0.234532422119,0.271542735261551
"LINC01436",33.2800880526156,-0.459210470877682,0.386354209292429,-1.18857374873353,0.234607443061014,0.271612381323299
"SLC22A7",75.7448491725103,0.391470486385158,0.32964365211603,1.18755657472016,0.235008154969675,0.27205905729301
"PTPRA",3383.63615933462,0.0846644063001589,0.071307192743527,1.18731930178032,0.235101697419599,0.272150102025007
