"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RGS8",36.756130449096,-0.411031132042901,0.311722610892513,-1.31857978112673,0.187309636844479,0.225812310644832
"ZNF787",673.634823471379,-0.0924451727236018,0.0701126694630022,-1.31852307766408,0.187328604875609,0.22582027597971
"GS1-24F4.2",48.5200609807539,0.257587869424177,0.195375139771967,1.31842705128617,0.187360730157675,0.225844099976944
"NKX6-1",489.335546574888,0.651977378785065,0.494598677286503,1.3181947480369,0.187438463203098,0.225922892673841
"PCBP3",1386.55863449048,-0.191550741052857,0.145329910220774,-1.31804073065116,0.187490013447481,0.225970118463651
"ASB6",1525.38237237492,-0.106367207083504,0.0807230447594227,-1.31768081098165,0.187610520829425,0.22610044231366
"MFAP5",306.270023784666,-0.568843659544538,0.431810797996239,-1.31734468471882,0.187723113385275,0.226221210978601
"CSAG3",100.985322363625,-0.846902059089382,0.642948112287006,-1.31721680630945,0.187765962040115,0.226257922334335
"GIMAP5",528.21840576622,-0.265494895359313,0.202009199807208,-1.3142713084983,0.188754919005313,0.227434613857542
"OGFRL1",1671.41276091954,0.155619151624259,0.118424627076523,1.31407761599875,0.188820086007377,0.227498130400896
"BICDL1",1086.59137576776,0.158208350731607,0.120404304125918,1.31397587387037,0.188854323350874,0.227524375712023
"RNMT",2688.59119428375,0.0866315889112076,0.0659661237082457,1.31327390547246,0.189090668178509,0.227794092776339
"GSN",6605.53194101314,-0.191343966748875,0.145769065190196,-1.31265139485675,0.1893004428329,0.228031767777546
"IRF6",167.632704630182,-0.40813284189458,0.310934994273528,-1.31259861196437,0.189318237584821,0.228038167233936
"PHKB",1926.84725596498,0.0700619834818741,0.053379045961263,1.31253719919831,0.189338943286874,0.228048071921671
"CXXC4",1763.56628604327,-0.165158415484454,0.125884997305513,-1.31197854406453,0.189527374051781,0.228259977358559
"LINC00668",62.7394085471315,0.710548761828092,0.541674249813699,1.31176396528444,0.189599786809712,0.228332136138868
"C10orf128",214.275874429482,0.214537157496797,0.163681122839385,1.31070189265084,0.189958499002959,0.228749048730147
"CSNK2A2",2162.38381045819,0.074214928843321,0.0567425086394285,1.3079247044737,0.190898849305166,0.229866271945431
"ESPL1",940.034535543709,0.228919457750795,0.175100280355202,1.30736202869817,0.191089786899749,0.230081020027122
"CFHR3",40.7957438188905,-0.708651387637393,0.542363957952613,-1.30659749278419,0.191349448596771,0.230378481376987
"HLA-DRB5",1018.59321193796,-0.389686400373326,0.29825909093713,-1.30653653891632,0.191370161715977,0.23038823620357
"ABLIM1",3535.63450163406,0.16357162006078,0.125242967454535,1.30603436971549,0.19154086978981,0.230578554967715
"ABCC3",413.39158251299,0.319063845612778,0.244343485360343,1.30580050105384,0.191620409640108,0.230659106787583
"RBBP4",6504.6651645116,0.0732167378826038,0.0560806404128632,1.30556172938799,0.191701642088979,0.230741685289469
"SECTM1",194.261111535136,-0.261847601878078,0.200610175200453,-1.30525583568448,0.191805747116835,0.23085178167715
"PFN4",15.9416243933377,0.203204378894532,0.155703524598524,1.3050724408358,0.191868181953908,0.23091171384163
"CMBL",329.317623600771,-0.212357150839932,0.162740765464069,-1.3048798820282,0.191933752647925,0.230975411838808
"COL8A1",1457.32366881424,0.33994583721516,0.260534850510188,1.30479986285699,0.191961005858875,0.230992992756935
"AC093627.7",9.97686421743289,-0.355019099762679,0.27227734183968,-1.30388778355166,0.192271846138833,0.231351798531933
"C19orf81",22.8454649530333,-0.254268146384627,0.195083694943185,-1.30337979531646,0.19244513092687,0.231545053800249
"CTTNBP2",155.690531852906,0.460958237605682,0.353728852805312,1.30314005756095,0.19252695005624,0.231628241723902
"BCL6",1096.97545033624,-0.234832606416804,0.180217961829212,-1.30304773194222,0.192558466311751,0.231650903532819
"SLC25A42",506.886791898769,-0.101701201697198,0.0780932236448594,-1.30230507783491,0.19281211651277,0.231940775437664
"DENND2C",46.8833116216208,-0.224188606656711,0.172275967312968,-1.30133419160802,0.19314408856466,0.232324819198563
"ZNF654",573.673994803739,0.091779695998694,0.0705469437915956,1.30097338121156,0.193267566276146,0.232458039916973
"MBNL2",2732.2586890205,-0.131730661455668,0.101267484511807,-1.30081893601603,0.193320438733705,0.23250632621633
"DNAJC7",3043.03048023083,-0.0792922698028569,0.0609789650393271,-1.30032167242784,0.193490743119451,0.232695832140692
"MGAT5",9057.66493245777,0.164009097350042,0.126193466813711,1.29966393261986,0.193716177121217,0.232951608730089
"CARD9",187.126742772337,0.172331426594787,0.132646277025299,1.29918027448233,0.193882069305022,0.233135754895903
"SETD3",1418.98301027736,-0.0745124657899386,0.0574126590687694,-1.29784035434915,0.194342199494217,0.233673663456617
"C1QL1",1393.48326309188,-0.304444307817197,0.23462193862009,-1.29759522748709,0.19442646299453,0.233759595422643
"NDUFA10",3760.53337233941,-0.0767244715448792,0.059136628281477,-1.29741031530726,0.19449004515506,0.233820652470241
"ZNF419",623.916807588066,-0.112018492553522,0.0863840458855101,-1.296749780648,0.194717294972834,0.234078453764474
"TBX15",66.156135910881,-0.380179631867373,0.293218274894825,-1.2965755016591,0.194777286242461,0.234135165308824
"KBTBD7",627.633895225345,0.101820595695158,0.0785618414476903,1.29605663282414,0.194955974392269,0.234334541494333
"DDX24",4822.22118971738,0.0885963624297817,0.0683657886699807,1.29591662955077,0.195004209338185,0.23437709871048
"POMT2",1048.98967212862,-0.093670054783963,0.0723136424359977,-1.29533033641428,0.195206298389766,0.234604556626711
"PDGFA",515.67854172392,-0.209201187109675,0.161550368646624,-1.29495951548883,0.195334195706246,0.23474282471763
"LINC01088",18.8498581525839,0.345018726565218,0.266556392841442,1.29435547535507,0.195542662608147,0.234977892730924
"IGKV1-12",93.5023418907247,0.747417090020056,0.577468317299162,1.29429973494607,0.195561908007404,0.234985562837889
"USP47",2943.12246659471,0.0693900483280903,0.0536286674899536,1.29389842365726,0.195700509082815,0.235121856240279
"HSPD1P4",63.4276300136518,0.152358187360249,0.117751422829299,1.29389678442458,0.195701075373019,0.235121856240279
"LINC00334",33.3284853172517,-0.553850574572365,0.428216122107382,-1.29339029050727,0.195876106559743,0.235316669345692
"FAM198B",1439.40257814812,-0.256527173865858,0.198381545619727,-1.29309998601175,0.195976479987916,0.235421772284273
"TTC28-AS1",886.325329745003,-0.109838190195696,0.0849741123573059,-1.29260767954644,0.196146782196644,0.235610859619336
"ZNF436",993.606544658967,0.103660863045888,0.0802148750025172,1.29228977845611,0.196256810439857,0.235727525964875
"TUBBP5",47.944684644557,0.357620241836463,0.276871594996714,1.29164655493355,0.196479573807263,0.235979576220163
"CHMP3",2677.1239557475,-0.0815628912498153,0.0631620931997976,-1.29132660299606,0.196590449606334,0.236097220868927
"NGEF",205.124057304889,0.596895173203438,0.462367285405688,1.29095459831185,0.196719421315568,0.236236581082897
"SLAMF6",105.434170424222,0.413567541947764,0.320371201233925,1.29090111831179,0.196737967591919,0.236243323908029
"BTN3A1",942.702296080582,-0.220250336955491,0.170650618674382,-1.29065067953695,0.196824834045006,0.236332099452396
"ZSCAN30",1547.06442358304,-0.102519641558205,0.0794628792090948,-1.29015765069927,0.196995926633992,0.236521988937723
"CCDC9",408.858835996424,0.105308204689339,0.0816648844618208,1.28951636169364,0.197218631879819,0.236773817822988
"FANCD2",676.693306719505,0.160246509741677,0.124339825913379,1.28877862394075,0.197475059501039,0.237042894929254
"PRKAG2",987.895685625137,0.124529408197082,0.096626804794679,1.28876669845073,0.197479206642486,0.237042894929254
"EFEMP1",1156.73090863377,-0.337809825876163,0.262120128159816,-1.28875957847159,0.197481682676843,0.237042894929254
"DFNA5",1205.92241262966,-0.155596120678542,0.120750474534216,-1.28857564559262,0.197545654801995,0.237104104039001
"CINP",613.3640321434,0.086814763796374,0.0674003061570172,1.28804702450651,0.1977295944123,0.237309286579839
"ANXA6",4024.43556721449,-0.141077447629306,0.109545344496187,-1.28784521403569,0.197799849662341,0.237378010476339
"PARP8",1180.26546275753,0.0918879770871263,0.0713603035688968,1.28766236256843,0.197863520580057,0.237438824059187
"DACT1",510.183976042376,0.23385881358389,0.181641358292308,1.28747558255731,0.197928574940314,0.237501289693569
"MOK",595.831819417128,-0.153826639689517,0.119488226112091,-1.28737905561685,0.197962200828153,0.237526037497013
"HAS2",148.733671487856,-0.335391677129652,0.260557143543503,-1.28720967910693,0.198021214512805,0.237581241737337
"PRIM1",421.049440552698,-0.108605149327364,0.0843775654949647,-1.28713300378221,0.198047933743621,0.237597695138049
"NOG",24.0081869508924,-0.446566518249922,0.347183607321027,-1.28625461811335,0.198354215038024,0.237933238519728
"TRIM16",1095.08792315015,0.133461105107898,0.103760570262971,1.28624105254678,0.198358947883547,0.237933238519728
"TMCO3",1885.70599709029,0.0891992010668639,0.069349940931692,1.28621884703151,0.198366695270348,0.237933238519728
"STK24-AS1",21.1256428599746,0.225056393481728,0.175039098182048,1.28574927441445,0.198530578491288,0.238114176631916
"MYCN",6508.39556048118,-0.31158442627762,0.242396488694486,-1.28543292007145,0.198641043558747,0.238231026375287
"ATIC",1430.53877422559,-0.104871046067938,0.0816519518516432,-1.28436667697158,0.199013686820599,0.238662271532462
"TDRD3",685.759542492988,0.0922253417415065,0.0718261274690618,1.28400827096284,0.199139061459121,0.238796948723116
"NKTR",6869.86357049717,0.0977367394714683,0.0761264960283507,1.28387282445089,0.199186457267758,0.238838106315613
"DPY19L2P1",292.423737850305,0.240205864114612,0.187128432295776,1.2836417275967,0.199267342331577,0.238919411764493
"SYN2",1157.21098029545,0.213202921712635,0.16610379771316,1.28355236092078,0.199298627552832,0.238941240764056
"MYO1C",2930.80051030573,0.107715119893424,0.0839433978544153,1.28318751261697,0.199426389802826,0.239078726642681
"TNFRSF19",1051.02213143339,-0.196436078754091,0.153360849564684,-1.2808750037032,0.200237573910322,0.240035448672419
"DTX4",1976.84299335471,0.146232799154988,0.114232130710933,1.28013719296749,0.200496890083736,0.240330535065926
"TSC2",5163.12201631737,0.0922634458995825,0.0720992298798981,1.27967311236574,0.200660124662696,0.240510419725941
"GABRE",370.296678356491,-0.237094679956698,0.185291779740222,-1.2795747349888,0.200694740137234,0.240536128555214
"PTCHD1",3018.24316298563,0.272848739026057,0.213320021158385,1.27905827847013,0.200876534176281,0.240738218503442
"L3MBTL3",229.103417402982,-0.153449506955086,0.11998159883215,-1.27894200818041,0.200917478186497,0.240771492882198
"GPR137",836.496601005819,0.0866602845413408,0.0677664440885145,1.2788082023036,0.200964604803086,0.240812171398896
"CCDC114",14.1256558249619,-0.35845302616681,0.280315885364672,-1.27874674565977,0.200986252621459,0.240822315809105
"AGMAT",24.8934341564564,-0.358614256547214,0.280503221695381,-1.27846751413308,0.201084632061106,0.240924392912142
"COLCA1",22.345416135474,0.396491331126849,0.310193559771338,1.27820619944246,0.201176730821303,0.241005606785022
"SLC45A3",198.915255097745,0.202019250111503,0.158049756053903,1.27820032852568,0.201178800343291,0.241005606785022
"SCAMP2",1039.24169510458,-0.0841958105101177,0.0658727453516375,-1.27815851701139,0.201193539520902,0.241007460068675
"GGA2",2311.22507865954,0.0805328936513921,0.0630155292944114,1.27798488012596,0.20125475752116,0.24106498591359
"MCM2",1949.15091540907,0.144417647927146,0.113130184057214,1.27656159256409,0.201757068747114,0.241650815507837
"CSDC2",784.731732148228,0.17836451361466,0.139759007295585,1.27622911085384,0.201874540858457,0.241775664543278
"PAGE2B",112.127575418648,-0.733444202398508,0.575338814099246,-1.27480396667969,0.202378636362619,0.242360908021934
"HSFX2",18.5765455676735,-0.503148662598212,0.394696788967967,-1.27477262714455,0.2023897319384,0.242360908021934
"CES4A",720.008897317468,0.19904426183614,0.156237870611684,1.27398217254796,0.202669734290546,0.242680302533524
"ARHGAP44",421.664431856585,0.283196076844593,0.222452354559024,1.27306396646591,0.202995344184529,0.243054262872405
"TMEM209",707.551863563355,0.0909514743644828,0.0714604323194658,1.27275292651298,0.203105730046439,0.243170494935343
"WSCD2",85.8227102603281,0.312857679096487,0.245857867306323,1.27251441055855,0.203190407267151,0.243255933837718
"C17orf97",134.532892832871,0.235546393765237,0.185167887084461,1.2720693500045,0.203348480067336,0.243429223664908
"TTLL1",410.361642943582,-0.114472515899932,0.089995905297658,-1.27197471397524,0.203382103623079,0.243453521890318
"RFX2",206.32496881535,0.178679395531502,0.140602651394592,1.27081099651563,0.20379589571427,0.243932858468453
"NAA40",1674.32673288373,0.0895924707138893,0.0705205463489902,1.27044493204174,0.203926186714878,0.244072818729959
"ZNF560",74.231628831004,0.468127294017805,0.368546419547971,1.27019900123293,0.204013753339758,0.244161628546612
"VPS37B",1101.05683338434,-0.110882705913303,0.0873179470057535,-1.26987302972202,0.204129861584168,0.244284582816793
"ADGRE1",24.3629437991024,0.316785190507067,0.24950528078314,1.26965324947332,0.204208172547549,0.244362291496114
"RPS6KB1",1614.51387764101,-0.0818165137761449,0.0644601074554245,-1.26925810405641,0.204349023694157,0.244514822757961
"RNASEH2B-AS1",13.0566452960677,-0.226502601509389,0.178605666237654,-1.26817142076558,0.204736740653449,0.244962703189329
"HCN3",1947.35635696967,0.107370755230258,0.084743808349893,1.26700413069639,0.205153812899341,0.245445645570272
"UBE2D4",1160.59981139612,-0.0999957262471397,0.0789473666925872,-1.26661256019485,0.205293859123258,0.245597112980341
"KATNAL1",2131.78017913821,0.083274365267663,0.0657489830147959,1.26654986053432,0.205316290275095,0.245607864525649
"ACADSB",900.967922385254,-0.127033839964576,0.100345098682283,-1.265969555392,0.205523982211003,0.245840216788634
"MCCC2",850.81301368644,-0.0988799884058243,0.0781264700132715,-1.26564003709661,0.20564198516241,0.245965262991494
"FOXD4L6",15.4672465043685,0.367785835469685,0.290622792829981,1.26550925991839,0.205688831086122,0.246005188550728
"AMDHD2",832.823581901137,0.0855782849771704,0.0676312409104264,1.26536618026148,0.205740092784481,0.246050389832396
"LZIC",611.953205996419,-0.086442983217137,0.068323290541171,-1.2652052108797,0.205797774998339,0.246103263169775
"MCUR1",1202.24638074932,-0.0942095601122332,0.0745483393209635,-1.26373787760207,0.206324125052417,0.246716549324689
"TRMU",1358.30914428879,-0.0682186563439153,0.0539927583875622,-1.26347788816862,0.206417488246302,0.246812035654931
"C1QC",2895.73847054428,-0.209551497578149,0.16585905511109,-1.26343115507197,0.206434273531217,0.246815951776296
"ZNF239",301.006447562105,0.148511235708471,0.117554615834845,1.26333819096578,0.206467666711474,0.246839722737512
"DMC1",86.8520345137027,0.320638360381825,0.253832598922622,1.26318826558431,0.20652152893497,0.24688796048377
"WDCP",575.063535250238,0.091465650241789,0.0724114964338696,1.26313713631537,0.206539899979418,0.246893766454491
"TP53TG3C",13.3898300876278,-0.65486683437261,0.518628162878952,-1.2626904615773,0.206700443280514,0.24706951048755
"ACVR2B-AS1",72.4632205624825,-0.191468727929887,0.15169276424065,-1.2622139815854,0.206871798991918,0.247258154778107
"TCHH",15.4737771330578,-0.363935976586839,0.288384886713467,-1.26198005982345,0.206955961614698,0.247342565925613
"TMPRSS9",56.6391510365992,-0.525064169593257,0.416346051726877,-1.26112441180948,0.207264026595236,0.247694544506336
"FAM46A",736.284912989396,0.246089058262966,0.195141563750144,1.26107966715924,0.20728014547692,0.24769760450797
"SLC39A3",572.134439912436,-0.0888817677769207,0.0704917097040654,-1.26088256548266,0.207351160516582,0.247766260152884
"SLC24A1",246.491477074658,0.127935994510348,0.101529335967399,1.26008895154627,0.20763727545306,0.248091915320599
"MAP2K4",1644.55400182963,-0.0878986376589839,0.069769897883344,-1.25983612310787,0.207728485677494,0.248184664498211
"OFD1",886.03476990415,0.106230008923693,0.0843258580382072,1.25975603919217,0.207757382758755,0.248202957469245
"ALOX5",246.205433420237,0.257546538338119,0.204539770946305,1.25915139704409,0.207975652930303,0.248447472921186
"OLFM2",790.300501837404,-0.318835736490211,0.253264108379962,-1.25890612187288,0.208064242370763,0.248537050076597
"LINC01963",1791.0580324945,0.132772035479075,0.105789471008742,1.25505907358307,0.209457316008093,0.250184747051445
"SFXN3",1671.32687474294,-0.116356414056789,0.0927138483150176,-1.255005764203,0.209476667466049,0.250191503526232
"CTSD",11195.8521027422,-0.170705806722664,0.136041824470468,-1.25480386187942,0.209549970326884,0.250262692547679
"DNER",1842.51633688023,-0.221962228091105,0.177039218267953,-1.25374609232153,0.209934308796058,0.250705313596234
"ADCK1",326.849435924559,-0.116597813441925,0.0930250216561937,-1.25340270140278,0.210059188857591,0.25083804962673
"INSRR",2110.36059666119,-0.348672667338659,0.278285794859124,-1.2529301666841,0.210231122193522,0.251026952376042
"ELOA",1797.60431227818,0.0750134203448735,0.0598857992471942,1.25260781834498,0.210348468134752,0.251150654490151
"TFAP2A",129.526480888717,-0.426627553358299,0.340804428602102,-1.25182514531346,0.210633585421393,0.251460898311715
"SLC4A1",63.2226480183578,-0.513307960625272,0.41004967586874,-1.25181896446514,0.210635838133678,0.251460898311715
"C17orf102",45.3201979118342,-0.3314870610706,0.264890755854394,-1.25141045409985,0.210784765133088,0.251622247400443
"CEBPD",1087.11066097159,-0.246244586362637,0.196980632041994,-1.25009542212323,0.211264691885476,0.252178677298645
"AP3M2",1249.84049336609,0.101384043495154,0.0811613131456091,1.24916711627453,0.211603956633385,0.25256714254118
"LILRB4",404.839422318588,0.266811072943521,0.213773799127804,1.24809997311228,0.211994448142102,0.253016696485795
"TRIM67",3271.19593530398,0.22623724150299,0.181291006887829,1.24792313411867,0.212059207739181,0.253077454023197
"CHDH",91.0478548621635,-0.303912902013873,0.243545207817107,-1.24787058935727,0.212078452729103,0.253083888752237
"CLASRP",1179.94732334181,-0.0849232257923753,0.0680590284001893,-1.24778780697579,0.212108775078618,0.253103540947829
"LARGE2",27.4792812554742,-0.440245274191147,0.352934763350983,-1.24738427581115,0.212256629316059,0.253263428971007
"HOOK1",558.618827152657,-0.165372106056154,0.13260885476403,-1.24706684444582,0.212372988808721,0.253385719210196
"PP14571",77.4929428478072,-0.17740235625447,0.142315641067347,-1.24654152504937,0.212565654162941,0.253599029315142
"GDF7",114.309935960346,0.33121752646713,0.265816771056489,1.24603697934749,0.212750819405109,0.25380336422306
"A4GALT",220.283545845467,-0.217733453256052,0.174939524725224,-1.24462126896734,0.213270998465474,0.254407304666389
"PPP1R16B",906.722530286622,-0.172614924248817,0.138707010346744,-1.24445710290568,0.213331377880858,0.254462714971624
"COASY",1614.51911634004,-0.076282398708555,0.0613069004637196,-1.24427100589921,0.21339983830141,0.254527756475058
"SYT7",4604.53006423812,0.167854770610553,0.134920180370587,1.24410425593491,0.213461194897936,0.25458431711649
"PTPN23",2257.87988118881,0.0803703059376192,0.0646136940674724,1.24385870669603,0.213551569310333,0.254675476188425
"TMPRSS13",19.4210041381281,-0.259940744571326,0.209262749061049,-1.24217399292357,0.214172372960887,0.255399156763867
"SAP30BP",2883.77968467791,-0.0648813359931266,0.052254451874311,-1.24164226522148,0.214368580362908,0.255616447663336
"LRRC47",1787.09628420453,-0.0867902898381242,0.0699200352352873,-1.24127926346242,0.214502602356233,0.255759564185225
"CARNS1",57.106010042256,-0.272469253247397,0.219560481770466,-1.24097583977905,0.214614674182702,0.255876491721189
"DYRK2",2030.0204386347,0.100260427679061,0.0808028170308845,1.24080361753649,0.214678304544254,0.25592805218875
"TINCR",94.7977897647637,0.292576894665511,0.235800219876016,1.24078295948727,0.214685937916284,0.25592805218875
"PTCH2",350.792906671862,-0.221388317026041,0.178434072281757,-1.24072893811702,0.214705900320168,0.25593514895923
"CLTCL1",870.416722725524,0.147037619000976,0.118572292799285,1.24006726638808,0.214950515060971,0.256210018897949
"TSPEAR-AS1",37.9151859391064,-0.493584893593166,0.398056191292653,-1.23998798257676,0.214979839121449,0.256228254234717
"HAUS3",829.519936130196,0.0858704953177414,0.0693448423376915,1.23831120560595,0.215600690428325,0.256951465420776
"LINC01144",53.6550920028805,-0.156971545289654,0.126773602373605,-1.23820371394871,0.215640534798378,0.256982187229717
"APCDD1",330.048609634061,0.241976059918313,0.195446100624002,1.23807054295662,0.215689905187332,0.257024256595614
"MPV17L",283.460712272429,0.279886718417713,0.226109651343096,1.237836230144,0.21577679157563,0.257111023042994
"NPTX2",562.906850399438,-0.398272852128489,0.321945590022486,-1.23708124748866,0.216056920900416,0.257428023735062
"CYP51A1",2526.1573180532,0.103141609816871,0.0833906318796769,1.23684888208656,0.216143190606353,0.257514017815799
"LLGL1",1546.23335526807,-0.0892636684675038,0.0722047152861823,-1.2362581600621,0.216362618112268,0.257758635167461
"PID1",389.239110948371,-0.230518857242458,0.186680982097898,-1.23482775080736,0.216894616984417,0.258375571054272
"SEMA6A-AS1",33.9633065920609,0.168064039690047,0.136144065545871,1.23445733030076,0.217032537343923,0.258523011327908
"TTC26",293.423005096409,0.105527817780449,0.0855225344215613,1.23391827071304,0.217233360561672,0.258745355594027
"HAGLROS",74.6481786012908,-0.234725755457351,0.190620276113104,-1.23137874020326,0.218181244552467,0.259857432474674
"LINC01215",36.2065397904893,-0.485067496249596,0.394101344161537,-1.23081918759143,0.218390497518028,0.260089700075414
"LDHAL6A",122.411509120114,0.440229276899931,0.357745770299715,1.23056458929231,0.218485756031673,0.260186185838122
"ASPRV1",189.591737655335,0.1608352007045,0.1307171226112,1.23040652587559,0.218544910824668,0.260239667309077
"MCAT",362.963168313284,-0.0904636818126123,0.0735488012161365,-1.22998173072554,0.218703946238736,0.26041207024933
"EYA4",1499.09686504828,-0.490985496064006,0.39933664074741,-1.22950274521532,0.218883369214815,0.26060872472533
"CD72",177.618097806125,-0.282570591615898,0.229868125734328,-1.22927261321338,0.218969611851576,0.260694417655031
"CAMKK1",959.774438075223,-0.145770554746447,0.118605101288081,-1.22904118931937,0.219056363235562,0.260780705066498
"TNRC6C-AS1",252.385379840374,-0.282967764878625,0.230503793724875,-1.22760567323404,0.219595031097854,0.26140494058296
"FHIT",118.251384525889,0.181849524101714,0.148203610003934,1.22702492939873,0.219813221260133,0.261647624394147
"TNPO2",4419.81746820865,0.0803223449323794,0.0654870117978123,1.22653855668923,0.219996075101335,0.261848217866068
"FBN3",548.885714368373,0.500126333512439,0.407953124431302,1.22594068671402,0.220220996307826,0.262098852218089
"WIPF1",1944.34917197463,0.161418564819867,0.131683785630242,1.22580440748504,0.220272288207159,0.262142820223867
"FGF17",545.113665581785,-0.246469078617196,0.201143617689995,-1.22533879746091,0.220447596167581,0.262334362583737
"LINC01598",22.7265457422788,-0.272718481290316,0.22260104379913,-1.22514466525328,0.220520718908203,0.26240428670188
"CDAN1",583.036516970356,0.0701114044991921,0.0572291133474406,1.22510030993391,0.220537428430177,0.262407078285196
"SLC25A35",142.674123763594,-0.131493873321147,0.107391834639864,-1.22443083091101,0.220789744649034,0.262690188537493
"UST",114.012168927216,0.267251219087103,0.218292591731483,1.22427983912456,0.220846679696252,0.262740817359392
"CLCNKB",12.988039940545,-0.396211137894931,0.323667314144614,-1.2241308299605,0.220902877467865,0.262790562509632
"DGCR10",10.85408586252,0.344889531105661,0.281752663499508,1.22408614286716,0.220919732893051,0.262793501772571
"IL1RAP",237.074354279645,-0.229685768743909,0.187654991664921,-1.22397899840596,0.220960150229345,0.262824466732203
"ADAM12",787.794579871856,0.264675845763267,0.216305131254977,1.2236225938222,0.221094632316948,0.262967307148328
"TSC22D4",1168.35023257256,0.114626960092317,0.0937013554849867,1.22332232547781,0.221207978054916,0.26308499128216
"DBP",433.546972169841,0.129124093589441,0.105597820649759,1.22279127348388,0.221408542299895,0.263306383236348
"CNTN6",27.0222157941464,-0.430501770106413,0.352080234562652,-1.22273768262275,0.221428789382519,0.263313321176153
"CRYBA2",59.57962235193,-0.405510152565632,0.331859111165487,-1.22193466721912,0.221732334329413,0.263657121574072
"MARCH8",1643.81619066107,0.0912021588515814,0.0746440024443707,1.22182835680001,0.221772542681183,0.263687769752199
"DMGDH",48.6098368400328,0.362037658963016,0.296439676268782,1.2212861096055,0.221977710770753,0.263914538466152
"PSMD2",3802.54662582198,0.0718912198156701,0.0588773493323021,1.22103356606491,0.222073311136489,0.264011018491086
"ZNF679",23.1466956440036,0.528317995127275,0.432979141395623,1.22019271742363,0.222391826945614,0.264370674237359
"LSM11",930.706287291602,0.113897207922183,0.0933463586116653,1.22015694683938,0.222405384192414,0.264370674237359
"ITPKC",608.000142512387,-0.133567475522822,0.1094707368649,-1.22012036593542,0.222419249166797,0.264370674237359
"DYRK1B",810.908858389483,0.0894732623802513,0.0733436424433913,1.21991844690982,0.222495792094187,0.264444449012342
"PHKA2-AS1",17.1029601787499,0.319976308413126,0.262476735059908,1.21906540913081,0.222819367511806,0.264811802307649
"NBPF20",694.851931859126,0.189107561238834,0.155147136638072,1.21889172650337,0.222885290283237,0.264872917985068
"TRIM41",1618.37927615275,0.0776254340573686,0.0636914534981263,1.2187731601957,0.222930301186164,0.264909176035517
"ART4",95.0209223622654,-0.36819815935884,0.302223354597219,-1.21829816841768,0.223110685844902,0.265106284208163
"KLK1",51.2163749100072,0.610205291219439,0.501045882709542,1.21786309852421,0.223276001239077,0.265272416514868
"SEPT1",253.887688987957,-0.299932372477721,0.246279460320581,-1.2178537832075,0.223279541778375,0.265272416514868
"CLEC2D",685.309194306612,-0.205491224192668,0.168825913629727,-1.21717821497093,0.223536416941731,0.265560333015248
"CD48",316.819469330975,-0.313041000211767,0.257337647652212,-1.21646017622279,0.223809672567353,0.265867670728459
"PJA2",7232.26640877564,0.0694047132872884,0.0570576187731153,1.21639694715039,0.223833746355653,0.265878979985138
"OSBPL5",986.821628403446,0.141038203895106,0.116045532735127,1.21536952410761,0.224225186138835,0.266326631920576
"PRMT7",1220.34180668981,-0.0753005059316856,0.0619877764860494,-1.2147637840927,0.224456197304002,0.266583686682278
"DMRTC1",11.7657190269847,0.312325945284679,0.257322729668392,1.21375187371582,0.224842489055012,0.26702512075317
"PAX7",39.7045279727435,0.456233632611777,0.375922311418288,1.21363808093882,0.224885958572595,0.267059384890973
"LINC01828",646.628094327296,0.330160815861192,0.272231640289361,1.21279369110166,0.225208708094581,0.267425277099766
"DIRAS3",346.616704005704,-0.389647700702583,0.321424234427257,-1.21225364788343,0.225415301161603,0.267653200111876
"AC098614.1",99.9515995266464,-0.133664257426496,0.110270968679853,-1.21214367685987,0.225457387061195,0.267685773979396
"LHFPL4",1642.56811655459,-0.156828516321816,0.129411836458858,-1.2118560451128,0.225567490229884,0.26779909533466
"JADE1",1655.74618871121,-0.0866012171356723,0.0714946887332204,-1.2112958132991,0.225782052755039,0.268036410538814
"CCDC8",191.524850140336,0.220584794919478,0.182138332133393,1.21108386321407,0.225863265243575,0.268115399138069
"SFTPC",11.6376937123436,-0.393546940673423,0.324968396856153,-1.21103142484229,0.225883361166362,0.268121832574119
"DMTF1",4907.91736331991,-0.0726935081069985,0.0600668999282568,-1.2102090867653,0.226198672198404,0.268478660498483
"CLCN3",3568.45345850031,0.0830667386411531,0.0686618121593631,1.20979531458267,0.226357444566098,0.268649655998054
"CD2BP2",2664.98450548591,-0.0670387613732821,0.0554374476744462,-1.20926853932678,0.226559693424156,0.268866312163278
"PHLDB2",659.502107675328,0.177011427065266,0.146381991618372,1.20924319384004,0.226569427760341,0.268866312163278
"NAPEPLD",719.093782729372,0.106349617159231,0.0879503443456254,1.20920069103199,0.226585752307571,0.268868219596454
"ACSF2",140.076825351637,-0.233384875136245,0.19314833782123,-1.20831935583239,0.226924446053594,0.269252627456849
"ZNF350",320.129250348356,0.0842624912709158,0.0697632986590232,1.2078341031831,0.227111080830292,0.269456574599858
"POLRMT",1153.17508095927,-0.0761120163143074,0.0630212533866237,-1.20771981235242,0.227155054560012,0.269491245649513
"DPEP2",89.9579768000751,0.289330674078294,0.239649092606676,1.20730969990843,0.227312896489056,0.269660993893413
"CUL4A",1707.55758994685,-0.0658204441376562,0.0545256446871398,-1.20714655489769,0.227375708619443,0.269710373242426
