"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ELOVL1",2871.07343154942,-0.32749106414824,0.353033328707967,-0.927649141079095,0.353589598186381,0.487911368196367
"ORAOV1",805.518438092814,0.136353289254566,0.147019448430191,0.927450692479714,0.353692581229471,0.488017453776102
"H1F0",14851.075020267,-0.273376201277845,0.294800081274645,-0.927327428458742,0.353756557483224,0.488069706937226
"EDIL3",8217.47630318815,0.344623636663092,0.371668019352214,0.927235109611372,0.353804477422608,0.488099801497424
"CEP164",1780.7920745032,0.185658009822086,0.200328539755059,0.926767649028387,0.354047185137051,0.488398596127965
"ZNF285",592.91290624206,0.217181697306755,0.234469770082071,0.926267370120825,0.354307048783348,0.48866591400583
"PDZRN4",720.036672109248,-0.278216097225867,0.300368310129027,-0.92624983343401,0.354316160181962,0.48866591400583
"KRIT1",1677.97284851944,0.13952425715369,0.150634510953022,0.926243636142603,0.35431938009537,0.48866591400583
"IPO13",4338.41310986181,0.148702958884633,0.160575275113342,0.926063858708457,0.354412794716309,0.488758693664978
"LIMK2",3464.53107122157,0.192254001021839,0.207647858183369,0.925865562514324,0.354515849957566,0.488864753710478
"MPZ",1211.00685624585,-0.581745826010796,0.62836712227016,-0.925805640354113,0.354546995441511,0.488871644426174
"PGAM5",1727.69553801945,0.143243565334543,0.154742269825954,0.925691250979169,0.354606455913367,0.488917573728341
"PTCRA",23.4226741243722,-0.636386963959458,0.687628573515377,-0.925480686042532,0.354715925640629,0.489032441986373
"ZNF781",291.080274131094,-0.257456001822555,0.278342039525226,-0.924962690730093,0.354985314861696,0.489367751559819
"LRCH4",1688.14590697596,0.132294152900218,0.143090402367539,0.924549450636176,0.355200317546701,0.489628042236461
"LINC01122",69.3021193200339,-0.333078642333045,0.36029451414543,-0.924462153200038,0.355245747618146,0.489635459304955
"PCDHGB1",1361.74861811219,0.54953252327667,0.594450085552478,0.92443846276166,0.355258076886592,0.489635459304955
"KIF6",675.855545768017,0.445928887738362,0.482424193973835,0.924350174200733,0.355304027480356,0.489662693334272
"MAPK15",199.786168320767,0.859703944343364,0.930401722970666,0.924013706249842,0.355479179699473,0.489867969607234
"NAXE",2231.16691762407,-0.186749866234477,0.202178995797865,-0.923685793855591,0.35564993063005,0.490024028064231
"METTL15",608.624549155093,-0.148904533794573,0.161209717180759,-0.923669716680981,0.3556583036857,0.490024028064231
"C20orf202",29.9097399505707,-0.277620733391339,0.300570742870931,-0.923645231533904,0.355671055885303,0.490024028064231
"CPVL",1489.25675608559,-0.353131185603554,0.382365343376775,-0.923543913485868,0.355723826776717,0.490042833011564
"IVNS1ABP",7221.41861754787,-0.139646994911717,0.151211928345386,-0.923518378740239,0.35573712717335,0.490042833011564
"HDAC9",2194.6595789256,0.268626916792355,0.291171692386493,0.922572227370879,0.356230174364677,0.490685871945923
"TRPM2",965.39432915616,0.332635227303498,0.360611251683119,0.922420544980097,0.356309257342732,0.49075864706643
"MT1M",842.951107405819,-0.401490588995632,0.435469665926489,-0.921971426279339,0.356543480224423,0.491045075968752
"AIF1L",7770.03791933242,0.285568119815145,0.309772811051084,0.921863086841579,0.356599995568278,0.491086735205106
"DOK6",1272.33652310641,0.342423380069227,0.37149591454842,0.921741980623036,0.356663177393954,0.491137568281459
"TBC1D25",970.200571453981,0.121433579513474,0.131772656887625,0.921538522343313,0.356769338652034,0.491247573680838
"CCDC74A",374.669201670953,0.339586833844707,0.368560644322206,0.921386586105031,0.356848629520927,0.49132056686967
"FGF12",3030.50448449015,-0.351222449949141,0.38121876802119,-0.921314687029307,0.356886155315777,0.491336050057715
"SPAG5",1085.31022235511,0.331260034347198,0.35971207334605,0.92090329708928,0.357100917067583,0.491595519144063
"ZNF547",285.476112925531,0.247872618558361,0.269216450183149,0.920718694529001,0.357197313326547,0.491692016636219
"SYNE4",26.7353789157234,-0.401593201563936,0.436245297262853,-0.920567405731739,0.357276325932533,0.49176457260065
"TMEM74B",234.619338813301,-0.325763552575565,0.354119540438024,-0.919925379358099,0.357611755270289,0.492190030663525
"ZNF676",139.880242632759,0.905968421161668,0.985221362095679,0.9195582394139,0.357803658118149,0.49241790152204
"TRH",203.42565111653,-0.76382681651197,0.830740229260466,-0.91945326542322,0.35785853959231,0.492457180643149
"ALOX12B",34.6682528199833,-0.598416746628435,0.650903588415388,-0.919363108882637,0.357905678580778,0.492485800157961
"ATP6V0D2",13.101788965177,-0.985464757898264,1.07216607387653,-0.919134434402695,0.358025260183016,0.492614090696326
"FAM89A",1386.71818067354,0.203034211860942,0.220918331764472,0.919046464995957,0.358071269049303,0.492641139608931
"LPA",16.0663236497091,0.766124095539006,0.834130212618385,0.918470622391312,0.358372532273601,0.493019342412601
"DEPDC4",28.9165891310831,0.272966977623215,0.29722015797984,0.91839994796628,0.358409517950578,0.493033945081598
"MYL3",209.533292152193,0.276870795269981,0.301536997388279,0.918198422309894,0.358514994500294,0.493142755825301
"WAS",686.604129584798,-0.331829607605048,0.361556868011203,-0.917779848659287,0.358734134212422,0.493407884443128
"LINC00623",361.97924315115,0.31036604052485,0.338318562422459,0.917378101581358,0.358944543745624,0.493660967328836
"TERF2",2317.75147471277,0.15684625080243,0.170983815343528,0.917316358202126,0.358976887871628,0.493669135391538
"REC8",2113.23927354823,-0.329922300971601,0.359715136050809,-0.91717658754565,0.359050113173303,0.493698066671347
"RPGR",576.368888829741,0.284872649197145,0.310597788854442,0.917175393449588,0.359050738796016,0.493698066671347
"EMG1",1652.97781687141,-0.206865663902994,0.225583391482114,-0.917025240838248,0.359129413709019,0.493744046902675
"PCDHA12",176.080674529735,0.542574460077459,0.591677304401886,0.917010769284003,0.359136996888611,0.493744046902675
"TLE6",99.2074765737707,-0.666679799707879,0.727074025480367,-0.916935245028748,0.359176573675856,0.493762148635574
"CCDC183",58.2966421680775,-0.263407513919615,0.287345054457019,-0.916694092464415,0.359302962600803,0.493899580088568
"CA14",699.068001145747,-0.374193912342464,0.408222680711785,-0.916641651781848,0.359330450649803,0.493901051709213
"NEDD9",2291.52808178677,0.272306162369297,0.297101918315983,0.916541245888845,0.359383084508074,0.493928581651333
"C6orf89",7894.93637985543,-0.139216103363557,0.151899291484691,-0.916502651216035,0.359403317543043,0.493928581651333
"PRR15",30.8881986237283,-0.439789023629012,0.479913104584521,-0.916393029129209,0.359460790194151,0.493971255675843
"BCAT1",7089.17864759415,0.333891467050674,0.364534619177129,0.91593897941538,0.359698900792852,0.494245613684362
"LITAF",4361.21775961435,0.251183245397284,0.274244011129312,0.915911506555547,0.359713311157633,0.494245613684362
"DCLK2",14191.5877253356,0.227858022678288,0.248868367068993,0.915576476680621,0.359889073863684,0.494450773438818
"UNC13D",648.088737955264,0.269750622228331,0.294673289965463,0.915422711912392,0.359969759683837,0.494525286725623
"PRSS23",1155.62137294565,-0.379263499070863,0.414347571048112,-0.915326951504743,0.360020014300884,0.494542722221708
"CPNE8",313.605540860662,0.467939389813636,0.511242821450474,0.915297721904476,0.360035354736824,0.494542722221708
"ABCC4",1483.57719037894,0.261430033802789,0.285687669560734,0.915090364959598,0.360144192706348,0.494581456610359
"UBASH3B",688.637945934749,0.331629440308796,0.362403118411904,0.915084400382749,0.360147323712172,0.494581456610359
"FBXO28",2529.57976601095,0.163295122500876,0.178456209983631,0.915043093853969,0.360169007359259,0.494581456610359
"C1orf216",2228.4129949072,-0.138234312502644,0.151068750356763,-0.915042404045784,0.36016936947743,0.494581456610359
"BBS1",2537.27378692978,0.154615090564643,0.168994025520255,0.914914536704205,0.360236498010068,0.494637306609594
"LINC00840",12.9406401711383,0.55117078754343,0.602634148700014,0.914602646949895,0.360400268628361,0.494824814832167
"CD6",65.9710046220555,0.488286210139154,0.533906567714252,0.914553668499703,0.360425991034684,0.494824814832167
"IRAK1BP1",628.011774729507,0.270594503412685,0.29596183916218,0.914288491309198,0.360565276277517,0.494979690526797
"LIPG",820.512395690333,0.43442274386267,0.475182647220433,0.914222660284025,0.36059985948574,0.494990820333729
"MZT2B",4367.5900935903,-0.161315872368289,0.176470475737207,-0.91412385949769,0.360651766702736,0.49500124819035
"TPRN",1687.85094962229,0.201310451054539,0.220230422337503,0.914090110339213,0.36066949865705,0.49500124819035
"LAMC2",37.9679424405609,0.708035398605095,0.774630458578544,0.914029897435673,0.360701136136485,0.49500124819035
"ARHGAP45",1831.8696560904,-0.273162774234292,0.298863011470689,-0.91400663096471,0.360713361432677,0.49500124819035
"ZNF653",445.179939749782,0.185782158262098,0.203315448043945,0.913763120557089,0.360841328833095,0.495140512577141
"IL1RL2",14.5670298973199,0.49463745376497,0.541678616032044,0.913156693148302,0.36116013687642,0.495541605683366
"NAMA",42.6496171302832,0.466928653919914,0.511389609531864,0.913058547175702,0.361211750299251,0.495553682866193
"ZNF207",7110.18942727978,0.102035511685026,0.11175567552038,0.913023085493479,0.361230400177554,0.495553682866193
"TARS2",1345.98827641097,-0.15489897783904,0.169661430396024,-0.912988753410094,0.361248456556662,0.495553682866193
"TRIM45",598.045699870931,-0.237864029223315,0.260555121885532,-0.912912505814468,0.361288559715429,0.495555993897538
"ANKRD29",361.892002657944,-0.373075080026187,0.408677081814773,-0.912884760675856,0.361303153231565,0.495555993897538
"BOLA3-AS1",440.774529541687,0.217678729677364,0.2384658468921,0.912829793089231,0.361332066428168,0.495559295330181
"PPP1R1A",2169.06777136176,0.469656385903823,0.514548616803127,0.912754151049481,0.361371856851565,0.495577513070993
"PLEKHH1",5361.83173324245,0.367609175324907,0.403026848961261,0.912120808507826,0.361705125522113,0.495954066838791
"TTC9B",990.653445284229,-0.530460228222933,0.581581555310769,-0.912099469763067,0.36171635745214,0.495954066838791
"LPIN3",111.603508407294,-0.409117990290733,0.448554392629709,-0.912081114382194,0.361726019224099,0.495954066838791
"PIK3IP1",2527.69360731637,-0.276181705937016,0.302914067021793,-0.911749357342148,0.361900674965036,0.496134844501668
"CD79A",39.1338371334018,-0.544382269627922,0.597087247877312,-0.911729854494866,0.361910944015498,0.496134844501668
"FRAT1",428.523240837807,-0.324293511185237,0.355721304471525,-0.911650517157025,0.361952720266096,0.496155734151693
"TAF2",1604.67997619669,-0.106923229420657,0.117314614013079,-0.91142293157728,0.362072575590974,0.496283641733787
"SLC25A22",1717.45164464382,-0.219467178790656,0.240819133695529,-0.911336136056908,0.362118292001765,0.496309917694083
"EGFL6",14.4156035833002,0.683877561240235,0.750668196637,0.911025089785356,0.362282154110904,0.496463192235936
"BCL2L14",9.21838337869779,-0.587538334894962,0.644921487415191,-0.911023041346914,0.362283233401523,0.496463192235936
"SLC39A1",4038.10762315546,-0.152998207620264,0.167988419803164,-0.910766395680937,0.362418471978387,0.496603248539361
"CCM2L",187.044241709617,0.313003207824327,0.343684516286371,0.910728278382843,0.36243856045783,0.496603248539361
"EPHA7",636.137651851391,0.398804987098986,0.438061729580504,0.910385363909532,0.362619313709612,0.496793965653765
"FHL5",113.065579870495,0.414972516191499,0.455831725659046,0.910363392525011,0.362630896944637,0.496793965653765
"TAF1B",571.085535103942,0.153190554662715,0.168301457218934,0.910215260129556,0.362708997858358,0.496864553338207
"RNPEP",1971.58026860417,-0.173832317623477,0.191084833546328,-0.909712792990093,0.362973995684952,0.497184647137598
"ATP6V0E2",9852.28655312438,-0.226258372332522,0.248725398663325,-0.90967136266926,0.362995851167534,0.497184647137598
"GSPT2",1372.50864502006,-0.151293583761056,0.166351252300008,-0.909482685998682,0.363095393029394,0.497284555569375
"TTC14",2215.41814685611,-0.176119000364758,0.19366735632978,-0.909389190323122,0.363144725720605,0.4973156894281
"LDHA",8428.55019239551,0.355961918967453,0.39145493902442,0.909330509035287,0.363175690855136,0.497321666756582
"TRPM6",143.318075593038,0.46197280429273,0.508459570073374,0.908573329096872,0.363575390258164,0.497832539641617
"MUC12",62.7796413261302,0.395613546317342,0.43546939990362,0.908476109698872,0.363626730265784,0.497866374884592
"TPM3P9",357.545119386229,0.316755558275759,0.348716457427986,0.908347029595449,0.363694902409106,0.497911586892591
"IFITM3",6934.38321614014,0.355870255508463,0.391792651989418,0.90831273557952,0.363713015735564,0.497911586892591
"OCIAD2",803.125865803749,-0.424093126127213,0.466986767377912,-0.908148058473814,0.363800002331893,0.497994204392816
"AKAP10",1425.57285836049,0.147903531545449,0.162907723700475,0.90789760108236,0.363932325176537,0.498138864594812
"LYPD6B",11.8886605662992,-0.657447525745222,0.7242684097514,-0.907740164962995,0.364015517981863,0.498188656497702
"SMTNL2",62.3431613118518,-0.553853352674715,0.610153492593268,-0.907727906826745,0.364021995957162,0.498188656497702
"WFDC3",28.9084941490152,0.43737218042024,0.482111586536527,0.907201138977611,0.364300441541711,0.498533234889755
"HTR2A",241.917155536238,0.44792818607442,0.49387438313954,0.906967847222523,0.364423800361944,0.498665547212684
"L1CAM",3042.86495850383,0.446986691360608,0.492908527711303,0.906834972882451,0.364494072643533,0.498725203611204
"PIWIL4",289.583355097783,-0.212365926475822,0.234274394804367,-0.90648372671354,0.364679874417066,0.498942914899486
"LGR5",926.820741952877,-0.469447698228925,0.518001884324406,-0.906266390982714,0.364794870041353,0.499063726788609
"ABO",184.298575097171,0.415528464927179,0.458563047755489,0.906153400194476,0.364854664127081,0.499109007135429
"ST6GALNAC1",112.399967128257,-0.477042967826127,0.526503734974035,-0.906058088742053,0.3649051071688,0.499111603661434
"RNF215",1024.28874745006,-0.203466040337341,0.224564075491975,-0.906048930095286,0.3649099545597,0.499111603661434
"CLVS1",127.664990963254,-0.475465597667368,0.525023505893653,-0.905608210546819,0.365143261441241,0.499380711164932
"ZNF767P",950.284110367899,0.165413344693811,0.182660846453784,0.905576361355928,0.365160125285397,0.499380711164932
"NDUFS8",1985.86650870675,-0.19279689367148,0.212973503464542,-0.905262347358522,0.365326418753167,0.49957158608903
"CAPN3",1358.76823749295,-0.295678347285053,0.326687914765286,-0.905078926771708,0.365423575294943,0.499667897587527
"SLC26A9",90.6332060351024,-0.49015743553932,0.541682442062812,-0.904879681299478,0.365529132440471,0.499775680862004
"MRNIP",1632.13261902595,0.17831901190274,0.197090656542875,0.904756293528042,0.365594510901468,0.499828517426973
"LTK",172.380135076427,-0.596225898827416,0.65905414744542,-0.904669064201272,0.365640734789536,0.4998551606921
"MIA",77.2557931537282,0.493456838562467,0.54548689896919,0.904617213529702,0.365668212823753,0.499856175108056
"PIDD1",983.99855498086,-0.20583131169761,0.227605668412175,-0.904332977001548,0.365818865613717,0.500025552823077
"TRAPPC13P1",26.203363431421,-0.46640317663997,0.515785783031103,-0.904257527028124,0.365858862576823,0.500034908440904
"LRPAP1",4725.58588923293,-0.15692762221224,0.17355042756692,-0.904219162189785,0.365879201298223,0.500034908440904
"NTRK1",161.322507075698,-0.520939877790239,0.576169529693692,-0.904143400410614,0.36591936769261,0.500053248913167
"BORCS8",768.697175109241,0.148084186633662,0.163910080922463,0.903447706207359,0.366288330425188,0.500520876014422
"ITGB3BP",339.90948496726,-0.228765333260139,0.253268816989324,-0.903251083096351,0.366392651910582,0.500614665092468
"UQCR11",3291.77542802651,-0.187942031111737,0.208080611714171,-0.90321740965421,0.366410519743546,0.500614665092468
"FAAHP1",13.3860307264959,0.474182177770071,0.525107587792588,0.903019093217461,0.366515761619279,0.500721861836613
"BST1",100.848634170993,-0.316228401439194,0.350230666711383,-0.902914654529068,0.366571192355476,0.500745341214132
"TNFRSF11A",193.639619275378,-0.352173042011266,0.390052703606954,-0.902885786342714,0.366586515040534,0.500745341214132
"TMEM39A",789.712945365302,-0.190484013007443,0.211031855782913,-0.902631559111116,0.366721471272195,0.500893090802524
"STAMBPL1",536.842435650333,0.203965446567601,0.226085073989604,0.902162371749404,0.366970620165949,0.501196779503439
"VAV3",359.210972987257,0.509656185764452,0.565455197499878,0.901320189500181,0.367418102210083,0.501771281148262
"POLRMT",2800.8027438393,0.205127674283677,0.227616516912211,0.901198546864646,0.367482763450263,0.501822930791477
"CXXC4",1817.53478448403,0.275546094450073,0.305779435756803,0.901126963518975,0.367520818125064,0.50183824245298
"METTL2B",1773.52398618539,0.155707451473166,0.172847443095233,0.900837459234943,0.367674747557896,0.502011763699878
"CKMT1B",448.37088939649,-0.412755245902013,0.458297667495507,-0.900626983675537,0.367786682622034,0.502127925974992
"LINC01616",26.1445395125924,-0.512373166720723,0.568983165486812,-0.900506724627512,0.367850648287828,0.502178584913416
"MCM10",415.438022301376,-0.508464503864151,0.564728012249257,-0.900370608213653,0.367923056828323,0.502240761569971
"KLHL9",3753.54623383995,0.123145177421952,0.136896411246845,0.899550078050645,0.368359734357857,0.502800145546798
"CXCR4",2589.89098101304,-0.38433011964743,0.427910806559769,-0.898154741024864,0.369103058391806,0.503777980704717
"LINC00607",15.5275357395328,0.315647519458493,0.351517357083364,0.897957136676001,0.369208401551192,0.503884975209948
"TMEM254",926.016578404752,-0.195317699419382,0.217549227103485,-0.897809208609471,0.369287274449131,0.503925350866119
"SOWAHB",17.8325878653595,0.57829212431549,0.644137729880175,0.897777132885954,0.369304378098017,0.503925350866119
"INHBE",19.8571415453569,-0.592134684649165,0.659592197910808,-0.89772845483117,0.369330335502774,0.503925350866119
"HLF",1353.13568140557,-0.213139881024706,0.237436445419025,-0.897671293253059,0.369360818165194,0.503925350866119
"PCSK2",871.964486118381,-0.478405351326775,0.532953747305271,-0.897648911834648,0.36937275397247,0.503925350866119
"GTF2IP13",613.249484614527,0.23435774607021,0.261184275432442,0.897288880359222,0.369564788444155,0.504150549781243
"NME7",769.258581567301,-0.23555330008055,0.26268479471765,-0.896714636009813,0.36987120870745,0.504531746533962
"CLASP2",10958.3201920792,0.154548505914644,0.172449466362927,0.896195906975964,0.37014814133986,0.50487266728606
"RAP1GAP",2597.84707379178,-0.246327994436419,0.274985822378551,-0.895784343737253,0.370367953239815,0.505135632752523
"KIF18A",259.09779689555,0.435383505687846,0.486106455364841,0.895654647007463,0.370437239790765,0.505193277053624
"HERC6",1286.91579387727,-0.415996680365225,0.464487720399528,-0.895603181947214,0.370464735671631,0.505193924005603
"IKZF4",951.750778085438,0.144870017993675,0.161812098227921,0.895297815059648,0.370627907990389,0.505379576091337
"CENPM",180.117342795824,-0.385910329453579,0.431132261184079,-0.895108912503321,0.370728870113007,0.505480378911376
"MSTO1",1324.24156357046,-0.163174902979935,0.182361947912542,-0.89478591804794,0.370901539440818,0.505678931042481
"H2AFV",10104.7901870458,-0.118351867977733,0.132339875803878,-0.894302395697616,0.371160118519556,0.505994573125392
"RAB3IP",5725.95691691142,-0.298716015434372,0.334053780466248,-0.894215341665784,0.371206685334725,0.506021158513891
"MAPK11",773.433183856323,-0.17743986102122,0.198461098892238,-0.894078799380065,0.371279731636244,0.5060838336739
"ZNF510",1550.71944206091,0.142005614795953,0.158906912807183,0.893640259491179,0.371514398519607,0.506366785355586
"LINC00940",35.9739685560414,-0.480491817098303,0.537786851341408,-0.89346144462217,0.37161011046422,0.506400875652061
"SERINC5",10914.2508466084,0.262174429804164,0.293442184421782,0.893444922790395,0.371618954665272,0.506400875652061
"ODF2L",783.575121335661,0.206463393264751,0.231087700813496,0.893441721640485,0.371620668268415,0.506400875652061
"PPM1E",1840.89375483192,0.18250645590619,0.204305443271538,0.893301974649906,0.371695480814187,0.506465906952995
"PIAS3",1944.86046792754,0.161206134052885,0.180481805213328,0.893198812269973,0.371750714044226,0.506471052713069
"CNDP1",1779.49160652139,-0.62982857144593,0.705142179687438,-0.893193726866699,0.371753436905298,0.506471052713069
"CDC6",329.719006279171,-0.347550891817087,0.389272909889371,-0.892820648413111,0.371953226833682,0.506640564724859
"PRR7-AS1",12.2662562831928,0.39339031927106,0.440635403713776,0.892779644929745,0.371975188963971,0.506640564724859
"DUS2",363.50087118179,-0.184431082379245,0.206583389306558,-0.892768208510511,0.371981314638871,0.506640564724859
"NDUFA9",2310.49204370251,-0.219804158033375,0.246207724488931,-0.892758984266786,0.371986255454543,0.506640564724859
"FBXO38",1725.19666728347,-0.148919780894472,0.166823158668727,-0.892680501213822,0.372028295267357,0.506660912610614
"DPP10",2213.20744478107,-0.313656307032172,0.351455533946601,-0.892449475784406,0.372152062210464,0.506792552632154
"URGCP",2167.6381522345,0.115391679281955,0.129368570696612,0.891960687674014,0.372414004123937,0.507112324916324
"TUFT1",349.60135235289,0.248490958658218,0.278666022831883,0.89171602670818,0.372545161016329,0.507251480195001
"HYOU1",7433.12126643547,0.209465181755802,0.23491365012255,0.891668839365136,0.372570460314386,0.507251480195001
"CSNK1G3",1693.40044828855,0.121360188946284,0.136173122623254,0.891219842861705,0.372811241177758,0.507542340716477
"LCNL1",733.413520103643,-0.46158581081143,0.518001385176027,-0.891089916013593,0.372880934306034,0.507593317760703
"KLC2",2204.62083798658,0.18000162558729,0.202010960194204,0.891048809501447,0.372902985635604,0.507593317760703
"VPS4B",1696.27186670185,-0.183983556297298,0.206533992958046,-0.890814890383064,0.373028485449282,0.507727181418155
"RTN4RL1",76.46709886421,-0.633215956777048,0.711219930991803,-0.890323694801442,0.373292101632688,0.508049001392206
"LRRC74B",18.9520854610303,0.800957545513341,0.899779833148808,0.89017059063256,0.373374293568411,0.508123874840224
"CDC34",2956.43729324644,-0.20003737236114,0.224751019300186,-0.890039889402958,0.373444467648016,0.508182383517528
"ARL11",130.375285055995,-0.317423887566479,0.356660667608907,-0.889988485959285,0.373472068625493,0.50818295451399
"PARPBP",174.849072325162,-0.328337781399866,0.368971932620947,-0.889871972286779,0.373534635086482,0.508231099452505
"LINC01128",1254.35953071454,0.19175525605458,0.215559352045275,0.889570571794561,0.373696513674068,0.508379587357485
"STBD1",363.505143634227,0.348474777782154,0.391756935068525,0.889517827479429,0.373724846475717,0.508379587357485
"LINC01358",23.5803218205352,0.553416041945317,0.622165881911544,0.889499180258809,0.373734863570028,0.508379587357485
"TGOLN2",11101.2501528084,0.181459192021786,0.204009073510576,0.889466281568988,0.373752536811545,0.508379587357485
"GPR62",311.643980273519,-0.48964704855324,0.550543341023275,-0.889388740299992,0.373794194181243,0.508398363797863
"PRR34",43.4912717732934,0.25044820720833,0.281616424900834,0.889323864176319,0.373829049682954,0.508398363797863
"C1QTNF5",2130.01491010477,-0.260416029768415,0.292837085256652,-0.889286374163227,0.373849192574108,0.508398363797863
"ZNF274",1624.75555397083,0.166405285615894,0.187132421912498,0.889238133698202,0.373875112529783,0.508398363797863
"ZNF680",957.892040070406,0.18942259866176,0.213071553004803,0.889009330389076,0.373998065369365,0.508505072910568
"ZDHHC1",394.22232405148,0.241740534791093,0.27192690199238,0.888990875929837,0.374007983397156,0.508505072910568
"MIXL1",33.6433020004495,0.430792496027933,0.484661378619144,0.888852537116347,0.374082336365303,0.508569179805534
"ADA",185.405836280346,0.317010009664071,0.35671006781847,0.888704968723782,0.374161660034288,0.508592671426389
"RBL1",835.628058741776,0.194156473655661,0.218488926607161,0.888633015277477,0.374200341543567,0.508592671426389
"PJA2",13752.4162781903,0.211838769725192,0.238390404886752,0.888621208667466,0.374206688904468,0.508592671426389
"SUSD5",2360.27158003226,-0.400211470786713,0.450375170648419,-0.888617972013235,0.374208428976327,0.508592671426389
"PCOLCE-AS1",10.7077718490376,0.443287188887084,0.498879797434395,0.888565123636578,0.3742368417316,0.508594315113324
"CD48",146.204286161779,0.594100860118665,0.668860473051841,0.888228388512679,0.374417911222837,0.508803406615944
"RRAS",615.233588747569,-0.254718935256361,0.286816875351498,-0.888089081035417,0.374492835595092,0.508868235648364
"GSAP",500.395705654087,-0.294019559399629,0.331181630568579,-0.887789455275192,0.374654016086967,0.509050253253047
"IPO9-AS1",81.9127864660252,0.363800985928006,0.410150900096446,0.886993020964867,0.375082657923364,0.509595623322085
"IGFL4",103.066697110497,-0.456374952924601,0.514583804517194,-0.886881687527639,0.375142601836835,0.509640029351945
"S100A10",5277.69679749189,0.485451895885522,0.547415008667899,0.886807793353783,0.375182391049505,0.509657050284207
"PCBP3",614.082101915214,0.312228661150405,0.352126974377864,0.886693391501885,0.375243997255208,0.509703703333578
"TCEAL7",1330.5042644226,-0.307790935805607,0.347228820732884,-0.886421049830953,0.375390680316726,0.509865903320124
"PLD3",8581.1256331631,-0.219853319065077,0.2480674146759,-0.886264402571032,0.375475066481063,0.509943472535955
"ZNF41",861.54569074499,0.120583720668748,0.136094303165427,0.886030626294288,0.375601023976713,0.510077485600975
"GRHPR",4289.04170872402,-0.10215441935426,0.11534735311681,-0.885624304276928,0.375820010346219,0.510337806030862
"UBALD2",3048.50950439774,0.240608757597029,0.271810462374295,0.885207859533017,0.376044534123081,0.510605607521615
"PRCC",4086.50190389516,-0.150276602150372,0.16996715872996,-0.884150816388761,0.376614804545953,0.511342802163481
"PHF13",1581.91254768888,0.155687597358557,0.176130030338941,0.883935562033088,0.376730998736196,0.511463419676996
"ZNF346",1002.37920325729,-0.128853575980274,0.145809031866426,-0.88371463914742,0.376850275787539,0.511530802897724
"RNF157",4615.5855288762,0.21741294016623,0.246036255614331,0.883662205081804,0.376878588545684,0.511530802897724
"LINC01678",17.3854230644717,-0.448671143042564,0.507750655114639,-0.883644636443185,0.376888075355366,0.511530802897724
"MDM1",849.776280727861,-0.143716242784013,0.162640996860429,-0.883640936530556,0.376890073273221,0.511530802897724
"DOHH",993.709441956447,-0.204792311672728,0.231776506763335,-0.88357665982877,0.376924783127189,0.511540777101186
"FADS1",8716.28694596858,-0.191227339292604,0.216464313840816,-0.883412770907029,0.377013293175248,0.511623759106078
"SH3BP5",1853.56062479104,0.3057289765808,0.346183075244975,0.883142471261634,0.377159299524694,0.511784748433276
"TOR1AIP1",4856.83313081435,0.170204932369157,0.19276395061995,0.882970762021421,0.377252068914623,0.511873479964279
"SYN1",1581.74039334575,-0.435636912068943,0.493457549503125,-0.882825508511517,0.377330556043543,0.511932481844732
"RAD9B",57.3276789892507,-0.285534183982561,0.323445583721355,-0.882788939942818,0.377350317303287,0.511932481844732
"SFRP2",5709.14300432699,-0.508157434373635,0.575851767275856,-0.882444863853664,0.377536283546813,0.512120763592425
"FGF7P6",227.212036124279,-0.724584746729946,0.821123589640931,-0.882430800760211,0.377543885568805,0.512120763592425
"RIOX2",2421.5878423381,-0.255308575549835,0.289364434726996,-0.882308068684075,0.377610234289161,0.512173602747399
"MUM1",6190.04663044197,0.162783107402244,0.184523323700239,0.882181743413031,0.377678532987395,0.512229078906952
"MIR4697HG",6751.83813320498,-0.34062865152231,0.386198793404196,-0.882003406897773,0.377774964909804,0.512299263654085
"UNCX",12.4063190631593,0.707538350326728,0.802211598357302,0.881984693035556,0.377785084937894,0.512299263654085
"GSTM3",2886.42839420464,-0.248325067932429,0.281593231243983,-0.881857375745195,0.377853939646476,0.512355472558059
"MED6",807.72425167921,0.181389452822497,0.205722373478353,0.88171961928868,0.377928448688553,0.512419339812981
"ACHE",1077.24212374497,0.546963159902321,0.620381807472064,0.881655705106973,0.377963021353978,0.512429053461491
"KCNK5",98.2685680236483,-0.573051039008647,0.650123195261576,-0.881449920853972,0.378074348070529,0.512542818615518
"FAM166A",8.6843900547221,-0.502034665094852,0.569606010003045,-0.881371783791691,0.37811662453752,0.512561036614318
"ADCK2",1599.19425312475,-0.195698470011722,0.222050604104149,-0.881323745104212,0.378142617566393,0.512561036614318
"CCDC120",740.802711063542,0.153016442026806,0.173661885240187,0.88111701548773,0.378254488486376,0.512675505055915
"ABLIM2",676.03780877151,0.253960208131606,0.288277753613545,0.880956664009722,0.3783412760933,0.512755962148629
"B3GLCT",841.020151609122,-0.220923183860858,0.250938951994124,-0.88038617402862,0.378650143838963,0.513137365121285
"MGAT1",5137.12553911365,0.1847449240928,0.209865834804957,0.880300141585679,0.378696735942657,0.513163309066023
"IFT122",1568.48236827768,0.158027633634229,0.179645153439395,0.879665443841444,0.379040574651602,0.513592012152947
