"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"UEVLD",1324.97771449361,-0.124065745244058,0.203913528115314,-0.608423317426485,0.542906750381978,0.678058324400777
"GRK1",19.0454625936443,-0.255831407701377,0.420502012259433,-0.608395204405203,0.542925391328607,0.678058324400777
"JPH2",283.396297716375,0.24618835229754,0.404753265987095,0.608243028495758,0.543026300389464,0.678139049634722
"STIM2",1757.76459430023,0.106031080300179,0.174398431680351,0.607981845241132,0.543199514863952,0.678310054094072
"SUV39H1",479.094575240065,-0.141696626089786,0.233186689909973,-0.607653147546678,0.543417543422466,0.678506038427092
"GRK3",1822.51054575382,0.143660490140373,0.236425318806143,0.607635810182273,0.543429044683744,0.678506038427092
"LARS",6735.18314666003,-0.105183006696853,0.173192168233208,-0.607319648283526,0.543638801421822,0.67872260643622
"IFT88",680.809336191036,-0.129054976664178,0.212547109125559,-0.607182930857651,0.543729518696041,0.678757834741516
"CD180",373.026474682123,0.248727095836444,0.409684331647597,0.607118887940273,0.543772016226887,0.678757834741516
"BTLA",20.3196261188067,0.336801420006195,0.554759045274191,0.607112985133447,0.54377593328832,0.678757834741516
"SYT10",60.3830238751921,0.515218989486826,0.848847410322478,0.606963022118538,0.543875452407101,0.678836735309644
"SELENBP1",937.118338159474,-0.225544524737367,0.371701539822677,-0.606789320391207,0.543990736438373,0.678935300964741
"KCND2",5082.81525731171,0.226262873177513,0.373016606247538,0.606575871926095,0.544132416606797,0.67905435201182
"ZNF93",436.788255892004,-0.146809152094996,0.242047947283808,-0.606529217630004,0.544163386658628,0.67905435201182
"IDUA",907.648413454561,-0.177339594227756,0.292414885616265,-0.606465686088491,0.544205561571687,0.67905435201182
"KIAA1841",620.204310255073,0.103173731130974,0.170153038575108,0.606358440583658,0.544276759341546,0.67905435201182
"MYSM1",1532.5827369641,-0.181725779258764,0.299758606716529,-0.606240405402656,0.544355125476031,0.67905435201182
"SCN2B",814.043277980624,-0.290273592941199,0.478813952166309,-0.606234617073933,0.544358968618136,0.67905435201182
"ATP1B1",10684.1068597781,-0.191250908783061,0.315477428021224,-0.606226917667764,0.54436408063482,0.67905435201182
"KCNK4",106.311966542336,0.209858748928842,0.3462033305939,0.60617195267543,0.544400575305794,0.67905435201182
"LMCD1",759.547698444346,0.154306638101052,0.254567051182134,0.606153221261347,0.544413012532369,0.67905435201182
"ACSL4",2357.35277809246,-0.138987515354015,0.229359203523236,-0.60598185387374,0.544526803077374,0.679120000815166
"PRR7-AS1",12.2662562831928,0.249731416772914,0.412158188111335,0.605911574673012,0.544573472949851,0.679120000815166
"RAB17",34.3574594161692,0.319253792468362,0.52690117063005,0.605908299817609,0.544575647711208,0.679120000815166
"TEX22",108.253506997792,0.211872850189891,0.349713433045711,0.605847045521404,0.544616326173047,0.679120000815166
"RP2",1611.82052689943,0.161872740260689,0.267210610127522,0.605787098736228,0.544656137789475,0.679120000815166
"ARL1",2715.88940586231,-0.125739657933701,0.207578270836831,-0.605745762438398,0.544683590726541,0.679120000815166
"HSPD1P4",104.794112161195,-0.153463168015453,0.253459317742341,-0.605474556557669,0.544863725453264,0.679270131434959
"SLC9A3",94.5869562284713,-0.474360108141547,0.783567723343754,-0.605384951433795,0.544923247605995,0.679270131434959
"DNPH1",1239.77928684266,-0.184045254976899,0.304018671042719,-0.605374842096582,0.544929963155848,0.679270131434959
"EFEMP1",7249.13581779419,-0.319038690701683,0.527050629127998,-0.605328355701862,0.544960844215856,0.679270131434959
"PLK4",301.400254692613,-0.206300398711796,0.340830254460158,-0.605287811196679,0.544987778769208,0.679270131434959
"CENPP",439.528544487702,0.142052318843454,0.234714160031124,0.605214098819677,0.545036749119097,0.679270131434959
"GPR146",509.737125554496,0.212260212280835,0.350738036592816,0.605181617433913,0.545058328615065,0.679270131434959
"FAM69C",2474.01572925943,-0.212223419169232,0.350721679788283,-0.605104934765775,0.545109275578971,0.679288343412947
"MAP3K12",2121.6619004589,-0.112754012865996,0.18637264548052,-0.6049922861549,0.545184122133039,0.679336333471028
"NKD1",8468.69944991396,0.255570739589383,0.422528564789763,0.60486026481203,0.545271846907057,0.679400363197224
"THAP3",1091.03033225064,-0.14601827045398,0.241446825812307,-0.604763678142077,0.545336030693178,0.679435054634124
"BCKDHA",1330.33006013588,-0.20636870783581,0.34136436661943,-0.60454086019435,0.545484112004375,0.679574262546398
"SP9",118.556368593416,0.66316828305945,1.09710743534651,0.604469773600608,0.545531359236469,0.679587839304706
"POMGNT1",3474.7160582028,-0.0906451272657731,0.149973387631867,-0.604408079974,0.545572365140958,0.679593639727854
"TBC1D25",970.200571453981,0.0854829930257018,0.141457453219184,0.604301795913494,0.54564301255651,0.679636359943805
"GRM4",117.492460798496,0.345389496600277,0.571717954327218,0.604125677680915,0.545760088998545,0.679736901200239
"GAS6",2399.77578706074,-0.166652586667093,0.275914103086884,-0.604001697639265,0.54584251350291,0.679794273411298
"SLC44A3",524.144635395666,-0.211846269577944,0.350811021173753,-0.603875753016948,0.545926250421276,0.679853272355703
"HTRA3",329.332313209445,-0.326125612907957,0.540278418915678,-0.603625096783398,0.546092923414911,0.680015538575009
"NUDT14",353.900105101808,-0.174622659673804,0.289432660774133,-0.603327417184877,0.546290897192198,0.680211712193345
"SH3BP5L",2738.86523172044,-0.126266145254906,0.209330955933714,-0.603189072976332,0.546382916022765,0.680211712193345
"SKP2",977.500216262888,-0.122553118586878,0.203192816433184,-0.603137063298582,0.546417511937912,0.680211712193345
"RERG",265.473704374769,-0.237704857563505,0.394153123907042,-0.603077441597458,0.546457172571121,0.680211712193345
"CHD5",1302.02051227209,0.298206793533659,0.494476975845404,0.603075184691495,0.54645867390349,0.680211712193345
"FAM86B3P",111.057715658881,-0.184756971508978,0.306365807845378,-0.603060024251221,0.546468758940096,0.680211712193345
"BID",2466.37396310446,-0.146956193421965,0.243862496506731,-0.602619080535446,0.546762124101559,0.680531567285983
"DNASE1L2",227.364396804487,-0.254227085047136,0.422073483457385,-0.602328966427014,0.546955183034357,0.680726541206919
"CCDC24",313.425967726102,0.159064936178847,0.26417535856945,0.602118748092964,0.54709509571742,0.680855349100239
"COMMD9",1797.35879389722,-0.123484292407289,0.205104403817058,-0.602055782855983,0.547137006238274,0.680862185079258
"DHX30",4758.97434756085,-0.0813053437828648,0.13508976034911,-0.601861633130069,0.547266244946757,0.68092675953705
"EHHADH",552.1373099261,0.18697044747329,0.310654345366922,0.601860074586931,0.547267282475735,0.68092675953705
"KTN1",10262.2498814057,0.117488225578207,0.19522358396067,0.60181369071616,0.547298160866669,0.68092675953705
"JPH4",5744.44938772349,0.147380167784708,0.244948814809056,0.601677407174209,0.547388891711691,0.68099432522237
"LINC01376",31.0300406005587,-0.177104311040805,0.294397889717312,-0.601581455664864,0.547452775946453,0.681028484868912
"OR2W3",18.6464143844373,0.319489173744346,0.531157954009613,0.60149560282884,0.547509939639935,0.681054280206801
"EDN1",653.342521882172,0.272029359405201,0.452359372907101,0.601356743548821,0.547602403047495,0.681123978935265
"TIPARP-AS1",22.3280569891734,-0.212210045845301,0.353207386313156,-0.600808629911137,0.547967455509475,0.681532700120086
"DUSP14",729.821944671846,-0.141504217297482,0.235550619168933,-0.600738040072812,0.548014478213445,0.681545844786707
"CDC5L",3107.05069870907,-0.0798335742230438,0.132928226641184,-0.600576538484489,0.548122068356314,0.681634308233979
"MIPEP",377.694325346589,0.132794978837632,0.221212066634357,0.600306216826454,0.548302176289032,0.681812935676737
"PTGR1",979.117547531614,-0.143787195847177,0.239607033045308,-0.600095890424001,0.548442331241687,0.681941861192776
"TMEM254",926.016578404752,-0.1260061219707,0.210024231263036,-0.599959924685495,0.548532943982768,0.682009172088969
"ZDHHC8P1",192.979146663826,-0.352723469457522,0.587985625799084,-0.599884510744908,0.548583205889054,0.682026307840254
"FAM109B",150.83009910915,-0.23628357282263,0.394063388230466,-0.599608032310884,0.54876749276868,0.682210056839101
"IL10RB",1043.37961531444,-0.0921462720236552,0.153735618279394,-0.599381412420585,0.548918569189478,0.682352497976494
"NUP62",3695.17876462928,0.0893093261113738,0.149042940087737,0.599218762450608,0.54902701263716,0.682428075780164
"THOC2",2774.5474243096,0.0907344210818164,0.151430805891841,0.59918073173713,0.549052370340459,0.682428075780164
"SFRP2",5709.14300432699,-0.319754425894997,0.533745464989867,-0.599076613983161,0.549121795794423,0.682468995158714
"WDR93",40.0526062593206,0.329821187757715,0.550732045188918,0.598877785738028,0.549254385994032,0.682588407374663
"CYB5R4",818.479938488086,-0.11278426842871,0.188374079661419,-0.598724987171412,0.549356291665148,0.682669672912703
"THUMPD3-AS1",1195.88214802138,0.220810001297685,0.369051724136928,0.598317219121728,0.549628289306436,0.682962282126354
"RNF115",3062.65855615549,0.108166672533002,0.180856454889375,0.598080243246862,0.54978639221278,0.683024331826641
"ZNF672",2219.5298417509,0.116541227082286,0.194864867237692,0.598061768313173,0.549798719053546,0.683024331826641
"TMEM11",856.117457305425,-0.130054183775005,0.217461836545645,-0.598055207483301,0.549803096601631,0.683024331826641
"ARFGAP3",2118.4358064001,-0.113330631236654,0.189508708353071,-0.598023342682009,0.549824357830068,0.683024331826641
"PLCH1",268.271637536701,0.25151233722066,0.420790647120645,0.597713706190216,0.550030978429976,0.683235610439627
"FBXO45",2035.72629062533,-0.101113687842845,0.169247062513776,-0.597432453721996,0.550218691501497,0.683423376050491
"PPID",1494.68893271041,-0.147921386515802,0.247874576405129,-0.59675900877401,0.550668289223292,0.683936380476893
"TDRD10",33.2399563970728,0.311263399162953,0.521738013064639,0.596589459400556,0.550781510346483,0.6840315608767
"ATXN3",1414.54328293584,0.123607475108158,0.207263948232272,0.596377113156391,0.550923326377346,0.68413164470984
"MIGA1",1751.63371198503,0.158352676006765,0.26553237181608,0.596359211962478,0.550935282560513,0.68413164470984
"EFL1",1126.27873180696,0.112552855178437,0.188787711301548,0.596187402254473,0.551050040522694,0.684187387387879
"BEND4",981.565509348995,0.335022161809083,0.561945716829135,0.596182427903352,0.551053363248111,0.684187387387879
"CRTC2",2017.3844341715,0.106186457397916,0.178177419486038,0.595959115943067,0.551202539451803,0.684200089997185
"TCP10L",150.352183467715,0.202444511585898,0.33973732314524,0.595885402615453,0.551251785572478,0.684200089997185
"FAM168B",12257.5903137366,-0.0853088652603335,0.143163242288961,-0.595885255854615,0.551251883622061,0.684200089997185
"CA12",2844.36478936109,0.322124563831422,0.540584747607415,0.595881710050311,0.551254252544306,0.684200089997185
"RPL23P8",39.008207284747,-0.298772869474525,0.501408457735764,-0.595867231326151,0.551263925710958,0.684200089997185
"LINC01976",16.1235901665058,-0.451774126911664,0.758215830028915,-0.595838426236017,0.551283170502653,0.684200089997185
"NKIRAS1",1090.42873106568,-0.104376962694984,0.175248334568557,-0.595594605517644,0.551446081293663,0.684356849377121
"SPATA2L",547.852809378982,0.142109668473902,0.239103161094143,0.594344582579352,0.552281665707741,0.685348335462095
"MYOM2",393.920234216711,-0.203618022346788,0.342807563742926,-0.593971790247553,0.552530980963181,0.685612213452421
"CDC45",188.14257746747,-0.32625446671936,0.549658653851432,-0.593558319210133,0.55280756581225,0.685909891851992
"HK3",121.191016123717,0.373809600745584,0.629914585661047,0.593429028720297,0.552894066555666,0.685966878145277
"SMIM11A",524.206012165063,0.180046335617279,0.303437145934424,0.593356278325227,0.552942742529754,0.685966878145277
"RFX8",10.8505656658431,0.366298297713578,0.617365188432473,0.593325157584008,0.552963565496762,0.685966878145277
"CDON",2433.86469249918,0.341998488661583,0.576573001581305,0.593157306574571,0.553075881662664,0.686060687603846
"MIOS",1811.16925119553,-0.0833929727695611,0.140656218812656,-0.592885074499509,0.55325806736307,0.686228951899392
"LINC01012",22.8922953105334,-0.372808747543547,0.628846991549934,-0.592844925002625,0.55328493907421,0.686228951899392
"TOM1",2263.82319904281,0.108208328894621,0.182577714539079,0.592669971621645,0.553402041325326,0.686328661002872
"PPP6R3",3870.06826861315,0.0587665904969856,0.0991943453993415,0.592438916355567,0.553556713084756,0.686459123019152
"GJB1",1095.45517730588,-0.377134527928414,0.636618052052549,-0.592403132007453,0.553580669542135,0.686459123019152
"PANX2",764.610809017936,-0.243694355275524,0.411468500464026,-0.592255190860789,0.553679716718545,0.686536409588136
"OXGR1",12.8638139816556,-0.323186370880814,0.545949081486807,-0.591971635890781,0.553869582137546,0.6867262887223
"NT5E",1999.65375836914,0.220223364572154,0.372221152692041,0.591646560060914,0.554087288701259,0.686950659785062
"CAPN14",29.3398147799532,-0.290766305721167,0.491611703778644,-0.591455214524528,0.554215454317552,0.687029172166291
"CCNB1",950.782391803316,-0.19849892016862,0.335618407705505,-0.591442291636151,0.554224110751604,0.687029172166291
"CEBPB-AS1",90.2272383265979,0.219763103172794,0.371648587284954,0.59131962475158,0.554306282812622,0.687041050330548
"CNDP2",9135.45567504195,0.120438592702614,0.203678117790582,0.591318272228175,0.554307188873876,0.687041050330548
"LRRC2",280.220941547906,0.311754248122124,0.527797625272852,0.590670046991892,0.554741521130922,0.687490667201336
"IRAK1BP1",628.011774729507,0.16412004770959,0.277877486984741,0.590620166788117,0.554774949403699,0.687490667201336
"KLHL13",1242.32452297893,0.14049752373527,0.23788454205485,0.590612246267247,0.554780257598767,0.687490667201336
"MTUS1",4368.59126309201,0.194079767312891,0.328735749041415,0.590382299092274,0.55493437501268,0.687636073385277
"FLVCR2",312.822143097259,0.220724672889376,0.373902593196326,0.590326670383587,0.554971662165903,0.687636701958627
"ZMYND12",100.747938226559,0.188440012013396,0.319249355249591,0.590259647873282,0.555016588052973,0.687646794581735
"FGFR1OP",981.550422696893,-0.11125381343442,0.188603438004777,-0.589882213237288,0.555269619605869,0.687914704668433
"GJB2",177.012668460616,-0.576315504167203,0.977232485774369,-0.589742474341226,0.555363314622125,0.687985192828999
"KCNK5",98.2685680236483,-0.355156199004722,0.602327520417408,-0.589639667731937,0.555432251447511,0.688025003184435
"LACC1",374.097500932281,-0.179137440975677,0.304119159785788,-0.589037011353891,0.555836445858916,0.68848007100691
"MBD3",6298.75022514421,-0.129943455150358,0.220633121940333,-0.588957152070302,0.55589001729391,0.688500812409867
"PABPC1",34497.1145097075,-0.161110889978253,0.273611813690378,-0.588830167108822,0.555975206900812,0.688560709341387
"FAM131B",4798.98674753844,0.168651977689581,0.286445873358748,0.588774331820657,0.55601266678767,0.68856149024722
"GPR132",182.491538373887,0.253036791214627,0.429817950308325,0.588706895635964,0.556057911356218,0.688570550332572
"NPTXR",5219.59670553054,0.198854519447066,0.337812434346677,0.588653640981707,0.556093642462105,0.688570550332572
"UBE2G1",2457.6099485973,-0.103839583029165,0.176452508686039,-0.588484594537139,0.5562070712636,0.688665391016176
"HORMAD2",8.53057715789125,0.367033325676984,0.623838433391733,0.588346767417758,0.556299560500668,0.688734294624229
"PLCG1-AS1",54.9690616774426,-0.239449898486695,0.407056019341674,-0.588248022652888,0.556365828036588,0.688742086238103
"TRIM54",28.2662128527126,-0.582161848060066,0.989688081204392,-0.588227603339033,0.556379531902763,0.688742086238103
"ZBTB5",1983.20706168718,0.0945601600839558,0.160820380443556,0.587986173289425,0.556541573580351,0.688870475128964
"APLP1",11813.7991350007,0.212097173471476,0.360732004742828,0.587963282112115,0.556556938747486,0.688870475128964
"ZFR",8515.19020293979,0.0830105449387673,0.141250017876227,0.587685199526889,0.556743611689967,0.689052022538229
"CABYR",274.949452181629,-0.147471028311826,0.250956858348517,-0.587634979503232,0.556777326940791,0.689052022538229
"SRL",99.7736254169881,0.268681358277456,0.457341064342917,0.587485750188391,0.556877518024947,0.689094618965071
"KCNQ3",2473.27007998143,0.200493069930788,0.341279950628411,0.587473918586817,0.556885462020927,0.689094618965071
"SLC24A2",3285.85017539311,0.312753746001762,0.532720421488585,0.587087960937994,0.557144632700087,0.689357408347748
"CEACAM4",16.2042477299791,-0.477486294639414,0.813368624085447,-0.587047840917519,0.557171576676445,0.689357408347748
"COLQ",309.622660910048,0.17845275752429,0.304087171685948,0.586847371873321,0.557306218048682,0.689478365050169
"MORC2-AS1",22.2411406370497,0.210315647919545,0.35845158120316,0.586733770886461,0.557382523108668,0.689527139022011
"CHAF1B",271.497062287292,0.17864078938454,0.304718876692584,0.586247860071899,0.557708963707982,0.689849549676534
"STARD6",11.8374925323755,-0.265948377244618,0.453654131497291,-0.586235986360032,0.557716941771546,0.689849549676534
"TMEM140",871.366491432215,0.198679968030591,0.339145215395059,0.585825655240796,0.557992681393835,0.690118554489666
"RAB3B",1172.39201801395,0.357959931671601,0.611059076975346,0.585802494651501,0.558008247123464,0.690118554489666
"TOMM7",5076.50039371847,-0.18593085109224,0.317434177649648,-0.585730410218941,0.558056694858328,0.690132819623714
"PPME1",2855.21268157858,-0.0948019800815803,0.161907078815261,-0.5855332625064,0.558189207702787,0.690251036921179
"ZNF534",38.8004112488313,-0.284818218552426,0.486476131219349,-0.585472133727365,0.558230298521727,0.69025619452131
"UCN",133.291900080081,-0.248740468257317,0.425089126866622,-0.585148978264418,0.55844754834222,0.690479159037507
"STK32B",1462.29005232878,0.228484363878901,0.390629633839595,0.584913032923468,0.558606194798194,0.690629640123464
"AATK",5894.0389594881,0.275132183406444,0.470430497044794,0.584851928467227,0.558647284177876,0.690634769886238
"NCKIPSD",1416.20139573357,-0.115258903711674,0.197143234921856,-0.584645492691447,0.558786111721542,0.690760721022609
"C17orf62",3459.30424075004,-0.0936961836521947,0.160291073430818,-0.584537751521354,0.558858574044414,0.690804621509709
"LRRC37A6P",639.02410709024,0.22582216092748,0.386402654012428,0.584421868179551,0.558936517554441,0.69082708200121
"PANO1",64.0478107472474,-0.207420007051779,0.35492761871176,-0.584400864053995,0.558950645562275,0.69082708200121
"ZNF623",2233.72690470367,0.0940295318018498,0.160990741582637,0.584067946252575,0.559174599263865,0.691040132421515
"DUSP2",321.56091113554,-0.287516999315121,0.492296661814126,-0.584031990498603,0.559198789294493,0.691040132421515
"AKT1",6917.00992757887,0.106869509347444,0.183002069089523,0.583979787109207,0.559233911186218,0.691040132421515
"FASTKD1",929.7753607185,-0.105506686197508,0.180755128467755,-0.583699544748074,0.559422473602265,0.691210200717397
"TSSC2",14.3665711685349,0.337958575768343,0.579027991629019,0.583665350646591,0.5594454833791,0.691210200717397
"FKRP",881.086069195888,0.134296322495293,0.230138306225809,0.583546149694536,0.559525699263313,0.691263627398857
"HIGD1B",142.592748951086,0.251598422627296,0.431246879856768,0.583420853296053,0.559610023073163,0.691322121803612
"ACSBG1",2210.37756032129,0.205931049768677,0.353160541390136,0.583108885715477,0.559820002375316,0.691535828504057
"CSE1L",3581.86720288322,-0.121982054328676,0.20927546399222,-0.582877954260376,0.559975462445822,0.69167738977343
"SCCPDH",3309.47482228756,-0.0923592735872792,0.158467259033537,-0.582828744250148,0.560008592693646,0.69167738977343
"VTI1B",4091.24730890892,-0.0975668792033767,0.167444985198728,-0.582680210384214,0.560108597699373,0.691755208256538
"MT3",9345.17644644637,-0.307261779520978,0.527378520737093,-0.582620959024899,0.560148492919369,0.691758783514137
"CD5",34.6213830142776,0.353987792660428,0.607841745195497,0.582368347449674,0.560318597200646,0.69192315014949
"AXIN1",2037.3732018879,0.107074996187628,0.183895203154346,0.582260952710978,0.560390922548767,0.691966758336421
"NR2C1",860.522369369802,-0.0997056251103161,0.171323698607744,-0.581972172679965,0.560585424862486,0.692161214055543
"BOC",2767.7364721962,0.206799953122411,0.355394096536865,0.581889106030661,0.560641378883595,0.692184588232695
"LBX2",10.9106218857594,0.275666242900245,0.473867658308614,0.581736774111544,0.560743997290029,0.692265568762175
"GTF2H2C",1043.00275189431,-0.118125168664191,0.203103606622358,-0.581600546778214,0.560835774544143,0.692291761248004
"FGR",435.480260422917,0.232980738069974,0.400589061428409,0.581595356696007,0.560839271280609,0.692291761248004
"DPH6-AS1",84.8561177282579,-0.265347903291174,0.456329330388828,-0.581483340255769,0.560914743172075,0.692339211615839
"ARHGAP44",657.391249769805,0.221659943868408,0.381299695445335,0.581327356187691,0.561019846761685,0.692368582763482
"ADAP2",891.296299645739,-0.164229632261681,0.28251351606015,-0.581316018263406,0.561027486737467,0.692368582763482
"CCDC168",95.7972489263284,0.278082472029244,0.478404966257417,0.581270036146771,0.561058471960288,0.692368582763482
"ANGEL2",2384.14691127783,-0.121978598235636,0.209863527470305,-0.581228190081271,0.561086670809238,0.692368582763482
"PCBD1",1385.48431051864,0.117960076633961,0.202984232263042,0.581129259740235,0.561153339821989,0.692405150561767
"LPIN1",5515.13930379191,0.162839462271731,0.280281401386078,0.580985614694518,0.561250148832174,0.69244875580945
"BAALC",24147.4430848652,0.155078339576645,0.266975573897062,0.580870891343936,0.561327471983655,0.69244875580945
"SMURF2",2024.02582139909,0.0907732438375596,0.156282174579154,0.580829157784625,0.561355601540163,0.69244875580945
"CASP5",16.0660478661841,-0.393853839332071,0.678168560743266,-0.58076098204908,0.561401555310953,0.69244875580945
"LINC01963",2024.10992888023,-0.157692490109736,0.27155112999289,-0.580710123039684,0.56143583794874,0.69244875580945
"UBOX5",776.436798881324,0.117183660573753,0.201815604530265,0.580647174664732,0.561478271092354,0.69244875580945
"IFI27L1",428.448315179211,-0.15814950032152,0.272370412410416,-0.58064126320452,0.561482256053923,0.69244875580945
"TRPV1",635.159973828864,-0.170082420308913,0.29292372695328,-0.580637226208857,0.561484977432139,0.69244875580945
"C1orf112",461.842120452814,-0.11437108376229,0.197065012595202,-0.580372346446013,0.561663549406891,0.692609998734641
"TMEM26",226.38019542199,-0.369639727538015,0.637021425918607,-0.580262629322055,0.561737524607255,0.692609998734641
"MED21",969.383785040361,-0.121512867062294,0.209413735717224,-0.580252611635638,0.561744279123583,0.692609998734641
"RPS28",11217.9834016124,-0.172602766134424,0.29747634489423,-0.580223500446042,0.561763907831199,0.692609998734641
"APTX",1282.44939295496,-0.093136366041931,0.160574853927511,-0.580018376251962,0.56190222565596,0.69273485069989
"KLF5",116.095634912905,0.321565731477037,0.554589004743179,0.57982709488795,0.562031223915305,0.692804838262584
"DYNC1LI2",22060.9630636478,-0.135371565771147,0.233469975946671,-0.579824301699798,0.562033107719759,0.692804838262584
"FUBP3",4224.22373527836,-0.0793818493422095,0.136967429815368,-0.579567342755984,0.562206421089692,0.69296631443252
"STYX",809.919986840238,0.110698663803118,0.191017789519048,0.57952018019808,0.562238234040806,0.69296631443252
"OR2A7",41.7930673803044,0.408049515110109,0.70420377206205,0.579448067872823,0.562286878246447,0.692980585082108
"CDK2",1119.79262476019,0.157358087135631,0.271593769452974,0.579387691597534,0.562327607326793,0.692985099636262
"RNH1",4857.92122362056,0.129538584848086,0.223629578852599,0.579255148235415,0.562417024418494,0.693049610369639
"SNAI1",412.602674259606,0.291417061326902,0.503290441812371,0.579023635492652,0.562573225216241,0.693196402731355
"PRRT4",350.989163102343,0.239357495167744,0.413588358832384,0.578733637096272,0.562768915612712,0.69339183117802
"CCDC120",740.802711063542,0.113451763270378,0.19607187370297,0.578623344224508,0.562843349666366,0.693437842857487
"POLR2L",1826.95654038917,0.177211961603662,0.306313491049448,0.578531363396771,0.562905428986919,0.693468628119362
"HPN",90.7127450318725,-0.294189223208846,0.508741417950906,-0.578268670150296,0.563082743017381,0.69364136281564
"HAS3",185.14274760205,-0.199515247380761,0.345370334717036,-0.577684958218039,0.563476836297751,0.694058344543888
"LRSAM1",1806.03617348875,0.119987276850561,0.207713584891262,0.577657339616831,0.563495486298229,0.694058344543888
"MAP10",461.858221001629,-0.181145817155672,0.313714841375769,-0.577421891681224,0.563654489199777,0.694208453891899
"IL4I1",123.173532106549,0.304031893411539,0.5269273311077,0.576990175803572,0.563946092092638,0.69452184558092
"EBLN3P",3364.56051241653,-0.108570838957998,0.188284277293404,-0.576632528847919,0.564187720084123,0.694773653977918
"SNX1",7136.69539971772,-0.0908639905160205,0.157592202488844,-0.576576690223316,0.56422544942395,0.694774353054743
"GOLGA5",1698.98192393416,-0.110556335115124,0.191876329038739,-0.576185377680451,0.564489887651024,0.695000623260048
"GSPT2",1372.50864502006,-0.0902753299253233,0.156699265207963,-0.576105636523021,0.564543781841106,0.695000623260048
"GFPT2",3526.23917480197,-0.251661964287023,0.436877685635938,-0.576046734730096,0.564583593041585,0.695000623260048
"EP400NL",1062.41375615122,0.117645572545726,0.204259630975171,0.575960957062662,0.564641571823711,0.695000623260048
"COQ7",1117.04458679867,0.101205095401112,0.175720534486589,0.575943475796997,0.56465338810019,0.695000623260048
"RYK",1808.11078940006,-0.0692624529641661,0.120261524676873,-0.575931937918344,0.564661187072305,0.695000623260048
"IKZF3",91.5764373879864,0.370295606499788,0.64296388657984,0.575919758836729,0.564669419518621,0.695000623260048
"SMC3",3541.49362010113,-0.107869706005396,0.187453439878715,-0.575447994313623,0.564988353028365,0.695347393076052
"BDKRB2",228.292255993767,0.289721855508496,0.503524149573476,0.575388202837765,0.565028780872538,0.695351374881054
"MSH2",1714.37226635707,0.084061019542811,0.146132310437057,0.575239105516083,0.565129598680344,0.695429670040657
"EIF4EBP1",1492.9470038464,0.231689985183487,0.402828607469516,0.575157724370458,0.565184631276048,0.695451616844609
"FGF13",817.397509903091,0.201048019529922,0.349635238047708,0.575022187845061,0.565276291230499,0.695518627235631
"OSBPL11",2213.6623826894,0.170760251336909,0.297160073246143,0.574640628774731,0.565534368425366,0.695790375893699
"SMOC1",27744.6567375554,-0.256103767955734,0.446000371546945,-0.574223216602808,0.56581676059607,0.696074707679964
"GBP6",19.6290314872142,0.409693635691581,0.713517080211302,0.574188967656183,0.565839934067185,0.696074707679964
"PRIM1",332.760457270944,-0.153686360879909,0.267750758993852,-0.57399038365915,0.565974308655864,0.696194201896838
"CSF2RB",429.158057496768,0.253181691780736,0.441236788059447,0.573800051655317,0.56610311379613,0.69628835543266
"LENG9",144.11137220472,0.193426199883222,0.337116158842441,0.57376721586824,0.566125336485444,0.69628835543266
"FAM159A",41.6585709283828,-0.193061811080786,0.33654085349309,-0.573665304158235,0.566194311223596,0.696327380781236
"CENPCP1",7.87721038294804,0.253962156846932,0.442787304450706,0.573553383970621,0.566270064433154,0.696366761033582
"TTC17",2781.32172079415,-0.0805238481982301,0.140405812692603,-0.573507938553262,0.566300825564537,0.696366761033582
"LTF",2562.92724027966,0.621180677787659,1.08420959836426,0.572934125214194,0.566689297765563,0.696704186310857
"POLD2",4229.49034246994,-0.145632685322418,0.254192381896,-0.572923091699897,0.566696768717661,0.696704186310857
"S100A9",951.229679981771,0.369015048408438,0.644110292910881,0.572906616257869,0.566707924565638,0.696704186310857
"FAM86DP",369.018169639512,0.173569981271035,0.302976606504248,0.572882452126222,0.566724286768053,0.696704186310857
"CAPG",2331.49998800797,-0.204288671380901,0.3566453952484,-0.572806137700493,0.566775962865375,0.696718981324339
"LINC01415",181.137131560786,0.172098993352451,0.3004759612306,0.572754614537611,0.566810852906675,0.696718981324339
"TNFRSF11B",257.050125424255,0.318584646993804,0.556352477379569,0.572630948808468,0.566894600072454,0.696776112218434
"PHF23",1620.66567429419,0.102123643247331,0.178394473105007,0.572459681456716,0.567010593133843,0.696872866765075
"CFAP58",41.6048576464307,0.2742704050281,0.47933542322684,0.572188892658378,0.567194011606052,0.697018059018991
"PCDHA12",176.080674529735,0.326351097720151,0.57036918411444,0.572175192505967,0.567203292143503,0.697018059018991
"TMUB1",1373.05159493738,-0.117588358788396,0.205560413007031,-0.572037957446477,0.567296259729855,0.697086485173143
"SH3BGRL2",2344.3180001086,0.128808109561714,0.225226424745617,0.571904960562231,0.567386363199539,0.697151383174197
"PAX5",41.6257008876106,-0.475179620563727,0.831049560093983,-0.571782530647137,0.56746931375864,0.697207484394528
"SNX24",733.804820745877,-0.0977888583998286,0.171189196262669,-0.571232650977479,0.567841948109984,0.697578714744492
