"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MMADHC",1858.56374585439,0.0558866460769359,0.278175860699097,0.200904010637316,0.840773631619005,0.920645649335183
"ADCY8",1737.08070399769,-0.186068599451639,0.926455994841408,-0.200839112151776,0.840824378910313,0.920647296521652
"ZCCHC18",531.762951119943,-0.115886606240656,0.577386214369235,-0.2007089940089,0.840926126625162,0.920704782348561
"RASEF",95.0098804821965,-0.216682607449262,1.0808158044977,-0.200480605989994,0.841104724278322,0.920846397207209
"FAM104A",1552.34900527189,-0.0447318529720091,0.223594368529448,-0.200058048269305,0.841435182682131,0.921002564802304
"RAMP1",3494.9340189527,-0.125108495870465,0.625413718084701,-0.200041176349,0.841448377833523,0.921002564802304
"SLC45A3",935.001037636687,-0.155144215638743,0.775748657991669,-0.199992889501601,0.841486142142647,0.921002564802304
"KANK4",258.898330985039,0.209668422639597,1.0484926182026,0.19997129116562,0.841503033946124,0.921002564802304
"RNF213",12537.5694773341,0.072187602364001,0.361072015048991,0.199925774790955,0.841538632004035,0.921002564802304
"CHD7",11345.999711668,0.0711083683588881,0.355693264155432,0.199914857897941,0.841547170082584,0.921002564802304
"ZNF766",937.169995778701,-0.0744578276433112,0.372554994682854,-0.19985727934394,0.841592202454138,0.921002564802304
"HLA-V",30.5948256430086,0.212775550557578,1.06541093013265,0.199712190423169,0.841705679261716,0.921072834619669
"EMC6",750.982296481644,0.0670224638497018,0.335712495684936,0.199642446173949,0.841760228737384,0.921078616204737
"RALY",5922.61527075807,-0.0410481309143379,0.205737706373526,-0.199516810204024,0.84185849504625,0.921132230548645
"YWHAZP2",35.2519968878269,0.114128109312076,0.573571338528981,0.198978054943918,0.842279910962654,0.921486556865297
"C14orf93",593.840435034233,-0.0665662723598324,0.334542906359754,-0.198976786219014,0.842280903416295,0.921486556865297
"C5orf30",934.743811453129,0.0634290655960418,0.318883156981117,0.198910052812221,0.8423331056395,0.921489331882868
"PML",2743.72355717856,-0.0544889169096892,0.274037379807845,-0.198837534309724,0.842389834040819,0.921489331882868
"SPRY1",1494.75097390053,-0.14806083993777,0.74483082723738,-0.198784521965794,0.84243130405124,0.921489331882868
"EIF3K",3742.8360188622,0.0586651222800562,0.295419091613482,0.198582704860564,0.84258918368392,0.921608107304426
"PRRC1",2230.4872916278,0.0546777639713532,0.275488056383561,0.198475987268303,0.842672670415577,0.921635196997205
"ZBTB24",823.267953969344,0.0519600555977835,0.261870211825653,0.198419114703956,0.842717163375989,0.921635196997205
"DNASE2B",19.203003253733,0.261123912255471,1.31640081642914,0.198362010260518,0.842761838246909,0.921635196997205
"AGPAT4",3971.15405695606,-0.0758772535441806,0.382968640982544,-0.198129155822027,0.842944013931317,0.92178050444288
"DCPS",458.025370889694,0.067066884379654,0.338810987416118,0.197947784666394,0.84308591704738,0.921841420071074
"WNT3",662.020798771964,0.110837372601521,0.559995081582578,0.197925618004158,0.843103260388534,0.921841420071074
"CDK18",7018.23336334732,0.145307956145085,0.73448645940968,0.197836126566406,0.843173279846919,0.921841420071074
"NSMCE2",454.095797927865,-0.0495011934516064,0.250251377723289,-0.197805877841526,0.843196947188459,0.921841420071074
"ZNF697",813.634374510137,-0.0627555433696817,0.317516569418064,-0.197644940182802,0.843322871126048,0.921925178258249
"CEP290",1578.40136794113,-0.0722668502687554,0.365764772885207,-0.197577392975009,0.843375723904784,0.921929049530717
"CRYBA2",13.2157815029541,0.235177162057998,1.19169131166901,0.197347383298971,0.84355570185159,0.92206002162416
"GRB10",4926.56678507757,0.0785063009559202,0.398040824833002,0.197231781410506,0.843646161090411,0.92206002162416
"ARMCX5-GPRASP2",324.625983881623,-0.0814732269109911,0.41319263160446,-0.197179767205974,0.843686863220764,0.92206002162416
"CBR4",1809.47977147764,0.062985510928092,0.319487507861784,0.197145457578707,0.843713711402319,0.92206002162416
"KRT80",34.6232727034548,0.243307743719004,1.23438081559934,0.197109142206548,0.843742129329596,0.92206002162416
"OLFML2B",931.889823614438,-0.140484937671497,0.713518458539373,-0.196890404151674,0.84391330307704,0.922176819988387
"COLCA1",164.989553470388,0.195999544199531,0.9956973503534,0.196846505747921,0.843947656718085,0.922176819988387
"KLF13",9446.11305920685,0.0762183265809543,0.387800130053126,0.196540229552045,0.84418734800694,0.922336372290066
"C6orf62",12665.2746931898,0.0482537652779327,0.245523940356149,0.196533850051189,0.844192340748161,0.922336372290066
"RTN1",13987.148879799,0.10987218130936,0.559567545782395,0.196351954536133,0.844334698912808,0.922389738427804
"NONO",17020.8061825722,-0.0476075648820512,0.242468496285067,-0.196345362846972,0.844339857908293,0.922389738427804
"ZKSCAN7",497.65000054815,0.0615085444340633,0.313487049538425,0.19620760897341,0.844447672713109,0.922406463414809
"RPS14P8",24.0297417631254,0.366576381334805,1.86838375010765,0.196199726803278,0.844453841881037,0.922406463414809
"CLHC1",320.842123982693,-0.0786450970984762,0.401201027125132,-0.196024166892143,0.844591250493144,0.922470474503268
"LRRC25",352.211063770803,-0.137044414229573,0.699685999891836,-0.195865594353408,0.844715367359762,0.922470474503268
"GRIK1-AS1",16.9444386193483,0.152147200179562,0.776823561923178,0.1958581171288,0.844721219979594,0.922470474503268
"CA4",211.265443491037,0.167721692705454,0.85648890195774,0.195824712173246,0.84474736701921,0.922470474503268
"TBCE",790.268979922182,0.0543238197885507,0.277603532083794,0.195688503603597,0.84485398323659,0.922470474503268
"G6PD",1606.31714143266,-0.0744575228587094,0.380496773640602,-0.19568503077253,0.844856701605739,0.922470474503268
"LDLRAD3",3996.53080122538,-0.0800606999374555,0.409133431847747,-0.195683592943949,0.844857827071002,0.922470474503268
"ITGAM",1196.17987918598,-0.133465163114887,0.683041560436841,-0.195398304942863,0.845081143496225,0.922660421560699
"CCR7",47.4889182727058,0.266363442825955,1.3643586240944,0.195229786452044,0.84521306147276,0.922750563345677
"TLCD2",235.316249156523,-0.0970841160149542,0.497668774895011,-0.195077772430941,0.845332063307182,0.922826594393967
"ILK",3288.12653658637,-0.0550869830690156,0.282605614805622,-0.19492529582933,0.845451430810749,0.922903015731755
"GABRA1",275.551123399447,0.283718154118019,1.45803878054506,0.194588894276156,0.845714797949858,0.923136610373105
"PHLDA2",192.990855684567,-0.247258561350768,1.27119037667186,-0.194509465999989,0.84577698447777,0.923149595824043
"CTBP2P8",112.788010672405,0.111139289630835,0.571564312752147,0.194447566356421,0.845825448035187,0.923149595824043
"LINC02043",25.67319173675,-0.148202810954167,0.76246786720262,-0.194372533360521,0.845884194969838,0.923159821910927
"SLC44A3",524.144635395666,0.124310778239277,0.64091666033919,0.193957788791898,0.846208933851712,0.923406507670338
"SH2B2",673.370893516474,-0.0740322769658956,0.38175759570017,-0.193924830310488,0.846234740977878,0.923406507670338
"ASAH2B",332.260316383147,0.0741979694257848,0.382671642257334,0.193894611547644,0.846258402996554,0.923406507670338
"SHCBP1",279.880908365951,-0.137791146181445,0.711383602366285,-0.193694577332269,0.846415038097454,0.923523522163409
"DYNC1I1",1286.78591734012,-0.136838565820889,0.707242448889327,-0.193481833614179,0.846581631926536,0.923649255191086
"MOCS3",583.321302053274,-0.0532644162879402,0.275380385154942,-0.19342124261309,0.846629080349254,0.923649255191086
"NDUFB2-AS1",31.9965469703064,0.0885279630119283,0.458186730423896,0.193213720812093,0.846791593547827,0.92377264750672
"TMC4",32.9245364063017,0.165340912434981,0.856442672351834,0.19305543473324,0.846915553950987,0.92385397028226
"RAB11FIP2",1692.59753442153,0.0752969756294619,0.39019996983764,0.19297022411558,0.846982287493809,0.923872861551006
"KCNC4",1593.25986111694,0.0801401673722206,0.416375439010665,0.192470928551019,0.847373337819236,0.9242150809704
"SPATA1",23.5841507798408,-0.136005578225681,0.706730251018067,-0.192443408259036,0.847394892917982,0.9242150809704
"IRF2",1415.19205116504,-0.0515094616444275,0.268248312617551,-0.192021568157507,0.847725310849181,0.92452151966612
"FZD5",783.62688939065,0.081484931868002,0.424819522734319,0.191810704328112,0.847890485814958,0.92461853949204
"MELTF",497.95601480837,-0.0941790613190178,0.491074208184472,-0.191781730234221,0.847913182477055,0.92461853949204
"FAM111A",1544.54786471793,-0.0845034086905922,0.441263805971744,-0.191503149696359,0.848131413105849,0.92480257199504
"PI16",2104.74856392904,0.196004023928108,1.02489991158171,0.191242112242569,0.848335911638636,0.924889359515452
"LY6G5C",143.306117846429,-0.0850428796832979,0.444746723389288,-0.191216427712408,0.84835603362773,0.924889359515452
"KIF1C",16165.8335253935,-0.126717073405859,0.662704221513761,-0.191212111364568,0.848359415186697,0.924889359515452
"SEC14L2",3127.14470357509,0.109777608729251,0.574804983517368,0.190982353801973,0.848539418317918,0.925031659759288
"CXorf40A",681.657448250656,0.0686163605675064,0.359712692593805,0.190753237181401,0.848718927169946,0.925132590574308
"C18orf32",4347.91373802729,0.0529419837791232,0.277564095176931,0.190737868114303,0.848730968845236,0.925132590574308
"IKZF3",91.5764373879864,0.238240442500356,1.25087407686453,0.190459173234715,0.848949332607854,0.925211570103206
"EFL1",1126.27873180696,-0.0576977247843531,0.303005160243744,-0.190418291021644,0.848981365724798,0.925211570103206
"CCDC151",244.011308553771,0.119249950172444,0.626337769272539,0.190392398515176,0.849001653837857,0.925211570103206
"RNF115",3062.65855615549,0.061271652964136,0.321827501369903,0.19038662856134,0.849006174907641,0.925211570103206
"LINCR-0001",56.3254782608733,0.140586975800595,0.738650095305408,0.190329598133291,0.849050861588613,0.925211570103206
"C9orf16",2421.8329597392,0.0626805356383987,0.329576380245084,0.190185157054603,0.849164041804153,0.925241302700985
"RAD23B",7461.87182762757,-0.0458935796144447,0.241386101959409,-0.190125194623517,0.849211027695347,0.925241302700985
"OLFM1",5553.41611903244,0.119361930029762,0.627872693246085,0.190105305285158,0.849226612877027,0.925241302700985
"TAS2R4",154.744307930082,0.125750724790648,0.662056122556579,0.18993967506116,0.849356402143785,0.925328785879622
"MAGED4B",10020.4187018917,-0.0884101309334566,0.465820703918635,-0.18979433543791,0.849470294885078,0.92539894145038
"MAP4K3",1687.58295600229,0.0516296914133495,0.27212661968704,0.189726721600137,0.849523280305056,0.925402741279691
"HARBI1",216.985410896234,-0.077580939283424,0.409335142087108,-0.189529144475249,0.849678115034,0.925479831944845
"ARL2",2383.52838319363,0.0702652663631311,0.370773233109554,0.18951008349184,0.849693052809866,0.925479831944845
"STH",37.6109577822917,-0.168383723518834,0.889460825625534,-0.189309881523354,0.849849951023523,0.925590489804566
"RNU6ATAC35P",9.55173077753991,0.187351623264963,0.990383440738734,0.189170795429714,0.849958956248192,0.925590489804566
"NIM1K",1028.25256699185,-0.0838143233113186,0.443132672562348,-0.189140473047665,0.849982721032682,0.925590489804566
"EML4",2566.14559104299,0.0462193646089458,0.24441509188465,0.189101925959461,0.850012932023648,0.925590489804566
"PLEK2",36.2559431546466,-0.209693714017514,1.10946812231294,-0.189003820659902,0.850089822308956,0.925590489804566
"C6orf120",1459.61416332328,-0.0671483604020595,0.355279635889192,-0.189001433290712,0.85009169343358,0.925590489804566
"GMNN",917.043118056329,-0.10675694074041,0.565057750033993,-0.188931026490634,0.850146875851116,0.925596668466834
"TGFBR2",3247.63858715812,0.0954383197489121,0.505345686337151,0.188857493650868,0.850204509134213,0.925605514631878
"IGFN1",1681.64063727214,0.299558614349324,1.58717759704934,0.188736669989687,0.850299209571212,0.925654711898415
"HSBP1L1",254.30300577629,0.106980217992219,0.567242649196112,0.188596922575955,0.850408744958873,0.925720052154358
"ACVR2B-AS1",60.5331824102255,-0.0875808661843058,0.464863510500886,-0.188401249411764,0.850562120346573,0.92583310444804
"TTYH2",6554.67345631443,-0.080450973744807,0.427226667459874,-0.188309812735094,0.850633793512194,0.925857216248704
"BRMS1L",743.710214122749,-0.0607907672582198,0.324144555879844,-0.187542151041877,0.851235578169265,0.92645828207315
"ZNF207",7110.18942727978,0.0343311465750923,0.183146520839413,0.18745180862701,0.851306405018058,0.926470788991277
"SPG20-AS1",14.6245437065006,0.139646291932751,0.745173370931627,0.187401076555062,0.851346178587406,0.926470788991277
"ING2",480.33350647845,-0.0689628757882429,0.36834823764856,-0.187221951239631,0.8514866145344,0.92656968426373
"SEPT6",1465.72438421188,-0.0958076216843442,0.512274873823985,-0.187023854926102,0.851641929408129,0.926655908794273
"EMG1",1652.97781687141,0.0699759268471395,0.374261173362624,0.186970842362372,0.851683494205003,0.926655908794273
"KLHDC8B",1185.34460750758,-0.0708849017791126,0.37920307971101,-0.18693123967541,0.851714545181899,0.926655908794273
"WBP4",871.84981362655,-0.0524893588627396,0.280975004761315,-0.18681148847147,0.851808438993834,0.926688245403988
"CPVL",1489.25675608559,-0.109335954078394,0.585605313060734,-0.186705877900828,0.851891247245238,0.926688245403988
"PAQR9",109.528535330308,0.144890757479988,0.7760465778074,0.186703687154132,0.85189296500633,0.926688245403988
"FCHO1",693.889550716906,0.0945464171176712,0.506767094433878,0.186567790521781,0.851999522718599,0.926750237185649
"ADGRG2",56.3051811262884,0.200922811131944,1.07782802052096,0.186414536741057,0.852119693560663,0.926807484588633
"ARL1",2715.88940586231,0.041763449117707,0.224083815014113,0.186374232851564,0.85215129760797,0.926807484588633
"MYSM1",1532.5827369641,-0.0918803748919251,0.493836175520107,-0.186054362654086,0.852402130272472,0.927026364235596
"ARAP3",1660.40402379313,-0.105937695551155,0.569630784728391,-0.185976071503348,0.852463526131838,0.927039209199677
"RABAC1",3356.51911920178,0.0528678165020962,0.285141656458088,0.185408954828973,0.852908285254029,0.9274661635601
"RAD52",724.779097271264,-0.0937808951066818,0.506243705451381,-0.185248515876487,0.85303411739297,0.9274661635601
"FILIP1L",1333.72276124948,0.119132822805504,0.64314927892713,0.185233547962979,0.853045856906046,0.9274661635601
"KRIT1",1677.97284851944,-0.0505728932149322,0.273048930072054,-0.185215496730153,0.853060014746532,0.9274661635601
"PLEKHF1",332.444862093279,-0.12169698860181,0.657255980091926,-0.18515919563758,0.853104172803971,0.9274661635601
"CCDC47",5760.83975850797,0.0620870409355381,0.335763854870437,0.184912819039131,0.853297416243006,0.927622310389535
"SLC8A3",1115.43402206901,-0.117206620967297,0.6346267519135,-0.184685912804495,0.853475396052015,0.927761846885777
"GPAT2",202.685618204674,-0.207972121799045,1.1268092803202,-0.184567278093368,0.853568453244267,0.927809058247373
"POLR2G",2231.29403888964,0.0621894882416038,0.33755785242793,0.184233570021546,0.853830225129902,0.927989494682006
"ABCG1",1800.89247951307,0.0832725558195115,0.452038124320929,0.184215780349516,0.853844180401759,0.927989494682006
"NUSAP1",1354.03205648428,-0.150248768253195,0.816029071583882,-0.184121832769472,0.853917879203463,0.927989494682006
"EPC2",2022.66242674729,0.0503463300260922,0.273468922729545,0.18410256464821,0.853932994571525,0.927989494682006
"IMPDH1P5",46.522977519077,0.145213103145607,0.789420068221991,0.183949089960013,0.854053393610335,0.927995292860356
"CNTNAP3",210.200212681132,-0.116031808613281,0.630814740823702,-0.183939596055998,0.854060841575007,0.927995292860356
"URB1-AS1",331.484749088534,-0.0772028203611595,0.419795123380868,-0.183905948547944,0.854087238139075,0.927995292860356
"PKD1L2",38.5053147982941,-0.168957875020612,0.919086101968328,-0.183832477347628,0.854144877068668,0.928003987777534
"C15orf61",470.653208360012,-0.0602819794893587,0.328112363774038,-0.183723584189205,0.854230306328931,0.928042873329403
"FRAT1",428.523240837807,0.102717845512615,0.559482833046329,0.18359427572304,0.854331754101081,0.928099155994992
"GHET1",25.1125337732224,-0.103650769443579,0.564936647140687,-0.183473261945719,0.854426696532788,0.928148365485853
"RAB14",7644.18751025224,-0.0393210855575784,0.214485285937869,-0.183327659916815,0.854540932689113,0.928218526467329
"RTN4",25009.0221614266,0.0609697919397981,0.332851070859576,0.183174390223068,0.854661188021382,0.92829521705965
"POLK",1457.27301986085,0.0483425788202358,0.264016519809692,0.183104371101786,0.854716126115878,0.92830095816559
"DEPDC1",302.679260267252,-0.166927649999667,0.913515121230826,-0.182731129589576,0.855008989105073,0.928531746656443
"PARN",1312.2902494459,0.0596585554839146,0.326613207660614,0.182658123078434,0.855066275812503,0.928531746656443
"KANSL1L",2210.80485011521,0.0705499863565335,0.3862711759814,0.182643673003265,0.855077614579802,0.928531746656443
"BZW2",1922.2141324936,-0.0737154975115073,0.404006032601518,-0.182461378204753,0.855220661270082,0.928633144564146
"NKX3-1",104.697578600874,-0.132527749691677,0.726751466875365,-0.182356356653085,0.855303073820196,0.928668695519042
"SHISA2",206.832228153488,-0.137234178621634,0.752969302483442,-0.182257335284464,0.85538077935015,0.928699131865877
"GRIN2C",475.207043752673,0.149203680009268,0.82126500338565,0.181675438980327,0.85583744203507,0.929140979983025
"ERP29",3251.0752493931,-0.0599821189191601,0.330382993040541,-0.181553288706358,0.855933309704659,0.929191101976444
"SLCO1C1",1019.94518993225,-0.130975746359466,0.722309286540049,-0.18132917408117,0.856109207976261,0.929207176614914
"PIM2",413.623690285274,-0.0795106772182618,0.438502528828507,-0.181323189698998,0.856113904967583,0.929207176614914
"CSPG4P10",601.014624365638,-0.120153637750761,0.66288058693936,-0.181259853008416,0.856163616658274,0.929207176614914
"CWF19L2",1003.97627376162,0.0661358987563636,0.364900265974969,0.181243766922604,0.856176242393398,0.929207176614914
"BCDIN3D-AS1",119.416428046702,-0.0692836550325442,0.382322563999207,-0.181217802862109,0.856196621285041,0.929207176614914
"ELOVL1",2871.07343154942,-0.107035967765136,0.591311730329583,-0.181014450204592,0.85635623375603,0.929300043405851
"TMEM27",27.1549422836215,-0.118164739576633,0.652908327709917,-0.180982129590991,0.856381602901124,0.929300043405851
"SPARCL1",70585.3900036553,-0.0898390383277383,0.496871871239298,-0.180809265985739,0.856517289783253,0.92937911750824
"ITGBL1",272.475178215336,0.220168477878455,1.21855016713363,0.180680684157923,0.856618221050987,0.92937911750824
"MTF2",959.428950328975,0.0516988341356886,0.286183401274026,0.180649310566359,0.856642848342343,0.92937911750824
"ZNF17",624.066138544631,0.0695463439459899,0.385098522931584,0.180593639821219,0.856686548485397,0.92937911750824
"SLC25A37",3114.45583362101,0.0757351520004897,0.419416510144091,0.180572653123433,0.856703022632489,0.92937911750824
"TMEM181",3061.4741562823,0.0631365057622534,0.349874216613063,0.180454868533734,0.856795482388808,0.929419690398587
"LAGE3",816.942970251457,-0.0551522111946436,0.305906300459819,-0.18029119083766,0.856923971049612,0.929419690398587
"NISCH",6912.73330315004,-0.0373533901032092,0.207193224626701,-0.180282874454551,0.856930499596423,0.929419690398587
"DAND5",40.0777594408273,0.12993352645139,0.720950268366319,0.180225366648133,0.856975644778982,0.929419690398587
"DAP3",3002.56995922236,0.043813207326572,0.243125256319505,0.180208374851004,0.856988983888599,0.929419690398587
"DOCK3",2363.12501977129,0.0737758429999389,0.410278426778184,0.179818967278593,0.857294692598289,0.929664554315558
"PSMA6",3152.74328454983,-0.0602431927197525,0.3351697002608,-0.179739375823281,0.85735717938449,0.929664554315558
"SELENOW",11543.182700048,0.0757225224226915,0.421310860315813,0.179730763090062,0.857363941244589,0.929664554315558
"C11orf87",260.258083498852,-0.197308004395669,1.09854337440548,-0.179608751909728,0.857459733392522,0.929714503016098
"LIPC",56.2196828418408,-0.189353824248613,1.05620849108455,-0.179276938073256,0.857720254231412,0.929896373990855
"PRUNE2",13563.884653496,-0.0963944712758362,0.537710285591393,-0.179268416206356,0.857726945307675,0.929896373990855
"MBL1P",28.7905293887656,0.160768075897708,0.897643081687347,0.179100222769505,0.857859007090252,0.929985619654375
"IZUMO1",13.7065493790029,0.171074160751123,0.956110430787811,0.178927198409667,0.857994866158389,0.930007368536195
"ISG15",4791.38872415939,0.185722057083914,1.03797883245752,0.17892663248652,0.857995310529262,0.930007368536195
"FMC1",527.199283921807,0.0596709316539166,0.333650687872331,0.17884252550005,0.858061353026851,0.930007368536195
"SHBG",16.3574408436617,0.114407408553146,0.639786356904001,0.178821269504365,0.8580780438195,0.930007368536195
"AP1S2",2958.48910501447,-0.0668153179242377,0.373965258867874,-0.178667179209404,0.858199041655245,0.930080613876451
"ORC4",1782.24320637838,0.0457004526081965,0.255869415249664,0.178608500604124,0.858245119308758,0.930080613876451
"ESPNP",13.8801309325197,0.183044859639212,1.02595964800525,0.178413312838475,0.858398394902898,0.930192800736369
"CDCA2",341.889892127316,0.148773210935987,0.835283439278598,0.178111050620705,0.858635763656036,0.930396095822026
"CCNB1",950.782391803316,-0.111702529761153,0.628889351642465,-0.177618732881103,0.859022411764126,0.930702862998069
"MYLIP",967.194780348486,-0.0687016773587004,0.386914189521281,-0.177563085612609,0.85906611719517,0.930702862998069
"PIGC",1150.39643017194,-0.0481130188233006,0.270967029275663,-0.177560417412827,0.859068212813312,0.930702862998069
"SPIB",20.5801594868707,0.233068857582053,1.31381847991841,0.177398066128988,0.859195726233065,0.930787072525981
"TLE6",99.2074765737707,0.233114350538332,1.31464632174977,0.177320962057736,0.859256286349544,0.930798744399506
"GSTK1",2766.94415998036,-0.0592020272714064,0.335196826418382,-0.176618698643382,0.85980790559458,0.931342329258185
"TANK",1347.63148304216,0.0383306118444406,0.217296153572453,0.176398022764172,0.859981257915343,0.931432208328818
"TMSB4XP2",10.4589366981472,-0.200085446049091,1.13449316353498,-0.1763654929622,0.860006812328755,0.931432208328818
"TSN",4384.65487130061,-0.0442382405489828,0.250893459942003,-0.17632281271584,0.860040340841912,0.931432208328818
"SEC22C",2937.15942391586,0.0334288396041066,0.189883298577708,0.176049393782919,0.860255137766427,0.931610869768369
"CDKN3",163.636414671123,0.136754019147345,0.777700253811988,0.175844123075735,0.860416404487297,0.931688991319561
"CDCP1",642.369585379655,0.138204112646874,0.786006682970017,0.175830709383607,0.86042694288209,0.931688991319561
"FAM19A4",59.8420196428269,0.161749424188135,0.921015635390472,0.175620714755358,0.860591927267122,0.931813671870395
"ADAP1",1558.13880528052,0.105951786965071,0.603873567155457,0.17545359281771,0.860723232641377,0.931901873839656
"E2F1",593.911710466852,0.112030978892508,0.640481645355175,0.174916767256277,0.861145035023166,0.932286599457842
"MAOB",8604.67348396923,0.11322089698773,0.647564736912904,0.174841047595459,0.861204533765668,0.932286599457842
"JMJD4",918.992090435726,-0.0600794969213048,0.343682650568064,-0.174810968263894,0.861228169621116,0.932286599457842
"NANP",360.694952429321,-0.0560649688271736,0.321116967260666,-0.174593604646443,0.861398974152038,0.932397237502808
"TOB1",2285.2751037886,0.0809700131021877,0.463868063025852,0.174553972467975,0.861430117853338,0.932397237502808
"GNA11",5416.76101718935,0.0485181296115031,0.278547058100529,0.174182882929579,0.861721737345771,0.932658886269338
"AC009506.1",215.798173906925,-0.0660955603257607,0.379800923256905,-0.174026855329818,0.861844356752838,0.932737603117283
"MED29",4989.22865364845,0.0511693832524401,0.294282600845327,0.173878384605328,0.861961040433193,0.932809887238884
"PARPBP",174.849072325162,-0.112477848197979,0.647738434760905,-0.173647018861089,0.862142877613639,0.932917428949824
"DNAJB5",3159.21456497899,-0.0746637176821994,0.430088671779164,-0.173600753940659,0.862179239459568,0.932917428949824
"WDR61",1622.77365574298,-0.0405196714611047,0.233460056717504,-0.173561473559201,0.862210112046642,0.932917428949824
"ITGB1",12738.8554374545,0.0488712435393916,0.281953804364958,0.173330676099455,0.862391512566419,0.932990997824685
"ACBD6",2083.75946336455,0.0509002816459646,0.293715822170617,0.173297717738873,0.862417417532892,0.932990997824685
"VPS37A",1592.49637853763,0.0354989163631113,0.204960741958327,0.173198613665875,0.862495313308567,0.932990997824685
"WISP3",19.4030259384869,0.240492422622759,1.38876015593377,0.173170595077347,0.862517336154359,0.932990997824685
"RPF1",1066.92339900938,0.0499300401129614,0.288427256445251,0.1731113790296,0.862563880816533,0.932990997824685
"PSME1",2273.66111361999,0.0618205303997961,0.35719454200074,0.173072438491146,0.862594488897882,0.932990997824685
"ANP32B",7514.94866735334,-0.0676953210157099,0.3912333842636,-0.173030533023478,0.862627427706328,0.932990997824685
"C11orf58",5924.16248471781,-0.0549538504620828,0.318060650633317,-0.172777897399944,0.862826011061717,0.933120061666984
"RAB11FIP5",2876.06409837606,0.060028986327714,0.347606819006014,0.172692200053404,0.862893375133181,0.933120061666984
"UPF2",2434.49226086344,0.0451256677221108,0.261312917581573,0.1726882396008,0.862896488348336,0.933120061666984
"TMEM178A",1638.72692389223,-0.0865301884945707,0.501317542389621,-0.172605546740114,0.862961491674652,0.933136382206436
"DCUN1D4",1816.11487272256,-0.054977910844272,0.318643017562022,-0.172537629303523,0.8630148810077,0.933140143156553
"MOBP",24369.7909534018,0.247961714202091,1.43789327301899,0.172447927015802,0.863085396190158,0.933162420030719
"KIAA1841",620.204310255073,0.0493501030869729,0.286460260331987,0.172275564609834,0.863220893750062,0.933254948797268
"ELP2",3481.8815927437,-0.0534199680003171,0.310297448496082,-0.172157290558552,0.863313873692578,0.93327721837853
"EFTUD1P1",91.6947874541578,0.0927752532423188,0.53900753944658,0.172122366484103,0.863341329260627,0.93327721837853
"BAALC-AS1",661.39560589908,0.153473185910879,0.892032625380378,0.17204884837641,0.863399126074915,0.933285734337224
"ADGRV1",5954.93014975468,-0.13329110533203,0.775269836352275,-0.171928661585982,0.863493613400084,0.933299031209655
"AMY2B",988.304942252884,0.135797672585293,0.789952119140714,0.171906207091399,0.86351126668082,0.933299031209655
"ATP10B",842.296064352436,0.156735622716525,0.913046895724939,0.171662182359298,0.863703118504306,0.933452425201255
"HIP1",8935.76288513969,-0.0983702711466349,0.573440460174239,-0.171544001476187,0.863796035000061,0.933498882679835
"CAD",2950.46870392011,0.0422992854502464,0.246851013114399,0.171355527030564,0.863944221789055,0.933570880179288
"FAM180A",117.511372114467,0.233833352786322,1.36479475095171,0.171332248034559,0.863962525078201,0.933570880179288
"SNTG1",387.704491753319,-0.130597586046845,0.762675531965791,-0.171236103130555,0.864038120519624,0.933598607249315
"ZBTB7A",2514.82335144824,-0.0497759815547418,0.29093928414494,-0.171087179584674,0.864155216454156,0.933636496173739
"ARHGEF35",161.954756221301,0.194120287105885,1.1347784339304,0.17106448386892,0.86417306195371,0.933636496173739
"EXO1",356.850393535229,0.146737309912193,0.858393526029031,0.170944101350585,0.864267719134211,0.933684807403976
"CDA",50.7173050302977,-0.102541407142214,0.600265449499452,-0.170826768769918,0.864359980012978,0.93373052443073
"SPAG4",60.308339037483,0.105795424625141,0.619585829674545,0.170751846730763,0.864418893629736,0.93374021465805
"RNASEH2A",754.683471492326,-0.082167591072846,0.481865652118722,-0.170519709615247,0.864601435317496,0.933883438367087
"OSTF1",679.152262159644,-0.0602182972177057,0.353311771335643,-0.170439544060645,0.864664475410722,0.933897575521598
"THAP10",417.71373568189,0.0533327122941412,0.313211771961621,0.170276844832883,0.864792420471217,0.933981808857366
"EXOSC8",708.622863306624,0.0612988949538192,0.360354896562432,0.170107012666051,0.864925978585399,0.93407209424865
"SHQ1",527.966337866879,0.057627061176443,0.338964568064625,0.170009100082272,0.865002980004691,0.934087453519181
"PLA2G12AP1",8.14197050956187,-0.114293050310276,0.672462895194432,-0.169961868717277,0.865040124637949,0.934087453519181
"DROSHA",2938.7663753538,0.0376933330183428,0.222105003523901,0.169709517661931,0.865238588644858,0.934247799786558
"TUBB6",2576.67640886238,0.0764920798914122,0.451211943963931,0.169525831296537,0.865383055966702,0.93434982757874
"RNASE1",3384.26548669332,-0.134840227927307,0.796653766554745,-0.169258256959538,0.865593508311126,0.934429005393738
"ELAVL3",6274.97590881643,0.0666882064693988,0.394005896207044,0.169256874354883,0.865594595780952,0.934429005393738
"NMNAT1",607.758435541392,-0.0432140512622895,0.255339542904593,-0.169241515711635,0.86560667594045,0.934429005393738
"ZNF790-AS1",157.787563489575,-0.0732763655314076,0.433328359286238,-0.169101246113007,0.865717004789608,0.934429005393738
