"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GPC3",750.503761982524,0.778012817063501,0.955963756420609,0.813851792851012,0.415729860119373,0.586646951829708
"STAG1",3158.18973288206,0.165289577444121,0.203137134659807,0.813684694927548,0.415825604245304,0.586737773356242
"CACNA2D2",793.962985769389,0.250625092800853,0.308183525275629,0.813233259554361,0.416084333745529,0.587058539257898
"DNAJA3",2126.71780910086,-0.143663027204131,0.176680605675507,-0.813122791009577,0.416147660646493,0.587103581606311
"ZNF14",607.866013285729,0.195475068009018,0.240501106337435,0.812782406642061,0.416342824241097,0.587299390493904
"BTN2A1",1559.93094874319,-0.153200911972689,0.188507317636329,-0.812705384033133,0.416386993600776,0.587299390493904
"MIA",77.2557931537282,0.557605030740742,0.686151128773089,0.812656290076793,0.416415148447489,0.587299390493904
"CENPN",279.360955933144,0.302610697970049,0.372414365170437,0.812564514882658,0.416467783529659,0.587299390493904
"FBXO32",4307.58039426149,-0.372205447629749,0.458092701077478,-0.812511194250173,0.416498365882011,0.587299390493904
"PPP4R1",3756.52147474854,-0.12742746822742,0.156838011029472,-0.812478221261517,0.416517278390406,0.587299390493904
"PRKCQ",373.700372175804,-0.311217685955778,0.383058215244645,-0.812455322899198,0.416530412635033,0.587299390493904
"ABCA5",1056.95333161394,-0.365593396878998,0.449992939739813,-0.812442517632356,0.416537757699463,0.587299390493904
"TCL6",127.990195916134,1.13298010274253,1.39471460499971,0.812338308268281,0.416597534733879,0.587339379336747
"BAX",1395.49296950853,0.19187356316968,0.236222900027572,0.812256403368531,0.416644520934989,0.587361330372534
"HIBADH",1628.61271314642,-0.156434738889053,0.192612292322842,-0.812174223163541,0.416691668211612,0.58738350515602
"ORAI3",813.456649261222,0.204321198889078,0.251642432330102,0.811950500546153,0.416820035163766,0.587520158128903
"TFIP11",1935.63515140481,0.147999750767355,0.182400475171893,0.811400028579315,0.417135982741719,0.587921171001823
"NIPAL1",25.6134772894466,-0.394758132535066,0.48671500046427,-0.811066295796334,0.417327599944401,0.588144645539146
"ZNF761",641.285146252085,-0.194554032390943,0.239897167753233,-0.81098928433815,0.417371824483909,0.588144645539146
"KLHL15",985.544768352206,0.192563500898759,0.237451432647455,0.810959524445822,0.417388915116249,0.588144645539146
"ERBIN",10958.1577694289,-0.331379322437878,0.408808464577194,-0.810597996743057,0.417596567659475,0.588392902928747
"PPP3R1",4116.51140977959,0.157624708884035,0.194520487345288,0.810324460087541,0.417753720773962,0.588552927831551
"FAM181A",556.287883807785,-0.382842732467534,0.472503292231198,-0.810243523721752,0.417800227261131,0.588552927831551
"PLPP2",844.082876748328,0.409800195270047,0.505778838009522,0.810235945977501,0.417804581631383,0.588552927831551
"SIVA1",1351.31099934157,0.194960285784591,0.240665419264032,0.810088488744209,0.417889319740227,0.588627945593556
"PCDHGB1",1361.74861811219,0.581616371836712,0.718308731437802,0.809702494737213,0.418111183862992,0.588859896594527
"TPD52L1",470.100476638455,-0.544487960637163,0.672462723682021,-0.809692405931229,0.418116983701987,0.588859896594527
"ZC4H2",1018.74988702625,-0.226949596108566,0.280314352445618,-0.809625315751877,0.418155553617692,0.588869857670711
"SMAD5",5086.51141429813,0.196652863812751,0.242985856638649,0.809318149348913,0.418332169290731,0.589074206301085
"APOC1",3423.58317685892,-0.395944840965371,0.489297237041774,-0.809211274846352,0.418393630684427,0.589116381930716
"DUS2",363.50087118179,-0.199023515705952,0.245989148606731,-0.809074371098115,0.418472369063887,0.589182876121578
"WDR36",1380.12860125912,-0.174479078782943,0.215668011535988,-0.809016958705662,0.418505391637608,0.589185000154874
"PRCP",6334.09952251922,0.220433220723923,0.272575174406656,0.808706153096164,0.418684188051243,0.589392333394024
"LINC01619",10.2622229373407,-0.532475096917162,0.658677538119146,-0.80840026583819,0.418860198981317,0.589552808630034
"LHFPL2",3886.96070143407,-0.27636741560759,0.341870299295866,-0.808398437000261,0.41886125144591,0.589552808630034
"C14orf132",14365.2150778471,0.303436203213593,0.375454448814889,0.80818380011578,0.418984782067254,0.589659966834152
"BSCL2",3084.42014895387,-0.532174540187572,0.658504266121858,-0.808156556557663,0.419000463168149,0.589659966834152
"CCNB1IP1",1716.76069726698,-0.254082892179859,0.314490646099591,-0.807918757937869,0.419137352170956,0.589744308062261
"CDK17",2987.55666766792,0.148209872464288,0.183456500341703,0.80787473972432,0.419162694182692,0.589744308062261
"CRNDE",654.527006104295,0.295487968409413,0.365785716249651,0.807817132497708,0.419195860974909,0.589744308062261
"PANK2",2146.15209067066,0.177752535118087,0.220049331035725,0.807784937502171,0.41921439759822,0.589744308062261
"TFDP2",2770.50851349481,-0.190463395530188,0.235800820807607,-0.807729993805196,0.419246033150337,0.589744308062261
"LYNX1",3652.40560417337,-0.368708822147952,0.456478895625726,-0.807723699126416,0.419249657598177,0.589744308062261
"TTC3P1",1542.13519155024,-0.223245639736427,0.276634126777754,-0.807006866205563,0.419662527311139,0.590280665859845
"ZNF576",656.913237651243,0.180439563918978,0.223616854704065,0.806913969690576,0.419716049816194,0.590311537453062
"RHOBTB2",3696.28446172913,0.213780393442697,0.26498002806269,0.806779269387504,0.419793664780434,0.590376286801189
"AP1G1",4600.71615223874,-0.163593486963341,0.202800586210806,-0.806671667079354,0.419855671809792,0.590408535408977
"ELOC",1460.59089093656,-0.159583363845083,0.197839638814894,-0.806629878628089,0.41987975432166,0.590408535408977
"ARFGAP2",4014.35923245808,-0.173920638275052,0.215702201299036,-0.806299783811383,0.420070015132652,0.590606568503992
"RRP15",1343.39284783708,-0.209944253925862,0.260387601230795,-0.806275924558243,0.420083769146667,0.590606568503992
"QSOX2",1783.40803772336,-0.190805650241591,0.236672293620976,-0.806201889212942,0.420126449584213,0.590622159668129
"TRMT12",681.92216720569,0.198400589735074,0.246171290852732,0.805945279190839,0.420274401724279,0.59077941201366
"RBFADN",240.119352750772,-0.361556316362826,0.448637660268254,-0.805898274671459,0.420301506161408,0.59077941201366
"LMCD1",759.547698444346,0.260975045805889,0.324009935492971,0.805453837114049,0.420557835028667,0.591095270162077
"AAMP",4487.08581270645,-0.130489781618113,0.16202852748261,-0.805350660439207,0.420617355187825,0.591130565518968
"ZBTB43",1762.73289150003,0.239379872215775,0.297255267494138,0.805300690661419,0.420646183336775,0.591130565518968
"TEX21P",53.7745798416596,0.303020056255847,0.376326707904619,0.805204759298264,0.420701530512954,0.591163909392724
"IGIP",3248.49559208138,-0.40058110648419,0.497556320973161,-0.80509701032579,0.420763700904501,0.591206835420904
"CFI",1086.89092752462,0.557473949136906,0.692533577405347,0.804977501922063,0.420832662712786,0.591254655513079
"STARD7",10968.8416955893,-0.151679252814601,0.188438186546747,-0.804928425571393,0.420860983930683,0.591254655513079
"TMEM106A",337.159769740576,-0.327672715651036,0.407125580518884,-0.804844331406085,0.420909515999524,0.591278406426261
"ZNF780B",1570.27129701874,-0.262507313190234,0.326248607445716,-0.804623551485695,0.421036947205549,0.591412980086772
"ASXL3",1261.19467061736,0.302752328066876,0.376444363474277,0.804241894533143,0.421257287868672,0.591660925016394
"SLC25A10",467.148360574222,-0.299438586508903,0.37233964346522,-0.804208178646099,0.421276756194814,0.591660925016394
"RNF26",1433.79553031362,0.250109882573822,0.311073217328327,0.804022553667295,0.421383949766494,0.591729131057454
"STAT6",1335.48021450888,-0.297531153916326,0.370056966059679,-0.804014465892647,0.421388620608629,0.591729131057454
"UTP23",1123.20793524196,-0.17042600831758,0.212006671937655,-0.803870966700976,0.421471499143757,0.591801062560397
"CEBPA",1820.75361177983,0.326616161367262,0.406359275268506,0.803762043210279,0.421534414726785,0.591844954771101
"MED29",4989.22865364845,-0.174081807351204,0.216629405529848,-0.803592692900679,0.421632244542858,0.591926288003327
"SYNJ2BP",3102.44781807437,0.253432743502317,0.315390534412562,0.803552154709887,0.421655664507291,0.591926288003327
"SMARCD1",4351.61483135485,-0.232755822883595,0.289747928100587,-0.803304528903456,0.421798740922255,0.592082683405847
"ADAM9",5848.68268462853,0.25530847132593,0.317880989584816,0.803157406988659,0.421883760388806,0.592157566383567
"ADAMTSL2",943.798756783851,-0.338472931412738,0.421600661323943,-0.802828274390839,0.422073997376221,0.592380110723356
"FBXO5",608.878830658386,0.328246958110298,0.4090127488113,0.802534784219492,0.422243675623103,0.592537366036386
"ANGEL2",2384.14691127783,-0.202972932307306,0.252917945723468,-0.802524833604452,0.422249429166815,0.592537366036386
"TMEM219",2872.09545452027,0.169869960622797,0.211821430252988,0.801948888834871,0.422582524395669,0.592960287909143
"FHL5",113.065579870495,-0.432407945815785,0.539249651918123,-0.801869679985328,0.42262834653777,0.592980080065302
"ADPRM",320.526087526801,-0.270810247400694,0.337810224536164,-0.801663856600358,0.422747428512341,0.593102650717899
"PRPF3",2851.65427859916,0.267934577510866,0.334248395845824,0.801603181468832,0.42278253670166,0.593107398977582
"FBXO41",1664.49022250795,-0.269684326954372,0.336485510749371,-0.801473817858518,0.422857395510297,0.593167907147398
"GPRC5B",23353.9374007828,-0.314547469552841,0.39252946962031,-0.801334661209258,0.422937929919867,0.593236367152962
"ANKRD34A",277.322455910328,-0.311618049451288,0.389145313895328,-0.800775541486044,0.423261600939717,0.593645828294745
"MOCS3",583.321302053274,0.162888061201254,0.203428017241155,0.800715965334105,0.423296097759005,0.593649676971147
"PLEKHG5",941.397120838754,0.328537042948518,0.410439397882234,0.800452014703481,0.423448954838552,0.593763329343503
"DACT1",726.389468053789,0.261714833397703,0.326964063917391,0.800439137751317,0.423456412867376,0.593763329343503
"TSG101",2160.09932312452,-0.173964975197009,0.217350637081145,-0.800388614145452,0.423485675697986,0.593763329343503
"SLC25A18",2370.76932687234,-0.438989089182333,0.548491815878528,-0.800356680763226,0.42350417184401,0.593763329343503
"QPRT",1361.92012208766,0.332074192854561,0.414948349092207,0.800278380625078,0.423549526096364,0.593782389014519
"ABHD4",4156.10875165691,0.212449265074858,0.265681352904386,0.799639352752447,0.423919780230766,0.594256895193402
"COL25A1",109.888482330788,0.499966363062634,0.625307265652622,0.79955310057181,0.423969769427799,0.594282411847513
"C1QTNF2",79.3331107708127,0.308740267817079,0.386209176443676,0.799412045721044,0.424051528050602,0.594352452840097
"CRY1",2593.40110889345,0.251983588363228,0.315243988085507,0.799328767198821,0.424099802518375,0.594375555313609
"DNMT3B",227.880866131349,0.305379384856448,0.38210025253098,0.799212727114563,0.424167073399406,0.594425275787069
"DXO",1091.61000266806,-0.206478615748187,0.258510774678568,-0.798723442010966,0.424450790891575,0.594778293097653
"RNF121",866.657244443082,-0.153395087872596,0.19208310705697,-0.798587081513109,0.424529880827298,0.594799715940406
"DNM1P41",62.2251327599577,0.377696547574699,0.472992673183657,0.798525154803072,0.424565801547737,0.594799715940406
"ARMCX6",1682.98135441301,0.22101602444977,0.27679304452168,0.798488360976352,0.424587144726763,0.594799715940406
"LINC00900",47.259601973538,0.557845359546213,0.698636127102852,0.798477688034143,0.424593335951041,0.594799715940406
"FAM219B",3714.78348617965,-0.134452924135671,0.168405841487776,-0.798386344249406,0.424646325359206,0.594829377306939
"LINC01322",33.4875813134731,0.411475749765029,0.515456840943848,0.79827391370261,0.424711552706559,0.594876175412184
"CCND1",13606.238386209,0.306954616170566,0.384596139817651,0.798121937251119,0.424799732185188,0.59495511221322
"RRP7BP",916.412355045945,-0.327372182450419,0.410264880534484,-0.797953219939093,0.42489763754178,0.595047657788848
"CAMLG",2754.25563046294,0.184324848746623,0.231054673460825,0.797754254375101,0.425013112664412,0.595164793227013
"RHOQP2",17.7589200627372,-0.347131289017424,0.435249161058623,-0.797546141555158,0.425133916261681,0.595248668587386
"RPS4XP16",67.8276140253358,-0.382188887718232,0.479208855434338,-0.797541371333444,0.425136685475362,0.595248668587386
"GAB1",6684.88730415318,0.206938327632553,0.259527647360042,0.79736525082227,0.425238934498224,0.595347245722539
"RASA4B",2570.36813001426,-0.314789468664775,0.39484746160106,-0.797243237650157,0.425309779231367,0.595393654396714
"RBCK1",3229.05904533641,0.173637173611607,0.217809216041213,0.797198469227088,0.425335774931671,0.595393654396714
"LDAH",1158.59816315137,-0.213744317287235,0.268168807899072,-0.797051375817279,0.425421194259966,0.595457019904338
"CCT2",6516.25403863233,0.194333216726776,0.243827573023229,0.797010831536521,0.425444740686893,0.595457019904338
"ELP5",1449.1956345525,-0.187611402287439,0.235429300773581,-0.796890623516185,0.425514556962738,0.595510154725305
"FAM159A",41.6585709283828,-0.3251202208939,0.408143827292777,-0.796582476943058,0.425693557648557,0.595716074386034
"CBX2",1719.02686739135,0.399079627998898,0.501063506301837,0.796465164554401,0.425761715333293,0.59576686100376
"CCDC17",50.8992145942656,-0.399828495107543,0.502103848786741,-0.796306373818222,0.425853981794751,0.595851372821035
"CENPC",1002.02687458187,-0.161149150087081,0.202391552471136,-0.79622468487198,0.425901452270113,0.595863252073777
"PEG13",599.484833776075,-0.349400738008854,0.438845270017424,-0.796182075734759,0.425926214201645,0.595863252073777
"ZNF85",353.734347438661,-0.300873800878814,0.378020801300411,-0.79591863686811,0.426079328072319,0.596032855790504
"TST",1077.99541970744,-0.260054644579488,0.326760368525843,-0.795857361015679,0.426114946945209,0.596038085297593
"MIAT",4518.09281892147,-0.34421411789805,0.432586929016322,-0.795710861353978,0.42620011237437,0.59607866264125
"ECI2",1852.72033559169,0.176221466762678,0.221467839590195,0.795697773043522,0.426207721554783,0.59607866264125
"FABP7",5502.97335332897,0.448901223406863,0.564275214372247,0.795535958293442,0.426301802705128,0.596165644653681
"ALKBH4",720.907249894826,0.156293336867303,0.196487495958702,0.795436554905014,0.426359603102862,0.596201880300009
"CHRNA1",32.9080821271438,-0.696544772006665,0.876275867254542,-0.794892108793328,0.426676264943123,0.596600063523793
"ZSCAN5A",249.268608071264,0.186443118725726,0.234646105350408,0.794571546147342,0.42686277534796,0.596789138287559
"NME5",240.753545811323,-0.390265901373151,0.491178547107989,-0.794549973061728,0.42687532875051,0.596789138287559
"LAX1",14.2704031426518,-0.502849423849092,0.633122464207915,-0.794237216773213,0.427057346154775,0.596998963938214
"CNTN2",12316.2999190831,-0.500446993427755,0.63019668745662,-0.794112383306051,0.427130009162973,0.597055899163435
"ZMAT4",191.837829482159,0.53604172401508,0.675217972936544,0.793879525575745,0.427265570136226,0.597200740076771
"ZNF582-AS1",258.269999536118,-0.194933490888092,0.245623662364931,-0.79362667672658,0.427412797565577,0.597361864639757
"LINC01750",155.558429983731,0.394085284092552,0.496610033739226,0.793550788986856,0.427456990823785,0.59737897297365
"MRGPRE",88.2309402251894,0.44742960271173,0.56390946330401,0.793442266583341,0.427520193516914,0.597417000692594
"LTB4R2",139.475293550981,-0.314460747788154,0.396348617456948,-0.793394335032117,0.42754811025176,0.597417000692594
"DNAJC9",1467.39596074958,-0.190148024902351,0.239713654436761,-0.793229844787644,0.427643922245741,0.597506223025661
"CCDC159",657.220492701009,0.262547855682334,0.331089257183841,0.792982103724832,0.427788249627327,0.597663212900351
"PLCB4",771.948472554614,-0.209875831198178,0.264714819575752,-0.792837482746671,0.427872515087279,0.597700971061933
"ING2",480.33350647845,0.195248790189424,0.246269413212531,0.792825985340388,0.427879214628418,0.597700971061933
"RUSC1",1722.95213704883,0.27098455848485,0.341965922876667,0.792431468624969,0.428109136601999,0.597942683638554
"CCDC12",1047.26450155729,0.164504885488608,0.207599535487217,0.792414516258574,0.428119017950419,0.597942683638554
"PEPD",3155.40140857552,0.184885717205121,0.233334188075185,0.79236445687739,0.42814819778933,0.597942683638554
"SLC4A11",74.5998910397472,-0.522861319475954,0.659988203349092,-0.792228280479421,0.428227581482253,0.597991371485479
"MICA",163.045760766976,0.351545468157379,0.443761325817358,0.792194920343434,0.428247029996742,0.597991371485479
"IL3RA",82.1621447418937,-0.297923733483661,0.376104222551571,-0.792130786148805,0.428284420820995,0.597994339146256
"GINM1",1790.92179467314,-0.205883515677413,0.259927169028011,-0.792081552872321,0.428313125562019,0.597994339146256
"CACNG7",5302.51811381059,0.206435099794739,0.260672030630424,0.791934214405298,0.428399035785673,0.598069621643439
"CDH13",1756.87160811972,-0.487344337236699,0.615447486050765,-0.791853648414285,0.428446016503601,0.598070462137487
"CHD1L",2272.83372149211,0.18650582788073,0.235539656671225,0.79182346835574,0.428463616274578,0.598070462137487
"MFSD11",1139.52927484447,-0.136621835336445,0.172553709843697,-0.791764114838219,0.428498230035926,0.598074125326739
"TBC1D20",3263.22814424832,0.15305669514761,0.193340611932141,0.791642757401277,0.428569008282174,0.598128260588498
"RPL30",21438.1511053449,0.167583836184274,0.211712159191839,0.791564531881331,0.428614634678621,0.598147287448794
"RN7SL608P",16.6793389602951,0.520125347860486,0.65734965515634,0.791246095256234,0.428800397542798,0.598361862401863
"CACNA2D3",358.473100462437,-0.456983653672782,0.577722282362039,-0.791009222985804,0.428938609470132,0.598442743584123
"MLH1",1450.79297542,-0.122826621060459,0.155281925491374,-0.790991100038117,0.428949185043925,0.598442743584123
"TMEM186",412.720899879433,-0.182795581061081,0.231112507147738,-0.790937640359847,0.428980382109004,0.598442743584123
"SLC26A11",1418.12159079296,0.183904043373445,0.232527299468251,0.790892268537937,0.429006860439049,0.598442743584123
"LEMD2",2875.92953201003,0.144947884907472,0.183275922701958,0.790872487616309,0.429018404592319,0.598442743584123
"DDX52",1582.86312515387,-0.167866581244845,0.212287813654831,-0.790749965128886,0.429089912785507,0.598461643729421
"NUDT18",207.515096053437,0.265264963309533,0.33548220072062,0.790697577217928,0.429120490224951,0.598461643729421
"FAM229B",2028.20055035217,-0.259305991929477,0.327955606851946,-0.790674062317645,0.429134215662813,0.598461643729421
"SLC43A1",263.135399666156,0.288566307355113,0.364982791554195,0.790629898265395,0.429159994516492,0.598461643729421
"NINJ1",3174.62160951759,0.160137234734765,0.202601983859764,0.790403093217529,0.429292396325954,0.598599523694638
"CACTIN-AS1",31.8004571607242,-0.323398142931415,0.409195378396288,-0.790326968498206,0.429336840915975,0.598599523694638
"MOCS2",3072.24323425901,-0.213851313604621,0.270596476816607,-0.790296001339128,0.429354921520384,0.598599523694638
"FBL",3789.50203289287,0.212244194330461,0.268591110443044,0.790213026709489,0.429403369587486,0.598622429185567
"SLC39A11",821.314768056052,-0.265354100365736,0.335888984683528,-0.790005366254421,0.429524634400772,0.598746836024219
"MEIS2",2952.67136023744,0.203934285045263,0.258225302965666,0.789753299553215,0.429671857292093,0.598907406540891
"FAM109B",150.83009910915,-0.379260676164275,0.480292305268255,-0.789645538777576,0.429734805342579,0.598950493565295
"CTSF",3988.1612616919,-0.266953027968281,0.33830368242387,-0.78909288263025,0.430057721521065,0.599351982521589
"MAK",13.8998873828844,-0.421265106016392,0.533893847440386,-0.789042818223204,0.43008698103924,0.599351982521589
"TMEM19",1820.54336276111,-0.1585950323619,0.201063024390547,-0.788782685641112,0.430239030887077,0.599519186216351
"C1orf220",120.633764007945,0.409603669188404,0.519360952987302,0.788668587487013,0.430305732134922,0.599567444328105
"ITGA8",226.420970219444,0.643644331645526,0.816293300416748,0.788496403580578,0.430406401405981,0.599663021140638
"FAAHP1",13.3860307264959,0.529630744797745,0.672368809424814,0.787708676211236,0.430867129422425,0.600260197591778
"RSL1D1",5555.35788380203,0.166863030160147,0.211915080051614,0.787405172484685,0.431044719787852,0.600462862763854
"AC005498.3",130.618203395569,-0.215572520420384,0.273870059179922,-0.787134311307687,0.43120324572965,0.600638942196508
"NRIP3",996.983295626073,-0.373715763942626,0.475013059798871,-0.786748398245859,0.431429166059139,0.600908864534132
"TAS2R15P",45.063496279325,0.287034465201448,0.364941941934172,0.786520901599258,0.431562378760399,0.601003263023712
"WHAMMP3",260.925580150452,0.251517605604874,0.319797965510411,0.786489073510651,0.431581017883963,0.601003263023712
"GNPDA1",1882.20655592849,0.174591679851486,0.221994648572977,0.786467966564935,0.431593378763177,0.601003263023712
"AQP5",155.103621014178,0.706958617405042,0.899416073398274,0.786019550144276,0.43185603374939,0.601273413705555
"STK38",1341.99251452906,-0.183210702021987,0.233097641228829,-0.785982651116284,0.431877651072546,0.601273413705555
"BOP1",2779.62686222389,0.247474564500288,0.314870998621175,0.78595540898966,0.431893611295115,0.601273413705555
"ZNF784",289.175321548872,0.243595207646164,0.309950234872764,0.785917157785541,0.431916021933333,0.601273413705555
"FAM13A",2309.70690450046,0.187621871537332,0.238850078414163,0.785521498602976,0.432147870494307,0.601551380147537
"GPBAR1",18.114346538015,0.390031291720174,0.496668318961183,0.785295290297462,0.432280456529124,0.601691141696582
"MEI4",40.5481417195353,-0.663693891553671,0.845214673969403,-0.785237066977019,0.432314586405167,0.601693851517234
"REPS1",2129.14363238625,-0.142780749267525,0.182116651795575,-0.784007106762512,0.433035940270927,0.602652965557931
"C10orf90",557.344228770719,0.437388684992571,0.558162800276352,0.783622062910705,0.433261905971837,0.602922560033454
"MCU",816.849172308778,0.158305489303908,0.202055344607863,0.783475881873543,0.433347711203958,0.602997083110241
"ADPGK-AS1",33.7820412316781,-0.387748107620896,0.495069930259916,-0.783218862469238,0.433498600084993,0.60316215131272
"COMMD2",3103.83268783703,0.210849945660952,0.269245210014951,0.783114936935157,0.433559620475261,0.603202162852022
"NDUFA9",2310.49204370251,0.213616399209901,0.272819208154741,0.782996185110029,0.43362935227518,0.60325428753157
"ATP13A3",4136.83899928237,0.196116966755793,0.250570765437799,0.782680958064423,0.433814486979219,0.603466938137164
"RNF11",6554.68792599573,-0.193025889768387,0.246659224074724,-0.782561002907845,0.433884949350408,0.603475301832996
"MRTO4",1773.30157382581,0.176589189941395,0.225655546671494,0.782560821332131,0.433885056014075,0.603475301832996
"CMTM7",387.899717251224,-0.300845654280348,0.38478285105597,-0.781858270072923,0.434297871661102,0.603967149750729
"LRRC49",1202.8808794143,-0.161821714606605,0.206973091902639,-0.781849046748197,0.434303292749722,0.603967149750729
"UTP15",617.476195878906,0.167268155751781,0.21398825110001,0.781669810804734,0.434408647981757,0.604068730581401
"RPS14P8",24.0297417631254,0.929381982248595,1.18930752344025,0.781447997201113,0.43453905088224,0.604177877938751
"MAIP1",399.334725046724,-0.116556804746106,0.149159038559159,-0.78142636123172,0.434551771750234,0.604177877938751
"GUCY1A3",1926.50484381694,0.408821355227162,0.523258693746187,0.781298734475429,0.434626814276464,0.604209444061329
"PIGZ",455.289864974212,-0.198228756457141,0.253723772325404,-0.781277822887287,0.434639110675054,0.604209444061329
"RPS15A",15158.2763654219,0.171462500419255,0.219503233224084,0.781138837459466,0.43472084176859,0.604278130684428
"SLC36A1",1032.0482030702,0.216853495599761,0.277651882279562,0.781026563981353,0.434786871242607,0.604324982882445
"RSPH10B",106.268339516209,0.504885795571754,0.646488729879779,0.780966120887587,0.434822420999839,0.604329466474353
"BCL11A",581.251704395546,0.54116568787421,0.693174987851528,0.780705734278633,0.434975587222986,0.604452484428928
"SUCO",4170.02869344353,0.197913882711575,0.25350638198874,0.780705720932761,0.434975595074176,0.604452484428928
"RBM7",1182.66520037085,-0.204279203667459,0.261721068045838,-0.780522581512934,0.435083341131787,0.604514586167065
"FAM122C",227.007427467202,0.186843758392725,0.23938373905767,0.780519842860808,0.435084952474542,0.604514586167065
"SEMA3C",1218.94977865378,-0.37778831488595,0.484059592273441,-0.780458276039164,0.435121177499497,0.604519992162487
"BAIAP2L2",78.3930474516783,-0.326027507544989,0.41783167877843,-0.780284320466463,0.435223539842678,0.604617276036462
"CHST5",67.8210979909177,0.339496094711701,0.43514080196088,0.780198255787153,0.435274188843934,0.604642710054699
"COA3",2071.34534435077,-0.134513854704617,0.172439167524082,-0.780065553760177,0.435352290555272,0.604665117529471
"DDB1",12218.1251674444,0.139671292245629,0.179060745279312,0.780021841346409,0.435378019244765,0.604665117529471
"MMACHC",688.733358055163,0.312722136768643,0.400922734111951,0.780005996570204,0.435387345538176,0.604665117529471
"TRABD2B",50.3959994021063,0.540773444132996,0.693357965962231,0.779933988906466,0.435429730965444,0.60467906485404
"VEGFD",15.0906474296844,-0.479798963801013,0.615466946115891,-0.779569019634513,0.435644597186019,0.604837260358656
"CAPN15",2371.80388556237,0.212340629322761,0.272383556334977,0.779564787903804,0.435647088866635,0.604837260358656
"PPP1R3D",514.652978665412,0.246368584244137,0.316035535933916,0.779559752722408,0.435650053636859,0.604837260358656
"NDUFV2",2039.92703918858,0.14740272393725,0.18909404853821,0.779520693944337,0.43567305227054,0.604837260358656
"FCER1G",1293.29242925391,-0.380087747017067,0.487816608849854,-0.779161144006999,0.43588479575996,0.60505389717265
"SLC6A11",4790.62895517559,0.466074879481949,0.598186976539075,0.779145815207336,0.435893824401927,0.60505389717265
"PTH2R",141.066415613592,-0.495798665779654,0.636488138367149,-0.778959788711192,0.436003402347597,0.605161069806286
"ZNF480",869.372753062783,-0.190578206608831,0.244675638725481,-0.778901437027223,0.436037777377145,0.605163854639084
"RPA3",421.779425979336,-0.185317209124272,0.238002185757753,-0.778636584929912,0.436193821624949,0.605335487611345
"DOLPP1",1117.78731206639,-0.176550110202227,0.226874802342549,-0.778182981888226,0.436461147977597,0.605661517300465
"XAF1",1514.77852598752,-0.480065624836236,0.617330475016289,-0.777647701295759,0.436776731565447,0.606008329240853
"FLVCR1-AS1",124.117567738079,0.26464826626692,0.340338188769796,0.777603792344115,0.436802624650727,0.606008329240853
"LGMNP1",10.9677143845183,-0.473267191604844,0.608630087044202,-0.777594144093755,0.436808314337277,0.606008329240853
"HPCAL4",3710.19061919044,0.495228565336785,0.636950329278629,0.777499504392518,0.436864126743482,0.606040789018041
"SOGA3",3144.26241242413,-0.265330470020116,0.341322201965851,-0.777360712230088,0.436945984858198,0.606109373268206
"CCBE1",22.5122366627059,-0.822751862321843,1.05861797570708,-0.777194305407768,0.437044141443341,0.606200554078544
"CTR9",2452.2437090058,-0.168585730552207,0.21696573151907,-0.777015473235638,0.437149641387381,0.606301906185347
"STUM",4750.95174095175,-0.438275871106075,0.564129363686657,-0.776906680130753,0.437213829777046,0.606345950709269
"ZNF83",2657.64693892494,-0.297644774546332,0.38331124138763,-0.776509380389744,0.43744828437888,0.606626103304224
"UPF2",2434.49226086344,-0.134348545218884,0.17308316509883,-0.776208045087294,0.437626156669936,0.606823128153205
"INTS7",1346.95656855622,0.193916683170889,0.249874980525253,0.776054820547715,0.43771661805461,0.606823128153205
"B3GNT5",1638.46293744309,-0.319086552455159,0.411170955953929,-0.776043511426697,0.437723295210041,0.606823128153205
"RBBP9",1891.61040510686,-0.1865616886984,0.240409012228914,-0.776017866255193,0.437738436904192,0.606823128153205
"BAIAP2-AS1",2185.20492854165,0.180540549617251,0.232657207606951,0.775993795654313,0.437752649197811,0.606823128153205
"FBXL2",643.354685827055,-0.184641660972414,0.237960403511929,-0.775934391803793,0.437787724861849,0.606826757415267
"TMEM176B",1809.48651244686,0.507867147043987,0.654767459549982,0.775645062436427,0.437958585717266,0.607018586890801
"LINC01852",27.30070064587,-0.330929665121983,0.426856373117291,-0.775271697843553,0.438179129491636,0.607279244253197
"PARP16",474.169313140027,0.185820685681093,0.239752699903169,0.775051483283159,0.438309238580855,0.607414537432931
"NISCH",6912.73330315004,0.103595217892085,0.133673598740106,0.774986376281374,0.438347709921847,0.607422827208631
"ZDHHC2",3929.5306695273,0.248299821071485,0.320437883724745,0.774876610047685,0.438412574533096,0.60746768646489
"ASB2",115.195161235187,0.409913279898259,0.529160002077424,0.774649025415724,0.438547079632547,0.607609026293916
"PLCG1",9493.45021332628,0.289124322507217,0.373288304205795,0.774533568959133,0.438615324775633,0.607658548499832
"TRIM46",740.631739099945,0.250385464893046,0.323320740612934,0.774418196674852,0.438683526261734,0.607708002888959
"DOC2B",1707.23114137451,0.369006708423875,0.476591738917618,0.774261654769598,0.438776074613155,0.607791175147628
"EXT2",2748.4412643879,0.193278904601005,0.249703454025969,0.774033764790871,0.438910824351937,0.60793089979429
