"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RAD21",11732.7551208509,0.0140234136057347,0.191201840394856,0.0733435074514693,0.941532770964964,0.962043537560068
"ELAVL4",1714.92294908303,0.0264930531221261,0.361708987378547,0.0732441107259516,0.941611865345234,0.962043537560068
"CLU",203003.75155845,0.0296309587803223,0.404789741949662,0.073200863830208,0.941646278996922,0.962043537560068
"MCUR1",2656.5901858216,-0.00956459863090076,0.130707730575649,-0.0731754624518179,0.941666492156035,0.962043537560068
"IRX4",12.4003789107917,0.0813389786495859,1.11588457446227,0.0728919285301368,0.941892116958344,0.962221464327261
"RNF34",1511.10664705429,-0.00939451171903014,0.129235076240115,-0.0726932036746386,0.942050256923956,0.962330434020888
"MOK",748.447307215443,0.0174313799730583,0.240435158106176,0.0724992971508791,0.942204564791188,0.962435477426435
"TRIM60P18",40.8929570125381,-0.0230772143787506,0.319942566500876,-0.0721292406669729,0.942499056137443,0.962683695014512
"NOL7",1835.09407408141,-0.0100872294680305,0.140001141705325,-0.072051051478295,0.942561280184789,0.962694656887999
"GDF10",182.568928087177,-0.0475567608711244,0.661225410494758,-0.071922161665778,0.942663853261054,0.962746826208274
"LINC00623",361.97924315115,-0.0269323450444874,0.375605797998748,-0.0717037521464915,0.942837670070335,0.962851283809461
"MGAM",204.721801498328,0.0316582839152018,0.441758588962029,0.0716642182092875,0.942869132647818,0.962851283809461
"PSMG3-AS1",932.425328395701,-0.0181025729257626,0.253186262564451,-0.0714990329349104,0.943000594196135,0.962932935118846
"SLC26A6",570.723411715833,-0.0223609148018511,0.315028675393101,-0.0709805695432281,0.943413219737623,0.963179701131434
"MYBPHL",18.2689442319598,-0.0351305628499142,0.49500410574561,-0.0709702453821026,0.943421436504286,0.963179701131434
"FAM214B",1585.19968048607,-0.0158959208240199,0.224206184034929,-0.0708986725430531,0.943478399875872,0.963179701131434
"KLHL23",1934.49505258242,-0.0191888329801667,0.2708226206192,-0.070853878218496,0.943514050917745,0.963179701131434
"ZBED9",162.517036615989,-0.0542166307035063,0.765492260660106,-0.0708258378167713,0.943536367854668,0.963179701131434
"WDR53",258.365762848366,-0.0139624613636156,0.197190407818119,-0.070807000797392,0.943551359981933,0.963179701131434
"ANGEL2",2384.14691127783,0.0151603482712158,0.215422195379401,0.0703750523223264,0.94389514736835,0.963425007824844
"GGNBP2",2635.67408194758,0.0101563186643116,0.144446813921583,0.0703118219680862,0.943945473226427,0.963425007824844
"LYPLAL1-AS1",16.5287098530181,0.0325780744196374,0.463343603389573,0.0703108323527371,0.943946260875882,0.963425007824844
"MSTN",788.892890680216,-0.0500224095026736,0.71391499079724,-0.0700677393632158,0.944139743830749,0.963569881033882
"HBB",24853.0322151999,-0.0580347464759176,0.829712576319263,-0.0699456030103449,0.944236956033554,0.963614394758687
"MTHFD1P1",14.1941486934611,0.0323462015625211,0.462926693644394,0.0698732693677165,0.944294529068992,0.963614394758687
"CXCL3",114.377676126823,0.0376537733981118,0.539308055001701,0.0698186742232007,0.944337983567001,0.963614394758687
"RPL23P8",39.008207284747,-0.0361511142885994,0.518920912377965,-0.0696659422009728,0.944459550080433,0.963685845565889
"SLC45A1",638.733721200753,0.014313113479381,0.20585845236688,0.069528908406793,0.94456862274571,0.963744541085669
"C17orf62",3459.30424075004,-0.0119195954552744,0.172374546805176,-0.0691493940155002,0.944870704351969,0.964000146715657
"A2ML1",161.423090695442,0.0346872104243954,0.502344496974399,0.0690506428025291,0.944949308535817,0.964027735042325
"LRRC2",280.220941547906,-0.0371238758564866,0.540140077476015,-0.0687300894796777,0.945204466887214,0.964208091264082
"DNM1",5470.09426211932,0.0293958790667791,0.427894054760572,0.0686989658765591,0.945229241371849,0.964208091264082
"SOX13",4199.84264933425,0.0160025112736534,0.236153616453181,0.0677631429659939,0.945974183945533,0.964915344156565
"MFAP3L",4154.57454666091,-0.0174846108443277,0.259823766178435,-0.0672941167064757,0.946347560461847,0.965243534664195
"EPDR1",2249.88464512354,0.017417359383249,0.259757890091459,0.0670522823276573,0.94654008153764,0.965296720181356
"MAFTRR",19.3190282502943,-0.0391528507025767,0.584715719830393,-0.0669604893022779,0.946613157540719,0.965296720181356
"SOX17",223.494639850416,0.0305865654424407,0.456815446951067,0.0669560664959675,0.94661667852772,0.965296720181356
"CIDECP",649.665475251437,0.012586350179942,0.188039776878501,0.0669345092239417,0.946633840242538,0.965296720181356
"MIGA1",1751.63371198503,-0.0184870903458016,0.27635894948125,-0.0668952113926597,0.946665125256061,0.965296720181356
"POSTN",5541.14111791334,0.0865240255804213,1.2948817009493,0.0668200234175749,0.946724982651404,0.965296720181356
"THAP1",459.054275121343,0.0121395773782979,0.181799254364929,0.066774626885597,0.946761123126098,0.965296720181356
"NHLRC3",1100.47588009712,0.0132743902256566,0.199218996079394,0.0666321509840679,0.946874549830122,0.965359722086594
"ESPNL",80.7320704361582,0.0486684274912142,0.732556224297517,0.0664364397939348,0.94703035951478,0.96546592515886
"GTF2IP1",8953.45838477697,-0.0128641218004477,0.194118628816917,-0.0662693832057744,0.947163358287172,0.965548862951852
"TMEM106A",337.159769740576,0.0226950688476064,0.343395640811099,0.0660901483606511,0.947306054173292,0.96564167650749
"PDRG1",986.521526688613,0.0132453973195984,0.200656662142546,0.0660102544224964,0.947369661414195,0.965653864889313
"YES1",4664.76540940859,-0.0153976003082222,0.233937775740023,-0.0658192130771289,0.94752175958034,0.965756245822059
"LINC01976",16.1235901665058,-0.0519719196767912,0.790902037255516,-0.0657122086284381,0.94760695234366,0.965790426352871
"ITGB5",3604.80978671246,0.0162739965150847,0.248148326679257,0.0655817298180678,0.947710835287506,0.965826503697438
"CXorf57",1560.25614279439,0.0180898063835363,0.276274476339339,0.0654776605614381,0.947793692449303,0.965826503697438
"VSX1",61.4588063424919,0.0475676702929089,0.726522424721181,0.0654730930172789,0.947797329018875,0.965826503697438
"DNAI2",21.2942622332452,0.0444435056784762,0.682833006101187,0.0650869323558888,0.948104784839828,0.966027500416474
"SLC38A5",1888.02105869069,-0.0230049712651789,0.353714035968146,-0.0650383330200972,0.94814347951268,0.966027500416474
"CHST14",1008.92570401138,0.0138761365367721,0.213553471615722,0.0649773400160007,0.948192042167125,0.966027500416474
"OGG1",1832.33289542535,0.0129692927769346,0.199632713083692,0.0649657692699764,0.948201254821497,0.966027500416474
"DTNB",1213.58329867288,-0.015881728069696,0.244797300599061,-0.0648770555509833,0.948271889116879,0.966046819906777
"MTCO3P12",113.37475792367,0.0486504196101999,0.750744316162392,0.0648029143382505,0.948330921023636,0.966054318065597
"SLC38A3",1686.28338925877,-0.025603181135408,0.396176423420155,-0.0646257061800346,0.948472016916687,0.966145408536252
"CACNA2D4",129.474017654421,0.0224393586081805,0.348489286832208,0.0643903828784977,0.948659387488059,0.966283623452833
"NOS2P2",14.4638159767256,0.0524754977655025,0.816554929150448,0.0642645043121575,0.948759616463182,0.966333067628876
"ANKS1B",2842.03169521052,0.0179901969433178,0.280492808228267,0.0641378189228912,0.948860488677925,0.966383161536335
"FLI1",1117.00969470431,-0.0201539624785013,0.316208330261477,-0.0637363426252425,0.949180166333786,0.966604584008275
"CD14",2865.8912457952,0.0314821071691531,0.494626563612833,0.0636482338093665,0.949250324547522,0.966604584008275
"HOPX",4857.2699924927,0.0337470114910039,0.530256339648416,0.0636428251162064,0.949254631328595,0.966604584008275
"SSPO",593.209974775573,0.0237573905976916,0.373514147635447,0.0636050622127412,0.949284700843814,0.966604584008275
"ANXA11",3115.47690321714,0.0168443756741769,0.265804484946494,0.0633712996888205,0.949470840832045,0.96673819353311
"FOXD2",17.817035318932,-0.0367057841505756,0.579774935456951,-0.0633104018573101,0.949519332897331,0.96673819353311
"CRADD",570.889899073326,-0.0123248123319662,0.194883007677149,-0.0632421085802616,0.949573714071668,0.966740914739921
"ABCA5",1056.95333161394,-0.0238493505372835,0.377636969617222,-0.063154173071184,0.949643736482038,0.966759558794891
"RRAGC",2069.70898546983,0.011284378377187,0.178907329527839,0.0630738740943036,0.949707678316702,0.966772010988188
"NLRX1",622.269732751296,-0.0156671537681085,0.249741145761076,-0.0627335704749951,0.949978664658544,0.966995215030007
"HPCAL4",3710.19061919044,-0.0336723484651193,0.537602354033276,-0.0626343024960696,0.950057713591089,0.967023029905216
"DHTKD1",3095.59792628479,0.0120283351210612,0.194999971229924,0.0616837789523496,0.950814657889062,0.967702252637764
"USP32P3",445.797795746251,0.0292414561982753,0.474552455360304,0.0616190178092614,0.950866231698754,0.967702252637764
"SERINC3",7230.10047554515,0.0136127989777094,0.220982143794645,0.0616013526882947,0.950880299700918,0.967702252637764
"PTPRA",7782.87544578881,0.0106144225980622,0.17305536774448,0.0613354138412781,0.951092087716364,0.967865102979814
"FAM161B",952.210528175026,-0.0123212014208906,0.20121708188755,-0.0612333769345499,0.951173348646496,0.967876109391462
"PABPC4",5378.11427604009,-0.00972818203160295,0.158978463587899,-0.061191823169333,0.951206441696552,0.967876109391462
"FCAR",92.506326834148,-0.044334930637491,0.725952803586556,-0.0610713677507066,0.951302371798862,0.967921041804165
"DVL2",1985.4968090025,0.0106922048350148,0.176485774125405,0.0605839472784772,0.95169055825404,0.96826331503687
"GNB5",1689.70607444191,0.0108996481751092,0.180741062841642,0.0603053230059789,0.951912462518532,0.968436382393561
"TERF2",2317.75147471277,-0.010152642357438,0.169577523258584,-0.0598702125278506,0.952259004282094,0.96873622505485
"IL15",72.2863818640933,0.0305193850117337,0.511227333124805,0.0596982653982686,0.952395953284583,0.968822827281602
"CD68",4199.66312145682,0.023830276178923,0.400499771688276,0.0595013477247896,0.952552792051845,0.968929651806382
"TC2N",215.627915195166,0.0315667657033939,0.534088555906263,0.0591039919397452,0.952869279094358,0.969185011968197
"RBBP4P2",38.9159522253412,0.0216201950609575,0.366096581183011,0.0590559873328881,0.952907514441559,0.969185011968197
"PRAF2",3154.58372086847,-0.0174933989245929,0.298120047961801,-0.0586790423662969,0.953207752338102,0.969437640086665
"MYLIP",967.194780348486,0.0135713199798081,0.232673886934379,0.0583276454380789,0.953487647120603,0.96964611905114
"ANKMY2",1378.5292770082,-0.00904374473994416,0.155146989095564,-0.0582914614886504,0.953516468696791,0.96964611905114
"ADGRF3",52.7626237273205,0.0256335570626436,0.44086937944593,0.0581432012694077,0.953634562941021,0.969713466156061
"GYPC",1598.6398906944,-0.0217508823598378,0.375127860976839,-0.0579825830670059,0.953762501882656,0.969790816076475
"LRPPRC",5648.17486966867,0.00919684327640616,0.159233715211734,0.0577568843644517,0.95394228210672,0.969920867210531
"GADD45B",6760.14532083493,0.0338503852663749,0.586751610271577,0.0576911672227152,0.953994629514358,0.969921343923022
"SGTB",1534.46027683594,-0.0135984160013415,0.239397483521355,-0.0568026689392016,0.954702387866894,0.970506547767361
"FKTN",1862.60638257074,-0.0137189699380456,0.24194788318232,-0.0567021697301137,0.954782445603831,0.970506547767361
"NMT2",930.837211889849,-0.0102134398554143,0.180230605513203,-0.0566687318523495,0.954809082340729,0.970506547767361
"ATPAF2",739.649234263695,0.0135282040915699,0.23875619512795,0.0566611646844182,0.95481511038165,0.970506547767361
"LRP3",4733.67456034432,-0.0119396598068766,0.210788814239545,-0.0566427580607198,0.954829773193883,0.970506547767361
"AGAP12P",81.7537479606679,0.02750558220829,0.488512044034312,0.0563048189787478,0.955098979937114,0.970711941771979
"GYG2",3150.20949454818,-0.0259952261835538,0.462065597214098,-0.0562587354269289,0.955135691101696,0.970711941771979
"SLITRK1",1697.86219112141,-0.0301260285649615,0.537429808358224,-0.056055745506548,0.955297398440738,0.970751210584091
"CEP78",2801.96735701136,-0.0135826188159606,0.242419669645847,-0.0560293594814461,0.955318418407439,0.970751210584091
"CD82",2411.73627799613,-0.0203447680534343,0.363204104445042,-0.0560146975335538,0.955330098605942,0.970751210584091
"LINC00996",15.281578614396,-0.0502384278854745,0.900278086370828,-0.0558032330743426,0.955498559338613,0.970813576782917
"EIF4HP2",34.9189199396707,0.0255582029947901,0.458344383817868,0.0557620075583737,0.955531401404203,0.970813576782917
"FAM215B",181.041418802984,-0.0232631352152942,0.417692791890896,-0.0556943659716558,0.955585287841214,0.970813576782917
"YIPF1",879.166879394602,0.0108713922217983,0.195258475301438,0.0556769287735919,0.955599179157896,0.970813576782917
"ZNF595",862.49224359423,0.021368593496692,0.384799141478436,0.0555318117774167,0.955714786909656,0.970878268640672
"IGSF8",3692.21571478705,0.0127218011695249,0.229439470853872,0.0554473087049059,0.955782106884536,0.970889852838408
"RRM2B",2230.76692688098,0.0154003137501179,0.278048609000172,0.055387127472047,0.955830050884881,0.970889852838408
"SSBP3",3477.86165270862,0.0109303407936629,0.198883303116096,0.0549585642555544,0.956171474805842,0.971178907358595
"IDH2",6310.70737700932,-0.0147810853048957,0.269318350351858,-0.054883320373768,0.956231420262155,0.971178907358595
"MON1B",3563.70724256299,-0.0110596262106122,0.201876613881181,-0.0547840881515955,0.95631047717914,0.971178907358595
"ST3GAL3",1027.75715256798,0.00942551138528243,0.172095370740602,0.0547691163610058,0.956322405031651,0.971178907358595
"DENND3",2551.16549448969,-0.0200175060365388,0.368349605633106,-0.0543437694256072,0.956661278094576,0.971426624856179
"CD302",1644.06029080574,-0.019624833164703,0.361431624790815,-0.0542974986653733,0.956698142391322,0.971426624856179
"TREML2",19.5749249316225,-0.0393440123019921,0.725004189824811,-0.0542672895607668,0.956722210284383,0.971426624856179
"GGH",786.867060283158,0.0129606158041013,0.239648591526768,0.0540817524590112,0.956870030396833,0.97152395396433
"PDGFB",1849.34686661245,0.0222142334870982,0.415004455726282,0.0535276987525881,0.957311461866058,0.971919364162249
"KIAA0513",3028.73858302768,0.0170320185832333,0.321819795804838,0.0529240861042685,0.957792393350457,0.97233931477011
"GTF2H2C",1043.00275189431,-0.0111774852741182,0.211382542619901,-0.0528779961466216,0.957829116395011,0.97233931477011
"ZNF275",5136.80469678629,0.0108113048904555,0.204903608329812,0.0527628819159381,0.95792083622396,0.97234912240139
"NBPF15",2324.6388488322,-0.0150711167768515,0.285787891592461,-0.0527353230148156,0.957942794475354,0.97234912240139
"LINC01877",14.2005683353354,-0.0489172973005095,0.937816926014571,-0.052160817259284,0.958400553706262,0.972726611445809
"SSPN",3299.07257548426,-0.0214740926200562,0.412008750167519,-0.0521204770804626,0.958432696789562,0.972726611445809
"USP18",595.814797990322,0.018441091384134,0.354141347695896,0.0520726865250693,0.958470776425689,0.972726611445809
"ZNF572",234.503906638692,-0.0126718972658823,0.244438158227501,-0.0518409128827113,0.958655455596267,0.972861227695153
"MAOA",1651.8446561167,-0.0166960857321753,0.324466662019078,-0.0514570144996701,0.958961353905385,0.973040219326774
"SRRT",4429.9366702296,-0.0102345002816823,0.199032934581183,-0.0514211394371406,0.958989940219476,0.973040219326774
"CCDC71",810.935683190176,0.0100767928393607,0.196063020087738,0.0513956830556389,0.959010224651433,0.973040219326774
"PLEKHG3",3205.4241960012,-0.0164102544584473,0.319524894993296,-0.0513582970077859,0.95904001505854,0.973040219326774
"TSPAN13",1529.36513853401,-0.0148751379202276,0.292582442913192,-0.0508408425745524,0.959452345274244,0.973405743827179
"RIMBP2",631.412290270956,-0.0280988047119781,0.55533583604259,-0.0505978596883188,0.959645968363893,0.973454273046043
"SMOX",4496.44729081095,0.0142489053375373,0.281903200097942,0.0505453834244759,0.959687784857804,0.973454273046043
"ATP6V0A2",1685.62296291866,0.0111950878788085,0.221544280492336,0.0505320555056976,0.959698405426433,0.973454273046043
"SERHL2",79.2980326845039,0.019220549950668,0.380908037991624,0.050459817156945,0.959755969852759,0.973454273046043
"CIZ1",6135.33814212177,0.0114974369276649,0.227879087732934,0.0504541116170321,0.959760516423712,0.973454273046043
"SEC13",3307.82424432411,0.0113673161733277,0.225700987986101,0.0503644945232923,0.959831929727405,0.973473893793185
"SRPRB",2111.60590516088,0.00993916251297816,0.199242293995533,0.0498848026373405,0.960214187963572,0.97380875824068
"AC098820.3",13.995187365168,0.0202574175703424,0.412351155761959,0.0491266176589462,0.960818391188517,0.974368661404888
"LINC01170",14.0178771929968,0.028127404556972,0.575026031974517,0.0489150107872308,0.960987026303848,0.974465045759154
"FAM198B",3839.67062069108,-0.0213911136416024,0.437655980441052,-0.048876548242401,0.961017678311258,0.974465045759154
"HCN1",136.91619540379,-0.0370526215490192,0.764678970506278,-0.0484551334326449,0.961353520745032,0.974752721072136
"RAB11FIP3",4759.0310930839,-0.00984306196374015,0.203770264291409,-0.048304702346873,0.961473406999719,0.974770505280103
"FRMPD1",240.247690841134,0.0160518364467647,0.332320460973336,0.048302281477795,0.961475336321693,0.974770505280103
"ZSCAN26",1274.81731620949,0.00795401800849553,0.165614332223157,0.0480273530782219,0.961694443151449,0.974933826608593
"ICMT",2830.27937709646,0.00654899141583692,0.136671769558649,0.0479176602233618,0.961781864734502,0.974933826608593
"HNRNPA1P16",55.2782402135815,-0.016195084060462,0.338074781492288,-0.0479038512987442,0.96179287002401,0.974933826608593
"KHNYN",2770.41706144956,0.0100792553270154,0.212447454207135,0.0474435213386374,0.962159743040948,0.975252835776284
"SPRN",536.884811054108,-0.0175693563540322,0.373575717807276,-0.0470302418400118,0.962489124686371,0.975533810860696
"NRAS",3931.02412156379,-0.00882352448548734,0.19014896281376,-0.0464032217421532,0.962988868702018,0.975987417425756
"DDB2",511.789221115145,-0.0133180414326305,0.287621003009758,-0.0463041338889241,0.963067844478465,0.976014550106754
"PABPC1L2A",204.465596011716,-0.0138596060414281,0.303787429533562,-0.0456227107971788,0.963610967418539,0.976501926827702
"ZNF821",584.622189080555,-0.00951513913171769,0.208804061092036,-0.0455697033953933,0.96365321726418,0.976501926827702
"C5AR1",1177.95602592395,0.0275619028746993,0.611074092969913,0.045104027795949,0.964024390974838,0.97682510507103
"FXR2",2624.66962758575,0.00937137056001608,0.208245614755478,0.0450015265436439,0.964106092182765,0.976854947943257
"HGH1",1012.66672657977,-0.00825670995465082,0.184219964027905,-0.0448198434855851,0.964250908171159,0.976911255085102
"UBXN10",100.920647954818,-0.0313512483435689,0.701888618302882,-0.0446669849403941,0.96437274962152,0.976911255085102
"APOL3",524.638345859741,-0.0180064003980519,0.403632736875122,-0.0446108522749057,0.964417492408472,0.976911255085102
"CCDC61",379.621052330356,-0.0102603603363462,0.2300653821008,-0.0445975845764172,0.964428067974782,0.976911255085102
"MTMR7",718.033984665901,-0.0196730125487042,0.44196869042087,-0.0445122312396617,0.964496102521803,0.976911255085102
"ACHE",1077.24212374497,-0.0264644540925456,0.594669577725614,-0.0445027879074663,0.964503629751656,0.976911255085102
"EPM2AIP1",3638.46072235846,-0.0081046994789061,0.182238947359435,-0.0444729274194114,0.964527431408638,0.976911255085102
"TYW5",550.534701304473,0.00809912337738712,0.18261462859713,0.0443509013467633,0.964624698155295,0.976956844892275
"GBP6",19.6290314872142,-0.0313417399766954,0.718502497556495,-0.0436209200152864,0.96520657580719,0.977493209538553
"MB21D2",703.627722673168,-0.011543514780496,0.266864452851661,-0.0432560974575081,0.965497387595427,0.977734761048863
"SIDT1",562.136438368774,-0.0253944745956355,0.588270566295971,-0.0431680183415109,0.965567598979352,0.977752902048311
"ZNF598",1992.85645909226,-0.00902750154943568,0.20994657323492,-0.042999042138851,0.965702297411428,0.977836338410098
"ZFPL1",1021.56816229248,-0.0106546601844914,0.248637006680218,-0.0428522701698815,0.965819296657547,0.977901845129136
"MTMR2",2270.06686073252,0.00924851021575867,0.218120853833247,0.0424008527989219,0.966179148527011,0.978213222184609
"DHX38",3105.05178989266,0.00766461685015317,0.181187690582901,0.0423020836873367,0.966257884232499,0.978239963373087
"NHLRC4",27.6028196765404,-0.0201872132236494,0.479560679059619,-0.0420952219502963,0.966422789127785,0.978353934672573
"MYLK2",140.042361207571,0.0167811063198361,0.400608325775158,0.0418890603118781,0.966587137351031,0.978467330116134
"NUS1P2",48.3565738029296,-0.0207518764475496,0.49795718856878,-0.0416740172125927,0.966758567221902,0.978587881579896
"GRIN2C",475.207043752673,-0.021539945824179,0.519319154803009,-0.0414772796746727,0.966915405456939,0.978693650610305
"DACH2",436.437019012432,0.0308991069130257,0.747891157188112,0.0413149782773189,0.96704479232721,0.978771623936202
"KCNJ10",14283.8078237632,-0.0162609704837504,0.397498660989519,-0.0409082396485839,0.967369048658056,0.979046810681048
"XRCC1",1411.1881539075,-0.00873700439517227,0.21518936563059,-0.0406014691737642,0.967613612892825,0.97924131788699
"PFKM",5582.43237766367,-0.00745905235238764,0.18495659869831,-0.0403286630749216,0.967831102532486,0.979408405572252
"MAU2",4005.42899278577,-0.00686709475123441,0.17070266134884,-0.040228398883607,0.967911036915223,0.979427173263155
"PRPF40A",3856.86980792434,0.00627805309880438,0.156271626611146,0.0401739793393602,0.967954422356831,0.979427173263155
"EEF1DP4",32.0257556737399,-0.0177057522781448,0.443273956868688,-0.039943136752764,0.968138460371187,0.979560377481313
"CACNG2",109.760608095536,0.0286829219507928,0.723001162437442,0.0396720274336691,0.968354602988152,0.979726048891525
"CPEB3",885.41080544585,0.0134327577474903,0.339924228917881,0.0395169176091163,0.968478265749834,0.979798141583274
"KIAA1324L",1633.20231815686,0.0120573621709855,0.306261560956809,0.0393694923166866,0.968595802648879,0.979864029344919
"BCL2L1",5527.70264642352,0.00748059967081324,0.191798820170786,0.0390023237064345,0.968888535975077,0.980107134974031
"MGEA5",11742.1445449181,-0.00772026333096446,0.19948409272802,-0.0387011476724131,0.969128658386122,0.980296997088511
"SLFN13",128.801353161372,0.013532266028811,0.353234654423012,0.0383095652121538,0.969440864449533,0.980559749066678
"FBXO45",2035.72629062533,0.00665222013501887,0.174225070573817,0.0381817617470869,0.969542762309231,0.980576296749431
"ZNF491",216.186388113757,0.0113818074285418,0.298285083749918,0.0381574810428144,0.969562121400833,0.980576296749431
"HPDL",60.858585563189,-0.0211613384456816,0.562593649361686,-0.0376138949838682,0.969995529167186,0.980912631087506
"LRG1",47.3790055234178,-0.0197839241863036,0.526045418083593,-0.03760877579426,0.969999610801551,0.980912631087506
"WDR45B",6612.9213707186,-0.00746510600744767,0.199651013381939,-0.0373907744368253,0.970173428461487,0.981023005700522
"UPF2",2434.49226086344,0.00549741907290501,0.147224966892342,0.0373402636043722,0.970213702150335,0.981023005700522
"LINC01001",520.289158194291,-0.012792020532936,0.344109561874172,-0.0371742664262657,0.97034605684282,0.981103773659259
"MSRB3",1958.51512986784,0.0111860450959305,0.301865219618999,0.0370564224326639,0.970440018005507,0.981116228010776
"PFKFB1",12.2544503829164,0.0141296745511062,0.381602710740648,0.0370271860063104,0.970463329300561,0.981116228010776
"SPAG8",160.644305542678,0.0158751347469141,0.43302706477706,0.03666083725064,0.970755434983662,0.981333780238984
"ZNF487",330.337265858273,0.0113700697029993,0.310440141243059,0.0366256427325136,0.970783497299957,0.981333780238984
"ACP2",1636.21913154708,-0.0101561658374266,0.27819201012794,-0.0365077553189101,0.970877494982864,0.981375737791934
"FADS2",32414.9141151114,-0.0118108341641825,0.324498643966294,-0.0363971757164239,0.970965666140783,0.981399197067605
"SF3B2",10462.2998555067,0.00623460091678452,0.171530083896307,0.0363469822620355,0.97100568824115,0.981399197067605
"PHB2",6097.50319720179,0.00975691139816071,0.269443644793482,0.0362113250273132,0.971113855846929,0.981455465101583
"VPS16",1941.76116616452,0.00580682628351481,0.162283111871348,0.0357820737879258,0.971456126958053,0.981748310789609
"REM1",82.0338519944974,-0.0298391135401134,0.838742803330689,-0.035575999485922,0.971620445839971,0.981861296979844
"TCF7L1",1808.51167889542,0.0131900041807998,0.373311106010647,0.0353324719474689,0.971814630618784,0.982004450008041
"DPYSL3",51093.8625951141,-0.00812990728718656,0.230748844892011,-0.0352327106599009,0.971894179081056,0.982031755504481
"RPL13AP25",38.1716910565501,-0.0196809810872161,0.56204146586565,-0.0350169556562943,0.972066220505885,0.982152510731627
"SNX12",3031.65372530168,0.00517484150071471,0.148286505021211,0.0348975889611432,0.972161403174065,0.982195600850706
"CCDC189",183.834850741611,0.011120455201267,0.319272559307515,0.0348306012436104,0.972214819166065,0.982196490820747
"SLC27A2",74.4508352132627,-0.0263042411750433,0.757985499726882,-0.0347028289914798,0.97231670507866,0.982213472745619
"KCTD13",1140.94307602508,0.007910346213211,0.228303079685814,0.0346484428685633,0.972360072845917,0.982213472745619
"NRTN",32.3117389108705,-0.0237609209648198,0.686496315284256,-0.0346118696281438,0.972389236577271,0.982213472745619
"ZIK1",763.93891935122,-0.00981138103148991,0.284750722329493,-0.0344560356202956,0.972513500006057,0.982285920913735
"ARPC4",4961.24433148474,0.0056135402190079,0.163269476329023,0.0343820556372423,0.972572492538616,0.982292438036949
"NIPAL1",25.6134772894466,0.0141763122435403,0.413293615869555,0.0343008256096913,0.972637266517096,0.982304793366661
"HYAL2",2025.99140514957,0.0102129257639689,0.300989234941775,0.033931199452846,0.972932013940711,0.982549394081755
"NCAM2",4455.93698147719,-0.00887677318327489,0.264977212970944,-0.0335001379316653,0.973275755841355,0.98283816286492
"ATP5EP2",9.76154443532008,0.0184701941194176,0.554758488594356,0.0332941171683867,0.973440044980302,0.98283816286492
"SLC24A3",1669.7734789896,-0.0121716801585627,0.365723295781071,-0.0332811179899485,0.973450411079332,0.98283816286492
"GOLT1B",1627.654861028,0.011374674289315,0.342003337719085,0.0332589569598234,0.973468083239796,0.98283816286492
"CACFD1",1868.48698002002,0.00665867147461265,0.200302930226139,0.0332430058167153,0.973480803376797,0.98283816286492
"HLA-DPA1",8353.53210251162,0.0179513290644947,0.542622233567129,0.0330825534856634,0.973608755436087,0.982914265977271
"ALAS1",1780.19873802404,-0.0056964715012998,0.172997650035839,-0.0329280282137919,0.973731981628184,0.982985590092901
"CXCL9",124.894041636603,0.031400703308104,0.957195702524643,0.0328048937383268,0.97383017567586,0.983012248565831
"CD52",77.1163470644953,0.0216515581122284,0.66085300735193,0.0327630469580326,0.973863546637587,0.983012248565831
"VAPB",6654.91302878566,-0.00784208654911371,0.240368014794457,-0.0326253330994127,0.973973367689001,0.983021387013385
"WNT4",92.585546933068,0.0159550471340715,0.489121143613532,0.0326198270968185,0.973977758506415,0.983021387013385
"SLC8A2",815.769733755959,-0.0167680460744773,0.515226649496329,-0.032544989842566,0.974037438309296,0.983028553124458
"ABCA8",1384.27408308615,-0.016254837800142,0.503616415007518,-0.0322762271358836,0.974251767322572,0.983191786778733
"SMC3",3541.49362010113,-0.00613699381893583,0.190824752935695,-0.0321603655947293,0.97434416349048,0.983231957716739
"WHAMMP2",264.220712077671,-0.00914982655369906,0.285396313971467,-0.0320600726280362,0.974424144456664,0.983241397190812
"PHOSPHO2",144.472900739272,0.00758120593199041,0.236788801247577,0.0320167418900178,0.974458699644231,0.983241397190812
"DCTN4",6820.94239127048,-0.00578825867887577,0.181839328291328,-0.0318317205263886,0.9746062501258,0.983313070241364
"EMC9",421.977158446009,-0.0085568806824179,0.269120119305543,-0.0317957672748463,0.974634922156757,0.983313070241364
"CADM1",5837.1726987911,0.00875888054780287,0.276550920002908,0.0316718546722274,0.97473374034001,0.983359702643904
"NOVA1",7633.39583097329,-0.00787508304153144,0.249842535983061,-0.0315201853461229,0.974854694563656,0.983428660743653
"TSEN2",705.132423849949,0.00621856356798264,0.198843582916296,0.0312736447250619,0.975051308586692,0.983573932520599
"TRMT2A",1794.28430640955,-0.00614331408732601,0.197399630908842,-0.031121203515132,0.975172879898591,0.983643494069817
"MDH2",6290.43501140769,-0.0073323500067715,0.237025561683355,-0.0309348491981083,0.975321497573574,0.983713008121496
"ACOT7",1787.72482841958,-0.00876119794972071,0.283844076385111,-0.030866234945956,0.975376217695193,0.983713008121496
"ZCWPW2",47.6519716288088,0.0107292996716169,0.347937485287339,0.0308368604284079,0.975399644017774,0.983713008121496
