"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"BTAF1",2744.80279825297,0.0507492263935982,0.362306009982555,0.140072825167989,0.888602451262778,0.946681373799584
"LINC01234",222.495449634002,0.150716167343509,1.07891692144649,0.139692097090706,0.888903270788427,0.946911443354626
"SPC24",408.392299061496,0.135149300247377,0.967623972528223,0.139671302163233,0.888919701664369,0.946911443354626
"PCDHA1",460.776477682055,0.177841263320183,1.2745635219858,0.139531110260477,0.88903047395031,0.94694123846347
"HCG11",468.478115503065,0.114471217301206,0.820536905003204,0.139507701120109,0.88904897083597,0.94694123846347
"PCSK6",2473.20609629958,-0.096136879155851,0.69027532153708,-0.139273238020123,0.889234236721615,0.947063762329725
"SLC1A4",5174.88131356466,-0.0598087080744931,0.42955562770763,-0.139233906429462,0.889265315987287,0.947063762329725
"CHMP2B",2124.37562498951,-0.0430605825976355,0.309829114632965,-0.13898171786937,0.889464595856589,0.94717155545649
"NUDT11",1380.33148185353,-0.0498122489422765,0.358419276469362,-0.138977594712416,0.88946785404095,0.94717155545649
"BMT2",1204.62001940726,0.0650891262499027,0.470222062560242,0.138422101879926,0.8899068303812,0.947443566314338
"TARDBP",8184.27888667793,0.0243328309698149,0.175793443792861,0.138417169860364,0.889910728044427,0.947443566314338
"CINP",1406.12134504841,0.0512119459914438,0.370027068624747,0.138400539673434,0.889923870523685,0.947443566314338
"TNFRSF10A",105.454514255229,-0.0776861784919314,0.561409155518238,-0.138377113604817,0.889942383693476,0.947443566314338
"MAP4K4",34012.9831879091,0.0676842074448829,0.489344361618651,0.138316107742608,0.889990595730285,0.947443566314338
"TRABD2A",34.9993460072571,-0.109545719397568,0.792261784636633,-0.138269599167667,0.890027351047214,0.947443566314338
"PLXNB3",6712.87341021276,0.0912833120442432,0.660929146396152,0.138113612543771,0.890150627626821,0.947520845713451
"TRAM1",4241.76272254711,-0.0492100576626872,0.356737459217505,-0.137944744492569,0.890284087421226,0.947568495159243
"STOML2",2132.76650495458,-0.0380845853424437,0.276117891821223,-0.137928712591729,0.89029675791438,0.947568495159243
"CACNA1H",2317.24296869649,-0.0960258538006657,0.698116965412421,-0.137549806920875,0.890596226605278,0.94783326991588
"LINC01285",81.2602030023696,-0.100751315176174,0.733178921756914,-0.137417091771739,0.890701121924473,0.947890948058968
"OTUB2",217.048241816511,-0.0677758197847278,0.493978039407307,-0.13720411511825,0.890869458280368,0.948016130229937
"HERC2",8262.08836581795,0.0376964160390671,0.275041053406371,0.137057415873735,0.890985411955419,0.948085558447268
"SFTA1P",19.6499547317964,-0.103384389614934,0.755982279288225,-0.136755043666199,0.891224419643598,0.948285911425457
"GRHL3",324.684400013687,0.10484724737686,0.767827645699619,0.136550497971881,0.891386106754001,0.948398235394686
"RBP7",61.8892187447699,0.129553978021625,0.949161023951699,0.136493150005513,0.891431439376916,0.948398235394686
"TRIM21",484.192254309342,0.0716312299372683,0.525114852031804,0.136410596006014,0.891496697576919,0.948413693973943
"CD59",9615.18201949747,-0.0671157893974879,0.49275936495227,-0.136203985497036,0.891660024560974,0.948490912874277
"LINC00562",11.8699204355505,-0.108784067151343,0.798911160407265,-0.136165411803594,0.891690517832034,0.948490912874277
"CPXM1",2030.91287464707,0.112155141074141,0.823905339697951,0.136126246147716,0.891721479225031,0.948490912874277
"ZNF37A",2622.85503521738,0.0459809412038861,0.338056252557193,0.136015650815708,0.89180890838608,0.948492074105296
"SLC25A10",467.148360574222,-0.0773536152362519,0.568791156112909,-0.135996515425596,0.891824035659873,0.948492074105296
"DRD1",45.5963918622737,0.17945627347895,1.32427259182366,0.135513091932092,0.892206213871374,0.948844560553993
"E2F8",144.249715057359,0.110149163857804,0.813511027276037,0.135399718214796,0.892295846913215,0.94888590830382
"ZNF606",1315.45601428831,-0.0518271262256086,0.383006881777378,-0.135316436052272,0.892361690506666,0.948901954596328
"PPP1R2P3",55.202129694453,-0.0691458503955063,0.511470706903748,-0.135190245427914,0.892461459312636,0.948954071734575
"ZNF595",862.49224359423,0.0848263276639318,0.629798158881202,0.134688116292084,0.892858469394336,0.949283897228544
"NPM3",385.119896115724,0.0478869860397858,0.355588983877815,0.134669486994683,0.892873199227854,0.949283897228544
"LRRC4",2313.17097931728,0.0659279432048329,0.491188531379558,0.134221259237603,0.893227615576985,0.949544790169365
"FAR2P3",96.0873029038361,-0.191105115980811,1.42404304227549,-0.134198974544647,0.893245236773024,0.949544790169365
"AKIP1",743.771277463941,0.0399746765512871,0.298064577878143,0.134114146792813,0.89331231318234,0.949544790169365
"RPSAP54",111.472817930013,0.0688163433117592,0.51316333752425,0.134102221027252,0.893321743383021,0.949544790169365
"ARL2",2383.52838319363,0.0485682428728477,0.362960327279622,0.133811436739837,0.89355168332197,0.949735205877633
"C20orf196",234.771734344726,-0.0405198953574613,0.303019501482652,-0.133720421158376,0.893623656440954,0.949757710239331
"PDLIM2",1528.0630557646,-0.0524493608583104,0.393087174396999,-0.13342933647929,0.893853845677454,0.949948357138794
"ABHD18",535.026439546646,0.0439962457632327,0.330060129806123,0.133297668485667,0.893957971425968,0.949987611599417
"KCTD21-AS1",94.7270879100856,-0.0820249359481785,0.615708776669491,-0.133220345488447,0.894019120889131,0.949987611599417
"NFE2L1",15049.1795042005,-0.0407196527563698,0.305945881164794,-0.133094299558282,0.894118803333418,0.949987611599417
"PLS1",131.429917757967,-0.0722777755237784,0.543083190616488,-0.133087852418579,0.894123902048716,0.949987611599417
"MC4R",8.9510858055057,-0.174084774694809,1.30920098350574,-0.132970244361297,0.894216913054727,0.949987611599417
"HES4",2514.58488853459,-0.0863558499044663,0.649595103271284,-0.132937963155185,0.894242443086026,0.949987611599417
"TGFBR2",3247.63858715812,0.0658936912625743,0.495757878205833,0.132915066324405,0.89426055142276,0.949987611599417
"RIT2",404.396550236614,0.115699938654618,0.87078449967258,0.132868624439366,0.894297280923713,0.949987611599417
"SLC6A15",1529.72214817291,0.12960116750626,0.976473505608573,0.132723690670427,0.894411906173404,0.950008483835558
"PLEKHA4",2544.08240758327,0.10695471732366,0.805896018363728,0.132715281979949,0.894418556507996,0.950008483835558
"CXCL8",624.98205978003,0.179615512514928,1.35512718483105,0.132545132682377,0.894553127183959,0.950056562889721
"ZNF17",624.066138544631,0.0500470197042375,0.377629147317688,0.132529546672239,0.894565454274211,0.950056562889721
"C8orf4",1337.89928735542,0.161662469300386,1.22092678568437,0.132409634382596,0.894660294638896,0.950103315454064
"PDPR",4792.82774790732,0.0595567572704093,0.450706211685098,0.132140972825155,0.894872788415871,0.950232940298454
"SAMD4A",13088.8700613844,0.104591597937961,0.791600233517028,0.132126790151725,0.894884006195704,0.950232940298454
"RCAN1",6932.81378445457,0.0852279670936687,0.645983476074872,0.13193521235486,0.895035536635767,0.950339867840885
"SOX30",9.43548594488782,-0.09151742968081,0.695228339199927,-0.131636506339959,0.895271808887529,0.950363393264438
"HERC2P4",171.888666815464,0.16139111770255,1.22672803647818,0.131562263927617,0.895330535032636,0.950363393264438
"PDE6B",552.486900076841,-0.0875883656864133,0.665773103168585,-0.131558882852969,0.895333209494418,0.950363393264438
"HIBCH",1723.05931598321,-0.0729129964273017,0.554349432030614,-0.131528945849583,0.89535688999699,0.950363393264438
"ASPM",2093.40627159403,0.122896898392735,0.934409917976099,0.131523538040912,0.895361167643727,0.950363393264438
"BLACAT1",72.4447778465982,0.0914528712045579,0.695435989251412,0.131504369371221,0.895376330334356,0.950363393264438
"ABCC8",468.6197271108,-0.0706916716744177,0.538092198084774,-0.13137464532292,0.895478944907754,0.950363393264438
"UGT8",9304.76941933648,0.0995479085557751,0.757788678194777,0.131366318104568,0.895485531980245,0.950363393264438
"ACER2",155.575796811094,0.0740093121760299,0.563717436083401,0.131287959957798,0.895547515911675,0.950363393264438
"ADGRV1",5954.93014975468,-0.0998057890800753,0.76060178696706,-0.131219503806395,0.895601667553389,0.950363393264438
"CFL1P1",45.428354885974,0.0829405300130619,0.632416096806663,0.131148670047875,0.895657700492552,0.950363393264438
"CDS1",332.040330326253,0.0994132215342561,0.758342026831839,0.131092855224679,0.895701853091993,0.950363393264438
"PHF24",837.148129228327,0.103546718609926,0.790000018191875,0.131071792690487,0.895718514800634,0.950363393264438
"TTLL11-IT1",21.2980067584935,-0.108986729674921,0.832786416328265,-0.130869965621487,0.895878174264586,0.950432060047546
"DDAH2",4599.04332239109,-0.043757084264151,0.334506939633267,-0.130810692035638,0.895925064658112,0.950432060047546
"ZNF319",1118.33369410544,0.051129336872141,0.391092867728351,0.130734516252173,0.895985326645899,0.950432060047546
"SPNS3",93.9801880322795,0.104785030483173,0.802052855611555,0.130646041280254,0.896055319166053,0.950432060047546
"XKR5",44.6037056070135,-0.118995676867854,0.910876365044897,-0.130638670004341,0.896061150616436,0.950432060047546
"TMF1",2458.31956134179,0.0443335491961819,0.339507771132476,0.130581839255995,0.896106109872161,0.950432060047546
"ACP6",898.866603842606,-0.0618072148905512,0.473648495285134,-0.130491737028202,0.896177391142911,0.950432060047546
"IVNS1ABP",7221.41861754787,-0.0354243627934652,0.271538441759046,-0.130458002793209,0.896204079035416,0.950432060047546
"ATG4A",418.305161934363,0.0400902623222673,0.307413222684837,0.130411639330714,0.896240758378168,0.950432060047546
"ETNPPL",2791.55453764912,-0.153130674727555,1.17495226926976,-0.130329272713969,0.896305921300899,0.950447252262583
"CD72",123.108151517466,-0.0983553668990684,0.756317096401869,-0.130045145570539,0.896530708936661,0.950631699993184
"LGALS3",2538.01831384098,0.13502263858229,1.04008298400145,0.129819101609398,0.89670954990494,0.950767410254793
"COX17",841.739981653995,0.0410446825070497,0.317771421441066,0.129164171909845,0.897227745355479,0.951193371298734
"USP16",2164.51891775781,0.0317689657237827,0.24597823277828,0.129153565195416,0.897236137993353,0.951193371298734
"SSR4",4156.26982448096,-0.0395182385168073,0.306061901002533,-0.129118450834167,0.897263922562285,0.951193371298734
"GOLT1B",1627.654861028,0.0727095233913023,0.564864492907451,0.128720293635478,0.897578976998563,0.951473411235762
"ZNF492",93.2242065593064,-0.164293960506208,1.27773077219537,-0.128582612300964,0.897687925454942,0.951534950351831
"WEE2-AS1",133.278395781267,-0.0775612207028452,0.605379924340503,-0.128119908811545,0.898054080935276,0.951842673299453
"DNAJC28",96.115035862141,0.0554983015633823,0.433475906299342,0.128030879587243,0.898124535756627,0.951842673299453
"RUNX3",316.389026131181,-0.116066965587158,0.906612031518692,-0.128022750142342,0.898130969173922,0.951842673299453
"PPCDC",321.247428931438,-0.0487771491767148,0.381438951749487,-0.127876686303264,0.898246561186833,0.951911217999605
"SUV39H2",649.126007237399,-0.0526275642000077,0.411810896309464,-0.127795463091534,0.898310840553053,0.951925379752869
"CACNG8",1576.39520149698,0.0854436591313978,0.670489152507148,0.127434812050128,0.898596264805046,0.952155412295399
"ACVR1C",116.732581816135,-0.112521587498211,0.883267160588471,-0.127392472537125,0.898629773745845,0.952155412295399
"TMEM240",280.486341050359,-0.0618284833687402,0.486137443293554,-0.127183133539058,0.898795454454018,0.952276992886338
"HEXIM1",2808.38709986743,0.0570603483740319,0.449129765300185,0.127046463589191,0.898903623847305,0.952337629707555
"GTF2A1L",25.7763877063849,-0.168620289808905,1.32863767666439,-0.126912169337417,0.899009914789771,0.952338705143415
"CLCN2",946.844441668955,0.0659833820184965,0.519961029867635,0.126900629524666,0.899019048381951,0.952338705143415
"MAP6D1",1614.25176053182,0.0874589349612254,0.689455909691021,0.126852107193367,0.899057453240333,0.952338705143415
"MRPS7",1744.32763394525,0.0354024659896789,0.279438820870775,0.126691294643168,0.899184736184657,0.952388471496332
"APBA1",4129.04953775653,0.0433023598268503,0.341911655931616,0.126647802365389,0.899219160717011,0.952388471496332
"RNF115",3062.65855615549,0.0418186985139886,0.330322332363049,0.126599670736239,0.89925725755909,0.952388471496332
"PTPN9",2304.24167282068,-0.0443672559578707,0.351216757300492,-0.126324427965467,0.89947512042956,0.952561863561407
"YWHAG",15294.763238165,0.0566730277041482,0.448916633350739,0.126243991631893,0.899538789620094,0.952561863561407
"RBM34",1533.07619967596,0.0446802333854758,0.354117740332423,0.126173383303341,0.899594680009267,0.952561863561407
"ALG1",690.206843416625,-0.0462428914207668,0.366613223472517,-0.126135361356472,0.899624776685053,0.952561863561407
"GALNT3",205.912025704238,0.103771871321489,0.824234686119801,0.125900878801897,0.899810387029282,0.952704012092704
"KCNQ5",1312.19934717842,-0.0710150441357403,0.564551858062842,-0.125790116747495,0.899898065321762,0.952704012092704
"TTC24",10.6520365769092,-0.142996443826019,1.13694394732562,-0.125772641793276,0.899911898457271,0.952704012092704
"LINC00847",1074.95362886021,0.0277612910554042,0.220981051147042,0.125627473085607,0.900026814863481,0.952760876445632
"TIGD2",444.076754631564,0.0397455115723063,0.316505543507405,0.125576036147299,0.900067533150553,0.952760876445632
"NPM1P6",56.8387839897516,0.0568846380551843,0.453431527632149,0.125453645343631,0.9001644206875,0.952809489281181
"ADGRG1",23515.9282079942,-0.0563690394837953,0.449773326349626,-0.125327662138811,0.900264153610355,0.952841525880982
"C19orf54",712.466039395625,-0.0413572766820128,0.330101213715932,-0.125286654406556,0.900296617174131,0.952841525880982
"TATDN1",660.290521753579,-0.0457400301618381,0.365664628689207,-0.125087379454233,0.900454374555547,0.952954544701149
"COL4A3",77.5029327617411,-0.105383999039735,0.84359977713582,-0.124921795732964,0.900585463034671,0.953039328516228
"KIF20A",526.067152864395,-0.127719406506362,1.02362202626055,-0.124772038144725,0.900704024696535,0.953110847052662
"HDAC9",2194.6595789256,-0.0636055406685389,0.510864328926065,-0.124505738739383,0.900914856879995,0.95326241684803
"DESI2",2597.51881092187,-0.0416633927270277,0.334936125892215,-0.124392054204494,0.901004864313156,0.95326241684803
"CDHR3",338.408388353137,0.0885972531028241,0.712703478868636,0.124311520470569,0.901068626039846,0.95326241684803
"GLRX3",1373.8632286697,-0.0368067364111618,0.296151489199091,-0.124283475699216,0.901090830338948,0.95326241684803
"BACE1",10045.1107799857,0.0508828855696111,0.409457203562163,0.124269118059089,0.901102197954388,0.95326241684803
"OLFML3",2361.94912198961,0.0863278145867005,0.695899541221674,0.124052121711633,0.901274006583691,0.953390224459018
"CENPW",136.251107358937,0.0883314062009277,0.712775847348452,0.123925925000859,0.90137392598698,0.95343187956932
"CCDC126",405.374493050974,0.0394070149633291,0.318122858225015,0.123873572566281,0.901415377795641,0.95343187956932
"PRR5",408.929071641407,0.0597638461604501,0.483481883244982,0.123611345598585,0.901623008899112,0.953597543382802
"FASTKD1",929.7753607185,-0.0397206372668954,0.321803637891798,-0.123431287250553,0.901765582853367,0.953694384943238
"ST6GALNAC6",4178.65324849984,-0.0452161811928052,0.366560590363349,-0.123352543567177,0.901827934739855,0.953706378635462
"FAM155B",444.426215917109,-0.0880466472800904,0.714770023115162,-0.123181784955613,0.901963149209273,0.95379542067967
"THAP1",459.054275121343,0.0386900343583951,0.314359085544313,0.123075922209798,0.902046977595998,0.953830116686544
"SEC61A1",13240.6287089372,-0.0477242783348447,0.388731001819071,-0.12276941666993,0.902289692976205,0.954032807368122
"IL1RL2",14.5670298973199,0.113514223655913,0.925621324495926,0.122635704960374,0.902395579368494,0.954090807661221
"RORC",65.022393452307,-0.152855127292363,1.24724771431459,-0.122553944607838,0.902460326301959,0.954105307653326
"MRM1",228.329130263052,-0.0380024228536842,0.310510717820076,-0.122386831348297,0.902592667170515,0.954131568370363
"IGSF5",143.88757405916,0.0783400955641167,0.640728128213216,0.122267295775795,0.902687331825248,0.954131568370363
"ZNF587B",575.540862516996,-0.0573510690290773,0.469119628882175,-0.1222525460419,0.902699012782666,0.954131568370363
"CLPP",1636.13949886535,0.034921536935104,0.285745867308991,0.122211870512695,0.902731225616987,0.954131568370363
"SUMO1P3",22.855760225069,0.0673424917523419,0.551082563861708,0.122200367364991,0.902740335521147,0.954131568370363
"GJB6",207.270646316595,0.20033956126722,1.64039297310718,0.122129004788251,0.902796851315126,0.954137361909982
"SNX14",1933.22936326137,0.0299722952017289,0.245928824383664,0.1218738603612,0.902998917690689,0.95427121288707
"ZNF12",1959.24602737828,-0.0334797761701524,0.274784336659642,-0.121840191392065,0.903025582926725,0.95427121288707
"KDM4B",5453.6119085069,-0.0360387500665904,0.296251497610922,-0.121649174290155,0.903176867208076,0.954358445677458
"IP6K1",4484.82217825098,0.0299439697709916,0.24623545910713,0.121607058055614,0.90321022346047,0.954358445677458
"NIP7",761.680384191867,-0.0481296252327781,0.396754035769597,-0.121308470471937,0.90344671110224,0.954382515696995
"UBXN6",5316.70721158801,0.0244651756811274,0.201692258071833,0.121299527879816,0.903453793955369,0.954382515696995
"MSH4",21.5342350979695,-0.125082810010424,1.03156903847719,-0.121254909118902,0.903489133726274,0.954382515696995
"IL15RA",101.959136268711,-0.0846778855774253,0.698622543660286,-0.121206918307808,0.903527144503742,0.954382515696995
"ADAMTS1",2737.37779101916,-0.0921415739910763,0.760201404358053,-0.121206792651067,0.903527244029552,0.954382515696995
"PKD2",2121.75820820664,-0.039754639181815,0.328169425288795,-0.121140594212365,0.903579676391403,0.954382515696995
"EFNB2",1010.68656348929,-0.0630181069873377,0.520264151089738,-0.121127136773389,0.903590335384708,0.954382515696995
"PLA2G4A",550.883748004294,0.0703729161548859,0.581776908123449,0.120962030586393,0.903721109506664,0.954466719203287
"CHRNA5",199.748341252537,-0.112567797347478,0.931278952154708,-0.120874413715706,0.90379050844752,0.954479608097019
"VNN3",12.4379886154515,0.155581159583849,1.28773466380825,0.120817714981551,0.903835418364871,0.954479608097019
"MRAS",5021.83871217099,-0.0463783502569731,0.384802157561,-0.120525182475415,0.904067132314956,0.954670381573591
"PHLDB2",431.583414813889,-0.0683480461592027,0.568207253493666,-0.120287176446551,0.904255662066153,0.954779404863288
"FCAR",92.506326834148,0.157987122070213,1.31376618114929,0.120255129365566,0.904281047668448,0.954779404863288
"GRIN1",1712.57957190062,0.150914500150365,1.25551331969313,0.120201432978227,0.904323582655065,0.954779404863288
"NAMA",42.6496171302832,-0.106226174154223,0.885568535883057,-0.119952516208469,0.904520762846396,0.954933659843934
"ISG15",4791.38872415939,-0.12846717915335,1.07219704207515,-0.119816763255299,0.904628302451172,0.95499326609978
"MRTO4",1773.30157382581,0.0402154079463599,0.33595770215045,0.119703783211228,0.904717803342775,0.955001775645536
"ANKS1A",2691.26769606647,-0.029467196221976,0.246221428720042,-0.119677626659704,0.904738524295771,0.955001775645536
"KRTAP5-9",10.978854881176,0.111789897662669,0.93516530460894,0.119540253591226,0.904847350902287,0.955062726385658
"GZMK",20.9015362039545,-0.157813300735919,1.32108897059717,-0.119456981511686,0.904913319708731,0.955078436562856
"SCMH1",1446.18649670195,0.0312995984381933,0.262351963634565,0.119303846651558,0.90503463608057,0.955152557502813
"ILF3",15518.3672905758,-0.0235953467083831,0.198762305165964,-0.118711375824914,0.905504023678161,0.955524167355177
"SFXN3",2329.58847129287,-0.0442060748088763,0.372519347432629,-0.118667862793009,0.905538498370921,0.955524167355177
"CYB5A",948.743504708736,0.0381760000283595,0.321710009322343,0.118665875857498,0.905540072593016,0.955524167355177
"SF1",11546.7388295463,0.0273582610867789,0.230687516372322,0.118594458499538,0.905596655844845,0.95552994399657
"GDF15",507.325284611824,0.15432325278671,1.30388006417282,0.118356938668752,0.90578484385507,0.955632162345031
"ATP10B",842.296064352436,0.108870427136803,0.919955384922634,0.118343159810906,0.90579576106741,0.955632162345031
"CUX2",831.932441262008,0.106084885722372,0.897418955160477,0.118211104314597,0.905900391679505,0.955688619954859
"EXOC3L1",109.831309736542,0.0864083499158537,0.73324902659369,0.117843115751907,0.906191966107407,0.955942278301872
"FOXM1",2498.58655660211,0.113754017255843,0.965908416104192,0.11776894719962,0.906250734828156,0.955950335045543
"ERICH3",274.10867424155,0.112976547909908,0.960781643075491,0.117588162434355,0.906393984878405,0.956047500213634
"MYBPHL",18.2689442319598,-0.104416140351554,0.89207193471742,-0.117049013972881,0.906821212858318,0.956407853243845
"HSF2",1008.36647969681,-0.0381938845868591,0.326383162792659,-0.117021614289345,0.906842925430988,0.956407853243845
"C12orf43",964.10940641073,-0.0313611101540084,0.268127647340039,-0.116963358553757,0.906889089768233,0.956407853243845
"MX1",4633.47344032359,0.107869295721559,0.924495864500772,0.116679046238686,0.907114395521301,0.956516196177937
"PDCL3",690.57473563519,-0.0396737214681651,0.340345869976985,-0.116568834729353,0.907201735596302,0.956516196177937
"TPK1",194.023711901738,-0.0392728712664071,0.336997083899617,-0.116537718403835,0.907226394768583,0.956516196177937
"HTR6",51.1431811213331,0.141419744579759,1.21418153344209,0.116473312008664,0.907277436053413,0.956516196177937
"PLEKHF1",332.444862093279,-0.0765201424126451,0.657204860302668,-0.116432709242906,0.907309613448235,0.956516196177937
"CEP290",1578.40136794113,-0.0417172998768733,0.358496217317897,-0.116367475754648,0.907361310828949,0.956516196177937
"ARHGAP15",244.686925061663,-0.0785389830454487,0.675800578403263,-0.116216211638965,0.907481188782243,0.956516196177937
"RAB2B",1576.56335048426,0.0414953731721322,0.357187713566407,0.116172453855744,0.907515867548803,0.956516196177937
"ZFC3H1",2639.36137497701,0.0375570029729465,0.323318573442411,0.116160981947534,0.907524959254871,0.956516196177937
"PYCARD",502.447762121698,-0.0549474164627933,0.47357900805722,-0.116025870082811,0.907632038896054,0.956516196177937
"TAF13",1166.36855006505,-0.0491156225783976,0.42354014921326,-0.115964502231091,0.907680675057456,0.956516196177937
"DCAF6",2194.5507866689,-0.0279643294067788,0.241306148168817,-0.115887347334454,0.907741823493308,0.956516196177937
"GPX7",718.769145348488,-0.0401041270364467,0.34611353733295,-0.115869859773407,0.907755683182281,0.956516196177937
"PDF",248.267386906918,0.0473337417859309,0.40860864209849,0.115841264499055,0.907778346300688,0.956516196177937
"SHISA7",2980.11934537042,-0.0639653804080236,0.552308076237365,-0.115814675106314,0.907799419729632,0.956516196177937
"ITPR1",1675.52532438614,0.0744288643565046,0.642731806299488,0.115800810893469,0.90781040784025,0.956516196177937
"ZNF784",289.175321548872,-0.0548784754487773,0.474677564859949,-0.115612111275933,0.907959963866307,0.956591161278667
"LINC01748",447.842426723312,0.0923546496143991,0.799040574707742,0.115581927298471,0.90798388682345,0.956591161278667
"PDE1A",371.324696812778,0.080762776452556,0.699814669656112,0.115405949538387,0.908123363423425,0.956684194656243
"GJA5",61.699301859727,0.112808213020895,0.978998008455719,0.115228235447424,0.908264219080666,0.956771014114014
"CCDC151",244.011308553771,0.0708173953132504,0.615359441329989,0.115082975179826,0.908379354077124,0.956771014114014
"UNG",1516.51806870305,0.0377525651293598,0.328128189443545,0.115054318232708,0.90840206813782,0.956771014114014
"TECPR2",3377.02035196192,0.0531880914493344,0.462367070319085,0.115034341465167,0.908417902161525,0.956771014114014
"ADRA1B",183.280774160074,0.0965730548167029,0.840162351052541,0.114945706262269,0.908488156804404,0.956771014114014
"POPDC3",156.882568461197,0.0899408054097437,0.782675304919158,0.114914581876368,0.908512826998614,0.956771014114014
"ZNF790",511.410386567276,-0.0478228989410272,0.416569088663513,-0.114801842581403,0.908602188546039,0.95681122660002
"ZNF526",656.683687478496,0.0325527679639556,0.284426768733066,0.114450436957663,0.908880733718612,0.957050644753769
"AEBP1",18983.7414399521,-0.0798668339264795,0.698488030111719,-0.114342451815109,0.908966331470717,0.957086873911722
"CBX3",7461.70902777105,-0.0332057646173784,0.291172067642194,-0.114041724147054,0.909204718094441,0.957283967420942
"GID8",4182.36939777399,0.030658224963668,0.269824832744333,0.113622696072298,0.909536895000299,0.957536740794517
"RSL1D1",5555.35788380203,0.0367154046738564,0.323171499928486,0.113609661377879,0.909547228271813,0.957536740794517
"COMMD6",2504.9719783309,0.0312446327645277,0.275312953276299,0.11348769606627,0.909643917177701,0.957584610110039
"ERCC1",3767.65178329936,-0.0336877230187178,0.297314545938282,-0.113306676309443,0.909787424400085,0.957681757028545
"TBC1D16",6133.27690435233,0.0374904137579075,0.331561986695392,0.113072110984635,0.909973385376108,0.957809264879828
"PAMR1",1541.99321708865,-0.102186816450044,0.904110929864733,-0.113024644514952,0.910011016905241,0.957809264879828
"LINC-PINT",1000.33188459765,-0.0795694866658622,0.704527942947059,-0.112940143059509,0.910078010358014,0.957825854630343
"RPS16",19550.6736189477,-0.0345575909316791,0.306657659019997,-0.112691106565271,0.910275452267349,0.95796636765307
"CTNNAL1",1073.04971856076,0.0577389409792973,0.512585799621861,0.11264249033409,0.910313996989968,0.95796636765307
"MRPS17",686.730774165282,-0.0441151306753108,0.392258180668593,-0.112464526807619,0.910455094769478,0.9580495912406
"POLR1B",1574.78695564381,-0.0372567601490717,0.331600393882668,-0.112354390514549,0.91054241737154,0.9580495912406
"GCNT4",79.4784470471075,0.0869377410871508,0.773819600759878,0.112348848493602,0.91054681144385,0.9580495912406
"ENOSF1",1094.63047230486,0.0531792646200168,0.473932209943146,0.11220858912796,0.910658019042377,0.958112680023427
"ANKRD20A4",192.180411972749,-0.121455910653364,1.08684902505716,-0.111750489583387,0.911021245117479,0.958440898020168
"TPRG1-AS1",11.1499463035298,-0.104744126167054,0.93972454616221,-0.111462584003817,0.911249534309682,0.958627126572913
"NWD2",59.0075877973814,0.149818079095807,1.34632733586655,0.111279088751012,0.911395037165096,0.958640943923622
"USP30",1266.14782115255,0.0303329728844195,0.272712750742038,0.111226823101908,0.911436481839359,0.958640943923622
"C11orf24",1303.29877839486,-0.0470051778541652,0.422701078575973,-0.111201934976177,0.911456217262297,0.958640943923622
"GZMH",13.3519959181835,0.14976192444017,1.34745323086669,0.111144432333168,0.911501815078312,0.958640943923622
"KTN1-AS1",217.110769371776,0.0549872091871981,0.494835205391681,0.111122265732232,0.911519392584557,0.958640943923622
"CBR1",4541.58062066952,-0.0459432746989327,0.413687055633122,-0.111058042724154,0.911570319911968,0.958640943923622
"ZBTB24",823.267953969344,0.0298418836147565,0.268904106027089,0.110975931366962,0.911635432806475,0.958655495345624
"ANGPTL6",89.2284458374502,-0.0880110787544299,0.793957372485107,-0.110851138618378,0.911734392446504,0.95869280959007
"DOC2B",1707.23114137451,0.0819332939672955,0.739457769269326,0.110801856944793,0.911773472792097,0.95869280959007
"CD70",24.7176955274666,0.216535219646038,1.95595527608556,0.110705608810948,0.91184979813541,0.958719144412306
"LINC01616",26.1445395125924,-0.103166758441088,0.93318282270392,-0.110553640649063,0.911970311448282,0.958728975039028
"RALY",5922.61527075807,-0.0222491576565442,0.201305306146909,-0.110524447081922,0.911993462670826,0.958728975039028
"SPOP",2984.07425608614,-0.0262291142454733,0.237367923519635,-0.110499825993985,0.912012987862062,0.958728975039028
"CACNG6",70.5721789821803,-0.115686705971002,1.04857815105204,-0.110327213908599,0.912149875423477,0.958792397098109
"VMP1",5052.18697552456,-0.0741546057897527,0.672333277642659,-0.11029441536756,0.912175886135219,0.958792397098109
"ZNF711",3026.03011576023,-0.038720851876942,0.351416366893145,-0.110185112376157,0.912262568981055,0.958829603646829
"ITGA9",1846.10776313681,-0.0434277984834968,0.39479914685801,-0.109999727276806,0.91240959120448,0.958877600649283
"MPEG1",850.609677274575,0.0896964656857221,0.815620163139279,0.109973330404787,0.912430525853792,0.958877600649283
"SEC14L1P1",48.1353800626765,-0.0629840118014098,0.573217719174652,-0.109877991720314,0.912506136906543,0.958877600649283
"SDHDP6",29.1979935359285,-0.119564081800043,1.08848466929959,-0.109844525304136,0.91253267858669,0.958877600649283
"MSL3P1",126.735203234071,-0.112050852016412,1.02046069423935,-0.109804182217851,0.912564674173764,0.958877600649283
"HOXB-AS1",91.6153227577451,0.0727852215752183,0.663754204977784,0.10965688959764,0.912681491274843,0.958946451662047
"FALEC",21.9080522617842,0.0759068020702204,0.692897339312036,0.109549853583774,0.912766382230083,0.958981752299726
