"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GPS2P1",13.1109714768952,-0.0566940261960716,0.343681985945139,-0.164960715180229,0.868974903118042,0.902210872076807
"MMP12",378.882241183166,-0.155282278691091,0.942984828094802,-0.164671025518853,0.869202923888929,0.902396329858887
"C15orf52",578.357748843101,-0.0512808767155565,0.311827890381871,-0.164452501836051,0.869374935633205,0.902471312905567
"LINC01123",109.17830582569,-0.0922362715005998,0.560922942309791,-0.164436617836998,0.86938743902429,0.902471312905567
"FAM162B",173.842255449987,0.103137481870792,0.627391281245837,0.164391002798106,0.869423345948764,0.902471312905567
"PIGC",711.840779845162,-0.0188688340366709,0.114878300453451,-0.164250637084561,0.869533839729548,0.902534726323454
"BTBD3",4159.31955554897,0.0501945452030942,0.306118249328263,0.163971097160132,0.86975389694451,0.902711847703627
"KLHL25",515.946781004943,-0.0294074122003819,0.179916997190987,-0.163449883332396,0.870164229708296,0.903086423481274
"KIDINS220",12796.4704343742,0.0236138229304015,0.144608007680547,0.163295403270936,0.870285852985073,0.903161341069319
"WIPF1",1944.34917197463,0.0406767054975197,0.249516934303046,0.163021822992249,0.870501252256032,0.903333563048308
"HOPX",137.883583855507,0.0653698915065851,0.401486340952439,0.16281971474175,0.870660385283737,0.903447380367408
"DCX",8878.88420252978,-0.0450156235910865,0.276834597538292,-0.162608373344159,0.870826793772198,0.903539863711829
"CENPH",379.922714476093,0.0406680744662023,0.250140543938243,0.162580898825593,0.870848427403683,0.903539863711829
"LINC01664",22.5357307330692,0.0493784548090048,0.303935590528528,0.162463549343261,0.870940830309011,0.903544837417911
"ZNF286A",2262.94141349811,-0.0214032408111031,0.131753446968026,-0.16244919054222,0.870952136785233,0.903544837417911
"QTRT2",567.993967643558,-0.0213498551389347,0.131493018712919,-0.162364932738723,0.871018484001743,0.903562357857467
"TMEM159",272.908292896366,-0.0581022025585637,0.35845168436529,-0.162092145448961,0.87123329142651,0.903733874691739
"DNMT3A",6911.25107672938,0.0252704094369246,0.156856879551688,0.161104884332455,0.872010793357759,0.904489024235104
"ELF2",1742.54090317639,-0.0159266849233079,0.0990280990678584,-0.160829957085152,0.872227330024918,0.904662262531238
"SMAD6",205.310316607582,-0.0587255855134404,0.366747363683281,-0.160125446911611,0.872782256070031,0.90518643407002
"ORC2",852.714767230693,-0.0186960676151391,0.116812407674456,-0.160052069701731,0.872840057171796,0.905194993441845
"BCL11A",777.652340861503,0.0685123297858235,0.428549835833258,0.159870157580648,0.872983356921239,0.90529221476949
"KATNBL1",836.388428829681,0.0194822428409029,0.122117464285863,0.15953690944071,0.873245881158712,0.905466347705243
"ZNF143",395.959557466887,0.0167986294656606,0.105346418432476,0.159460850360357,0.873305800485989,0.905466347705243
"DAB2",1580.07082041843,0.0427395449682032,0.268082987868387,0.159426546637811,0.87333282518911,0.905466347705243
"PLPPR5",628.965114956433,0.0813347065227098,0.510238260744042,0.159405346051677,0.87334952722722,0.905466347705243
"CHMP2B",432.476804460462,-0.0265486352344576,0.16666877279093,-0.159289798502088,0.873440557757917,0.905509337741425
"SP7",18.7244055693188,0.0984978056764655,0.620544174583699,0.15872811269648,0.873883088236118,0.905877501465759
"IER3IP1",874.881064660207,0.0210538907988624,0.132653701710926,0.158713179710146,0.873894853896357,0.905877501465759
"ARMCX6",609.052317770322,-0.0174696937572545,0.110158159188149,-0.158587379146528,0.87399397293275,0.905928844908279
"GRK5",1461.40315980568,0.0386242253063223,0.244098960881421,0.15823183010224,0.874274122894968,0.906167817495074
"YIF1A",905.63567082416,0.0216356196515735,0.137203220984372,0.157690318757442,0.874700829556507,0.906558657466831
"HNRNPD",5806.12174010482,0.0186147560917439,0.118147912609643,0.157554676003854,0.874807720686366,0.906618008237986
"BCAN",36.8835981274463,-0.0716534501779456,0.45632709944308,-0.157022123528045,0.8752274123277,0.90700150864001
"PPARA",678.551414274595,0.0434666008322524,0.277660467825046,0.156545874797131,0.875602762089206,0.907339016483705
"LRRC1",131.842209474352,0.0462151038470686,0.295841302327286,0.156215861286134,0.875862874724798,0.907538004204565
"CENPI",206.339913665019,-0.0410812987323866,0.263044566707713,-0.15617619191517,0.875894142543921,0.907538004204565
"AJ011932.1",14.9765957846515,-0.0761293065110445,0.487666493501403,-0.156109364751395,0.875946816861526,0.907539617390772
"BRD9",1818.31780953975,-0.0170123817585204,0.109020066087803,-0.156048169561913,0.875995052442327,0.907539617390772
"SREBF2",8351.31536177235,-0.0271195963773939,0.174125082980724,-0.155747787240946,0.87623182798626,0.907733442896569
"AK5",431.832844387498,-0.0577537455475919,0.371057570921714,-0.15564632033819,0.876311811499165,0.907764826733854
"TRPM2",277.976289101155,-0.0443253880507785,0.285904141013764,-0.155035837863728,0.876793064342133,0.908211855330637
"CD300A",244.019232858388,-0.0466009967631304,0.301028596549009,-0.154805879897671,0.876974355608603,0.908348140526906
"RWDD4P2",24.6372924739898,0.037866577531352,0.244739818309412,0.154721768582337,0.877040667804506,0.908365324571717
"PDE6B",94.7989345028945,-0.0519351751118461,0.336124123193928,-0.154511894648757,0.877206133268691,0.908485195503725
"DCLK2",2128.94123218261,-0.0232309677222935,0.150617461945694,-0.154238209980391,0.877421915436012,0.908585404505467
"NUP160",2019.54923907289,0.0174545069492015,0.113180004820511,0.154218998107325,0.877437063063117,0.908585404505467
"VSTM2A-OT1",418.697780532485,0.0586250745810976,0.380291375749852,0.154158306812774,0.877484915490571,0.908585404505467
"ZNF90",251.878437416998,0.0430942435247645,0.279584286718265,0.15413685808527,0.877501826979827,0.908585404505467
"CLINT1",1970.2498743677,0.0171532397430571,0.111861597856598,0.153343417863983,0.878127463027397,0.909181673111222
"LINC00957",739.959109613791,-0.0413650039372512,0.270135187349142,-0.15312704850919,0.878298085789562,0.909306796400857
"KIF4A",514.374352486526,-0.0487516218826807,0.318637859637617,-0.153000092136337,0.878398202631672,0.909358914482803
"CLIC4",3818.91542574208,0.0314463646586763,0.205690392860031,0.152882029254886,0.87849130787844,0.909403768338124
"FAHD2CP",146.092946151031,0.0324347639024647,0.212342466831763,0.152747419705557,0.878597463998071,0.909462126453667
"HCAR1",71.9901430362953,-0.113356425346792,0.742733445937159,-0.152620601599222,0.878697477607339,0.909514120023143
"KBTBD2",2357.57610565915,-0.0149238700875712,0.097848544323454,-0.152520103295947,0.878776735788143,0.909544625580056
"DYRK2",2030.0204386347,0.0241728226282562,0.159100697283408,0.151934108655708,0.879238905761291,0.909971423598064
"SPC24",558.967869534428,-0.0544115097199742,0.359446110310461,-0.151375986995597,0.879679130768137,0.910375462527791
"SNX18P12",76.2145298093678,-0.069190129136684,0.457874976475224,-0.151111400909737,0.879887839151299,0.910500108706557
"ASAP1",3769.91520618165,-0.0237500398431542,0.157184128322684,-0.151096933873614,0.879899251147532,0.910500108706557
"PLCE1",721.955730197239,-0.0761620908312099,0.506327145498213,-0.15042071417338,0.8804326996513,0.910993274703951
"CCL2",1470.64414921114,0.0663207333450815,0.441060949478158,0.150366368692465,0.880475573454905,0.910993274703951
"ALDH1A1",1214.90144807262,-0.0719281574291629,0.479851038726704,-0.149896846363042,0.880845999844379,0.911324927577129
"C1QL4",127.444691784811,-0.10505917705712,0.703383298026978,-0.149362626823548,0.881267500352865,0.911709381275638
"GSC",15.9965789891046,0.102334108113443,0.686624322037382,0.149039445340055,0.881522507660553,0.911921556763909
"SYK",515.329988820849,0.0526975800347116,0.354061263105801,0.14883746268217,0.881681888914535,0.912034790135306
"SLC4A10",146.666844782459,0.10844655019238,0.728950059108244,0.148770891554693,0.881734420166488,0.912037488507619
"CCDC151",36.7160037083574,-0.0441664400275107,0.297252600422143,-0.148582182173638,0.881883333495893,0.912139875425266
"PTPRB",1289.82057871276,-0.0356100869298662,0.239889017386001,-0.148444006807392,0.881992372344206,0.912194137765476
"DET1",545.594385281352,0.0188776003072054,0.127216846227806,0.148389154950449,0.882035658417381,0.912194137765476
"CDA",18.5766577346728,0.0549475860737077,0.370950990638087,0.148126268591951,0.882243118782887,0.912357043872102
"RAD23BP1",12.3190167503643,-0.0649217215456561,0.438893134583191,-0.147921478897844,0.882404736969747,0.912472527293842
"ZNF503",636.351453434308,-0.0532589411632707,0.361524654625764,-0.147317590880219,0.8828813484482,0.912909812531847
"POMGNT2",1100.33266075987,0.0331747143180452,0.225281328301595,0.147259049687565,0.882927553649636,0.912909812531847
"HIP1",2824.9484870056,0.0255811292599293,0.174421159971818,0.146662992403344,0.883398030445103,0.913344573752212
"KCTD21",415.72736177292,0.0294439901078981,0.201799299616116,0.14590729583259,0.8839945719898,0.913909616642049
"BCL2L10",9.94489287617375,0.0573664027674259,0.394250687633963,0.145507426028099,0.884310253027252,0.914184246975716
"ENPEP",468.938676908173,-0.0514159333179624,0.354103381463751,-0.145200345462462,0.8845526931854,0.914383135393203
"TCTN2",466.180642672422,0.0282194214834816,0.194508572599686,0.145080605478296,0.88464723085368,0.914429119637088
"EEF2K",1217.98798437215,0.0200753563035442,0.138483242039372,0.14496596128098,0.884737746811651,0.914470941810583
"LINC01431",9.45454767383013,-0.0483507186004213,0.334460151170629,-0.14456346572586,0.885055544278516,0.91469882657697
"BCR",2912.80568096353,-0.0170290341254657,0.11779915445938,-0.144559901160732,0.885058358826487,0.91469882657697
"ECSIT",1114.82102420694,0.0159046700497034,0.110270670046766,0.144233004505715,0.885316479591394,0.914913834464033
"PCYOX1L",1009.99181214713,-0.0201956825342728,0.140115627438824,-0.144135831979844,0.885393210306783,0.914939656791448
"ADH1C",34.925914462946,-0.130055695307333,0.902953933416221,-0.144033588530128,0.885473946355549,0.914939656791448
"NDRG1",5646.08917248221,0.035936337971675,0.249613864687539,0.14396771596265,0.885525962941749,0.914939656791448
"KCNK13",36.8023632301255,0.0529057199435619,0.367534396934105,0.143947669619199,0.88554179273011,0.914939656791448
"ZNF214",83.5464547228163,-0.055909472752445,0.388880850032358,-0.143770187572345,0.885681945131195,0.915020277181123
"FAM163A",2552.4820448055,0.0369232826512848,0.256907651772097,0.143722004372371,0.885719994617712,0.915020277181123
"RIMS4",1816.99955579222,0.0355432099794277,0.24756061567534,0.143573766297465,0.885837057457701,0.915071870064721
"AC007238.1",101.150824936187,0.0198411570966586,0.138254283575698,0.143512060411459,0.885885787010843,0.915071870064721
"HOXC5",120.317530609302,0.058397239323223,0.40703880513047,0.143468481597239,0.885920201753502,0.915071870064721
"MAMSTR",88.5220799509852,-0.0406791579678066,0.283778983426749,-0.143348029077379,0.886015325756212,0.915118384568082
"DLGAP5",331.749041442901,0.0545028714171094,0.380643822050528,0.143186013432459,0.886143275662571,0.915198796035927
"LINC00663",151.53850793643,-0.0288263723626065,0.201483337976174,-0.143070750426098,0.886234305042331,0.915203740581628
"CLDN23",47.2540891353865,0.0521305510027564,0.364414024402439,0.143053086631996,0.886248255220843,0.915203740581628
"KAT5",1030.14740499508,0.0194574474871252,0.136947330148678,0.142079786922469,0.887016983893022,0.915945810464709
"SSH2",3691.71506819694,-0.0207304956260866,0.146167685374578,-0.141826803735459,0.887216811755379,0.91610037494823
"THAP6",441.418371065413,0.0206497778051151,0.145699077340996,0.141728953827114,0.887294103945774,0.916113421495164
"PEX10",471.410937310031,0.0210255617559676,0.148397738844013,0.14168384181425,0.887329738538339,0.916113421495164
"UBE2H",5178.60995029968,0.0175983161330342,0.124296289448515,0.141583600050455,0.887408921686279,0.916143399089435
"HTR2C",102.844016733459,-0.154163977835865,1.09006985954934,-0.141425777885098,0.887533591122137,0.916220329785292
"GRK6P1",17.1234159026299,0.0586479597649999,0.417489492097742,0.140477690756512,0.888282577892852,0.916908256926329
"OR7E125P",12.66742311566,-0.140852683207146,1.00318727091163,-0.140405173880594,0.888339870182597,0.916908256926329
"IFI30",1532.19147861255,0.0550197746818545,0.391902017736755,0.140391659628586,0.888350547243748,0.916908256926329
"MGME1",626.743882593052,0.0198400048693064,0.141816630485772,0.139899000571001,0.888739790952735,0.917240059020643
"TMEM167B",1103.16991621156,-0.0140576029452782,0.100558741191396,-0.139794937553186,0.888822013265965,0.917240059020643
"ZYG11A",24.1023591120683,-0.0986308091926137,0.705824884065831,-0.13973835638163,0.888866719705894,0.917240059020643
"C9orf50",15.1574155409656,0.0500303192470925,0.358158612535521,0.139687606261683,0.888906819161973,0.917240059020643
"SP100",732.515107177399,0.0433098208870822,0.310093306490658,0.139667061431354,0.888923052436394,0.917240059020643
"CDH11",1603.39751350632,-0.0423564422897063,0.303849925004384,-0.139399219167473,0.889134689350154,0.917406621469444
"TTTY14",80.0720976701293,-0.180080903191077,1.29248562466144,-0.139329134309132,0.889190068558913,0.917411947958591
"LINC00959",54.4287902254935,0.034980695384277,0.251598961602874,0.139033544341454,0.889423641911316,0.917601113286528
"ZNF20",106.48259761551,-0.0307469304984589,0.223558011352139,-0.137534460574654,0.890608355943235,0.918771475223162
"GPX3",1619.85843425302,-0.0429147790872203,0.313030965647131,-0.137094357417651,0.890956212486625,0.919078432858168
"PLS1",45.4291829980259,0.0566834485537568,0.41507464669594,0.136562059390922,0.891376967685655,0.919460551219537
"MAOB",463.397790273784,0.0886122555429391,0.650745630820393,0.136170342674796,0.891686619871452,0.91972802949591
"TMEM123",1741.55158873658,-0.0291899853449684,0.214833018500119,-0.135872900491561,0.891921759045068,0.91991696116582
"NIPAL3",761.681209232217,0.0475111025921731,0.349855424301692,0.135802103646113,0.891977728000938,0.91991696116582
"LINC01504",26.6968170371829,0.0748814275557901,0.55162266647292,0.13574755373013,0.892020853196809,0.91991696116582
"FST",161.542050089481,0.0934437626257648,0.694563353442396,0.134535981725265,0.892978760403302,0.920850710644764
"LINC01833",183.732152932208,0.100751426135528,0.749221331692804,0.134474849919033,0.893027097295598,0.920850710644764
"PCNPP5",11.2569638057918,-0.0324713201352936,0.241810766865391,-0.134284012892484,0.893177994604165,0.920916030106519
"FBXW4",1057.60641621859,0.0162170951583717,0.120842060557707,0.134200749999851,0.893243832863743,0.920916030106519
"PRKCB",2354.42921426281,-0.0571502961793423,0.426040003733862,-0.134143028068892,0.893289475614164,0.920916030106519
"ATP5A1",10129.092442515,0.0173174422617729,0.129100016296807,0.134139737224814,0.893292077810369,0.920916030106519
"MAGEA12",130.955066128712,0.175047823652684,1.30682756038992,0.133948677666742,0.893443157874586,0.921019808780657
"KCNK15",19.2478473474096,0.0517548882966663,0.386734318764406,0.133825434634351,0.893540614172776,0.921068299967412
"LETM1",1620.75745120775,0.0177320897352173,0.132669749778225,0.133655861753405,0.893674709128818,0.921154550952064
"SPATA18",189.253027825467,0.0533070749719367,0.399751275175135,0.133350606445426,0.893916106782402,0.921340333630306
"RIMBP3C",29.8789043767222,0.0723986406497051,0.543123967161905,0.133300397380775,0.893955813341223,0.921340333630306
"AC092192.1",15.9131063286008,-0.053665646988874,0.405891372003371,-0.132216771999845,0.89481283544569,0.922171585195313
"SLC22A17",4000.95583238775,0.0300537292911847,0.227516823751213,0.132094536112407,0.89490951759336,0.922172611622605
"CDKN1C",1589.85130811343,0.0515457351634449,0.390238204785972,0.132087874870466,0.894914786329693,0.922172611622605
"ADIRF",217.229596760464,0.0605006644476654,0.459685112980447,0.131613277740058,0.895290182772567,0.922445837003479
"FAM72A",113.727242987598,0.0405954574661874,0.308694622698446,0.131506850075079,0.895374368060134,0.922445837003479
"OR3A2",16.2451272628448,-0.0906168488308506,0.689147267282163,-0.13149126918579,0.895386692789526,0.922445837003479
"DRAM1",349.102914114623,0.0331075980337832,0.251843674525146,0.131460907629338,0.895410709332516,0.922445837003479
"TMEM106C",1044.84836361152,-0.0199075630447067,0.15146492060466,-0.131433489452437,0.895432397691155,0.922445837003479
"AC026471.6",41.5539741596435,-0.0451583822973776,0.344052246921363,-0.131254432143555,0.895574037736017,0.922539729089331
"NACA",11051.8901565521,-0.0126230895984054,0.0963354982546488,-0.131032587437686,0.895749528593816,0.922668478680673
"IFIT2",474.374517297384,0.0428704964211265,0.327789721367182,0.130786579403153,0.895944139883222,0.922816907680362
"FGF22",22.7163337523251,0.0573684616088288,0.43905679165138,0.130662963652275,0.896041931820721,0.92282400632877
"RRAGC",727.485148166975,0.0158090414438331,0.12100284466919,0.130650163531721,0.896052058036348,0.92282400632877
"SLIT1",2625.69604914064,-0.0652566379857332,0.500511502935124,-0.130379896571911,0.896265871029324,0.922966663111408
"NPFFR1",24.3818257443199,-0.0662467427511237,0.508232362905341,-0.130347352089938,0.896291618055694,0.922966663111408
"JADE2",1146.01816276474,-0.0249527381571116,0.191799771008691,-0.130097851660005,0.896489009803196,0.923117896522072
"LSM5",771.280781144283,0.0161359097356024,0.124858712480972,0.129233350360404,0.897173007698869,0.923714609176507
"CSRP2",378.571642106592,0.0335773462403058,0.259851579304071,0.129217402989168,0.897185626060825,0.923714609176507
"CXorf56",570.921005017846,0.0164800768520684,0.127580730625958,0.129173714331397,0.897220194856703,0.923714609176507
"ENC1",1588.4464360504,0.0501835639469918,0.389625125155479,0.128799609437318,0.897516214580245,0.923967301034966
"RNF182",916.844194791913,0.0381753978173754,0.296733554818292,0.128652109603016,0.897632931384635,0.924035387584713
"ZNF425",167.530657975327,0.0286138591702457,0.222783514079513,0.128437955961289,0.897802395372312,0.924157762060895
"EGR2",414.52784287683,0.0568097040101525,0.442639911518598,0.12834293187718,0.897877591292025,0.924183092867992
"RRAGA",1707.48435545551,-0.0171734844097189,0.134231173139949,-0.12793961348914,0.898196761600471,0.924459528883324
"MTUS1",3585.92272004682,0.0348259038759063,0.272401772826457,0.127847566902927,0.898269605958452,0.924482419652693
"STEAP4",677.276170885848,0.0563821880101807,0.441671428795689,0.127656407759765,0.898420889321105,0.924586031264492
"RNF157",4563.43791717201,-0.020785354859319,0.162937309203101,-0.127566577360193,0.898491982382583,0.924607110130536
"CCAR1",2258.11900228494,-0.01147978024716,0.0904057016306018,-0.126980710730684,0.898955665560145,0.925032164814593
"FAM201B",8.62205115347071,0.0450939256329792,0.357624328683427,0.126093003233281,0.899658305877222,0.925703046469781
"PSD",2291.32447876134,-0.02438406580897,0.19377772552864,-0.125835235925329,0.899862349219967,0.925860850298467
"CTDNEP1",2891.07781193805,-0.016057066996435,0.127732252445667,-0.125708790763439,0.899962443051199,0.925883616401575
"RFT1",511.474659101466,0.0171748753658979,0.136656425036392,0.125679237996488,0.899985837213814,0.925883616401575
"CSNK2B",2607.51030830683,0.0142407505750231,0.113375988625707,0.125606407032416,0.900043491049767,0.925890789908677
"C6orf136",442.738689232475,0.0187789624563931,0.14982204850827,0.125341781422489,0.900252976189472,0.92605414538319
"P4HB",8973.78607956757,0.0168679214777843,0.134789954771378,0.125142274187974,0.900410916370755,0.926164463215884
"LINC00960",37.8528045974104,-0.0719878871391009,0.576054127616178,-0.124967227362818,0.900549495682707,0.926240957401005
"C15orf39",661.222759283268,0.0237496035058994,0.19011811770621,0.124920253747724,0.90058668379846,0.926240957401005
"RTTN",943.90660285881,0.0187113233176549,0.150006628267522,0.124736643532078,0.900732046599356,0.926262983191752
"TENM1",2516.17281918794,0.0672542693375228,0.539304969592659,0.124705450773651,0.900756741998176,0.926262983191752
"SMOC2",880.213974007834,-0.0377264001643382,0.302534674392927,-0.124701078446763,0.900760203589942,0.926262983191752
"CEP170B",2701.59733163073,0.0322887646058024,0.259250177318581,0.124546740680235,0.900882394734433,0.926336492902761
"SHROOM4",565.128457580648,0.0298354564722578,0.239793055277353,0.124421687015702,0.900981403011007,0.926386157789739
"JADE1",1655.74618871121,-0.0182318732971802,0.147171839454895,-0.123881534434227,0.901409073700389,0.926773727696123
"TSPAN1",15.6144888873974,-0.0560455309249792,0.452719854422768,-0.12379737795339,0.901475707934727,0.92679007924927
"TMEM231",364.711006160775,0.0254077085296586,0.205618015202689,0.123567521574473,0.901657709383145,0.926906574126666
"PNOC",41.2410774847003,-0.103680547814524,0.839341105013026,-0.123526117326179,0.901690494026992,0.926906574126666
"AL132709.1",13.7098683816001,0.0678243954645396,0.54989410499201,0.123340830259537,0.901837209781007,0.927005231839825
"HAND1",1568.30228706141,0.0583686859441077,0.474647235740518,0.122972771247776,0.902128659682462,0.927252643397034
"CBWD2",862.901598317868,0.0129589954897025,0.105714096463286,0.122585311923875,0.902435486098429,0.927515830972275
"SCAI",1068.25712734361,-0.0183269828656698,0.149910210178179,-0.122253066311407,0.9026986007582,0.927734064876888
"TACC2",2377.52963789403,-0.0210257099475545,0.172340107205329,-0.122001258375127,0.902898021677281,0.927886817687026
"C21orf33",589.188144854121,-0.0548519151052017,0.449907776278271,-0.121918130775485,0.902963856461613,0.927902277741996
"PART1",49.8736379760141,-0.0860214849136939,0.706156474539046,-0.12181646421899,0.903044374499472,0.927932823990711
"DLL3",206.709017949103,0.068778084819032,0.565193195333977,0.121689513226341,0.903144918744424,0.927983943787507
"EIF4ENIF1",1404.28163634547,-0.0112790910521611,0.0933539710973641,-0.120820688392543,0.903833063178687,0.928638784725911
"NDN",1246.47253257416,0.0576364557737837,0.477419662218932,0.120724930988186,0.903908911347733,0.928664486638833
"SEPT10",710.269730417193,-0.0260793752068361,0.216318224294812,-0.120560231537836,0.904039369647011,0.928746288257394
"U2AF1",1467.71256139791,-0.0451529021353231,0.375105882226075,-0.120373751185564,0.904187083707564,0.928816869125319
"ZNF25",1092.648603781,-0.017843997027523,0.148273528022421,-0.12034513014909,0.904209755180568,0.928816869125319
"PBX2",3036.13366030115,-0.0163149607024905,0.135767782897808,-0.120168130864822,0.904349962685922,0.928908662336057
"NUTM2E",57.7881617880163,0.078796227623158,0.65717595668585,0.119901263613673,0.904561363479683,0.929073567741066
"ZNF799",217.089820490651,0.020024051344615,0.167271679652366,0.119709752339608,0.904713074669324,0.929177150951983
"OR51E1",37.8960557944117,-0.0649977999600636,0.545192135475294,-0.119219988203607,0.905101071290007,0.929523383630172
"LRRC37A4P",4062.49967287276,-0.04719689638795,0.396778518313283,-0.118950230946437,0.905314785684784,0.929690602567471
"PPP1CC",3433.2162401018,-0.0123853449838513,0.104217262315787,-0.11884158831886,0.905400859425394,0.929726732664973
"CTSZ",2499.81071361757,-0.035485781129833,0.298877145010267,-0.118730326899416,0.90548900909471,0.929754587121802
"MYO1D",1641.68711799521,0.0272501541622498,0.229612499615416,0.118678879450778,0.905529770028914,0.929754587121802
"LINC01632",26.0809623567852,-0.10561834767472,0.891608705060967,-0.118458183590186,0.905704626409444,0.929881860170514
"HLA-DPA1",4490.48625385968,-0.0397922389578441,0.337757402895174,-0.117813077128006,0.90621576766287,0.93035436130559
"SNX8",622.026239988718,0.0157843833862325,0.134250100227127,0.11757446258534,0.906404840475158,0.930496180638383
"ZNF841",1088.18876206915,-0.0186079669433232,0.158722699896538,-0.117235700724929,0.906673276884694,0.930719452458644
"FAM78B",909.495178923477,-0.0363752842224969,0.310562451683132,-0.117127115739062,0.906759322369705,0.930755481535686
"CWF19L1",687.665609247777,-0.0133058190315402,0.113929158778076,-0.116790285948295,0.907026241760236,0.930977156622156
"ECE1",3335.88758675863,-0.021291776527277,0.182489524550775,-0.116673965695784,0.907118421709493,0.930993734713028
"SLC9A9",261.191387732605,0.0354756095108705,0.304142800499629,0.116641293012996,0.907144313954054,0.930993734713028
"RPL34",7743.6321555966,-0.0114141877915576,0.0980790846372803,-0.116377389060776,0.907353454532672,0.931156064535298
"FLG-AS1",50.1598064447362,0.0777534117114149,0.670256320892194,0.116005488180873,0.907648192225331,0.93140621377097
"AGTR1",167.95113161088,-0.077750562832349,0.67199239843483,-0.115701551108973,0.907889076903272,0.93160107537328
"CC2D2B",26.642501761626,0.0304978815238716,0.264029850992436,0.115509217648066,0.908041514755182,0.931705163328414
"FGFBP3",196.275142998192,0.0251277615770292,0.218103150304206,0.11521044763444,0.908278317806938,0.931886857324113
"AHI1",2905.06730831124,0.0245057722467359,0.212802989516813,0.115157086384822,0.908320612423804,0.931886857324113
"DNA2",478.815729653587,-0.0244130898330032,0.212575282828481,-0.114844442440193,0.908568422106077,0.932042176646756
"TMEM234",506.392677476148,0.0227518781393844,0.198122622982741,0.114837355759046,0.908574039296189,0.932042176646756
"NFASC",5342.88300419094,0.0288253803802143,0.251771031119427,0.11449045687286,0.908849010967764,0.932271902379005
"CPNE4",437.148198339688,0.078610111797534,0.6870818586969,0.114411566544085,0.908911545428382,0.932283702399141
"PTGR2",335.566123754425,0.0225145229653382,0.197618037544037,0.113929493709911,0.909293685183848,0.932623306457653
"FKBP8",5631.04158993087,0.0114675663684227,0.100955559785701,0.113590241020554,0.909562623814559,0.932846773394048
"ZCCHC2",932.718932001771,0.019404398308175,0.171100467221252,0.113409382354771,0.909706001659311,0.932941447418545
"NMT1",4679.62221047696,-0.0132516051498317,0.11707665835843,-0.113187422118437,0.909881967278699,0.933058885664782
"PSMC6",1449.16021129646,0.0124564683297214,0.110101632068525,0.113136091588259,0.909922661722248,0.933058885664782
"NCBP2",2246.08108329016,-0.0131059803176552,0.116021212443349,-0.112961932060955,0.910060735796259,0.933148093520899
"MPZL1",2899.69417962879,0.0153372535324467,0.13610045514815,0.112690685095444,0.910275786423105,0.933316216307313
"HERC2P5",226.295122088525,0.0517797182799028,0.459777549636319,0.112619066156797,0.910332568608089,0.933322054879688
"TECTA",306.580100088644,0.0224878485125992,0.199848370904104,0.112524552543837,0.910407503251876,0.933331483852806
"CDO1",397.610719734114,-0.030395284108699,0.270231722630238,-0.112478593604235,0.910443941854554,0.933331483852806
"SF3A1",3647.59693263372,-0.0108360840935567,0.0965599990729249,-0.112221253081962,0.910647978087235,0.933488267965195
"NFATC2",691.738795192568,0.0395427789189398,0.352598309619653,0.112146819312873,0.91070699509931,0.933496386324934
"RPSAP9",21.230360808914,0.0244331960389419,0.218047847854575,0.112054286613447,0.910780363069678,0.933519213022888
"MIS18A",233.813204671586,-0.0167367178799011,0.149554503003941,-0.111910491116807,0.91089437815269,0.933583696744544
"DYRK4",395.558381039919,0.0264002925699856,0.237415573687345,0.111198655420779,0.911458817840376,0.934109791491408
"ZNF746",1131.80712400344,0.012105033628596,0.109055909272434,0.110998420070536,0.911617599592173,0.934220111457307
"ZNF704",13104.4348115942,-0.02793625183711,0.252029356776218,-0.110845229279838,0.911739078538118,0.934292193505322
"KCNQ1",217.141194265251,0.045606615192235,0.412097367440642,0.110669513555687,0.91187842209751,0.934382572959751
"ATAD3A",693.741991997733,0.017733696007749,0.160408304506202,0.11055347827745,0.91197044021279,0.934424451612309
"CHST2",446.936273776203,0.0358002804229928,0.324029785193559,0.110484535863293,0.912025113377591,0.93442806327717
"TLX2",1311.98604101847,0.0288317338481175,0.261249526680089,0.110360903671313,0.91212315803103,0.93445587830158
"NELL2",4989.54439689528,-0.0333873629064105,0.30263748961032,-0.110321305365705,0.912154561155623,0.93445587830158
"RBFOX1",1451.79169917022,-0.0482640849339855,0.438725045223906,-0.110009869414575,0.912401547763929,0.934625847471828
"FKRP",791.423708859665,-0.0137237314267804,0.124780386046872,-0.109983081969511,0.912422792142977,0.934625847471828
"PRKCZ",952.254465854536,-0.0355254278094949,0.323463711292107,-0.10982817104146,0.912545648926701,0.934699285727848
"TRAPPC5",742.253111544023,-0.0158499877261369,0.144580676359355,-0.109627289934249,0.912704966859792,0.934810059963084
"EXO1",530.388545909132,0.0387173842876766,0.353885318441806,0.109406585325872,0.912880010770243,0.934936927725169
"TRAPPC4",807.832871132848,0.0168674675366168,0.154785244127491,0.108973356159994,0.913223623162094,0.935236413002315
"RFPL1S",714.04834977805,-0.0328466980017312,0.303154287796514,-0.108349772125865,0.913718242522407,0.935690502950777
"HERC6",251.641016894582,-0.0470293073460435,0.43515493236232,-0.108074857593217,0.913936312051055,0.935840528849685
"HLA-DPB1",2880.63289868936,-0.0359822840038973,0.333058514775969,-0.108035922841068,0.913967196657512,0.935840528849685
