"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FAM13A",564.501996962404,0.397738012956178,0.20959351106086,1.89766377280967,0.0577403877051006,0.0794920228322896
"VIPR2",61.3929251110595,-0.62692973351346,0.330384467069803,-1.89757629671192,0.057751919330982,0.0795019074868292
"MIEF2",510.134864826394,-0.200419701982805,0.105622567528803,-1.89750833247025,0.0577608801079559,0.0795082518604767
"L1CAM",17221.2962722128,0.242745470515499,0.127974738731139,1.8968233334352,0.0578512586641388,0.0796266589719846
"ADIRF-AS1",448.018279316494,-0.39229519352988,0.206879442433438,-1.89625024562843,0.057926961962523,0.079724850692582
"TEX9",134.686074624302,0.28339981584044,0.149459443591975,1.89616533441757,0.0579381854961343,0.079734290834567
"HERC2P2",4411.67968768061,0.253012268985678,0.133561466510309,1.89435078542021,0.0581784642384273,0.0800589306396376
"LRRC71",30.399018176954,-0.509872667758953,0.269278554731243,-1.89347669467343,0.0582945046263044,0.0802125709887743
"WNT11",71.9189922140328,-0.58466925954032,0.308817427028922,-1.89325215602409,0.0583243443966462,0.0802475860658479
"SERPINB9P1",32.9707611269039,0.592663417596535,0.313172493700718,1.89245042115005,0.0584309934627673,0.0803882686626474
"PHF2P2",163.478532956269,-1.18348549355106,0.625389016854864,-1.89239890956658,0.0584378512154771,0.0803916493867131
"RALB",940.608226412699,-0.223047842340086,0.117882501786461,-1.8921200259571,0.058474990683546,0.0804366843458853
"GPATCH3",355.739034380285,-0.177142160038155,0.0936327104528887,-1.89188328716901,0.0585065330274021,0.0804740138441205
"CLEC10A",125.660461315671,0.602969221205484,0.318756270945958,1.89163092985145,0.0585401718954455,0.080514221211917
"C2orf91",37.9706103674532,0.584517952465408,0.309144660344361,1.89075868822804,0.0586565641862332,0.08066823028593
"NMD3",1214.1026084147,-0.157193490018629,0.0831446831514268,-1.89060182877047,0.0586775159526744,0.0806909701873849
"WDR33",3542.55301589295,0.117403775052142,0.0621294273687206,1.8896645281371,0.0588028410453793,0.080857225881231
"PODN",799.678678929331,-0.569749711531033,0.301533008268864,-1.88951025561689,0.0588234898833327,0.0808795316232863
"CEP164",1536.09347154371,0.163144776317826,0.0863707156138142,1.88888994560713,0.0589065769909879,0.080987677231213
"CSF2RB",374.178846901662,0.429781312218706,0.22754068080813,1.88881087413601,0.0589171751769816,0.0809961527058678
"B9D1",189.385523314452,-0.230962312456672,0.12229080722103,-1.88863184163326,0.0589411772892066,0.0810230525129056
"TNFSF9",23.1996266597042,-0.738103258898005,0.390988150458954,-1.88778933078048,0.0590542380814023,0.0811723629154419
"GUCA1A",154.87908840349,-0.638204820709373,0.338114013310893,-1.88754324158268,0.0590872959861363,0.0812116920230758
"LRSAM1",1005.79005730205,-0.154848423324621,0.0820500701249776,-1.88724303451243,0.0591276445054884,0.081261034941004
"IFIT1",523.586307444216,-0.549574575354799,0.291224672208401,-1.88711543973006,0.0591448004613205,0.081278498542791
"POU2F2",3502.35991127226,-0.317435348974776,0.168264936553308,-1.88652107490148,0.0592247711708957,0.0813822748793601
"EHD4",952.958994482849,0.364528339270389,0.193247576854699,1.88632812479959,0.0592507515442489,0.0814118516818504
"TIMP2",25580.6377804138,-0.260018098866422,0.13786356807502,-1.88605374499615,0.0592877125635339,0.0814565105529969
"PTGS2",215.403566862034,-0.690287267882748,0.366098938392433,-1.88552108594974,0.0593595203646705,0.0815490357604275
"CACNA2D3",2595.25601907167,0.415784937371449,0.220606324614938,1.88473715836203,0.0594653329496093,0.0816882598433274
"TTLL1",410.361642943582,-0.19395740634224,0.102926742009674,-1.88442189614833,0.0595079303563858,0.0817406300511889
"BVES",483.433721805051,0.357894165845032,0.189972356563485,1.8839276004108,0.0595747692686133,0.0818262882315838
"PPP3CA",1942.92135950346,0.144927865757477,0.0769342644897841,1.88378827975565,0.0595936195233589,0.0818460257910272
"SEC31B",1034.04641623689,-0.229558123773974,0.121889676447661,-1.88332704183151,0.0596560608881752,0.0819256240221058
"GLMP",473.978351709256,-0.325865318885006,0.173037940293236,-1.88320155876095,0.059673057895523,0.081942806275805
"GOLGA8N",354.889761687968,-0.308613394306313,0.163895746349681,-1.8829859906667,0.0597022665313292,0.0819741793379339
"FLJ46284",107.867241316296,0.26425222274824,0.140338841170853,1.88295856331414,0.059705983680913,0.0819741793379339
"SCN4A",76.6617292526067,-0.51265143233438,0.27226208608102,-1.88293360898522,0.0597093658355622,0.0819741793379339
"GABBR1",6501.59709737951,0.226361885337075,0.12022171726235,1.88287017097837,0.0597179645442823,0.0819798237345577
"DNAJB5",2098.22758320316,-0.211101576929832,0.112176573547462,-1.88186864916599,0.0598538520514443,0.0821601940887998
"RRAS",376.515994441544,-0.470450778839536,0.250095220275174,-1.88108664500629,0.0599601333887513,0.0822999005919683
"CRISPLD2",1529.37137318508,0.567248190754474,0.301639155816043,1.88055224203191,0.0600328534997328,0.0823935241970265
"PRSS3",447.624047948217,-0.461926444447639,0.245947897456835,-1.87814756387055,0.0603609811077245,0.0828376475253169
"CYSLTR1",66.9951141114839,0.400991681770227,0.213583848770808,1.87744384267802,0.0604572872974559,0.0829635830869992
"ABCA3",4946.55573712845,0.17899831799643,0.095348921101142,1.87729778092146,0.0604772922043764,0.0829848018087541
"MYOM1",168.007471532006,0.435491026556208,0.231999943705029,1.87711694926057,0.0605020668667692,0.0830125617415701
"IGFN1",378.865353176096,0.776771782771606,0.413923455678471,1.87660731015685,0.060571934729519,0.0831021835065772
"ORC2",852.714767230693,0.150075355385766,0.0800010275579295,1.87591784714383,0.060666561565839,0.0832257575464678
"MCOLN3",28.5019730693657,0.828273869088888,0.441558117040725,1.87579808211859,0.0606830114559546,0.0832420736063099
"ZC3H7A",1656.14934189758,-0.090148712943263,0.0480611236753803,-1.87570963908699,0.0606951615998067,0.0832524894711967
"FAM118B",265.245063269082,-0.184348053181931,0.0982999038567094,-1.87536351460376,0.0607427309391784,0.0833114828474362
"PCK2",502.579077932508,-0.261066420316465,0.139215723308126,-1.87526533722521,0.0607562294906086,0.0833237412029073
"RFLNA",123.214186233289,-0.470434815720492,0.250997908738727,-1.87425790949591,0.0608948858642135,0.0835076317259658
"PIAS4",839.770463331046,-0.160760494314861,0.0857946614758276,-1.87378202267462,0.0609604752125581,0.0835913023837142
"TRIM36",1166.30730396184,0.287930144984303,0.153749891746316,1.87271770870175,0.0611073766619696,0.0837864503330473
"KANSL3",2688.9018726709,0.097197694202604,0.0519053453856608,1.87259507629547,0.0611243217666154,0.0838033946982586
"LILRA4",25.0171479962087,0.606808497362655,0.32407487496115,1.87243302164476,0.0611467201289622,0.0838278125496031
"IL12A",12.0240391309688,-0.591824346424694,0.316126142589174,-1.87211453496842,0.0611907595316618,0.0838818928403939
"ABHD1",33.2510359800683,-0.306489540988915,0.163785105233525,-1.8712906802601,0.0613048016206594,0.0840260893776223
"ARHGEF17",3601.99963710233,0.21913424263092,0.117103418288134,1.87128818128723,0.0613051478085461,0.0840260893776223
"GJA1",1092.70523176047,-0.487966684591504,0.260908678850664,-1.87025853927535,0.0614479240606872,0.084215463215656
"MIR497HG",122.608553418004,0.397062922730483,0.212443664216245,1.86902689800301,0.0616190722497713,0.0844436899655744
"LINC00346",141.252160273202,0.483749385297285,0.258849222185108,1.86884620016878,0.061644215084401,0.0844718095842275
"SDC4",479.953767891766,0.643397331040561,0.344317565990399,1.86861605271252,0.0616762507828997,0.0845093696507009
"RABL2A",634.211746367277,-0.175932723195388,0.0941623725100201,-1.86839730675506,0.0617067122067441,0.0845447671595176
"SEPT10",710.269730417193,0.315337818722958,0.168865774595196,1.86738739379773,0.0618475089428338,0.0847294710188427
"CD8A",411.087156505261,-0.316351906194318,0.169410964166178,-1.86736382589738,0.0618507978273187,0.0847294710188427
"NEK8",106.275037526184,-0.270941844156443,0.145131390894729,-1.86687278669417,0.061919354946584,0.0848170274813784
"FGD3",377.18200281278,0.435726210771134,0.233417652754412,1.86672347026632,0.0619402144314496,0.0848392395747603
"CXorf40A",364.611724062902,-0.211777886350272,0.113474762621964,-1.86629944365516,0.0619994825998035,0.0849140525988313
"GLTP",517.064612578744,-0.240155720378795,0.128752465235343,-1.86525143374786,0.0621461691627421,0.0851085730460372
"AOC2",120.621031471916,0.28977613734001,0.155358005532802,1.86521535434379,0.0621512241888566,0.0851091158613463
"ARHGAP15",428.402746660256,0.542669346451282,0.291044900135364,1.86455542151361,0.0622437463313924,0.0852246673837602
"B3GNT5",285.081008128303,-0.407055203022144,0.2183131966872,-1.86454694081263,0.0622449360611699,0.0852246673837602
"SPATA2L",322.560519754526,-0.279933236094014,0.150194285674748,-1.86380749997521,0.0623487421496285,0.0853577704944221
"PEX5",1423.77701783917,-0.162634898489489,0.0872604106887998,-1.86378791029875,0.062351494184031,0.0853577704944221
"EIF2D",905.635740000852,-0.163305098791262,0.087693339544515,-1.86222921420805,0.0625707881976565,0.0856515607360248
"ZNF83",3169.51157104978,-0.217719447252305,0.116917213356323,-1.86216760562682,0.0625794690381528,0.0856570255381743
"MLKL",237.858445034327,0.404133579966991,0.217115894757604,1.86137261124148,0.0626915755923894,0.0858040451376507
"TMEM123",1741.55158873658,-0.291089037712709,0.156403643910397,-1.8611397435182,0.0627244449865166,0.0858426013528108
"C12orf4",750.083414500296,-0.140627240583274,0.0755687415914858,-1.86091812066271,0.0627557403951388,0.0858789978485986
"PKD2",1199.8747301139,0.21953513196791,0.117979915295099,1.86078394291771,0.0627746939355694,0.0858985007496754
"ZBTB49",221.418262849458,-0.156828388734448,0.0843204674778279,-1.85990890972806,0.0628984145766561,0.0860613493035448
"FBXO18",1679.26430049801,0.131190280371186,0.0705419581106436,1.85974821063822,0.0629211576611843,0.0860812414645342
"RNF166",709.416020027807,-0.208284379234031,0.111996528624586,-1.85973959900313,0.0629223766225513,0.0860812414645342
"TAL2",20.1474571549941,0.421755856094398,0.22680054062215,1.8595892890619,0.062943655867128,0.0861039048323894
"YIPF5",1125.16524152492,-0.15061024532532,0.0810106120158333,-1.85914217381649,0.0630069887447038,0.0861837207082643
"IGF2BP1",2615.47082662875,0.683535962795784,0.367671142230323,1.85909603524878,0.0630135271672473,0.0861837207082643
"PTCH2",350.792906671862,0.487557650492721,0.262257841801629,1.85907749085157,0.0630161553024793,0.0861837207082643
"AEBP1",6575.98685066624,-0.364346616279704,0.196004871559909,-1.85886510564785,0.0630462612616943,0.086218440526229
"WDTC1",1832.54655859611,0.159931520594474,0.0860403219863787,1.85879732783651,0.0630558713823353,0.0862251283146619
"TIMP3",9644.37628978547,0.430894156027288,0.231859195734271,1.85843030578406,0.0631079319568838,0.0862898592111601
"ADD3-AS1",101.566402452764,0.380588636395592,0.204837309378913,1.85800446974027,0.063168379572613,0.0863660474788255
"CFAP58",9.93542647515936,0.530691466632215,0.285678594496964,1.85765218975079,0.0632184220349971,0.086427999113774
"TXNRD1",2866.92375960581,0.143652147268485,0.0773383448332471,1.85745049985516,0.0632470874544712,0.0864607184006087
"CASP6",90.3355439161716,-0.289657636563234,0.155970575782718,-1.85713000743649,0.0632926599212778,0.0865165435167844
"TRIM45",342.299955838867,-0.20524043808552,0.110521693567055,-1.85701495752956,0.0633090260774353,0.0865324403268491
"C7orf25",134.628524101978,0.232049208137443,0.125002963047653,1.85634966147949,0.0634037348113333,0.0866544689176908
"FOXO4",551.151009532094,0.25004071379446,0.134696902648152,1.85632118392211,0.0634077913674361,0.0866544689176908
"LURAP1L",539.110580705487,0.372615166341855,0.200959586378278,1.85417960425366,0.0637134690128001,0.0870657016526924
"CENPN",228.441023008775,-0.333707942855595,0.179987374385714,-1.85406306411502,0.0637301381916954,0.0870819666884131
"TMEM184C",896.009661811443,0.13177955121947,0.0710896226290598,1.8537100964382,0.0637806464785724,0.0871444641774765
"SSTR3",69.1795224586349,-0.642590736843742,0.346684896551161,-1.85352965541986,0.0638064796475279,0.0871732408525791
"CD8B",86.5513827717079,-0.620861027403478,0.335161275157755,-1.85242470840716,0.0639648599650025,0.0873830873177769
"EFNA4",38.5139247731684,-0.406677249996818,0.219556370791719,-1.85226804638072,0.0639873417603503,0.0874072638417706
"KMT2E-AS1",81.7121859459334,0.267276690467745,0.144300760112874,1.85221956044221,0.0639943010605431,0.0874087257048448
"C8orf82",934.708244761914,0.156559013210303,0.0845262535433432,1.85219392374966,0.0639979810076088,0.0874087257048448
"NOXRED1",27.8180583735098,-0.331816458279233,0.179188400244982,-1.85177420985723,0.0640582525129606,0.0874845043850846
"IL18R1",56.273894973284,0.491435557074608,0.26539155258074,1.85173775237288,0.0640634900707041,0.0874851173644561
"ZNF232",582.741685166924,-0.270007858356927,0.145845567920377,-1.85132714148938,0.0641225037030511,0.0875591613835892
"CDK19",2051.54971933371,0.19819805832124,0.107061772668861,1.85124954855979,0.0641336605199179,0.087564042297219
"MAPK1IP1L",3056.77065862699,-0.130096574097407,0.0702755354790239,-1.85123561436595,0.0641356642388246,0.087564042297219
"IFNLR1",77.1992066399623,-0.707731832176567,0.382572618450642,-1.84992808696756,0.0643239150880031,0.0878109930797279
"SMPD4P1",29.4974267486086,0.766494307633126,0.414340833297925,1.84991255033266,0.0643261547093983,0.0878109930797279
"RYR1",335.784945535405,0.635035499864649,0.343289181035792,1.84985585024434,0.0643343286297332,0.0878155894901821
"DLX6",71.4984508906817,0.90887398708883,0.491560120326819,1.84895793923347,0.0644638863844225,0.0879858603180436
"AP000997.2",184.828956768862,0.731368891022401,0.395663033782741,1.84846404282488,0.064535241447585,0.0880766715976342
"LINC00282",105.684084818461,0.370295037796656,0.200373013480657,1.84802849128384,0.0645982212874479,0.0881560397923646
"CTF1",57.458128005365,-0.485118004273498,0.262758368351667,-1.84625139559488,0.0648557114857959,0.0885008211184647
"ZSWIM5",840.182211509225,0.241044434627844,0.130566227457727,1.84614688898695,0.0648708801739787,0.088505785218337
"SAMM50",1147.14080369731,-0.132624475996039,0.0718390030413071,-1.84613469537962,0.0648726502147125,0.088505785218337
"TMEM217",16.5841259204755,0.381993113285548,0.206916162565089,1.84612506123288,0.0648740487488212,0.088505785218337
"RECK",519.602681206844,0.177565059966847,0.0961842530451465,1.84609283063728,0.0648787276612824,0.088505785218337
"SLC35E1",1608.13979668449,0.121445714104217,0.065826326149175,1.84494139668373,0.0650460639399709,0.0887274353855991
"MED20",436.628715397083,-0.128256547097463,0.0695280987594867,-1.84467214530244,0.0650852451810984,0.0887742529650206
"SLC10A4",1089.23236698942,-0.311154258630229,0.168687018179358,-1.8445655272618,0.0651007655309603,0.0887887932426363
"GPRC5C",174.2225049016,-0.483345545148905,0.262180366780143,-1.84356117540343,0.0652471185470664,0.088981756400146
"HSPD1P4",63.4276300136518,0.252938870984568,0.137242455035653,1.84300747839914,0.0653279186093651,0.089085298579868
"PLK4",442.430091502015,-0.368529049314223,0.200030663187146,-1.84236278299709,0.0654221018641838,0.0892060757907786
"APOD",10115.3222120471,1.10216377015892,0.598243064510706,1.84233438804738,0.065426252642216,0.0892060757907786
"PKP1",81.2635707181688,0.493380438396245,0.267999728154842,1.84097365244783,0.0656254198637854,0.089470954887425
"KCNJ14",119.440420091157,-0.328209899251472,0.178302802422923,-1.84074447956785,0.0656590124117395,0.0895100737071911
"HLA-DQB2",86.1039761459978,0.619296925888853,0.336541756016797,1.840178565711,0.0657420257453896,0.0896165548681184
"IGLV3-1",89.2800197015847,-0.877756169795434,0.477011705887146,-1.84011452751036,0.065751424890897,0.0896226800963812
"PPP2R2B",2311.14556194909,0.365562325194623,0.19871635966714,1.83961866957989,0.0658242414636325,0.0897152392792526
"PRRG1",150.81692329834,0.409229058366574,0.222478216358135,1.83941180878499,0.0658546385442853,0.0897499732611375
"GCC1",914.587996479131,0.147841724063694,0.0804068605360939,1.83867051987846,0.0659636619877227,0.089891849981628
"LTBP4",4032.53436858554,0.509827259144032,0.277298119249041,1.83855289218949,0.0659809754887624,0.089906266938138
"YWHAZP2",22.8835717883561,-0.370825468520825,0.201696523911262,-1.83853177699767,0.0659840838089963,0.089906266938138
"DSC3",49.0677830466939,1.00883402404306,0.548857180912124,1.83806290439075,0.0660531365943499,0.0899936425119083
"PLXNA1",8377.1663686112,0.227131565119158,0.123578382790084,1.83795547401663,0.0660689666867958,0.0900084975690583
"OTUD6B",431.247789702966,-0.158442829225634,0.0862090690207101,-1.83789050299999,0.0660785418201714,0.0900148296557089
"FAM109B",277.030572682176,-0.325503899645614,0.177120909030554,-1.83774971248292,0.0660992948108671,0.0900363865866188
"CCDC68",495.956181266198,-0.529990356397905,0.288409263564389,-1.83763291736148,0.0661165148757221,0.0900531283280823
"QRICH2",1299.56570740595,-0.246616493635785,0.134240028754978,-1.83713081651615,0.0661905858389671,0.0901472948182563
"LMTK3",1023.76982892138,0.258380885861794,0.140662720622986,1.83688247118669,0.0662272475232169,0.0901905020500671
"PRLHR",375.796137193176,-0.737648388158843,0.401648917630256,-1.8365501705096,0.0662763291836088,0.0902506155229091
"AGA",125.86959698913,-0.295254081516169,0.160790974116677,-1.83626029469739,0.0663191690515938,0.0903022210183772
"GATM",607.566583050222,0.556197553140008,0.302917478280633,1.83613555842667,0.0663376104658532,0.090320599612511
"PRIM1",421.049440552698,-0.268915188510492,0.146464241373493,-1.8360467100276,0.0663507486768921,0.0903317555390225
"NPY1R",136.354630721496,-0.622540262301906,0.339073007499016,-1.83600654883657,0.0663566881052195,0.0903331099101531
"MYOT",115.5515100151,0.905932594707378,0.493480936605278,1.83580059027084,0.066387154147775,0.0903678503185829
"LYSMD1",696.448934023159,0.153908850811831,0.083847627282832,1.83557789050692,0.0664201095655914,0.090405973897615
"DUSP3",2854.32557243211,0.261830460253793,0.142667604844748,1.83524816680507,0.0664689272777875,0.0904656807299337
"TOP2B",5757.3274698346,0.17289161954411,0.094213513014694,1.83510426489611,0.0664902421415261,0.0904879494698704
"FAM223B",14.0872326495324,0.389882889121287,0.212499326400916,1.83474882355959,0.0665429145187747,0.0905528868039847
"FCGR3A",767.141466007551,0.589084347968139,0.321082410929913,1.8346827104669,0.0665527155193129,0.0905594786103327
"GALNT14",115.936674750515,0.598984798923205,0.326490138293669,1.83461835035407,0.0665622577896556,0.090565717402191
"VTN",524.431182877584,0.78080805788595,0.425711270639778,1.83412587764594,0.0666353109345895,0.0906583627840345
"THY1",5869.1922674919,0.38270986515394,0.208691748264484,1.83385240833248,0.0666759057347097,0.0907068375804164
"TMED3",1265.83831878783,-0.200623819040418,0.109452053756614,-1.83298359559831,0.0668050106722441,0.0908757066248122
"OPLAH",95.8963887985839,0.555989184647124,0.303336159936394,1.83291429799767,0.0668153171026308,0.0908829594332486
"ERCC2",624.414879552441,-0.206004209901623,0.112485427661769,-1.83138575532694,0.0670429859329296,0.0911858479756322
"SLC35F2",136.604007773589,-0.452465429316852,0.24715922596023,-1.83066372521193,0.0671507505898982,0.0913256206749684
"MRPS18A",442.396221013307,-0.158263237165994,0.0864637230115084,-1.83040044603364,0.0671900810694529,0.0913723084009108
"ESPL1",940.034535543709,-0.449296951685308,0.245481301443171,-1.8302695522792,0.0672096419465278,0.0913921063432167
"STEAP1",30.8555025025477,-0.643708930934562,0.351915136560071,-1.82915954461846,0.0673757109356826,0.0916111091905318
"FAM86C1",110.219654176149,-0.270533765374859,0.147907898498441,-1.82906909043611,0.0673892587130913,0.0916227109793455
"NETO2",909.331973510472,-0.348212490471232,0.190451343435085,-1.82835407821588,0.0674964285998144,0.0917615309328559
"DNASE2",418.688814354608,-0.357084310081121,0.195307242545079,-1.8283208826662,0.0675014075322486,0.0917615309328559
"LYPD1",183.295963438052,-0.493096286819447,0.269824004829797,-1.82747375323588,0.0676285690291978,0.0919275541364892
"TMEM17",112.293003567448,-0.267755217224142,0.146522270135695,-1.82740287176941,0.067639217882876,0.0919351887138056
"SEMA3D",1223.4467559632,-0.630541856700397,0.345071461093741,-1.82727906475322,0.067657821298023,0.0919536331865483
"CHCHD10",528.525594510548,0.270239533855832,0.147898234082751,1.82719919228129,0.0676698252808069,0.0919631063047728
"SPAG1",82.3765528280898,-0.310571661532888,0.170009726548947,-1.82678760702242,0.0677317099458731,0.0920403606814308
"LYN",532.479661112947,0.368248047772235,0.201593848469117,1.82668295966704,0.0677474518140901,0.0920549049603282
"TP53I3",439.696214528342,-0.262683217305025,0.143864063021492,-1.82591268304289,0.0678634154364312,0.09220561777541
"CCDC136",2296.61714848829,0.244539465432243,0.133997237938615,1.82495900060469,0.0680072165905991,0.0923941280503946
"SNX14",1470.12528827855,0.150320859896896,0.0823761372637785,1.82481073876467,0.0680295947656454,0.0924176581479459
"NOS1",251.606160150888,0.743137113881132,0.407311116030634,1.82449504723372,0.0680772644256064,0.0924755404707713
"AC022182.2",12.7117458052303,-0.663013899647725,0.363445463218539,-1.82424590962374,0.0681149037824091,0.0925197901264559
"CCDC77",499.881270763889,-0.212782482991859,0.116673526391301,-1.82374262245428,0.0681909918954834,0.0926162538799038
"FAF2",2147.69426337524,0.108810970607019,0.0596654890059254,1.82368354671849,0.0681999276824219,0.0926215045220165
"KIRREL3",419.5162083633,0.54501845170477,0.298893989240298,1.82345069263537,0.068235158533059,0.0926624627399431
"PALM",4966.41703284958,-0.180957708447317,0.0992744160391089,-1.82280305105022,0.068333225475003,0.0927887391261208
"NUCKS1",10055.4640926398,-0.141732363467563,0.0777748497956956,-1.82234184752366,0.0684031322757024,0.0928767613188262
"PRKAA1",1339.25731817326,0.137694689681107,0.075561769818229,1.82227983823493,0.0684125357989792,0.0928826260784446
"SMARCA1",2414.13081750494,0.151863407303458,0.0833787089116315,1.8213691395055,0.0685507629885572,0.0930633788391136
"ASCL1",445.62538538302,-0.634427193168255,0.348342129799201,-1.82127609294335,0.0685648986480698,0.0930756526528152
"BMPR1APS2",33.4205933979699,0.241172460480824,0.132436426181506,1.82104325399338,0.0686002821048105,0.0931167660132835
"ITGB5",1325.98448336142,-0.355352719755625,0.195151429413852,-1.82090759377447,0.0686209046781931,0.0931378386007363
"ADGRA1",590.146784607737,-0.481225365721078,0.264387073137684,-1.82015466947762,0.0687354541260471,0.0932863837329139
"IQCJ-SCHIP1",839.267024956231,-0.264448285748255,0.145295892716105,-1.82006718018495,0.0687487748787825,0.0932975314411289
"PTGER4",457.078107356014,0.433878016768634,0.238553725952566,1.81878532827823,0.0689441876255418,0.0935557723933019
"CCBE1",939.615737894044,0.541985173656306,0.298060329153806,1.81837406942079,0.0690069788573463,0.0936340238224049
"AOC4P",18.3041763767897,0.634251566991072,0.348852212783403,1.81810962851731,0.0690473786536295,0.0936818834476909
"RRBP1",1883.96611620367,0.35605681623034,0.195855699960246,1.81795483257628,0.0690710365227994,0.093707022592828
"GPR83",151.298676426054,0.528575329045154,0.290903393917179,1.81701327690815,0.0692150804151654,0.093895470713942
"PELI1",1190.33738341079,-0.238355366130096,0.131194007646514,-1.8168159537615,0.0692452991476949,0.0939294899115859
"EPHA1",44.4482330142448,-0.534443401720769,0.294262504598651,-1.816213052525,0.0693376966187315,0.094047841675522
"FOXD3-AS1",52.4589600167654,0.999542787648025,0.550486575605175,1.81574416514914,0.0694096258054601,0.0941384152813623
"HMGN2P15",33.3310717656657,-0.362032646633395,0.199472027481792,-1.81495446355977,0.0695309076680529,0.0942959061827376
"COL24A1",85.1949476755245,0.633485215143702,0.349064152678191,1.81481028711568,0.0695530689672194,0.0943186158481604
"RAB5A",1170.64104256026,-0.147044014786762,0.0810258810358686,-1.81477835115015,0.0695579786152644,0.0943186158481604
"PTX3",214.34790857125,-0.633928251170031,0.349388051969418,-1.81439590620437,0.0696167955693339,0.0943913639792312
"FBLN2",1286.42570069613,-0.531202080406425,0.292780223585864,-1.81433730017847,0.069625812311453,0.0943965836822215
"TGIF1",368.202473738916,0.436411237026459,0.240562557137376,1.81412786021077,0.0696580432195822,0.0944294851860435
"HEPACAM2",48.504083435259,-0.845685319217258,0.466170484394435,-1.8141116770098,0.069660534176914,0.0944294851860435
"LINC01719",240.37393924594,-0.289439861002437,0.159551973361751,-1.81407885408093,0.0696655865858829,0.0944294851860435
"VHL",1630.30501734114,0.145682920440628,0.0803249280942536,1.81367010088927,0.0697285308654548,0.094507792149343
"ALPK2",78.8729800469554,0.589673786131612,0.325277913307566,1.81283069648214,0.0698579379088249,0.0946761622890447
"CLDN11",184.25724068737,0.537721865576418,0.296654457258215,1.81262021324821,0.069890418017636,0.0947131553122314
"SMPD3",2247.57738972153,-0.274147744031149,0.151303775451313,-1.81190286371516,0.0700012068490826,0.0948562563362921
"TEAD4",128.044449691098,-0.441037560966777,0.243427979163076,-1.81177842614106,0.0700204398877618,0.0948752811918356
"PKMP3",92.1020790385065,-0.255172657447233,0.140879141215842,-1.8112877126095,0.0700963267182722,0.0949710614666356
"KDM2B",1845.58886999917,0.134696209843508,0.0743733930338123,1.81108060758061,0.0701283749071049,0.0950074364981757
"YY2",60.5557298807198,0.247874100406699,0.136886173714857,1.81080450771484,0.0701711183078018,0.0950582945547406
"ZNF282",1585.38115894548,-0.1276568530943,0.0705052474267385,-1.81060073900098,0.0702026777320036,0.0950939956614498
"PDLIM1",870.147704235085,-0.396466501965171,0.218997126825178,-1.81037307526717,0.0702379517592266,0.0951347227675942
"SDK2",804.176865418606,0.511603622141784,0.282664401590177,1.8099329779897,0.0703061812893035,0.0952200775427597
"PART1",49.8736379760141,0.651350875550173,0.359900235317022,1.80980952951149,0.070325329620341,0.0952389508401787
"U2SURP",3308.13405005236,-0.141326832000847,0.078095349797205,-1.80967026036556,0.0703469370618161,0.0952611513736801
"SLC25A11",1088.64605166365,-0.152967808841507,0.0845514610478537,-1.80916813199634,0.0704248869031541,0.095359639700098
"KIAA1211L",118.107363779633,0.351592038944738,0.194365139838155,1.80892540317416,0.0704625932492356,0.095403625292395
"JADE3",527.547151085727,0.194097286349263,0.107302690642273,1.80887622842886,0.0704702342436346,0.0954069000590604
"PCID2",1327.5153822087,-0.122895298038763,0.0679665329703006,-1.80817370944116,0.070579469059819,0.0955477080588242
"IGIP",620.654855696941,-0.249469785573057,0.137971241327432,-1.80812887651723,0.0705864448518706,0.0955500712061962
"FAM20B",2531.44179873108,0.123380370347152,0.0682588313940475,1.8075371029266,0.0706785750463981,0.0956676956006999
"XPNPEP1",1539.28279758746,-0.127781715902596,0.0707020445320037,-1.80732702637411,0.070711304497481,0.0957049060501171
"ANKRD18B",54.7196966587608,0.867640501463247,0.480172761699136,1.80693402598061,0.0707725664458471,0.0957807257129551
"SLA2",78.8737483079822,0.415377693499902,0.229922527078339,1.80659850419257,0.0708249029124328,0.0958444556523878
"PLEKHA6",5744.17077666347,0.233858156085453,0.129455754631644,1.80647169182149,0.0708446920409005,0.0958641344267247
"INTS10",1401.70075613771,0.108105494738139,0.059846638077446,1.80637539903649,0.0708597216024167,0.0958773703121427
"DDC",3112.80449301715,-0.429389243119837,0.237751583241257,-1.80604157190456,0.0709118462230085,0.0959407923163846
"TSIX",46.0782457628543,0.715156919115755,0.396064263756802,1.8056587896425,0.0709716535120951,0.0960145984902596
"KCNAB3",538.244848055782,-0.301384223655452,0.166978058563388,-1.80493309269757,0.0710851525631082,0.0961610257071768
"CARD8",1193.25191629672,0.209947787349391,0.116398385846661,1.8037001614951,0.0712783242281133,0.0964152010457131
"D2HGDH",740.399081177943,-0.215816465833575,0.119671081080458,-1.80341368929789,0.0713232693104537,0.0964688537079054
"ARRB2",2024.58617060218,-0.147851477379231,0.0820382322676795,-1.80222651430142,0.0715097747548309,0.0967139528424641
"PSMD5",911.84007906292,0.139549630506288,0.0774339850020858,1.80217549829741,0.0715177983275733,0.0967176443590522
"DRP2",459.883191720024,0.465060391335841,0.258121331762232,1.80171235039276,0.0715906739485492,0.0968090320034082
"LAMB3",74.3027373631044,0.483860867488078,0.268661522210796,1.80100545662967,0.0717020199111828,0.0969524240809266
