"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CDR2",411.327813721896,0.161541308097757,0.138848941740046,1.16343204401368,0.24465425472977,0.304820881106061
"OAF",861.930505625718,-0.45530736467845,0.391459672323706,-1.16310158330166,0.244788289813819,0.304967080374295
"ZBBX",11.6149013895754,0.515898933633254,0.443590924574616,1.16300606043277,0.244827043552561,0.304994562472672
"FCGR3A",767.141466007551,0.480629652720122,0.413280517637053,1.16296227915156,0.244844807108054,0.304995893976343
"TSC22D1-AS1",117.902381650878,-0.166048790886612,0.142833353498832,-1.16253512795924,0.24501816434297,0.305191030502606
"LOX",610.405315424412,0.386152556391325,0.332246884140825,1.16224583231201,0.245135622481283,0.305313884048237
"CNR2",43.8013348626631,0.566072540103505,0.487065672656218,1.16220988643363,0.245150219776867,0.305313884048237
"SLC25A11",1088.64605166365,-0.122162833291694,0.105162746142205,-1.16165503253881,0.245375618279438,0.305573767576487
"TRMT6",588.987759188388,-0.168760015870149,0.145321122128976,-1.16129034374212,0.245523845093004,0.305737517960881
"CES2",1441.71809414872,0.148635608148286,0.128002625804753,1.16119186785281,0.245563881128431,0.305766531102461
"RBMS1P1",62.3143483493387,-0.18640052228975,0.160577431715742,-1.16081394687967,0.24571756994431,0.305937046637538
"TIGD1",492.04665300898,0.166753502937216,0.143686975024041,1.16053318618,0.245831790329818,0.306058401085965
"JAGN1",574.896165629557,0.116712060088252,0.100571701495706,1.16048608457952,0.245850956070036,0.306061404868381
"PTGER4",457.078107356014,-0.356407156293193,0.307326690337552,-1.15970128042486,0.246170448692376,0.306438261594509
"ARIH2",2577.16207943866,-0.0940327337928607,0.0811563751791139,-1.15866108590149,0.246594358693626,0.306926902596501
"OTUD1",554.562726132879,-0.229277302063726,0.197882182236817,-1.15865561756003,0.246596588555008,0.306926902596501
"NPC1L1",34.038412745018,0.492935572092984,0.425620269911693,1.15815812107646,0.246799515066633,0.307158548998728
"NR5A2",95.3143284381773,0.375874767370653,0.324563952654586,1.15809153880583,0.2468266825399,0.30717143483116
"LMOD1",363.936657390633,-0.367810344953348,0.317678754845154,-1.15780592609232,0.246943244474545,0.307295561154245
"DRICH1",24.5952144403609,-0.291326406850008,0.251644125575691,-1.15769206288259,0.246989724148309,0.30733246631695
"SDHAF1",297.784313103703,-0.105909302288238,0.0915147671667849,-1.1572919384171,0.247153106055024,0.307514819486429
"C11orf21",89.615607464886,-0.453081306615575,0.391529454330603,-1.15720874024716,0.247187087676213,0.307536155322578
"XRCC3",461.460192389854,0.213378950871437,0.184458046786241,1.15678851960691,0.247358773404139,0.307728800226096
"SNHG12",564.685316452805,-0.142002705134665,0.122779607648709,-1.15656588137141,0.247449768513958,0.307821041875357
"RAB39B",608.647806214876,-0.168135897275517,0.145401564804466,-1.15635548696896,0.247535780947951,0.307907073067211
"NBPF11",795.722546967379,0.193821666017005,0.167623468097567,1.15629194537479,0.247561761833512,0.307918425036522
"SEC14L2",155.594563272863,0.329080007697011,0.284653579115745,1.15607191281161,0.247651743493469,0.308009374489903
"DLG3",1604.55657807276,0.155421619479132,0.134457139303247,1.15591942744374,0.247714115358706,0.308065975050251
"SEC14L6",21.4231289320993,-0.567440469361395,0.490927731109116,-1.15585336375156,0.24774114114011,0.308078613265855
"ADAM8",362.496426744354,-0.257270294382274,0.222613116294936,-1.1556834505718,0.247810659851264,0.308144088267271
"SNX9",1261.91473397631,-0.169469840277855,0.14668242820984,-1.1553520237299,0.247946299960912,0.308291768460213
"PRPF38A",1622.53646529689,-0.106245213286028,0.0920486993033802,-1.15422829534894,0.248406584957726,0.308843058431516
"ALDOB",342.477697159977,1.07689328818216,0.933477700624793,1.15363579382922,0.24864951718598,0.309124057806783
"GOLPH3L",519.337118919483,0.110293850588588,0.0956531034166701,1.15306086942252,0.248885401391589,0.3093962573505
"MTMR9",1994.72516005445,-0.125928436588939,0.109259630100163,-1.15256143987944,0.249090437972129,0.309630074934533
"ARHGEF6",765.790109886297,-0.326893447116433,0.283735064018151,-1.1521080351758,0.249276681682836,0.309840501950179
"GALM",158.620041522334,0.349184145434431,0.303122834906272,1.15195592421271,0.249339185653255,0.30989710746985
"MXRA8",1464.24853765122,-0.412570507115117,0.358178464732147,-1.15185737764454,0.249379685305641,0.30992635856114
"TMEM101",718.818496293426,-0.127088442162961,0.11042441141511,-1.15090893883245,0.249769699973432,0.310389949582656
"PLIN3",390.082919066713,0.350794613357324,0.304832447629027,1.15077845579035,0.249823390217616,0.310435554066497
"COPA",5037.90396748956,-0.093203367624326,0.081008008747772,-1.15054510121988,0.249919429417704,0.310533772429575
"DERL3",151.809710546719,-0.342634624500173,0.29785268954504,-1.15034927172737,0.250000044731416,0.310612814009673
"NUTM2E",57.7881617880163,-0.502021745297971,0.437014370094867,-1.14875340412489,0.250657677952361,0.311408712581549
"FGFBP3",196.275142998192,-0.175228077063301,0.152547071004813,-1.14868201604324,0.250687124108805,0.311424117390436
"FERMT3",450.886382263133,-0.298830324226834,0.260171723659995,-1.14858878598721,0.250725583279015,0.311450716048434
"OR7E125P",12.66742311566,0.758416202043001,0.660340969604148,1.14852210744647,0.250753091970631,0.311457410838189
"RNF128",49.6624636767066,0.548074920119393,0.47721221082168,1.14849307643595,0.250765069572441,0.311457410838189
"MAP3K7",1590.68533611801,-0.0958195423337151,0.0834615310440029,-1.1480683511928,0.250940348192776,0.311653923938397
"NCBP3",4310.47781078324,-0.126632597870212,0.110322000796397,-1.14784537042541,0.251032403696247,0.31174705887613
"HES7",41.449594760032,-0.369113606916955,0.321702282823583,-1.14737639931319,0.251226090889313,0.311966384886954
"SLAMF1",51.90154367356,-0.476267035780171,0.415175051304818,-1.14714753278973,0.251320651650679,0.312062596683631
"ZNF304",625.607368291336,0.11395395651769,0.0994098011334838,1.14630504455669,0.251668956382066,0.312473845599019
"ACBD7",80.480522965204,0.317612430370817,0.277132462996052,1.1460672161505,0.251767341224968,0.312574757515389
"SLC41A2",634.597668406293,-0.155808338112917,0.136001313856856,-1.14563847726433,0.25194476966152,0.31277378342935
"MYO18A",4166.73975736175,0.130085781144552,0.113558876394153,1.14553600101709,0.251987191132445,0.31280519092197
"MRPL24",678.533787713619,-0.118631978611809,0.10363501734215,-1.14470940087892,0.252329555894815,0.313208904514362
"PLXNB1",2658.00058100634,0.196845994422332,0.171979608291126,1.14458915436714,0.252379387108259,0.313249475037759
"ATXN7L2",557.75398958744,0.165539135665088,0.144682472783839,1.14415473056235,0.252559473311797,0.313451699587855
"CAHM",43.7253516026144,0.231440926305952,0.202325764182836,1.14390239543,0.252664117516134,0.313560271917822
"CASC2",98.9151087534286,0.213816449873796,0.186932646968174,1.14381545086771,0.252700180708024,0.313583725129391
"YAE1D1",481.264122464739,-0.143557226615127,0.125515869928759,-1.14373765402421,0.252732452615196,0.313602470748287
"CPT2",479.935426713667,-0.132765687712532,0.116124700206541,-1.14330273814609,0.252912918554692,0.313805087549285
"FRMPD2",13.7353204605264,0.49962916232887,0.437029764521433,1.14323829379444,0.252939667017254,0.313816962766602
"KIFC3",702.724182501321,-0.250641540342576,0.219257688817764,-1.1431368345349,0.252981782990391,0.313847901225822
"VSIG10",423.850013218912,0.171665694145907,0.150210357397093,1.14283526862329,0.253106992535673,0.313981913942704
"MKRN2",764.506245761997,-0.109218723013753,0.0955750577282723,-1.14275340878444,0.253140988019923,0.314002764131991
"RPL24P8",108.124767811251,-0.160773774221952,0.140853396736087,-1.1414263194745,0.253692557257557,0.314665580048768
"HSP90AA1",30265.1462172641,-0.153401937527579,0.134450373242625,-1.14095583245986,0.253888303369787,0.314886993500519
"KDM1A",4049.07707560226,-0.133024469773658,0.116615373890547,-1.14071125732112,0.253990100370095,0.314979565023431
"HSPA8P11",10.2670304477725,-0.32414059529345,0.284160950393484,-1.14069366267464,0.253997424704427,0.314979565023431
"TAB3",1377.97997657578,0.110216542322261,0.0966576373129907,1.14027763750695,0.254170651319005,0.315165788367582
"ATP2A1-AS1",26.6596369928918,-0.266500500469983,0.233723983873995,-1.14023599997191,0.254187993086299,0.315165788367582
"ZNF225",248.139658445804,0.136618726795346,0.119819049177585,1.1402087375344,0.254199348163354,0.315165788367582
"TRAT1",36.1150342155391,-0.496599718623286,0.435693336494536,-1.13979186052921,0.254373025559871,0.315359717966428
"PLAUR",480.699976368419,0.455552322763213,0.399857839730044,1.13928570981819,0.254584006711746,0.315599865550443
"MEF2C",927.380258454403,0.276129194065003,0.242400273570409,1.13914555457297,0.254642449787822,0.315650896673478
"COL18A1",8229.75999607091,-0.309983339976494,0.272176892639218,-1.13890395680059,0.25474321510258,0.315754379313999
"ARRDC3",4130.58880814541,0.166258991142626,0.146073692951137,1.13818571834314,0.255042940917799,0.31610444285124
"IFIH1",282.955774717004,-0.343956383197625,0.302227330247643,-1.13807173863392,0.255090527964186,0.316141975129076
"AMER2",1191.06766670154,0.434099766802745,0.381548385517959,1.13773189267581,0.255232451840041,0.316296409080567
"NUDT18",136.694770122205,-0.206793584319134,0.18179743996054,-1.13749447937232,0.255331631136398,0.316385213690094
"ITK",370.166935828866,0.460631494828315,0.404958794370973,1.13747744519,0.255338748188009,0.316385213690094
"ARC",1292.42541683375,-0.395263984183238,0.347705912124015,-1.13677671388648,0.255631640253756,0.316726648748448
"FAM19A1",121.292810155128,-0.55461303314037,0.488047678194455,-1.13639109029711,0.255792922982256,0.316904985078179
"HOXA7",42.6373995482748,-0.468450710040235,0.412245840594247,-1.13633823294607,0.255815035483604,0.316910889214753
"LIPT2",25.1662808683244,0.21487203010298,0.189122215196206,1.13615436388613,0.255891966158938,0.316984698247738
"PLOD1",1789.88308707694,-0.236850154701393,0.208515500940401,-1.13588751739416,0.256003643118716,0.317101536113351
"AKAP1",2127.74668075219,0.148068982520695,0.130414772069232,1.13536971442231,0.256220443554717,0.317333185828302
"NXT1",345.646755789974,0.144480853249465,0.12725578044057,1.13535788118434,0.256225399537648,0.317333185828302
"C3orf67-AS1",13.6423156165208,-0.617389306969355,0.543923084319994,-1.13506730044599,0.256347121117188,0.317462415651431
"ZNF367",401.953541303132,0.270526464264271,0.238347370627411,1.13500922436087,0.256371453465765,0.317471028493598
"NECTIN3",561.195892678819,-0.257493432868213,0.227009181581604,-1.13428642433853,0.256674421832726,0.317824658564597
"SCIN",90.0659230584798,0.502320327406419,0.443038286034014,1.13380794220537,0.256875118773732,0.318051612665355
"TRIP10",498.16261646135,-0.347623711704501,0.306672930678057,-1.13353242797107,0.256990731252518,0.318173195259708
"GATA3",8191.15205230903,0.242051003478729,0.21356476707585,1.1333845315073,0.257052807103782,0.318208720165888
"NCS1",4908.87953323324,0.183755681746069,0.162130537478997,1.13338106814006,0.257054260890479,0.318208720165888
"ZNF444",1038.48561408238,-0.116332126465766,0.102652662812713,-1.13325970586863,0.257105207649623,0.318250222816652
"IGHV3-30",205.701604131813,0.734899441942868,0.648530078821353,1.13317711227594,0.257139883683201,0.318271580962628
"ZNF277",442.856524186831,0.145896734951963,0.128811268266678,1.13263953468661,0.257365659177592,0.31852945108837
"ADGRV1",540.238771542703,0.571069723102519,0.504246162412249,1.13252170402368,0.257415164874487,0.318569140163393
"CLEC18B",183.915772300614,-0.27862844163878,0.246159335164283,-1.13190280373818,0.257675299822704,0.318857248774072
"RPH3AL",613.294301084071,-0.217381834747165,0.192052969117472,-1.13188479067043,0.257682873769796,0.318857248774072
"NEFH",1715.84613991092,-0.393234543479129,0.347487832239616,-1.1316498219367,0.257781685120869,0.318957914356462
"RBM10",2368.76030174811,-0.0932680921528447,0.0824237237590548,-1.13156853268958,0.257815875788426,0.31897861538526
"HEXB",863.821018489897,-0.231230821074893,0.204369715560041,-1.13143388413124,0.257872516571102,0.319027087779336
"CASP2",2110.19904507743,0.117153589270992,0.103612589770315,1.13068874671209,0.258186119447555,0.319393432840424
"FRMD6",742.25073808619,-0.364015326167932,0.322018297583503,-1.13041814362595,0.258300072463488,0.319512764834143
"CDC42SE1",3371.41202221131,-0.124619968011031,0.11026034786562,-1.13023376420788,0.258377736007318,0.319587194253059
"KIN",500.001157968706,0.108137419969218,0.0957029404537165,1.12992787323515,0.258506617853067,0.319724961177827
"CRYZL1",684.20804446895,-0.0990419929769824,0.0876840028139747,-1.1295332078658,0.258672969073949,0.319909049012455
"WASF4P",18.2215333618962,0.266497296884394,0.2359695228341,1.1293716819174,0.258741073556629,0.319971615298589
"DDX60",395.279925914238,-0.330119462210144,0.292342066165705,-1.12922326417104,0.258803662157356,0.320027352372596
"KCNH5",637.077253318382,0.678655192521721,0.601175930431306,1.12887951457875,0.25894866358551,0.320184983759301
"ARSE",114.428187280489,-0.354218387238803,0.313868607270028,-1.12855627811819,0.259085063447718,0.320331958860744
"RPL9P9",8602.20095260924,-0.150919883621822,0.13377386290968,-1.12817167972281,0.259247421756516,0.320511006839669
"CXorf21",61.0492466736469,0.363871212923874,0.322704902817176,1.12756642290626,0.259503073773514,0.320805363023977
"ANOS1",253.794102869258,0.348206113172346,0.308913408927903,1.12719649943591,0.259659410208058,0.320976910825565
"LDHA",6674.83788824961,0.218056103098071,0.193498508494801,1.12691361186347,0.259779007673244,0.321103023760656
"TTC36",12.2025665370829,-0.316092753101173,0.280669678587921,-1.12620912487401,0.260077012075174,0.321449626791242
"HNRNPD",5806.12174010482,0.0993099395924028,0.0882070519739612,1.12587301547862,0.260219272746921,0.321603700027973
"FAM13A-AS1",240.94465224561,-0.200522443829739,0.178154468899515,-1.1255538245456,0.260354422406831,0.321748964550524
"CUL7",1983.64657133622,0.111885269540787,0.0994255297128208,1.12531730898447,0.260454597545807,0.321850990433195
"SYK",515.329988820849,0.331209271523656,0.294463711901528,1.12478807451295,0.260678849101874,0.322106316823953
"ZNF528-AS1",644.581802625988,0.266938513000382,0.237364656228958,1.12459250353978,0.260761751821885,0.32218696361653
"C17orf97",134.532892832871,-0.26827193645587,0.238649655121666,-1.12412455119243,0.260960191282553,0.322389311380458
"ZBP1",38.6898348631059,-0.482594096807427,0.429307168835138,-1.12412307979127,0.260960815408299,0.322389311380458
"HAMP",54.70954272435,-0.769886122820931,0.68504766325676,-1.12384314860786,0.261079572887913,0.322514214422157
"IGHG2",695.110394290212,0.702074210692509,0.624875464462248,1.12354261068115,0.26120711412781,0.322649950507164
"FAM216A",563.063173442793,-0.151925216660658,0.135291915030241,-1.12294379621058,0.261461365345032,0.322942173178851
"SNRNP40",815.001361370611,-0.0961308680678755,0.0856848747674871,-1.12191175313886,0.261899962910613,0.323462035046917
"GRM4",311.061109661857,-0.37105397223089,0.331042225283633,-1.12086599198327,0.262344908691995,0.323989666524306
"MS4A4E",33.3881203260947,0.414268024753051,0.369620563537748,1.1207926874738,0.262376117537702,0.323991122288177
"SFRP2",630.140914540472,0.744433094184589,0.664209882355513,1.12077991303679,0.262381556420909,0.323991122288177
"CLINT1",1970.2498743677,0.0845322654821658,0.0754401856354168,1.12052038008879,0.26249207282181,0.324105682507546
"MGAT1",2639.13662176493,-0.169301223820434,0.151144224453366,-1.12013028901855,0.262658244996312,0.324288942207043
"UHRF2",2083.2178618404,0.126741687854583,0.113264960028893,1.1189840867136,0.263146927951517,0.32486710756635
"ARID3B",1311.29516805208,-0.215297022675713,0.19241116560222,-1.11894245846837,0.263164687941143,0.32486710756635
"IGKV1-5",155.193924922306,0.703987089046743,0.629173988562711,1.11890685540725,0.263179878043789,0.32486710756635
"CACTIN",808.467458707872,0.10398586651865,0.0929735587630819,1.11844558713333,0.263376733595237,0.325088139048131
"EFCAB14",1973.77204046156,-0.170094159633652,0.152155247298798,-1.11789874258905,0.263610242151611,0.3253429631311
"HMGCS1",2678.29169984972,-0.225258624451103,0.20150542593033,-1.11787870431333,0.2636188014248,0.3253429631311
"SPATC1L",406.599671488643,-0.240490027277371,0.215176566420556,-1.11764041632368,0.263720599929289,0.325446611733867
"MROH6",128.080736281337,-0.256109297053513,0.229288802745895,-1.11697254286482,0.264006065231998,0.325776886573682
"NPR1",273.679646099123,0.325270806756355,0.291369096552279,1.11635314316182,0.264271002079659,0.326081786910259
"TATDN1",390.571515084481,0.122156883405533,0.109452063651047,1.1160765665871,0.264389361812761,0.326205797998064
"MPP1",799.331880695795,-0.169137291106043,0.151565617010288,-1.11593443448696,0.264450200836248,0.326252723879952
"DNM3",2454.03444487569,-0.211473529818209,0.189508665354966,-1.11590427499503,0.264463111715924,0.326252723879952
"TIMM29",287.843640943545,-0.107297080080515,0.0961691697277169,-1.11571182723428,0.264545506290185,0.326300774565783
"ATL2",1375.16988982731,-0.132725722234342,0.118962535030358,-1.11569345929348,0.26455337126434,0.326300774565783
"PLCD1",219.661014006562,-0.229146048303219,0.205385392242077,-1.11568814997873,0.264555644691465,0.326300774565783
"SIK1",533.558300541006,-0.52000833186578,0.466145544007803,-1.11554929259836,0.264615107642553,0.326352082732857
"KCNJ12",274.539902838728,0.403120809973711,0.361488117139894,1.11517029429132,0.264777453121818,0.326530261312441
"HOGA1",60.1185625011054,0.408511025071541,0.366365027248069,1.11503826699849,0.264834023671959,0.3265779803215
"TIE1",736.633760417899,-0.287877965414953,0.258242835341821,-1.11475683355902,0.264954638996389,0.326704663865081
"EIF4HP1",229.246061579307,-0.121408549106453,0.108963418910861,-1.11421383726747,0.265187460564772,0.326969677873916
"SLC26A1",51.2268103307186,-0.443343431565242,0.397988831150169,-1.11395948043064,0.265296570096598,0.327082132480412
"CD3G",101.168136464775,0.470136746513251,0.422083507941306,1.11384770470261,0.265344527465873,0.327119182959312
"ADH1C",34.925914462946,0.763915466854269,0.686119960137168,1.11338470127228,0.265543242654913,0.32734207152919
"SLC11A2",1598.37321150812,-0.0746842788315848,0.0670873175264636,-1.11323990264068,0.265605409420172,0.327396614580468
"FAP",234.187473999839,0.368267645648831,0.330855939401637,1.11307551653706,0.265675997871741,0.327461530503227
"FGD2",525.495758294527,0.322844142804661,0.290085297920324,1.11292831839184,0.265739216665038,0.327517354736125
"LINC01460",12.087515301912,0.404042088786925,0.363260349141717,1.11226587141031,0.266023853194379,0.327846045197525
"ARNT2",2525.1781928325,0.142846728055227,0.128468268554028,1.11192226425277,0.266171575036696,0.328002270699011
"MCM3AP-AS1",564.66814194241,0.185090596957689,0.166465220854668,1.11188749221846,0.266186527198179,0.328002270699011
"NQO1",174.961346864052,-0.306075924870881,0.275376919177731,-1.1114799518595,0.266361814835811,0.328196128362813
"TRIM27",2389.77206475532,0.0891785445863885,0.0802600566705235,1.11111988062102,0.26651675155856,0.328364886311258
"MMP25",99.3607200422826,-0.363512405286712,0.327360847307779,-1.11043335901725,0.266812329923635,0.328706888891691
"MIB1",4244.20586717672,0.12462539376717,0.11225414384739,1.11020751213068,0.266909616419377,0.328804570624787
"IGHG4",258.319512372643,-0.753373327983175,0.678845194923688,-1.10978664004223,0.267090977661337,0.329001886145328
"UACA",1968.59320300112,0.271428524787693,0.244584796268307,1.10975223697036,0.267105806300701,0.329001886145328
"ZNF32",798.658708953554,-0.0914401292372628,0.0825515614861669,-1.10767292091241,0.268003098174186,0.330084851381662
"EPN2",3385.73224033973,-0.142037392425985,0.12826485806337,-1.10737574243298,0.268131509227779,0.330220745724842
"PALMD",327.05311045641,0.329727729649319,0.297938333801614,1.1066979043686,0.268424561736554,0.330559374342103
"ZNRF1",1916.37278622005,-0.131251561603515,0.11867944048287,-1.1059334377504,0.268755330598882,0.330944401099418
"TTTY14",80.0720976701293,0.933192015070499,0.843838032457038,1.10588996842591,0.268774147280661,0.330945264990928
"OSBPL10",695.910040568323,0.248630084373456,0.224849667007841,1.10576140797569,0.268829802877489,0.33099148596636
"ZSCAN16",244.853294970271,-0.181845037689892,0.164518725278388,-1.10531513894352,0.269023060318918,0.331207108899947
"BIN3",540.729959189951,0.158969432588833,0.143882948901417,1.10485247767443,0.269223517111211,0.331425301820535
"LDOC1",1120.19109445812,0.158192872722084,0.143187371598867,1.10479626070136,0.269247881167108,0.331425301820535
"VTCN1",17.312211436865,-0.485473397909606,0.43942973076769,-1.10478050053982,0.269254711786107,0.331425301820535
"PCAT19",95.8035094033426,-0.306065137480155,0.277052175729617,-1.10472020901526,0.269280843861797,0.331435136866616
"NR4A1",7323.2657357364,-0.462851938081201,0.419056742452363,-1.10450898695137,0.269372407291992,0.331525499111924
"PROSER2-AS1",34.1303728343045,-0.63615434246904,0.576066236161894,-1.10430763432256,0.269459712274322,0.331610608524054
"SOGA3",4476.32459639503,0.179086085698529,0.162211745571825,1.10402662314753,0.269581589057607,0.331738249393333
"PIK3R5",326.544113834117,0.343725218234947,0.311432874919042,1.10368957780806,0.269727818184701,0.331895838244514
"C5orf51",1268.60822418632,-0.101520847896035,0.0920063483733173,-1.10341133727112,0.269848575493885,0.33202206530831
"TMEM132E",446.35860391517,-0.386873494791711,0.350643379071044,-1.10332468223598,0.269886191636698,0.332045985252261
"DCBLD1",165.348580043805,0.26808430024984,0.243069092508858,1.10291398006544,0.270064522538863,0.33224301429377
"KYAT1",376.835466724002,-0.144435897060043,0.131030804493466,-1.10230489401632,0.270329142428847,0.3325461654456
"TCAF2",156.4403049994,-0.262523332139639,0.238205831646594,-1.10208608380807,0.270424248796521,0.332640762271993
"UBFD1",3192.65443887632,-0.0962175203924791,0.0873106371632268,-1.1020137238559,0.27045570526546,0.332657057799414
"CREB3L1",273.093490259973,0.424328964413698,0.385239706651612,1.10146736457111,0.270693300689148,0.332926882340787
"CPZ",200.517399750951,-0.472184460537732,0.428704822699879,-1.10142092072589,0.270713504333482,0.332929317446542
"NCOA5",1619.49109104953,-0.0956487256506375,0.0868528912934115,-1.1012727869647,0.270777951248293,0.332986159891967
"TCP10L",20.4933150671637,0.337842975318959,0.306849042384581,1.10100710334149,0.270893565620209,0.333105913058867
"FAHD2A",782.749125007741,-0.10629546158527,0.0965532051781511,-1.10090039361349,0.270940010739952,0.333140601440852
"TOR1B",633.000223891123,-0.0956587388417624,0.0869260190626006,-1.10046151742981,0.271131087779985,0.333353108732252
"FLJ38576",15.6975136576671,0.254907959538145,0.231649671940118,1.10040285144043,0.271156636655713,0.333362085805062
"RORB",553.291646715368,-0.542283185946954,0.492923586366875,-1.10013641250947,0.271272690827665,0.333482322100169
"KLF13",4061.02167132164,0.133227540898289,0.12121184775007,1.09912969211553,0.271711500347384,0.333969766688114
"GALNT6",831.313726446366,-0.273803152311597,0.249122660965347,-1.09906963602032,0.27173769296648,0.333969766688114
"NUFIP1",364.893794281507,0.122617759445496,0.111566099597782,1.09905930105612,0.27174220058975,0.333969766688114
"TMTC3",888.717579165781,0.124056097810554,0.11287482899722,1.0990590099907,0.271742327539483,0.333969766688114
"UBE2O",4316.8025149776,-0.119168676007714,0.108470029294723,-1.09863228379815,0.271928490113049,0.334176078694692
"NRAV",182.99760746741,0.165799650063064,0.150982564783883,1.09813772405039,0.272144354810212,0.334418861776268
"RITA1",471.224893819362,0.0991593502347549,0.0903067142903559,1.09802854653681,0.272192024248409,0.334454942897106
"B4GALT3",1160.88153923489,-0.090073308115493,0.0820383983274136,-1.09794084175086,0.272230322334479,0.334479504924918
"GDF11",1613.81181271961,0.132857854208722,0.121038295619042,1.09765139643804,0.272356740712329,0.334612326568497
"SPATS2L",1502.49430847837,0.230282409922951,0.209822534279659,1.09751038282677,0.272418344488027,0.334665505712579
"C3orf52",31.4686429686399,0.419703137863935,0.382448397204225,1.09741115646463,0.272461698632486,0.334696259569452
"CDC42EP1",753.31806948367,-0.355969366126738,0.324449538467585,-1.09714862843703,0.272576425577623,0.334814678872964
"NXF2",32.7717847395446,-0.79134520061256,0.721435080635738,-1.09690424246519,0.27268325399539,0.334923380882196
"SLITRK3",118.358372603858,0.595697608635194,0.543124874513072,1.09679677103586,0.272730242038572,0.334926893414205
"AP4B1",886.070028529062,-0.104703389815838,0.0954635732728835,-1.09678892404899,0.272733673070234,0.334926893414205
"SPRY4",1435.76522735237,0.321417993511864,0.293058192831579,1.09677190869932,0.272741112995956,0.334926893414205
"IL1R1",954.078912204255,0.391172616062049,0.356673395933423,1.09672496048756,0.27276164172249,0.33492958950317
"C2orf82",125.126815049242,-0.250551796864494,0.228499573002085,-1.09650881869354,0.272856166216106,0.335020792242179
"MAP1S",1586.55630822297,0.107772569388975,0.0982903729059581,1.09647126369221,0.272872592290964,0.335020792242179
"GBE1",388.97425772332,0.204245952535371,0.186287485967896,1.09640189449209,0.272902935266074,0.335035530164364
"SNHG9",53.5476887947452,-0.211625983531887,0.193060061184576,-1.09616656201906,0.27300588989408,0.335126269761395
"PMFBP1",84.3535386568578,0.257330810202366,0.234758950912997,1.09614908910431,0.273013535106401,0.335126269761395
"RNMT",2688.59119428375,-0.106245948447011,0.0969685721941471,-1.09567405235471,0.273221441871076,0.33535894393595
"MAB21L1",3967.34044804116,0.301594471050317,0.275311247937631,1.09546730585682,0.273311961297665,0.335447512324289
"TNIP2",473.912991845826,-0.168571145861713,0.153891947678941,-1.09538639548183,0.273347391715618,0.335464637414932
"CAST",1636.12007902588,-0.189127023196318,0.172663304684871,-1.09535157769333,0.273362639290387,0.335464637414932
"ADCY4",506.229183913067,-0.306243934444073,0.279650114763525,-1.0950967594025,0.273474248253838,0.335579059735986
"AHSA1",1840.72851575523,-0.115880766058083,0.105971414684582,-1.0935096639315,0.27417008827929,0.336410325930174
"HIKESHI",614.506460758517,-0.106027228133498,0.0970025185404184,-1.0930358276143,0.27437806953119,0.336642911502036
"LINC00621",12.6044527724693,-0.313033224669369,0.286418588752899,-1.09292216693181,0.274427974703146,0.336681530444683
"BBS12",119.112068104084,-0.179107416984411,0.163945245594392,-1.09248314176509,0.274620796386678,0.336895469325021
"OLFM3",325.289305114183,0.586413985480203,0.536806462661052,1.09241230549505,0.274651916638498,0.336911022968422
"ZAP70",335.051565511744,-0.420915706623431,0.385681969626085,-1.09135437944249,0.27511697818547,0.337458847486931
"RSPH10B2",26.6392004623337,-0.379630351056843,0.347888435498843,-1.09124165197525,0.275166564559516,0.337497010267727
"KCND3",220.907212995177,-0.415694161101179,0.380966465650072,-1.09115683027862,0.275203879810705,0.337520118170097
"FCER1A",35.7116393268963,-0.62812440865371,0.575682909954864,-1.09109441637404,0.275231339502178,0.337531136562079
"TNFRSF12A",323.351068076658,-0.448035337641092,0.410801767414356,-1.09063634380419,0.275432930852735,0.337755686249739
"GAPDH",41258.6442110085,0.131412361680888,0.120510388812454,1.09046500451841,0.275508360770164,0.337825507947521
"MICB",62.1190467014126,0.313746297477448,0.288024015069782,1.0893060337397,0.276018952887163,0.338428754399045
"ENPP6",34.2056848547986,-0.469064248680246,0.43062484984842,-1.08926423741072,0.276037378581212,0.338428754399045
"ZNF569",382.535317082891,0.119570446195654,0.1098194228654,1.088791427562,0.276245872762974,0.338661646054675
"ARHGEF15",353.347140355399,-0.287485526408276,0.264147396139442,-1.08835267963995,0.276439442748542,0.338856427175132
"SOCS1",69.353822853143,0.298994047278259,0.274723031058728,1.08834722056609,0.276441851804596,0.338856427175132
"EHF",17.5878194890264,0.581946453082622,0.534993032169545,1.08776454661973,0.276699064566124,0.339148957434318
"CASKIN2",1333.36031830927,0.155349444092402,0.142845628286055,1.08753376604083,0.276800984310969,0.339251119171951
"SIDT2",1284.8740616457,0.148220577591584,0.136297890074084,1.08747521704862,0.276826845400781,0.339260054915602
"VENTX",50.578885301378,-0.543023567782808,0.499379222357562,-1.08739719930517,0.276861308396996,0.339279530661707
"SNX12",1009.48495811299,-0.126371585654842,0.116220275624803,-1.08734543069585,0.276884177903444,0.339284797512779
"ACTR5",356.195956644582,-0.112445295962144,0.103435522348558,-1.08710521694109,0.27699031253181,0.339392087165905
"SEPT10",710.269730417193,-0.234129695113862,0.215394385744212,-1.08698141924599,0.277045021398989,0.339436355438142
