"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NTSR1",175.923511498249,-0.209478119368826,1.14452520328956,-0.183026218004418,0.854777447086691,0.970228089114968
"TGFBR1",7811.90753247654,0.0823544121298105,0.449985567453112,0.183015674471363,0.854785719886529,0.970228089114968
"SFXN3",3080.36390080251,-0.104448174830605,0.570765133820056,-0.182996768095394,0.85480055448559,0.970228089114968
"L3HYPDH",711.766249855012,-0.0706695086265264,0.386537420327603,-0.182827081959184,0.854933698416859,0.970228089114968
"RPS6KA3",4108.81616715643,0.0689407416500279,0.37715395390734,0.182792042707752,0.854961192419136,0.970228089114968
"KRT8",681.678630686444,-0.242066227563817,1.32437926857214,-0.182777119295138,0.854972902321526,0.970228089114968
"CORO2A",534.697546902107,-0.194447676975559,1.06400351504878,-0.18275097236558,0.854993419019013,0.970228089114968
"LY6H",922.350389037182,-0.101605187984465,0.556417088079186,-0.182606160309018,0.855107050394094,0.970228089114968
"PRKG2",207.770093235125,0.260387071258394,1.42614575679143,0.182580966930209,0.855126819485085,0.970228089114968
"PPARG",287.895350687574,-0.126460013267658,0.692624578951233,-0.182580891742454,0.855126878484595,0.970228089114968
"FOXO4",1326.60043460359,0.0821634732059108,0.450185104263256,0.182510421663938,0.855182176409874,0.970228089114968
"DUSP9",87.4154507927699,-0.223494992828831,1.22479762756107,-0.182475037344638,0.855209942780912,0.970228089114968
"PAPSS2",784.052679388137,0.0797802277244863,0.437346603709133,0.182418765912141,0.855254099813458,0.970228089114968
"GPER1",506.670632828162,0.0927514225356632,0.508547884958179,0.182384835880874,0.855280725434231,0.970228089114968
"C16orf71",70.222544380965,-0.129141681459715,0.708096613989635,-0.182378617420709,0.855285605210706,0.970228089114968
"ZNF691",749.708978681965,-0.0340578615850545,0.186883494937782,-0.182241142249577,0.855393486724207,0.970228089114968
"AC092159.2",11.7722028642653,-0.169323501579908,0.929323872078224,-0.182200744721271,0.855425188573412,0.970228089114968
"NEIL1",569.130617241373,-0.125038747376505,0.686367940962506,-0.182174515903468,0.855445771690963,0.970228089114968
"FRMD4B",2474.32131846663,0.109664449683051,0.602076433378156,0.182143733923849,0.855469928036853,0.970228089114968
"LINGO3",107.878242469616,0.175455101451894,0.964468471020386,0.181918960260325,0.855646324641556,0.970325295633347
"LIX1",484.802895377956,0.19171700881931,1.05399226791373,0.181896029653798,0.855664320398896,0.970325295633347
"TAF7L",44.5289826645948,-0.146382555791007,0.805164903847208,-0.181804441663524,0.855736198672613,0.970345180891483
"NAGA",2615.08410684864,-0.0718059285418237,0.395171042309218,-0.181708477732122,0.855811512469829,0.970368959020908
"MAN1C1",5777.00347123438,0.124409295402181,0.685460170870556,0.181497482551287,0.855977108971728,0.970495095421879
"LAMA4",15656.9103535536,0.170864110138611,0.943153583902579,0.181162551947913,0.856239987409497,0.970731505725966
"GET4",2861.04317920652,-0.079337823017343,0.438244956084787,-0.181035336324541,0.856339839869998,0.97077500775619
"B3GALT6",2385.01201434368,0.0739650057305573,0.408809783553774,0.180927680075514,0.856424341833038,0.97077500775619
"SLC12A8",388.34103588534,0.131653413788653,0.728092937574672,0.180819517666522,0.856509242750703,0.97077500775619
"CANT1",3742.58978398241,0.0541776560952674,0.299701520255285,0.180772042961674,0.856546508033229,0.97077500775619
"COX15",2477.79418171246,0.0761294863450789,0.421387632638433,0.180663788987849,0.85663148321547,0.97077500775619
"ESPN",215.919995497226,0.168831631639313,0.934557523881703,0.180654082092312,0.856639102834214,0.97077500775619
"TXNDC16",2009.68382789178,-0.0615570362419004,0.340792978727068,-0.180628827717721,0.856658926815316,0.97077500775619
"RHOQP2",38.0447298327777,-0.123678486368471,0.685735021419653,-0.180359005308529,0.856870735538089,0.970875937841591
"IMMT",5945.27579088402,-0.0411684497560669,0.228268132110347,-0.180351279766751,0.856876800186751,0.970875937841591
"HOXA5",421.43378855848,-0.234583126429226,1.30150111279582,-0.180240434774047,0.856963815847582,0.970875937841591
"THBS3",1845.07850743002,-0.138255325688237,0.767340271014491,-0.180174729400623,0.857015396774474,0.970875937841591
"ZP3",77.2794113572522,-0.112112719688505,0.623670087045224,-0.179762861835597,0.857338740560552,0.970875937841591
"CCL4",282.608015445968,-0.181022496037773,1.00718532465557,-0.179731069949493,0.857363700328955,0.970875937841591
"ANKRA2",789.836664037077,0.0659100914210844,0.366890691291112,0.179645035934661,0.857431246237158,0.970875937841591
"STEAP1B",279.442690611731,0.171451450202523,0.954838880456874,0.179560608299157,0.857497531980604,0.970875937841591
"LCNL1",1172.59008174476,0.25877056270617,1.44113569804471,0.179560164290748,0.857497880582714,0.970875937841591
"PRUNE1",1907.51056498738,-0.0735214570105864,0.409606786659359,-0.179492770640368,0.857550793345717,0.970875937841591
"USP27X",466.98547746714,0.0524462036114563,0.292227347595201,0.179470552783807,0.857568237387218,0.970875937841591
"MAP3K6",1336.22924825912,-0.0975317047608317,0.543674511160543,-0.179393557650216,0.857628689585134,0.970875937841591
"LIMK1",4652.10852542643,-0.0590872349985577,0.329514147310766,-0.179316231126284,0.857689402812285,0.970875937841591
"ALOX15B",123.096035633711,0.198363592866315,1.10674266664064,0.179231901728718,0.857755615333111,0.970875937841591
"ANGPTL2",5491.83532878925,-0.127271684866609,0.710158856048372,-0.179215796272405,0.857768260893161,0.970875937841591
"TICAM1",787.97773918011,0.0517971932358337,0.289059955376192,0.179191867543269,0.857787049138636,0.970875937841591
"NSMF",10579.7584976246,-0.115359436286739,0.643779574664629,-0.179190892079535,0.85778781505031,0.970875937841591
"ITM2C",39882.3736609229,-0.131352279779412,0.733488922351248,-0.179078750580655,0.857875866866497,0.970875937841591
"SHQ1",901.328647326427,0.0579799781391665,0.323804342519526,0.179058679967117,0.857891626196597,0.970875937841591
"MTRR",1426.18134120732,0.0496436089542821,0.277290502949958,0.179031046596072,0.857913323852981,0.970875937841591
"GUCY2D",14.0085090545863,-0.159164566056434,0.889634045561441,-0.178910156204719,0.85800824795889,0.970875937841591
"PRIM1",1518.90020188531,-0.144061130898375,0.805290791471053,-0.178893304659815,0.858021480090321,0.970875937841591
"MYBPC1",335.894165566946,0.206583718878231,1.15555280488796,0.178774797659084,0.858114535012006,0.970875937841591
"TMEM108",1422.95707750989,0.120515964026301,0.674220990006302,0.178748460538398,0.858135215903635,0.970875937841591
"CARD6",675.434492822702,-0.0784934674465789,0.439355715719903,-0.178655846818708,0.858207940431233,0.970875937841591
"A4GALT",307.895698590046,0.0889508244655957,0.498287636743705,0.178513007159653,0.85832010702198,0.970875937841591
"INTS10",2762.87210791133,-0.0705112263189604,0.3951326507947,-0.178449505949829,0.858369973042824,0.970875937841591
"GOLGA5",2244.56196789068,-0.0446294887486056,0.250174397447895,-0.178393509503309,0.858413946216717,0.970875937841591
"GATA4",62.0981677580072,0.299869757248784,1.68096126041505,0.178391831097132,0.858415264250824,0.970875937841591
"PLSCR4",1979.69956985581,-0.149381870490064,0.837428616834791,-0.178381616638179,0.858423285562801,0.970875937841591
"LZTS2",5626.22368869097,0.0831448001696422,0.466140453277894,0.178368557341395,0.858433540918629,0.970875937841591
"CCDC8",1174.05256178091,0.207942051301254,1.16632316620223,0.178288537282812,0.858496380518582,0.970881674181896
"CSNK1G2",3887.09288918121,-0.0605671254449967,0.339837809294457,-0.178223622529645,0.858547358609551,0.970881674181896
"BAIAP2L2",77.2596658622114,-0.137738223189516,0.774223491345146,-0.177904990909288,0.858797591196954,0.971019381351346
"DMRTA1",194.246823322555,0.240419456681207,1.35238153915368,0.177774873229681,0.858899781255107,0.971019381351346
"PRR3",1725.37973152248,-0.0722530075578211,0.406474002263525,-0.177755544402513,0.858914961668886,0.971019381351346
"KIF3A",2730.55615794764,0.0749779784551185,0.421811113608217,0.177752496404727,0.858917355500608,0.971019381351346
"TBC1D13",2911.62928693796,-0.0583679435190273,0.328422086405558,-0.177722345527488,0.858941035419159,0.971019381351346
"SNRNP40",2239.09975924393,0.0378136141231281,0.213296233882889,0.177282146218718,0.859286773921149,0.971348736081035
"RPGRIP1",22.8021164890892,-0.0925872410351834,0.522622357862367,-0.177158974625357,0.859383519393592,0.97135766790652
"PART1",50.5282798152927,0.144221564994933,0.8142317751122,0.17712593564045,0.85940947031582,0.97135766790652
"SRSF1",13613.7280756097,-0.0409563369339139,0.231307689659122,-0.177064312017777,0.859457873838211,0.97135766790652
"RNASEH1",983.282198428191,-0.0446783388957686,0.252503682802165,-0.176941335666671,0.859554469682101,0.971405355104024
"CDK3",304.182521187106,0.100945163965256,0.571354681412569,0.176676882590141,0.859762200219206,0.971464304285746
"PPP2R5C",7338.77821885734,-0.0349707429822686,0.197975675960813,-0.176641614241492,0.859789904593713,0.971464304285746
"ANKRD13A",3361.77111612955,0.0383052457654512,0.216916405482773,0.176589897293376,0.859830530161993,0.971464304285746
"C1orf74",495.768769935363,0.0709116908310724,0.401708674913238,0.176525166767653,0.859881378897773,0.971464304285746
"LIN28B-AS1",17.8209344307333,0.364334527735969,2.0656036603861,0.176381623795083,0.859994140423507,0.971464304285746
"GTF2IP20",531.513026218694,0.100376883051233,0.569106619075687,0.176376235465789,0.859998373331632,0.971464304285746
"KIAA1211L",919.499365152981,-0.132138908469275,0.750109024966958,-0.176159603565756,0.860168556114995,0.971464304285746
"VILL",318.730281715177,0.0890994238926123,0.505958238524407,0.176100351982536,0.860215104404762,0.971464304285746
"ABCG2",1911.92545388933,-0.141671139701156,0.804751958717286,-0.176043236883784,0.860259974723207,0.971464304285746
"WT1",73.7536261265004,0.384978935718073,2.18694501828932,0.176035031744517,0.860266420817792,0.971464304285746
"GAD1",1156.50527187575,-0.242467559125367,1.37776308131556,-0.175986395929441,0.860304630118377,0.971464304285746
"VARS2",2694.0125838426,-0.0651620393117896,0.370283880638725,-0.175978601065182,0.860310753955102,0.971464304285746
"THAP4",2550.18079945273,-0.0318841700489024,0.181195011691417,-0.175966047581941,0.860320616297381,0.971464304285746
"ZDHHC1",567.160913816826,-0.0648402009326525,0.368608479857237,-0.175905342594845,0.860368308018302,0.971464304285746
"NSMAF",2049.60364310649,-0.0560233215041143,0.318683157802265,-0.175796304675992,0.860453972868484,0.971499597821034
"CCDC38",20.0334065878814,-0.12924233197306,0.736768023161742,-0.175417944196917,0.86075124176362,0.97173210821325
"GRPEL2",1641.61624377077,-0.0404410774950127,0.230570566027925,-0.175395663859864,0.860768747513944,0.97173210821325
"MOB1B",3636.06605548797,-0.056607803464071,0.322990049421709,-0.175261756717965,0.860873960334064,0.97178944466589
"DHH",218.120795649615,-0.254786905261597,1.45488774563592,-0.175124786105221,0.860981582723111,0.971849493716662
"NHLRC4",39.680990976355,0.088986757754971,0.5085738371359,0.174973133215251,0.861100744479571,0.971922559635096
"ATP1A3",7577.15813083683,0.209750569327703,1.20267811656654,0.174402914993173,0.861548823595398,0.97220371410385
"AJ011932.1",17.1423533675831,-0.149058176152645,0.854693870100681,-0.174399491288134,0.861551514087372,0.97220371410385
"FOXE3",23.9807438609185,-0.218283557279137,1.25177442597896,-0.174379307284878,0.861567375561983,0.97220371410385
"SLC4A10",650.957732698309,0.212472147681645,1.2184504168006,0.174378985596765,0.861567628359057,0.97220371410385
"FBLN2",2174.03614987125,-0.201615384289113,1.15682703726969,-0.174283084500652,0.86164299241153,0.972227315797805
"MIB2",3448.9997692721,-0.0866754861821834,0.498023350946938,-0.174039000415099,0.861834812019669,0.972251589366487
"ASPDH",48.9705645993678,-0.157017678539378,0.902754091541171,-0.173931838150209,0.861919030751422,0.972251589366487
"UTS2B",15.3784447647545,0.127194680334621,0.731768585469707,0.173818175390759,0.862008359931717,0.972251589366487
"CTNNA1",25142.5232230241,-0.0702813354536972,0.404427545000895,-0.173779793988913,0.862038524820324,0.972251589366487
"SLC2A6",739.790225407479,0.0656911350824365,0.378026771954831,0.173773764071624,0.862043263899058,0.972251589366487
"KLF9",5541.15018509732,0.111574349416086,0.642545366647801,0.173644314016575,0.862145003474153,0.972251589366487
"GLRA3",31.5467321596493,0.30489731536572,1.75587458088852,0.173644130784918,0.862145147484295,0.972251589366487
"CYTH2",5979.69931791901,-0.0691430924232113,0.398196665442054,-0.173640561119348,0.86214795304869,0.972251589366487
"SYNGR3",217.543718633164,-0.144971253657274,0.835726551728321,-0.173467330142218,0.862284105332342,0.972251589366487
"COX10-AS1",599.231634238386,0.071613038834296,0.412871174009721,0.173451292660625,0.862296710327332,0.972251589366487
"OLIG1",12315.7856655563,-0.210346355305182,1.21321478170769,-0.173379321185903,0.862353278248964,0.972251589366487
"NAP1L1P1",10.5278952507851,-0.106978248840335,0.61709134714062,-0.173358854140532,0.862369365004192,0.972251589366487
"MEIS3P1",285.007550019095,-0.0781844970953166,0.451028651924022,-0.173347073986969,0.862378624033681,0.972251589366487
"LOXL1",3728.92864910282,-0.153113774544315,0.88452977654173,-0.173101888263104,0.862571340739381,0.972251589366487
"DRC3",401.085325227342,-0.0897434760843899,0.518445316994872,-0.173101141321096,0.862571927850516,0.972251589366487
"CAPN9",19.715020247518,-0.0924388401409887,0.534589930146341,-0.172915415963193,0.862717913996374,0.972251589366487
"ESYT2",8273.06470756158,-0.0753129253114974,0.435840761205757,-0.172799178083169,0.862809283119994,0.972251589366487
"FSTL1",17578.3408623268,0.0883217020034664,0.511144856638433,0.17279192161752,0.862814987146793,0.972251589366487
"TANGO2",2521.68857785993,-0.118692190081561,0.687040172271026,-0.172758733582087,0.862841075068121,0.972251589366487
"RASA4CP",164.64727567514,-0.0754814311924603,0.437061525653089,-0.172702072276141,0.862885614829044,0.972251589366487
"MATN2",2773.56304144033,-0.110684901490148,0.640952690774398,-0.172688098643317,0.862896599151614,0.972251589366487
"NPNT",2187.28002845009,-0.208608532130955,1.20858606886471,-0.172605441602444,0.862961574322017,0.972251589366487
"GCNA",163.519200987474,-0.105538312791593,0.611465331275354,-0.172599013212193,0.862966627599504,0.972251589366487
"SLC16A10",506.004879539614,0.107918442217405,0.625562863710607,0.172514144425506,0.863033342420919,0.972251589366487
"ELOVL2-AS1",74.7634777067209,-0.28947242552994,1.67913911737062,-0.172393354746704,0.863128296114841,0.972251589366487
"RGS8",2027.83422131213,0.255436926882724,1.48283339803863,0.17226272838243,0.86323098472806,0.972251589366487
"P3H3",1070.16319859169,0.100013876236939,0.580643311957568,0.172246668784928,0.86324360973409,0.972251589366487
"LINC01024",102.418206346462,-0.101876060990363,0.591508791345336,-0.172230848435329,0.863256046693202,0.972251589366487
"HACL1",744.092870179606,0.0505013904741375,0.293287043404219,0.172191004034687,0.863287369993222,0.972251589366487
"ARPP21",564.053176354987,0.193437540931299,1.12347751411693,0.172177492206726,0.86329799223822,0.972251589366487
"ZBP1",50.9230165359141,-0.217207152406122,1.26254209301584,-0.172039533262038,0.863406449274453,0.972312409071937
"RPP14",2104.19361381569,0.0455944642745693,0.265454410937318,0.171760055195827,0.863626170083137,0.972439923568328
"PTCD1",1373.23895048812,0.0486997658802032,0.283538816352594,0.171756962615103,0.863628601475501,0.972439923568328
"FLJ27354",94.0504813467085,0.109602289162238,0.638464750060035,0.171665372523592,0.86370061035077,0.972459682099965
"FOLH1",196.7387692251,-0.057895818581555,0.337700898732519,-0.171441114900355,0.863876928297777,0.972596874633361
"MMAA",670.300590629018,0.0570043351715294,0.332798335522196,0.171287921503825,0.863997377354788,0.972671153776376
"ARSA",1887.51965806881,0.0620992052735065,0.362997632932376,0.17107330637904,0.864166124860871,0.972753330162957
"ATMIN",4557.92304515984,0.0465190242973713,0.271952758411315,0.171055533943192,0.864180099243463,0.972753330162957
"IRX6",26.7986918763694,-0.220010926774802,1.28867877855649,-0.170725964015057,0.864439246219382,0.972753330162957
"FAM110C",394.53108793231,0.203401686275887,1.19241807672241,0.170579170382066,0.864554677483895,0.972753330162957
"HSD17B14",532.600827015697,-0.150831496544199,0.88437034578789,-0.170552413095468,0.864575718404357,0.972753330162957
"EFCAB7",808.060719184971,0.030409622964934,0.17833950966478,0.170515344704571,0.864604867746789,0.972753330162957
"IZUMO4",200.047409517648,0.108659889890733,0.637335191415934,0.170490961983959,0.864624041602981,0.972753330162957
"PCDHGC3",34925.3028294648,-0.121651908689826,0.714000908211456,-0.170380607770597,0.864710821915553,0.972753330162957
"PRKAB2",2914.40662168732,0.0714730388480271,0.419510635895079,0.170372411883027,0.864717267060219,0.972753330162957
"SLC9A6",2325.73861468061,0.0682332253458176,0.400515284959502,0.170363598864191,0.864724197519326,0.972753330162957
"TOP3BP1",22.3801226989158,0.265777078378007,1.56028392427217,0.170338919887279,0.864743604845169,0.972753330162957
"MKNK1",1828.36886895019,0.0945012963038361,0.554840423833729,0.170321577600402,0.864757242712658,0.972753330162957
"HORMAD2",29.1214588189891,-0.180333619854965,1.05895188278236,-0.170294441878835,0.864778582157638,0.972753330162957
"TMEM178A",610.05358962388,-0.131604577787596,0.774216118448133,-0.169984290757714,0.865022491011964,0.972891148694007
"CTDSPL2",4234.31831493533,-0.0600319041875398,0.353208885394268,-0.169961477952429,0.865040431952289,0.972891148694007
"EHHADH",557.806312545087,-0.041422677820988,0.243819470266712,-0.169890771133561,0.865096039181769,0.972891148694007
"BMP2",1315.67851572684,0.177567337814022,1.04536529921171,0.169861519172218,0.865119044520802,0.972891148694007
"RTKN2",1327.08245052208,-0.0866201656705027,0.51026489223477,-0.169755291788033,0.865202588494974,0.972923825188378
"PLPPR2",4114.02503850404,0.0763528139943461,0.450270909542589,0.169570834749039,0.865347660826165,0.973025682097734
"CACNG6",50.1158839924533,-0.215768345068227,1.27336387464665,-0.169447515642849,0.865444651741872,0.973073465241664
"SSU72",5501.9737453025,-0.0665624360929521,0.393338673527501,-0.169224234922067,0.865620267978982,0.973163274738045
"ZNF639",2389.22544371958,0.0492243918027515,0.290911621133029,0.169207375116314,0.865633528935057,0.973163274738045
"MORC4",1913.88053815276,-0.064606372116856,0.382253426519731,-0.169014500942665,0.865785235387162,0.97327254866993
"NCAPG",2531.78640500217,0.0716807745422267,0.424522360953916,0.168850409625438,0.865914306387641,0.973356364800612
"RBM47",1693.90523214724,0.131186071851534,0.777727559236878,0.16867869769236,0.866049375443691,0.973372940678638
"TK2",2684.99510532932,-0.0423756004523673,0.251328766844249,-0.168606248239891,0.866106365546434,0.973372940678638
"INPP5K",2183.43922187191,-0.0333615246991449,0.198001927999436,-0.168490908327114,0.866197095528648,0.973372940678638
"TTF1",1258.06359307422,0.0544416101076107,0.323294980002586,0.16839608863452,0.866271684984622,0.973372940678638
"NCDN",4128.73617143814,-0.035571955902155,0.211281121210011,-0.168363153785031,0.866297593304579,0.973372940678638
"FAM49A",3039.67831819197,0.0986027742478524,0.585670665925258,0.168358738083761,0.866301066943077,0.973372940678638
"RAP2A",9758.79493977212,-0.0742366219472377,0.441143180971188,-0.168282374406885,0.866361139306457,0.973372940678638
"CEP120",1897.46188502551,0.072525703905822,0.43099398844668,0.168275442001425,0.866366592801051,0.973372940678638
"MYO1G",279.595126353785,0.156087331007788,0.928005060504308,0.168196637767218,0.866428585938558,0.973372940678638
"PI16",924.138221054032,-0.200533182234053,1.19266534175798,-0.168138685021625,0.866474176304152,0.973372940678638
"SDC3",41105.5363021878,0.120886354984434,0.719371632056296,0.168044373168963,0.866548370664312,0.973395049483012
"SLC2A4RG",2776.26236808197,-0.0959927883708881,0.572147317411744,-0.16777634963865,0.866759228992178,0.97357066068342
"CCDC184",355.618067983248,0.140548477601732,0.838305609439643,0.16765780405034,0.866852493696754,0.973584297258081
"SMPD1",3451.19476189481,-0.0878010645489195,0.523802971247725,-0.167622310999445,0.866880417904695,0.973584297258081
"ACOT1",577.513740972374,-0.113066580308635,0.675442510174462,-0.167396304800879,0.867058232496321,0.973608804912724
"SOWAHA",181.571533454212,-0.121490410076536,0.725888841157489,-0.167367788548463,0.867080668667864,0.973608804912724
"KLHL32",453.22886635704,-0.143917286012715,0.860091374700726,-0.167327902878682,0.867112050310816,0.973608804912724
"TAP2",3469.92547814441,0.0672707709146319,0.402330770781934,0.167202649660354,0.867210599641828,0.973608804912724
"PDE2A",878.323476144243,-0.126943597995729,0.759424017799821,-0.167157734046266,0.867245939785271,0.973608804912724
"HSD11B2",55.2430746282351,-0.0832814461282095,0.498266315876333,-0.167142436633986,0.867257976033156,0.973608804912724
"CYBB",6344.43186737198,-0.130752553777743,0.782618201725938,-0.167070678255871,0.867314437079907,0.973608804912724
"AC009506.1",364.073874707507,-0.0781708126673836,0.468250082960024,-0.166942442750314,0.86741533723976,0.973608804912724
"ZNF707",799.055777230012,0.0643964646009569,0.385931013385952,0.16686004069996,0.867480175181609,0.973608804912724
"SPAG1",774.794316233585,-0.100417088335562,0.602425539597967,-0.166687966786029,0.867615574182115,0.973608804912724
"SSTR1",39.3940565990707,0.216396360544468,1.29821533639452,0.166687570604009,0.867615885928501,0.973608804912724
"CLN6",3067.30233303421,0.076862760080381,0.461331142177308,0.166610820413332,0.867676279250795,0.973608804912724
"PWWP2B",628.749534838647,-0.0830822557992163,0.498967659313782,-0.166508298180041,0.867756953327137,0.973608804912724
"ARHGEF15",267.696687106849,0.101604251141105,0.610333946618537,0.166473209796093,0.867784564463859,0.973608804912724
"SLCO4A1-AS1",283.293747450207,-0.264204657543986,1.58715762359775,-0.166464032063237,0.867791786471314,0.973608804912724
"NRAP",63.2049736008258,0.201479058338732,1.21117343173519,0.166350295556007,0.867881287257351,0.973608804912724
"TMEM163",2492.5242908988,-0.168020170915497,1.01045335425361,-0.166281966612509,0.867935057035579,0.973608804912724
"MYLK3",204.620218860037,0.14757778901682,0.887576508138025,0.166270499121717,0.867944081154735,0.973608804912724
"ECM2",2028.95591775259,-0.160747300842117,0.966822337624129,-0.166263536315409,0.867949560408323,0.973608804912724
"PRR34",44.9187995310209,-0.0525945509972582,0.316591251245735,-0.166127619731459,0.868056518758262,0.973608804912724
"SHF",1622.80693160812,0.155188552387409,0.934756307833044,0.16602033180944,0.868140949742389,0.973608804912724
"ANO10",1335.76505603554,0.0403679709790113,0.243295115632445,0.165921830670849,0.868218467229765,0.973608804912724
"EML5",862.62908767548,-0.103858182895016,0.626362860673209,-0.165811527815347,0.868305273823516,0.973608804912724
"CSF1",6614.11352931078,0.105383152076021,0.635665161072349,0.165784061373195,0.868326889723777,0.973608804912724
"VWA5B2",120.53921436932,-0.166132552632653,1.00217712282345,-0.165771647395627,0.868336659470678,0.973608804912724
"HSPA2",2657.97093251191,0.111041149180789,0.669982473462388,0.165737394005162,0.868363616845769,0.973608804912724
"BEAN1",271.533993193946,-0.181299792360118,1.09474684393613,-0.165608874201692,0.868464763133072,0.973608804912724
"CPSF4",2684.46873010682,0.056363358623508,0.34059391686006,0.165485511729401,0.868561852577495,0.973608804912724
"CABP1",189.044844693341,0.196690555860557,1.18862559038738,0.165477302063179,0.86856831386671,0.973608804912724
"RASA4",6057.00292466975,0.127994279883998,0.773560244900104,0.165461295002985,0.868580911997967,0.973608804912724
"CLEC18B",813.354692711173,-0.139631648458456,0.843968431682645,-0.165446530008318,0.868592532608629,0.973608804912724
"NPW",24.4838656980917,-0.0890067165275695,0.538938378690235,-0.165151935818488,0.868824395336709,0.973744994569347
"PREP",2283.5416348812,-0.0736003306266434,0.445679918609035,-0.165141680281108,0.868832467243253,0.973744994569347
"LHFPL3",2343.50350447479,-0.213682260608563,1.29718620455513,-0.16472751549331,0.869158458598185,0.973744994569347
"SLC30A3",116.256522841846,-0.213834919415288,1.29878367317898,-0.164642444951509,0.869225420839064,0.973744994569347
"MRAS",4665.45504044703,0.0568168410812293,0.345178243220303,0.16460145503715,0.86925768588578,0.973744994569347
"MUM1L1",142.03220086888,-0.140427334625309,0.853385409579571,-0.164553240597929,0.869295637966894,0.973744994569347
"TAF5",474.565126742501,0.0970952739749318,0.590087040189599,0.164543986500253,0.869302922380694,0.973744994569347
"PDZRN4",421.928168293023,0.206681250537491,1.25665906732256,0.164468833203779,0.869362080121436,0.973744994569347
"EPDR1",2663.45263997952,-0.0565519592339239,0.343877610537674,-0.164453740228977,0.8693739608101,0.973744994569347
"ARHGAP36",109.144558731769,-0.224539889956159,1.36566977517731,-0.164417411908385,0.869402557378844,0.973744994569347
"SH2D4A",685.518902893757,0.144146002005568,0.877035424985775,0.164355963167515,0.869450928380807,0.973744994569347
"NECTIN2",4503.36199885238,-0.0896462831587052,0.545554587713462,-0.164321380807065,0.869478151015531,0.973744994569347
"RASA3",2241.77193714338,0.0725916538953529,0.441801558699754,0.164308279284922,0.869488464347078,0.973744994569347
"GOLT1A",10.5724844136319,0.143596441036517,0.874022888070462,0.164293684978351,0.869499952803396,0.973744994569347
"TMPRSS3",197.205695140075,-0.20826907634495,1.26833327703778,-0.164206900595848,0.869568268956994,0.973744994569347
"CMPK2",870.425606531313,-0.10783525613413,0.656796516724276,-0.164183660217857,0.869586563810641,0.973744994569347
"LINC02029",12.3768613341076,-0.198690786151619,1.21121475049862,-0.164042574671274,0.86969762802132,0.973788407595706
"DRD2",583.205674530935,-0.220053990657105,1.34202480953009,-0.163971626377128,0.869753480328944,0.973788407595706
"CRY1",3410.94143266074,-0.050433156382234,0.307699505904962,-0.16390392384254,0.869806778097676,0.973788407595706
"TEX14",581.760934648154,0.207240851965077,1.26476416501638,0.163857308498611,0.869843475646926,0.973788407595706
"ABHD4",6302.6573662308,-0.0750396719497162,0.45856708789464,-0.163639462862972,0.870014976561107,0.97391934182654
"MMP15",2031.42307317763,0.0474734822515931,0.290342332055416,0.163508648275692,0.870117964446852,0.973966112221357
"GRINA",11376.2032235788,-0.0797734519317759,0.48806676241753,-0.163447827376394,0.870165848357264,0.973966112221357
"MATN1",27.0177820592031,0.147420592760367,0.902709880355326,0.163308938971998,0.870275196106428,0.974017181666853
"SNAP91",1876.85064450473,0.121574900779622,0.745664718798709,0.163042313407939,0.870485119105906,0.974017181666853
"TP53RK",2287.85182493367,0.048925216640202,0.300153567509025,0.163000616805032,0.870517949026363,0.974017181666853
"UBASH3A",12.5136695562265,-0.230308185094124,1.4139450587095,-0.162883404610025,0.870610237524705,0.974017181666853
"STAC2",2360.93613470352,-0.154074221217598,0.946043776015102,-0.162861619222934,0.870627390717891,0.974017181666853
"SYT4",2365.15558317371,-0.292297329306816,1.79482462718465,-0.16285564889162,0.870632091597313,0.974017181666853
"AMMECR1",670.240691051584,0.0576466586142033,0.354031141218611,0.162829344378514,0.870652803122827,0.974017181666853
"EDNRB",13140.6700604375,-0.165608869844988,1.01721667606679,-0.162805893514582,0.870671267830088,0.974017181666853
"CUL3",5417.51638937007,-0.0319244221708875,0.196215400498079,-0.162700899571846,0.87075393867282,0.974017181666853
"KYAT1",675.138179538359,-0.0650590682398223,0.399878566134435,-0.162697062932726,0.870756959618503,0.974017181666853
"CDK18",4385.99566491051,-0.119252974988143,0.733360921872973,-0.162611575598514,0.870824272300613,0.97403145866949
"NORAD",33322.7891094713,-0.0632214817856698,0.389173419533577,-0.162450667523595,0.870950973772233,0.974106087619897
"KIFC2",2438.14241556985,-0.115728411285503,0.71277530031032,-0.162363105504805,0.871019922832649,0.974106087619897
"DPYSL4",3521.55496731595,-0.145285264844724,0.895060132481781,-0.162318999106668,0.871054653955359,0.974106087619897
"NSDHL",1224.19401737995,-0.0688283300263432,0.424607477460332,-0.162098723362151,0.871228111511063,0.974191100793408
"SHOX2",269.165529102505,-0.19696366377637,1.21519578527831,-0.162083893116253,0.87123978990647,0.974191100793408
"PDE1B",449.98461409109,0.0827133579717375,0.511174585245357,0.161810387995006,0.871455172414109,0.974265371735393
"PID1",2331.9198717302,-0.157145629885062,0.971568108970818,-0.161744326963888,0.871507196235592,0.974265371735393
"NXPH3",1172.96374268864,-0.185600513341486,1.14791178753898,-0.161685344950936,0.871553645718609,0.974265371735393
