"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"YBX1P10",562.976149843946,0.820778751250219,3.80515288746831,0.215701911466771,0.829220111158807,0.973093029688402
"RAB9A",1628.34428833432,-0.270521177977746,1.25516114229949,-0.215527049763622,0.829356424912047,0.973093029688402
"SELENOF",6228.43017547403,0.343093494089894,1.59197354774005,0.215514569684242,0.829366153976698,0.973093029688402
"SYT7",460.292348344585,-0.421109430834564,1.95400148802853,-0.215511315326294,0.829368690972785,0.973093029688402
"NADK2",3396.90854637621,0.409860584330567,1.90187702068554,0.215503200192635,0.82937501728596,0.973093029688402
"TMEM44-AS1",200.804933993629,-0.391965166173302,1.81890904859297,-0.21549464855129,0.829381683899321,0.973093029688402
"PCED1B-AS1",203.939725010429,-0.721796901970695,3.35057820040826,-0.215424580116574,0.829436307696181,0.973093029688402
"SYPL2",548.502622780872,0.952128823361182,4.41986822112376,0.21542018352735,0.829439735207072,0.973093029688402
"PSMB7",4713.85414278257,0.215381038061105,1.00031158045331,0.215313950442821,0.829522553813448,0.973096974001128
"FTH1P11",732.591871227714,-0.633436490816526,2.94243810486438,-0.21527606299325,0.829552091075559,0.973096974001128
"GALNT7",1682.1008675159,0.536998778317317,2.49715775372735,0.215043994523683,0.82973301817449,0.973188075431641
"SLC28A3",108.277586792431,-0.994131359988945,4.62307909042901,-0.2150366326302,0.829738757861296,0.973188075431641
"TOMM40",3157.6174392864,0.318079524409269,1.47981690981721,0.214945188353442,0.829810052981933,0.973191597675144
"PAICS",9449.34805099244,0.217203153957773,1.01075038955561,0.214892970808815,0.829850765356281,0.973191597675144
"NRAV",603.942759650117,-0.392816153285433,1.83035776546825,-0.214611679036934,0.830070087544639,0.97326909747528
"PLSCR1",1728.71512771132,-0.609156347945736,2.83906975246901,-0.214561951997122,0.830108860917413,0.97326909747528
"TCF24",10.8094945530986,-1.06812784110227,4.97885470161019,-0.214532840405411,0.830131560119878,0.97326909747528
"HRC",54.6264025111279,-0.609115624539396,2.84044667262968,-0.214443605088167,0.830201140521559,0.97326909747528
"NUDT4",12707.4646456139,0.373800332690676,1.74409108695326,0.214323859279428,0.830294513284937,0.97326909747528
"ZNF571-AS1",311.126840059899,0.586008836966508,2.73457089754757,0.214296450493222,0.830315885844858,0.97326909747528
"WBP11",4364.1744207701,-0.417061121031695,1.94701379562316,-0.214205529498167,0.830386784243482,0.97326909747528
"NBL1",4885.14943321811,0.767908865138174,3.58633719662516,0.214120653758045,0.830452969917711,0.97326909747528
"CYP24A1",347.236471817694,-0.815721724806399,3.81010357915517,-0.214094369840536,0.830473466228011,0.97326909747528
"CCT8",6093.41841068131,0.390639227751522,1.82594277800643,0.213938373347068,0.830595115328137,0.97326909747528
"REV1",2461.98846270909,0.239605683120944,1.1203463630888,0.21386750652749,0.830650379993868,0.97326909747528
"GALNT13",1482.63921533085,-1.23535634848385,5.77711150884523,-0.213836334402134,0.830674689478853,0.97326909747528
"LRRC56",137.461162694068,0.556881910099538,2.6044248964395,0.213821450893381,0.830686296394008,0.97326909747528
"INPP5K",2183.43922187191,-0.269960292937934,1.26280441928853,-0.213778387859959,0.830719879340068,0.97326909747528
"SF3B6",1724.87276680584,0.315773420564436,1.4772354740725,0.213759705955273,0.830734448623474,0.97326909747528
"KLHL15",1752.12382827465,-0.339543413024986,1.58909163424739,-0.213671386663487,0.830803326156466,0.973285933069797
"ABCA7",1100.93853470434,0.830488945100492,3.89114023045777,0.213430741611384,0.830991004517395,0.973441932471469
"PRMT5",3996.01529754641,0.405090451951665,1.89946252195797,0.213265830343468,0.831119623892181,0.973528732892861
"CORO1B",3964.93710567241,0.238837304708062,1.12104461212959,0.213048885052268,0.831288833092885,0.973549266873492
"PIK3IP1",2284.14431820386,-0.488771426075569,2.29440455763605,-0.213027569374756,0.83130545894499,0.973549266873492
"SHANK3",1997.19015626702,0.554064093209818,2.60143920603359,0.212983679159121,0.831339692776003,0.973549266873492
"ELMO2",7411.23824687049,0.328069816860026,1.54049610888236,0.212963742633561,0.831355243127633,0.973549266873492
"MRPL2",992.975155893592,0.298088141381255,1.40115074556693,0.212745232677047,0.831525683703965,0.973685002834153
"LILRA5",28.600006251103,-0.883900020461559,4.15617472159283,-0.212671526023528,0.831583177629155,0.97368847342598
"RSPO4",195.938579863775,-1.29811476612664,6.10806805929626,-0.212524607375806,0.831697782315241,0.973758809325352
"GPR156",589.88779909364,0.348955183590481,1.6427890205001,0.21241631106364,0.831782261730668,0.97377049783312
"ZNF627",1700.93735368063,-0.501872568268688,2.36341649348699,-0.21235045522096,0.831833635280629,0.97377049783312
"KPNB1",19038.0028364655,0.338641575161688,1.5950930316174,0.21230208423537,0.831871369508647,0.97377049783312
"NKAPL",57.0314629500779,1.12370476294683,5.30380784012487,0.211867548150156,0.832210368674391,0.973989240199956
"FAN1",2371.8064334733,-0.396048658679382,1.86950944958002,-0.211846299449491,0.832226946445656,0.973989240199956
"ARHGAP23",4778.60507828672,-0.332615242864913,1.57107281447042,-0.211712175146403,0.832331589013679,0.973989240199956
"GCOM2",57.7361768214478,0.566866522154555,2.6788811013596,0.211605704287083,0.83241465873074,0.973989240199956
"FAM19A3",18.0140079247866,-0.680120901063703,3.21569554198175,-0.21150040238093,0.832496818258749,0.973989240199956
"NUP35",737.977342014623,-0.276727890057548,1.30906303368447,-0.211393861820904,0.83257994608181,0.973989240199956
"PRMT1",4914.63114059593,0.269479779320174,1.27489068154556,0.211374812931789,0.832594809094604,0.973989240199956
"TM9SF1",3609.18712151099,0.354104591734099,1.67533094055351,0.211363965866413,0.832603272610764,0.973989240199956
"VEGFD",25.8932516067559,-1.33897986056624,6.33631277390215,-0.211318460490334,0.832638778783727,0.973989240199956
"ATP6AP2",8046.94602692274,-0.317415656673703,1.50224612644718,-0.211294042358021,0.832657831495949,0.973989240199956
"AJUBA",1365.2641425478,0.398525998767975,1.88650352499606,0.21125112860248,0.832691316008202,0.973989240199956
"NDUFA6-AS1",731.630470735535,-0.404381609663211,1.91447175979365,-0.211223596062235,0.832712799109125,0.973989240199956
"ZBTB16",2062.29065259738,0.882416439246176,4.18101475233989,0.211053175249462,0.83284577790485,0.974080972703806
"CAPS2",365.573745761526,0.610638216561201,2.89523899018736,0.210911160919978,0.832956594869516,0.97414677482251
"MT-ND1",145844.227139143,-0.880639611962083,4.17940828757739,-0.210709160571759,0.833114225987182,0.97426731411534
"SIAH2",1988.1086835163,0.295727196693897,1.40550042466914,0.210407048979379,0.833349991505884,0.97430846144656
"CLIC2",392.941633350812,-0.437013219875486,2.07710009404156,-0.210395840397445,0.833358738883832,0.97430846144656
"BARD1",2812.92948752471,-0.510189912235948,2.42501732508246,-0.210386089599834,0.833366348597582,0.97430846144656
"LINC01132",57.7182799237899,-0.59047728564485,2.80694930982796,-0.210362646584822,0.833384644050292,0.97430846144656
"RBMS2P1",102.209804205004,-0.708039898415982,3.36658238933796,-0.210314145484263,0.833422495679262,0.97430846144656
"AOAH",454.230015933132,0.594891509702243,2.82972572367672,0.210229388920877,0.833488643022454,0.97430846144656
"SOS2",3643.14957468038,-0.329200688893312,1.56653516514395,-0.210145738326315,0.833553928379917,0.97430846144656
"RCBTB1",3063.14247605003,0.440856560965951,2.09827046956946,0.210104734999397,0.833585929968587,0.97430846144656
"SLC2A5",1958.05111790735,0.611734000196342,2.9135906345666,0.20995880235843,0.833699827264193,0.974332867300377
"PATL2",79.9812173658982,0.979545080234603,4.66587450217995,0.209938154096718,0.833715943071374,0.974332867300377
"KTN1",10383.4450248721,0.377279566502545,1.79872611396882,0.20974820100326,0.833864203255551,0.974442356893397
"VPS18",3646.45106820629,0.447896110844318,2.13657132817056,0.209633118697624,0.833954028956276,0.974483550883009
"PPP2R1A",15775.2351757106,0.252848903775495,1.208031536851,0.209306542140945,0.834208944996322,0.974717636556362
"ANKRD27",1446.62229678229,0.374716567310052,1.79211405806881,0.209091918911594,0.83437648305739,0.974849602923035
"ZNF570",989.51135836513,-0.183724611951191,0.879099180255579,-0.208991904528653,0.834454558329748,0.974877034384715
"LRRC8A",11039.5041707083,0.399575014434888,1.91423824494047,0.208738392669254,0.834652467249621,0.974982780413547
"PIGV",611.935203375892,0.272102129655851,1.30357022056434,0.208736073717649,0.834654277632251,0.974982780413547
"RPP38",587.89074198156,-0.30066767968333,1.44156294783026,-0.208570621307848,0.834783446956654,0.975013822832205
"ZDHHC12",1052.33665224532,-0.330785673899082,1.58604225776666,-0.208560441740605,0.83479139432904,0.975013822832205
"APOBEC3H",12.2950239263761,1.29092521840254,6.19232824872216,0.208471703461284,0.834860674624325,0.975013822832205
"LRRIQ1",262.261800204195,-1.40030844006727,6.71990431948074,-0.208382199134567,0.834930554291143,0.975013822832205
"VENTX",104.538930269167,0.7341418356049,3.523784237009,0.208339042979556,0.834964248521701,0.975013822832205
"DPH6-AS1",24.8420388522351,0.96413022435709,4.62952549099598,0.208256812978401,0.835028450552765,0.975013822832205
"C1orf228",119.948685580566,-0.949417368554105,4.5598490104539,-0.208212457556703,0.835063082021332,0.975013822832205
"PICK1",1279.88642387008,0.361990516027083,1.73924248524077,0.208131137031747,0.835126575635888,0.975024201291645
"SLC12A8",388.34103588534,-0.49666752482804,2.38755285490834,-0.20802367738456,0.835210479858834,0.975058406561578
"HSPA8P1",14.892880806182,-0.824269899172936,3.96426598214064,-0.207924973472099,0.83528754927871,0.975080466677774
"MZT2B",4165.56506845492,0.438237833465648,2.10929462027535,0.20776511221009,0.835412374582742,0.975080466677774
"EIF3D",7192.78742253656,-0.236663483228201,1.13920118743471,-0.2077451163487,0.835427988347403,0.975080466677774
"CTNND1",16087.5044171568,0.251207301693344,1.20977244170366,0.207648391576504,0.835503516783439,0.975080466677774
"SYDE1",2008.92348137599,-0.348392854857093,1.67906197839257,-0.207492551996575,0.835625208756418,0.975080466677774
"ATP5J2",4847.09958514131,-0.393396825717867,1.89606947900806,-0.207480174156738,0.83563487452968,0.975080466677774
"EIF2S3",10768.7579544304,0.432207172178277,2.0844762088743,0.207345696889333,0.835739888537902,0.975080466677774
"GRIA4",4468.90239893245,0.770145653000286,3.71443022859789,0.207338839499752,0.835745243588116,0.975080466677774
"HEY1",5870.66308108062,-0.730242251078477,3.52214142780276,-0.207329054226544,0.835752885084809,0.975080466677774
"ASIP",24.1253870583784,0.934662068899933,4.50873799721325,0.207300151279056,0.835775456009372,0.975080466677774
"KCNK9",232.718429775827,-1.0763069802082,5.19567897402326,-0.20715424982748,0.835889395610665,0.975126132122693
"ZNF528",2954.09618370876,-0.386000512244348,1.86545919661655,-0.206919836651721,0.836072464356614,0.975126132122693
"UGP2",6353.15133864108,-0.516032477897131,2.49522441249012,-0.206808043121923,0.83615977444255,0.975126132122693
"SPOCK2",15407.181677118,0.718629429660271,3.4765663558779,0.206706662867306,0.836238953567482,0.975126132122693
"CRIP1",423.159469701337,-0.709479632085805,3.43245591238278,-0.206697376512927,0.8362462063982,0.975126132122693
"MAGIX",127.710257151755,0.361326771553402,1.74911353027288,0.206577083362354,0.836340159041395,0.975126132122693
"ALG14",719.141549778314,0.384513867838483,1.86195572305688,0.206510747316378,0.836391970528426,0.975126132122693
"CACUL1",5774.4149372185,-0.565425175999897,2.7404990005305,-0.206321978548594,0.836539411455868,0.975126132122693
"SPRY2",5279.61414947831,0.442623460935137,2.14531217882354,0.206321236277074,0.836539991230493,0.975126132122693
"ZNF687",4373.89422630702,0.240735441984643,1.16680198145013,0.206320734633525,0.836540383055088,0.975126132122693
"SYCE1L",82.2671742776386,-0.426162964358465,2.06723507148111,-0.20615118727312,0.836672815717843,0.975126132122693
"OSCAR",202.137243648486,-0.708541489741871,3.43839140116225,-0.206067723849696,0.83673801031412,0.975126132122693
"SRD5A3",843.552060204137,0.293046569840272,1.42225191397167,0.206044067834602,0.836756488604533,0.975126132122693
"SBDSP1",635.381195807399,-0.300514768675827,1.45911077360745,-0.205957473628165,0.836824130219614,0.975126132122693
"CABLES2",1340.74117363152,-0.33093715606208,1.60800182063396,-0.205806456072051,0.836942097942294,0.975126132122693
"CLDN10",90.7631816666155,-1.06297587565187,5.16584205862565,-0.205770107484601,0.836970492275275,0.975126132122693
"DHFRP1",181.449375356992,0.64869115496486,3.15449876926435,0.205640008893121,0.837072122798983,0.975126132122693
"JMJD8",2484.87956995812,0.18960288093182,0.922286123829635,0.205579240577237,0.837119594773234,0.975126132122693
"ZYG11B",5843.23892267907,0.345302907757559,1.67987291745586,0.205552994020831,0.83714009866538,0.975126132122693
"CYP2R1",618.833176616517,-0.450031632458189,2.18939176960661,-0.205550983933337,0.837141668956592,0.975126132122693
"SYNE4",26.0894200232286,-0.982930790247988,4.78362152439219,-0.205478377675976,0.837198389792116,0.975126132122693
"MT-ND5",145970.246059445,0.775238135130019,3.7743870505054,0.205394445444118,0.837263959662474,0.975126132122693
"CSRNP3",3312.57624512027,0.404009677317133,1.96700957889984,0.205392836746173,0.837265216426892,0.975126132122693
"KIAA2013",3683.20909793329,-0.244119732613715,1.18911544616665,-0.205295233024415,0.837341468239422,0.975126132122693
"WWOX",1118.3143271079,-0.292054585115554,1.42349819691352,-0.205166810712368,0.837441799057475,0.975126132122693
"SNHG6",1768.03135522875,-0.317928749417126,1.54988061615109,-0.20513112178063,0.837469681751304,0.975126132122693
"RET",351.305448131329,-0.430921009355893,2.1021902707468,-0.204986682391413,0.837582530006021,0.975126132122693
"THBS3",1845.07850743002,-0.587682668766675,2.86695954168146,-0.204984639728122,0.837584125931137,0.975126132122693
"ARHGAP22",694.910205559624,0.434374488323856,2.11964825205871,0.204927627922213,0.837628669309383,0.975126132122693
"ACOT13",1310.99334090637,0.282683447183902,1.37975180152661,0.20487992613681,0.837665939159629,0.975126132122693
"C19orf57",631.97138580785,0.366031294802867,1.78707079110953,0.204821933537177,0.837711249809681,0.975126132122693
"CHAC1",172.797446268005,0.68381061608511,3.34019548530733,0.204721735327474,0.837789537722122,0.975126132122693
"PPP1R14A",152.392642546344,0.60955254680747,2.97753761264127,0.204716993068228,0.837793243033488,0.975126132122693
"SLC4A10",650.957732698309,-0.493083831541082,2.40874361507112,-0.204705817778171,0.83780197473595,0.975126132122693
"RNF187",10416.5426461521,-0.324917457408315,1.58831853790638,-0.204566936451299,0.8379104899547,0.975126132122693
"LRRFIP2",2640.65504647086,0.46624627344425,2.28039123722598,0.204458895400521,0.837994910190641,0.975126132122693
"FIBIN",1874.44113362346,1.12109042952778,5.48484886145236,0.204397688586614,0.838042736299729,0.975126132122693
"GUSBP9",375.009114522766,-0.529929797614655,2.59475763757116,-0.204230942397649,0.838173032367609,0.975126132122693
"ZNF790-AS1",169.427380872193,-0.489666495085253,2.39846261644485,-0.204158485409736,0.838229651900071,0.975126132122693
"RYR3",1027.38244697181,0.556955218742133,2.7287014374102,0.204109988401933,0.838267549028994,0.975126132122693
"EIF3J-AS1",554.3903491375,-0.286310778576205,1.4028243698643,-0.204095954366619,0.838278515747641,0.975126132122693
"ALDH1L1-AS2",134.687586616523,-0.867330986798499,4.2516237627387,-0.203999938658684,0.838353546845608,0.975126132122693
"GABRB1",381.190840418315,1.53374024660669,7.51945356783241,0.203969641247324,0.838377222943827,0.975126132122693
"ANXA1",8840.56964571325,-0.428114394518709,2.09925824398556,-0.203936031093492,0.838403487976182,0.975126132122693
"ZNF561",2133.46237819894,0.345440106199774,1.6943429010308,0.203878510064059,0.838448438848627,0.975126132122693
"MAPK1IP1L",7269.95308367744,0.242963094768864,1.19198602313736,0.20383048966411,0.838485965682171,0.975126132122693
"TMEM178B",5020.08057865359,0.59301852001477,2.90956483550918,0.203816911992267,0.838496576385759,0.975126132122693
"MIR222HG",349.508604606425,-0.934066852677722,4.58329305023431,-0.203798195411042,0.838511203101698,0.975126132122693
"WAC",8717.23777063244,0.323607026020435,1.58840061559216,0.203731365276382,0.838563430263511,0.975126132122693
"LDOC1",1832.65724879211,-0.37183146859945,1.82573194977011,-0.203661588244797,0.838617961158145,0.975126132122693
"NME1",4136.25640464023,0.258552922460194,1.26955360594317,0.203656561841759,0.838621889332449,0.975126132122693
"NCAM2",2515.12782109908,-1.00567952473403,4.94158844446717,-0.203513411939442,0.83873376381734,0.975126132122693
"HDX",588.356044021505,-0.349009883083621,1.71519695098096,-0.203480937208998,0.838759143916249,0.975126132122693
"IFT57",1780.68654074989,0.245424166132459,1.20656188323973,0.203407856274618,0.838816259748638,0.975126132122693
"CA11",893.058524747496,0.498319505964733,2.44988334609784,0.203405401632063,0.838818178170059,0.975126132122693
"PRUNE1",1907.51056498738,0.344500564944783,1.69538469101203,0.203199053743455,0.838979452410358,0.97513831641265
"CALD1",12708.0585499743,0.337614947819131,1.6615243784463,0.203195903833103,0.838981914321739,0.97513831641265
"BDH1",1051.70807638248,-0.536543103848937,2.64286412169395,-0.203015773472696,0.839122703484039,0.97513831641265
"SPAG7",1644.95073700565,0.311594772882128,1.53563606616252,0.202909256788158,0.839205958917276,0.97513831641265
"MED18",620.974608067707,-0.197877964416403,0.975550145479404,-0.202837307065504,0.839262197184773,0.97513831641265
"RND2",2714.59322207109,0.282273171927758,1.39212886657494,0.202763679933047,0.839319747420568,0.97513831641265
"LINC01270",152.121486241658,0.598615259872091,2.95292156807636,0.202719661214046,0.839354154816183,0.97513831641265
"TTC23",920.50097262391,-0.501408813290958,2.47347761977601,-0.20271410959294,0.839358494283297,0.97513831641265
"FAM189A2",490.035462174125,-0.473674289846006,2.33706437456959,-0.202679179486976,0.839385797779906,0.97513831641265
"PPP1R7",2297.52719910638,-0.196573802159885,0.969894349501715,-0.202675479304395,0.83938869007912,0.97513831641265
"FPGT",1042.00411760955,-0.425049374306237,2.09903633885659,-0.202497387223784,0.839527900796549,0.97513831641265
"LENG9",153.929387656387,0.72074956197,3.56063982707097,0.202421361601996,0.839587329905751,0.97513831641265
"ATP6V0D1",6418.32007018955,0.471630734497892,2.33074223706055,0.202352163614925,0.839641422658681,0.97513831641265
"DGKA",879.139928449611,0.471843690884864,2.33211419406027,0.202324436807862,0.839663097191374,0.97513831641265
"ZNF708",2044.6088979351,-0.431354458394644,2.13224189342762,-0.20230090203379,0.839681494833561,0.97513831641265
"C1orf64",116.207404494078,0.671570620926935,3.32010172788592,0.202274109641381,0.839702439133115,0.97513831641265
"SIRPG",15.4114959712363,1.18006519182024,5.83623682062134,0.202196248728407,0.83976330564772,0.975145580129134
"PRORSD1P",107.629706742121,-0.567233443569236,2.80660074674976,-0.202106923910048,0.839833135065946,0.975163250080475
"ZNF417",1250.47380298048,-0.296709613707689,1.46915852522338,-0.201958882321821,0.839948868924851,0.975217990990277
"NCF2",586.065169367396,0.391710465620759,1.94005491003409,0.201906896343401,0.839989510608785,0.975217990990277
"CACNA1D",709.633265627336,-0.6340364156366,3.14135894903964,-0.201835073903425,0.840045660776132,0.975219772369717
"GTF3C6",1886.69882757267,0.212589485669597,1.05424959546416,0.201650051927218,0.840190313118331,0.975324290146985
"LMF2",3641.46542524181,-0.413642999443921,2.05215896285904,-0.201564794409318,0.840256970258441,0.975338260478107
"SNPH",1552.59308975754,-0.313885611627408,1.56051430100326,-0.201142412745343,0.840587219063692,0.975602240054171
"FGF1",3865.46829993104,-0.376840920741995,1.87400369083164,-0.201088675857816,0.840629236496559,0.975602240054171
"MRM1",315.40216120373,-0.278258343796715,1.38392719267599,-0.201064293894442,0.840648301157788,0.975602240054171
"ILKAP",1691.51649882552,-0.263000648584869,1.30975924547788,-0.200800757462041,0.840854370623976,0.975697218227733
"WDR6",14784.732042938,-0.524944577095681,2.61497862261698,-0.200745265202334,0.840897763587295,0.975697218227733
"FOXRED2",6817.82848259061,0.610090616386689,3.03958008910635,0.200715427296426,0.840921095962897,0.975697218227733
"LINC00667",2654.19832469026,-0.346917145684079,1.73132916908694,-0.200376191817431,0.841186378073071,0.975697218227733
"TAPBPL",731.666971858413,-0.492483355891651,2.45845524448992,-0.200322278388205,0.841228540030717,0.975697218227733
"YWHAE",39042.2956753355,0.419242298565603,2.09357076826764,0.20025226991133,0.841283289489532,0.975697218227733
"JAZF1",2245.15609538538,-0.567322958551655,2.83329593417125,-0.200234275463216,0.841297361999342,0.975697218227733
"FRRS1",189.453903272358,0.423917568273927,2.11782344354786,0.200166623693505,0.841350269337735,0.975697218227733
"ARPC3P1",18.3375669886643,-0.911653039673486,4.55475500423693,-0.20015413316972,0.841360037680419,0.975697218227733
"PBDC1",756.551386357596,0.29289069732389,1.46334442839019,0.200151578563152,0.841362035539786,0.975697218227733
"REXO4",2050.3133366979,-0.218598983201115,1.09333181170317,-0.199938372652476,0.841528779266792,0.975697218227733
"RPL22",15569.340227899,0.229525478149949,1.14801354034835,0.199932727344229,0.841533194436785,0.975697218227733
"HYOU1",10484.6989598806,-0.334097424421322,1.67108610375547,-0.199928312293722,0.841536647431247,0.975697218227733
"FAM136A",2271.45307609157,0.224768118939142,1.12428655989549,0.199920666987281,0.841542626803985,0.975697218227733
"NDRG4",8248.18605156765,0.326809732890838,1.63477187269609,0.199911521814881,0.841549779229688,0.975697218227733
"PRICKLE4",48.5661434114934,-0.855766222113344,4.28326756831801,-0.199792847041165,0.841642595778969,0.975741474498719
"E2F3",2726.07231881412,-0.343333515521499,1.72077550286335,-0.199522549542457,0.841854005962824,0.975882167367141
"GPR146",380.763982413646,0.33092924246175,1.65916728855846,0.199455018637255,0.841906826290349,0.975882167367141
"AGAP10P",48.0213630424809,-0.952582465210746,4.7781175778433,-0.199363546353063,0.841978373867094,0.975882167367141
"PTPN23",5382.37405873676,0.234757149694556,1.1777437118349,0.199327873573453,0.842006276671868,0.975882167367141
"FAM186B",50.5132120092489,0.788993974444176,3.95905783706822,0.199288317300372,0.842037217328939,0.975882167367141
"ZBTB3",548.336019653891,-0.290324176477281,1.458690513577,-0.199030687986959,0.842238739251645,0.975934007546754
"TRIT1",982.052009517213,-0.264917323929486,1.33109975671078,-0.199021390090334,0.842246012413902,0.975934007546754
"UBALD1",986.637774059959,-0.403594361510484,2.02793311473567,-0.199017590164994,0.842248984861403,0.975934007546754
"SLC5A6",2768.08059277251,0.54468371583361,2.73789014686644,0.198942867177125,0.842307436508207,0.975934007546754
"ABT1",1195.5096829021,-0.22238295690887,1.11825701556731,-0.198865693497172,0.842367806107568,0.975934007546754
"MAATS1",507.822749902799,0.684341563664554,3.44215584256364,0.198811905958004,0.842409882298282,0.975934007546754
"LOXL1-AS1",297.380139195943,0.888783648579649,4.47609990612517,0.198562066803608,0.842605328999451,0.97601180128926
"MAN2C1",5264.20182128918,-0.62736005648306,3.15964112919075,-0.198554212593042,0.842611473428009,0.97601180128926
"PLEKHA7",2078.53444348508,-0.478081184523896,2.40826982624964,-0.198516453311382,0.842641013030647,0.97601180128926
"TUBGCP4",2408.45889948356,-0.292196078753248,1.47446961302593,-0.198170295387505,0.842911827424798,0.976096545070069
"SLC26A4-AS1",50.6860162988056,-1.57902305820322,7.97258432132451,-0.198056614337683,0.84300076910666,0.976096545070069
"DCTN3",2774.77449518443,0.203409439616546,1.02708893622093,0.198044621495944,0.843010152172645,0.976096545070069
"C12orf57",3049.24588249979,-0.250828478023074,1.26697994082363,-0.19797351950183,0.843065782039695,0.976096545070069
"PIBF1",934.990883343061,0.364803701951612,1.84310584549771,0.197928785719358,0.843100781942834,0.976096545070069
"KRR1",3645.14655286593,0.260206978953194,1.31499157476701,0.197877297426256,0.843141066987652,0.976096545070069
"C11orf54",1507.26264289259,0.308481399505933,1.55904773260181,0.197865269327659,0.843150477972307,0.976096545070069
"YIPF3",4559.02338730483,0.206101724674384,1.04186094603125,0.197820760495425,0.84318530261866,0.976096545070069
"CLCC1",3527.63759550149,0.290798334729781,1.47126440970032,0.197651987509854,0.843317356937021,0.976096545070069
"NUCKS1",34303.706107129,-0.323515960621123,1.63689918402949,-0.197639514869044,0.843327116174169,0.976096545070069
"ADAMTS20",139.444517426535,1.39560679740876,7.06202203031067,0.197621416560119,0.843341277266838,0.976096545070069
"UBE2Q2L",21.3810470857768,0.796167465151687,4.02950346356056,0.197584509444291,0.843370155541052,0.976096545070069
"CD7",80.9067810320528,-0.872465384325626,4.41786195863374,-0.197485886271431,0.843447325081287,0.976122589711029
"TFR2",208.015434319347,-0.477451903383952,2.42184751925866,-0.197143668041538,0.843715111766986,0.976342922470316
"DUSP15",514.48851255182,0.491182722474018,2.49201250969111,0.197102831773064,0.843747067464126,0.976342922470316
"KALRN",4068.98286234737,-0.690609422974725,3.50614231813658,-0.1969713035898,0.843849994257718,0.976367534525676
"CDIPT",3387.28839658978,0.301742006488175,1.53218383050562,0.196935903173316,0.843877697151364,0.976367534525676
"VSIG10L",238.302638494922,-0.604469353368263,3.07706484335226,-0.1964434888898,0.844263060102809,0.976692007495962
"PAICSP4",31.9607064293919,-0.644623613774163,3.28156655991507,-0.196437768975451,0.84426753672156,0.976692007495962
"FGD2",881.159403182746,0.511627764514891,2.60728820692381,0.196229846457416,0.844430268068772,0.976714848845929
"RHPN1",2541.69383624485,1.02497146155288,5.22603542824223,0.196127920605702,0.844510043148751,0.976714848845929
"CAV1",2241.61528158491,1.00629122702125,5.13425487760563,0.195995573069512,0.844613630979073,0.976714848845929
"CLCN2",1118.37444772527,0.59104978202656,3.01588619974248,0.195978807846605,0.844626753236567,0.976714848845929
"MUM1L1",142.03220086888,-1.01665210549277,5.18970030264088,-0.195898037691199,0.844689973207552,0.976714848845929
"NDST2",1502.64778304715,-0.422128548475088,2.15614165647317,-0.195779598806866,0.844782678847254,0.976714848845929
"DNAJC7",3748.54693647541,0.161699457122346,0.826234897417413,0.195706399751178,0.844839975001579,0.976714848845929
"DIP2B",11969.8553743753,0.33489326103361,1.71133200153819,0.195691578684089,0.844851576209464,0.976714848845929
"RNF146",2530.65794371992,-0.329071768346484,1.6819886974936,-0.195644458751029,0.844888459616615,0.976714848845929
"POLD4",1357.85706880555,0.373640129982231,1.90986842878476,0.19563658121726,0.844894625836084,0.976714848845929
"APC2",17017.0476619265,-0.761100260901147,3.89148402484209,-0.195580980428676,0.844938148187595,0.976714848845929
"ZNF514",1655.37383320141,-0.45099587820772,2.30754851408991,-0.195443725431529,0.84504558862199,0.976714848845929
"FAM47E",270.00655965856,0.420563713706238,2.15250161691979,0.195383692351442,0.84509258220842,0.976714848845929
"DARS",4335.38521555942,-0.223575308076585,1.14463593440428,-0.195324383375177,0.845139009511383,0.976714848845929
"LONP1",7530.62091172625,0.451335551323039,2.31101032273931,0.195297938257609,0.845159711028181,0.976714848845929
"RPP25L",683.485587171505,-0.399847744684741,2.04741009435585,-0.195294409159656,0.845162473651346,0.976714848845929
"MTMR11",1777.20621265808,-0.656379491286051,3.36403643021249,-0.195116641838683,0.845301634654255,0.976755094692885
"SLC35A3",1985.69191037511,0.37395044476685,1.91756883899774,0.195012787630771,0.845382936733735,0.976755094692885
"TRPV6",15.6525680525452,-1.13415915442666,5.81641524755318,-0.194992810202775,0.845398576216097,0.976755094692885
"MNT",2975.29017887144,0.226894323556141,1.16408771633196,0.194911706714925,0.845462069327777,0.976755094692885
"SH3PXD2B",7486.46518400357,-0.430655231647321,2.20961533144998,-0.194900544686536,0.845470807771798,0.976755094692885
"MED1",4920.02641078959,0.305718413244153,1.57043715975869,0.194670898701308,0.845650595494215,0.976841343340709
"FTH1P23",26.4634884224172,1.16401029832524,5.97954294772299,0.194665429866758,0.845654877092332,0.976841343340709
"CLIP1",6896.79591427509,-0.368048690187754,1.89415086688932,-0.194308012429963,0.845934712189032,0.977071403576185
"GCSH",2461.91415781458,-0.228822959000491,1.17803149974843,-0.194241800027721,0.845986554419028,0.977071403576185
"VAV1",505.508407744698,0.616111574332054,3.1726854032526,0.194192457184827,0.846025188747837,0.977071403576185
