"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"USP10",5196.02149731389,0.451182927679162,1.64547040839111,0.274196925923641,0.783933290384133,0.995174752097173
"NAF1",752.146040874264,0.451197090823918,1.64554344553177,0.274193362714961,0.783936028523461,0.995174752097173
"HAL",15.4320876415614,-1.29630987023222,4.73005279741717,-0.274058224242246,0.784039877339324,0.995174752097173
"EIF2B5",2423.05408605413,0.299133068782372,1.09153267553242,0.274048661563396,0.784047226042837,0.995174752097173
"TMUB1",2190.78088950752,-0.42819580727302,1.56266493109082,-0.27401639260831,0.784072024150828,0.995174752097173
"MEGF9",6151.99217666934,-0.380183930760497,1.38792537253467,-0.273922458861167,0.784144211783604,0.995174752097173
"MOB1A",8774.77347893543,0.468168820693354,1.70970870398572,0.273829582549323,0.784215588608647,0.995174752097173
"SUMO3",5473.52928059522,0.417421959933487,1.52481464173882,0.273752591631387,0.784274758648692,0.995174752097173
"LSM3",1880.77129234449,-0.454202734499294,1.65975056771417,-0.273657224967743,0.784348052779751,0.995174752097173
"PRRG4",186.026648530419,0.423038161478149,1.54625317137505,0.273589195682586,0.784400337914126,0.995174752097173
"PI4K2B",723.8504643536,-0.830644692519344,3.03664403680562,-0.27354035654213,0.784437874716704,0.995174752097173
"RNF4",3682.26531549256,0.39652504218469,1.4514033862987,0.273201127906893,0.784698613006153,0.995174752097173
"NR1H2",2194.84246614779,0.323086294347916,1.18278702141313,0.273156780129284,0.784732701430819,0.995174752097173
"TNFSF14",31.7005595363311,-1.19556502247894,4.37736971778454,-0.27312406754713,0.784757846594548,0.995174752097173
"NDUFA2",1948.20639949226,0.450643604840686,1.65062578138671,0.273013792661166,0.784842613189563,0.995174752097173
"ENHO",1555.36158193513,-1.15952675619278,4.24936140632715,-0.272870825829568,0.784952513375245,0.995174752097173
"VAC14",3765.546690661,0.493914783910081,1.81009738639339,0.272866414604468,0.784955904400995,0.995174752097173
"THBS4",7222.62027553237,-1.52981257669168,5.60870363885058,-0.272756892714909,0.785040098091316,0.995174752097173
"HAUS2",1798.58142449143,-0.508652867231709,1.86667498332669,-0.272491393400053,0.785244208066587,0.995174752097173
"ADPGK",3189.15315102299,-0.563310077905603,2.06731126121178,-0.272484404489439,0.785249581185347,0.995174752097173
"SF3B6",1724.87276680584,0.366363055698527,1.34578510449348,0.272229982688371,0.785445189242399,0.995174752097173
"KIF19",405.326149292366,1.05928018422949,3.89228856361592,0.27214842037442,0.785507899967223,0.995174752097173
"SSB",4526.63657244488,-0.260862934826151,0.958541012104307,-0.272145825303262,0.785509895259524,0.995174752097173
"NOL9",3374.41164587243,-0.566731169167421,2.08269717514509,-0.27211405284013,0.785534324511625,0.995174752097173
"HTATIP2",1181.81653776891,0.61256744070465,2.25147895946533,0.272073357882998,0.785565614410832,0.995174752097173
"ZNF674-AS1",488.587531561777,-0.514255702966908,1.89170063490591,-0.271848353527928,0.78573862400486,0.995174752097173
"PSMA4",4301.3087268749,-0.406005865089767,1.49380367797725,-0.271793322693874,0.785780939740191,0.995174752097173
"DKC1",2890.34591082951,-0.421408951831412,1.55076878881877,-0.271741961064616,0.785820434626495,0.995174752097173
"FOXF2",443.451220522429,-1.27428059906514,4.69051108987752,-0.271672014978311,0.785874221048335,0.995174752097173
"SYNCRIP",11805.9542428518,-0.406118704460118,1.49510619323351,-0.271632012694559,0.785904982052376,0.995174752097173
"GHRL",27.7504577712725,0.838012661458007,3.08567333331675,0.271581781651928,0.785943609253038,0.995174752097173
"WDCP",1157.20978082118,-0.506995220281593,1.86966695344212,-0.271168733740625,0.78626125919651,0.995174752097173
"ATP9A",14125.2262803735,0.494017609331073,1.82214969209382,0.271118015975625,0.786300265588352,0.995174752097173
"RPL38",7483.6531692954,0.472051680135268,1.74123118287358,0.271102243503493,0.7863123961066,0.995174752097173
"BCLAF1P2",410.984665173657,0.762418401392637,2.81257277058977,0.271075084479597,0.78633328407834,0.995174752097173
"FARP1",9494.38414517102,0.407650669230711,1.5040757917673,0.271030669772113,0.786367443706391,0.995174752097173
"ARRDC2",10786.4549328814,1.7335376615164,6.39624707194762,0.271024186842198,0.786372429802543,0.995174752097173
"UVSSA",2102.6805086598,0.850140541405194,3.1371181153338,0.270994113116055,0.786395559966682,0.995174752097173
"USP41",30.2355336758032,-1.96493239132808,7.25263163276149,-0.270926815371694,0.786447320377157,0.995174752097173
"SH3YL1",1791.13504215624,-0.56311457357005,2.07872283442629,-0.270894495525886,0.7864721787298,0.995174752097173
"FEZ2",3581.41318393768,0.503002034577635,1.85710438953157,0.270852859652392,0.786504202694262,0.995174752097173
"CBLN3",95.1307762735671,-0.699295289005543,2.5824938566177,-0.270782943863964,0.786557978785875,0.995174752097173
"LINC00639",268.848773444563,1.89256733181625,6.99093347182148,0.27071739982145,0.786608393251027,0.995174752097173
"S1PR3",5543.74653208098,-1.08632866363811,4.01313091749167,-0.270693552234548,0.786626736304658,0.995174752097173
"KCNK5",160.567659412703,1.00143274355386,3.70097116553008,0.270586475485395,0.786709098908538,0.995174752097173
"DYNLT3",1517.92364736224,-0.449116578172952,1.6600109597607,-0.270550369280511,0.786736872058985,0.995174752097173
"PCDHA11",171.968780582552,0.987784480348814,3.65142271719593,0.270520440073115,0.786759894024539,0.995174752097173
"BAHCC1",3650.51204855844,-0.899060817284857,3.32348090061348,-0.270517822779995,0.786761907291932,0.995174752097173
"TM9SF1",3609.18712151099,-0.53589415730233,1.98154178241227,-0.270443026767746,0.786819442287913,0.995174752097173
"SLC5A2",13.5465269873306,-1.20248061384748,4.44799578389804,-0.270342120871722,0.786897063515018,0.995174752097173
"CREB3L2",8968.76943804211,1.09711368609233,4.06053213693537,0.270189632563863,0.787014368206182,0.995174752097173
"SORD",2672.89012017546,-0.587843071905353,2.17631760419849,-0.270109046019434,0.787076362974986,0.995174752097173
"RNF207",229.448703452633,1.43491669138346,5.31404763663637,0.270023302292358,0.787142326616732,0.995174752097173
"E2F3P2",28.9630826968632,-1.13509929256059,4.20427860913683,-0.269986696432004,0.787170488394043,0.995174752097173
"ZC3H12A",457.79333030205,0.977547701458563,3.6227089294268,0.269838874859106,0.787284213950734,0.995174752097173
"SYTL1",135.848026597345,-1.23809372231052,4.58876229695533,-0.269809949217027,0.787306468234337,0.995174752097173
"ZNF354B",785.53832455601,-0.435917196104965,1.61587102426482,-0.269772271152208,0.787335456557977,0.995174752097173
"ZNF569",948.727419043213,-0.370816442063394,1.37488119668386,-0.269707988557689,0.787384914254139,0.995174752097173
"RASGRP2",456.029159054845,-0.842344122133243,3.12347364387092,-0.269681840852457,0.787405032002057,0.995174752097173
"SNRPN",5416.25341516632,1.00349395001329,3.72156923765199,0.269642692620281,0.787435152473186,0.995174752097173
"HPS3",3019.92117147913,-0.484008983491344,1.79523198955615,-0.269608043031258,0.787461811974057,0.995174752097173
"AGAP10P",48.0213630424809,-1.22717673599868,4.55285083479137,-0.269540290365105,0.787513941804349,0.995174752097173
"ACER3",3709.42470424948,0.561658916812779,2.08377564474114,0.269539054374806,0.787514892801074,0.995174752097173
"FLRT2",2557.10956225655,-1.13931743454553,4.2289519042686,-0.269408936383393,0.78761501007065,0.995174752097173
"C2orf27AP3",14.5044935194821,-0.777700165929004,2.88764283584993,-0.269320068352602,0.787683390215238,0.995174752097173
"PPP2R5B",1697.8410651797,-0.467672181630875,1.73662720131702,-0.269299122618949,0.787699507298789,0.995174752097173
"TMEM97",2671.92529011253,0.49551762881473,1.84009017928754,0.269289861112454,0.78770663376586,0.995174752097173
"SLC12A8",388.34103588534,-0.599375599026753,2.22659374204078,-0.269189474357095,0.78778387967262,0.995174752097173
"FBXL13",123.892209078768,0.941704559799837,3.49869518813977,0.269158788965704,0.787807491977789,0.995174752097173
"CD109",6059.58667444796,-1.52273157672499,5.65824883217882,-0.269117110591728,0.787839563658306,0.995174752097173
"TTC21B",2006.30811819329,-0.360665692627462,1.34018972427367,-0.269115399181955,0.787840880602868,0.995174752097173
"SHOC2",2982.03444498618,-0.683755238097679,2.54097512038781,-0.269091669812698,0.787859140619414,0.995174752097173
"MT1E",3122.90888117939,-1.25810319508085,4.67598585689492,-0.269056244733019,0.787886400833641,0.995174752097173
"FTH1P16",17.9549779686626,0.983200737403942,3.65713176648943,0.268844766932678,0.788049142079113,0.995174752097173
"RAB14",7806.81293768346,-0.279691081311508,1.0406722248711,-0.268760013601932,0.788114366002902,0.995174752097173
"SKIDA1",835.069061154347,-1.26830476169817,4.71936215546599,-0.268744953219835,0.788125956230474,0.995174752097173
"SLC35E2B",9581.3867435309,-0.607248960441432,2.25964892902001,-0.268735976037123,0.78813286494806,0.995174752097173
"MAP2",31347.0645310363,0.607115038000111,2.25925742621106,0.268723267635015,0.788142645189791,0.995174752097173
"ANKRD19P",25.8893444001149,-1.29851373680411,4.83238406998052,-0.268710789125946,0.788152248540953,0.995174752097173
"NES",52097.2944794287,-1.07378449022771,3.99701259055557,-0.26864676202545,0.788201523742533,0.995174752097173
"EMILIN1",6149.17834787985,-1.45613545214206,5.42057955722332,-0.268630952976541,0.788213690503484,0.995174752097173
"NPRL2",1062.88192822367,0.407151365712342,1.51571922494545,0.268619252834901,0.788222695052286,0.995174752097173
"TMEM265",119.087414468245,2.29647274142293,8.5498581447404,0.268597759465242,0.788239236643387,0.995174752097173
"POFUT2",2244.74335923884,-0.59376563005906,2.2110471575903,-0.268544986940112,0.78827985150519,0.995174752097173
"GGA2",4451.00156342711,0.649340393836978,2.41863670773137,0.268473719827912,0.788334701109479,0.995174752097173
"ABCA1",11262.1380951143,0.63243551137226,2.35598743808217,0.268437556648043,0.788362533929565,0.995174752097173
"PAIP2",5868.54938356941,-0.517649182771576,1.92866376020998,-0.268397837638229,0.788393103788669,0.995174752097173
"CPNE2",6059.46997578765,0.694897514308309,2.58949693705452,0.268352321396732,0.788428135905829,0.995174752097173
"LINC01128",959.934743769618,-0.600941353999373,2.2394622131874,-0.268341814593094,0.788436222653127,0.995174752097173
"PHLDA2",211.669468477284,1.88752392781877,7.03523764384533,0.268295688557165,0.788471724642456,0.995174752097173
"SELENON",24688.9662783676,0.799838846798964,2.98133084359305,0.268282484823125,0.788481887288054,0.995174752097173
"EPB41",6386.66238337503,-1.37249620145913,5.117937135956,-0.268173712376549,0.788565608598017,0.995174752097173
"ENO2",11055.1127298173,0.760718398548375,2.8374004859695,0.268103992478329,0.78861927274829,0.995174752097173
"DUSP6",7233.62251470286,1.57923564168687,5.89265162827016,0.268000849415643,0.788698664904843,0.995174752097173
"TRMT13",861.013511225173,-0.579478961448562,2.16241430910069,-0.267977768649504,0.788716431129231,0.995174752097173
"NEK3",492.935002323999,-0.789648408186686,2.94679167249979,-0.267968861034828,0.788723287719625,0.995174752097173
"DCDC2",432.338281114301,-0.788031070249668,2.94204262655348,-0.26785168343153,0.788813486098161,0.995174752097173
"LINC01598",14.6990206852708,-1.99353162737453,7.44581334595421,-0.267738598155665,0.788900537060042,0.995174752097173
"NUP50",5966.15734242199,-0.5784517120543,2.16061061794829,-0.267726034135478,0.788910208774007,0.995174752097173
"ADAMTSL3",359.54889512375,0.915609003347676,3.41994884080215,0.267725935670113,0.788910284572233,0.995174752097173
"KLHL28",1534.44863771705,-0.497080723802725,1.8575610405437,-0.26759859458359,0.789008312881758,0.995174752097173
"ANKRD9",2536.84252395296,0.633806518074053,2.3688188451819,0.267562257604964,0.789036286026198,0.995174752097173
"DIABLO",2972.13537122313,-0.375657849220445,1.40446910576013,-0.267473202279612,0.78910484426523,0.995174752097173
"ZNF225",675.102303458827,-0.372040628232794,1.39105435349606,-0.267452258280033,0.78912096800459,0.995174752097173
"OR7E7P",167.330357925625,-0.910362484109262,3.40437567599927,-0.267409525490176,0.789153866125606,0.995174752097173
"NCKAP5L",4732.18998945172,-0.434309105726148,1.62503735467102,-0.267260998325833,0.789268213669542,0.995174752097173
"FAF1",3603.8145651862,0.39341860017338,1.47255155829062,0.267167962954093,0.789339841709715,0.995174752097173
"GOSR2",4617.3578596904,-0.336718846196711,1.26052362061961,-0.267126169386019,0.789372019205632,0.995174752097173
"ZNF76",2379.97584965943,-0.450944819600754,1.68891696702574,-0.267002362108356,0.789467342396778,0.995174752097173
"PPP1R3E",1378.52415322978,0.925488333155065,3.46761201191012,0.266895007277721,0.789550000872536,0.995174752097173
"C5orf56",820.948565466211,-0.852212829652825,3.19344780776924,-0.266862927140849,0.789574701620011,0.995174752097173
"KCNC2",161.708149730126,-2.12276942828268,7.95646707595032,-0.266797990618108,0.789624701450731,0.995174752097173
"GRAMD1B",2610.58632436979,-0.68522183285001,2.56992477759285,-0.266631085401586,0.789753219121352,0.995174752097173
"CDH20",1818.56907799379,1.27404026942324,4.77937523447193,0.266570463066812,0.789799899972764,0.995174752097173
"ABHD15",984.934905203149,-0.44291563969998,1.66178439852989,-0.266530146805933,0.789830945011051,0.995174752097173
"IDUA",1136.45551328628,-0.563053516208793,2.11283588086558,-0.266491837491004,0.789860444934521,0.995174752097173
"HSPB8",8641.77569495278,1.54143484920513,5.78491999895284,0.266457418509531,0.789886949380264,0.995174752097173
"SEZ6L",12413.3687222957,-1.1324410392442,4.25070142449639,-0.266412746074813,0.789921349892649,0.995174752097173
"FAM114A1",1673.98396085262,-0.552208805929259,2.07327695872661,-0.26634589440883,0.789972830537068,0.995174752097173
"FAM122A",2015.26555466817,-0.477525962529273,1.79312107469515,-0.266309938167704,0.790000519836671,0.995174752097173
"KLF3-AS1",295.485335252773,-1.05642026387902,3.96724403504541,-0.266285677046061,0.790019203070273,0.995174752097173
"ZNF181",1475.71361352451,0.539258325407967,2.02578848326189,0.266196757392787,0.790087680188156,0.995174752097173
"ABCB10",1426.30166216269,-0.499142064516674,1.87568997457577,-0.266111175771234,0.790153588215082,0.995174752097173
"RIMS1",649.70081943574,-1.49392762682059,5.61404633130515,-0.266105325581323,0.790158093611899,0.995174752097173
"CCDC183",30.136791981556,1.11402541375277,4.18654838331471,0.266096390571446,0.790164974729412,0.995174752097173
"CARD8",3429.52652749732,-0.591876632667748,2.22429538711459,-0.266096237080968,0.790165092937149,0.995174752097173
"TAF12",860.352524618897,0.536436374302579,2.01622975572652,0.266059149647497,0.790193655251521,0.995174752097173
"SMAGP",457.206478038002,1.39969529073451,5.26171487082095,0.266015039791794,0.790227626142907,0.995174752097173
"FURIN",5270.54221281415,-0.681500243076321,2.56223996616199,-0.26597830495055,0.790255917523621,0.995174752097173
"GPX1P1",338.96252412287,0.611979732251872,2.30165529864394,0.26588678704949,0.790326401343672,0.995174752097173
"SUGT1P2",37.9139339565294,-0.985827794660752,3.70792685254089,-0.265870345847088,0.790339063952539,0.995174752097173
"ATF7IP",16710.7878136036,-0.727112607752957,2.73491829353626,-0.265862643674373,0.790344995995168,0.995174752097173
"ARL2BP",4850.1678477846,0.564338917189621,2.12391296516828,0.265707176539085,0.790464735931988,0.995174752097173
"ADGRE4P",64.6575695491635,-1.14494189083841,4.3098901602621,-0.265654540664392,0.790505276915605,0.995174752097173
"RCC2P6",42.6566137025266,-1.11038901980085,4.18166267655054,-0.265537683378329,0.7905952842727,0.995174752097173
"MAP3K14-AS1",40.6036712332117,-0.958959478000281,3.61183327996358,-0.26550491223392,0.790620526196425,0.995174752097173
"CTPS2",2087.27489687644,-0.57773669175156,2.17613350959818,-0.26548770523654,0.790633779947705,0.995174752097173
"SPTBN2",4744.93497207476,0.548150766977308,2.06482771525539,0.265470461737535,0.790647061875232,0.995174752097173
"RMDN2",276.784819585737,0.56705681188318,2.13639636012213,0.265426782439735,0.790680706436519,0.995174752097173
"HYMAI",79.4966148156869,1.015806016488,3.82719663289171,0.26541777544377,0.790687644243719,0.995174752097173
"BRINP2",585.952624594498,0.898200715572495,3.38547169718154,0.26531036024323,0.790770384090295,0.995174752097173
"XPA",656.618088233681,-0.316049182875596,1.19185386116153,-0.265174442248807,0.79087508246586,0.995174752097173
"EFHD2",3192.59791370581,0.591281243971254,2.23062801529044,0.265073889468866,0.790952541251638,0.995174752097173
"SF1",14928.8432061641,-0.401947932960965,1.51703295834383,-0.264956625200667,0.791042875999749,0.995174752097173
"GID8",6298.64731317895,-0.520533853678692,1.96564332797781,-0.264816025506622,0.791151190936779,0.995174752097173
"IKBKE",868.091741939183,0.855807388097894,3.23286840109107,0.264720762468731,0.791224581795052,0.995174752097173
"TRPV3",342.194799095475,-0.565189452766587,2.13510193541622,-0.264713100293457,0.791230484832512,0.995174752097173
"LAGE3",938.383813766267,0.398199030297842,1.50493171082342,0.264596079299816,0.79132064078466,0.995174752097173
"PLCXD3",1084.48357065466,1.94859119432445,7.36815304306614,0.264461281264806,0.791424496081797,0.995174752097173
"STXBP6",367.577765314167,-1.39963391034984,5.29264647036863,-0.264448781566238,0.791434126676171,0.995174752097173
"XIST",70776.5423523113,-2.98657694253461,11.2974247490461,-0.264359091463458,0.791503230796141,0.995174752097173
"AF131215.2",127.49383992853,1.36932292951963,5.18025715714687,0.264334933185791,0.791521844462432,0.995174752097173
"ADAT1",1408.70675948181,0.549115602390726,2.07812537671616,0.264236031446012,0.791598048318705,0.995174752097173
"PPP1R1B",2300.90128903076,1.97803762278737,7.48673305105338,0.264205710194123,0.791621411262349,0.995174752097173
"GLTPD2",28.0419303066055,-1.52209156029327,5.76152849527837,-0.264181902691385,0.791639755403418,0.995174752097173
"EI24",5086.91273019452,0.451773720458214,1.71011553303419,0.264177309504141,0.791643294556255,0.995174752097173
"SETX",9282.76374775278,0.373986980673817,1.41591873429629,0.264130258054456,0.791679548991075,0.995174752097173
"FXYD3",46.2052143081582,-1.23618461288702,4.6808991646058,-0.264091271658727,0.791709589421556,0.995174752097173
"CA11",893.058524747496,0.606828046449864,2.29847798239469,0.264012990813006,0.791769908583456,0.995174752097173
"MT1G",122.405680975592,0.508325698901683,1.9255528818217,0.263989477360275,0.791788027074755,0.995174752097173
"TNN",55.1581457379303,-1.14009000315336,4.31890526170368,-0.263976617700485,0.791797936242726,0.995174752097173
"CEP41",2125.54726102141,-0.535125613093742,2.02752248779078,-0.263930790566384,0.791833249174343,0.995174752097173
"CTSV",246.51754901083,-1.2820474183817,4.85880453397769,-0.2638606697216,0.791887282893291,0.995174752097173
"TCERG1",3935.37744989985,-0.317966709042669,1.20507223141144,-0.263856971187735,0.791890132937189,0.995174752097173
"MYPOP",515.224267909639,-0.631673606780626,2.39464693217446,-0.263785695625298,0.791945057536609,0.995174752097173
"SPATA6L",364.775088660504,1.1889740263539,4.51268945615122,0.263473486909944,0.792185656209214,0.995174752097173
"CNOT2",3655.96339728846,-0.341810478476597,1.29796446081411,-0.2633434803463,0.792285849534331,0.995174752097173
"UCN",78.2217752701615,-1.19141258389663,4.52889819164061,-0.263068970306228,0.792497419917071,0.995174752097173
"SIRPG",15.4114959712363,1.41968940074317,5.3994637395918,0.262931555653062,0.792603333880376,0.995174752097173
"DCLK1",15604.9548727607,1.09266097636098,4.15577780185246,0.262925745422173,0.792607812268642,0.995174752097173
"ZNF155",648.624675004335,-0.416311996532309,1.58350897048704,-0.262904728859392,0.792624011394269,0.995174752097173
"NDUFAF5",794.971421322728,-0.700079380365117,2.66419561693287,-0.262773264814195,0.792725343152742,0.995174752097173
"SCAMP1-AS1",490.468462732901,-0.53104891033068,2.02124714402856,-0.262733289147533,0.792756156869514,0.995174752097173
"ZNF879",485.536999538071,0.281471304194997,1.07180295075038,0.262614787539011,0.792847501212683,0.995174752097173
"CD69",153.288037509047,-1.15839098161634,4.41486500541392,-0.262384236028919,0.793025224887787,0.995174752097173
"ZMYM6",1535.32096422334,-0.405485095037054,1.54642555099598,-0.262207963891892,0.793161113844584,0.995174752097173
"ZNF852",381.907684268789,0.644619142379048,2.4586981193826,0.26217905211597,0.79318340265802,0.995174752097173
"ARHGEF6",5426.40744730428,0.41903230895884,1.59850274129497,0.2621405006909,0.793213123181673,0.995174752097173
"UNC119",1660.9075360168,-0.415145930487793,1.58411968428763,-0.262067275980149,0.793269575274594,0.995174752097173
"AKAP13",14211.3735091243,-0.611527600247803,2.33504682899611,-0.261890936256174,0.793405527631091,0.995174752097173
"NLRP14",24.8832673939584,0.997624492603787,3.81412582965921,0.261560456355716,0.793660334100864,0.995174752097173
"MED27",1267.02033321463,-0.382158088624769,1.46134369714353,-0.261511435928296,0.793698131686142,0.995174752097173
"SUPT6H",10052.8719491948,0.286916846190077,1.09717220990339,0.261505754156261,0.793702512692398,0.995174752097173
"HIPK2",34549.7949102706,0.523893330939005,2.00340487035268,0.261501476157827,0.793705811304555,0.995174752097173
"DCLK3",35.2447235726076,-1.13315521359939,4.33340413300388,-0.26149308460965,0.793712281739062,0.995174752097173
"GYPE",96.4340460300488,-1.97312212371381,7.54561878712695,-0.261492420884026,0.793712793515695,0.995174752097173
"LTBR",2612.76768454209,1.07525666042082,4.1120647502937,0.261488260938503,0.793716001112593,0.995174752097173
"ZNF583",683.040053124008,-0.411991241879361,1.57625976214336,-0.261372682202548,0.793805121461874,0.995174752097173
"ABCC5",4905.83620029612,0.79813270483563,3.05418002585772,0.261324708458037,0.793842113805007,0.995174752097173
"MET",16791.3485626858,1.69472788506871,6.48549157936928,0.261310629167994,0.793852970371588,0.995174752097173
"CTNND1",16087.5044171568,-0.410341556519693,1.57128180614203,-0.261150835525299,0.793976190343577,0.995174752097173
"KIAA1522",5411.32442941187,-0.896388061080595,3.43267556894178,-0.261133929810015,0.793989226968819,0.995174752097173
"FBXO48",196.748517856357,0.44377031789096,1.69952059849987,0.261114998125158,0.794003825962792,0.995174752097173
"ALX4",153.433450064543,-1.88557918214113,7.22313508273497,-0.261047199109999,0.794056109139293,0.995174752097173
"PBX3",2943.55420803568,-0.499755753047778,1.91470948070192,-0.261008658537885,0.794085830094664,0.995174752097173
"ZNF518A",3054.34053040338,-0.628573489225856,2.40913093338939,-0.260912962643139,0.794159628252896,0.995174752097173
"NUP58",4151.23259253811,-0.237277104785801,0.909697437799616,-0.260830793763396,0.794222996203149,0.995174752097173
"RARB",622.937123202165,0.517154178000561,1.9828998093483,0.260807013830179,0.794241335341429,0.995174752097173
"DDX58",1536.41457703472,-0.781796340224691,2.99980575434704,-0.260615654560894,0.794388916182141,0.995174752097173
"RGS12",4491.99625361259,-0.902238059204113,3.46196532062594,-0.260614412810174,0.794389873874008,0.995174752097173
"MR1",2074.81104773632,-0.490708558852447,1.88305647170547,-0.260591525652981,0.794407525495096,0.995174752097173
"PRPS1",3286.01608770257,0.527723082724423,2.02583365867576,0.260496749308323,0.794480622461922,0.995174752097173
"MGAM",138.028782982827,0.901612776757861,3.46318154362804,0.260342337067704,0.794599717925954,0.995174752097173
"PIGZ",445.453213807341,0.604419348317056,2.32182788840453,0.260320479108549,0.794616576974948,0.995174752097173
"NUDCD3",8041.56063216226,-0.315036890070501,1.21037735445682,-0.260279894456452,0.794647880180987,0.995174752097173
"SENP8",596.90186939329,0.698870865191187,2.68551943275816,0.26023675593865,0.794681153562782,0.995174752097173
"TP53TG1",335.189717026249,-0.401141076579444,1.5417900155659,-0.260178800309723,0.794725856191264,0.995174752097173
"RAB7B",554.829107041424,-0.993122956598243,3.81851212662896,-0.260081132038983,0.794801191700323,0.995174752097173
"AC062017.1",15.8042830750335,1.40301694620771,5.39567341187904,0.260026291272346,0.794843493452798,0.995174752097173
"FAM189A1",619.286599312449,0.987075325510041,3.79716752219438,0.259950428771078,0.794902011440049,0.995174752097173
"GXYLT1P5",33.2772384133518,-2.09227030542592,8.05096704427476,-0.259878135622699,0.794957777212722,0.995174752097173
"FXR1",5998.76164727322,0.270872376651399,1.04234761210955,0.259867604150975,0.794965901108172,0.995174752097173
"HMCES",2331.56933724295,-0.427484009555069,1.64572616709912,-0.259754033265804,0.795053510218966,0.995174752097173
"MYNN",1326.48690891089,0.264145629812474,1.01739031086773,0.259630573429763,0.795148750644486,0.995174752097173
"HARS",4431.48002495121,0.556022038941498,2.14162563380743,0.259626159756497,0.795152155533983,0.995174752097173
"MRPL12",2130.67727467432,0.512559237531316,1.97488292290405,0.259539049928895,0.79521935644414,0.995174752097173
"SPAG17",317.554252856936,1.60981806618521,6.2035843523706,0.259498053825938,0.795250983429405,0.995174752097173
"WWTR1",14133.0603567303,-1.30819479858289,5.04522470251865,-0.259293663953128,0.795408667716506,0.995174752097173
"TXNDC2",39.6790593972703,1.14394356670241,4.41225859300626,0.259264851002987,0.795430897227372,0.995174752097173
"FNDC7",28.1773430341164,1.46228788215914,5.64357773488301,0.259106536819848,0.795553041339415,0.995174752097173
"RASSF7",266.199028943454,0.41452623025579,1.60055239048893,0.258989479331672,0.795643357903509,0.995174752097173
"TRIM38",1839.55333970413,1.09441075096679,4.22646350437084,0.258942434930525,0.795679656127884,0.995174752097173
"CABP4",241.756568657597,-1.2255860307698,4.73584349327274,-0.258789386201369,0.795797747566573,0.995174752097173
"NMRK1",461.95321287043,0.749750486384954,2.89719352373692,0.258785089860996,0.795801062663341,0.995174752097173
"BLOC1S4",637.60346739445,0.542902408602692,2.09873013239009,0.258681380814036,0.795881086660685,0.995174752097173
"HAS2-AS1",44.915399058008,-1.25941311095608,4.86916918462794,-0.258650513712293,0.795904904755054,0.995174752097173
"NUDT19",932.969650221825,0.558064456127395,2.15837210343098,0.258558037902866,0.795976263339544,0.995174752097173
"CRABP1",4741.428934425,-2.7985339676927,10.8259143783233,-0.258503242303134,0.796018546947626,0.995174752097173
"UBAC2-AS1",129.543142384163,-1.00444901117187,3.88797168549431,-0.258347820515098,0.796138483083857,0.995174752097173
"PRAG1",1512.55696800788,-0.521612443281603,2.02064160058413,-0.258141989717926,0.796297326337293,0.995174752097173
"ATP9B",2072.14402396613,0.419145262156798,1.62373689579888,0.258136193887851,0.796301799203704,0.995174752097173
"METTL22",683.229972801175,-0.404375762747119,1.56705473788094,-0.258048269133175,0.796369654960952,0.995174752097173
"APP",73789.1507409162,-0.745134952029633,2.8878839029507,-0.258021089860396,0.796390630823036,0.995174752097173
"TMEM223",693.879471824365,0.423408924603847,1.64132605132448,0.257967589231996,0.796431920871236,0.995174752097173
"LCMT2",1452.47206389702,-0.662316408311885,2.56744714736493,-0.257966910435389,0.796432444748083,0.995174752097173
"CCT8",6093.41841068131,0.436892548041165,1.69389724998608,0.257921516812638,0.79646747852552,0.995174752097173
"LRRC56",137.461162694068,-0.986887039007249,3.8268221182921,-0.257886833644542,0.79649424649129,0.995174752097173
"USHBP1",156.250162528879,1.13909221872193,4.42059109915586,0.257678711550462,0.796654877130829,0.995174752097173
"ART5",19.4909251634387,1.25313319025228,4.86452742912509,0.257606357145706,0.796710722976656,0.995174752097173
"BMP2",1315.67851572684,1.2093978701997,4.69718200260681,0.257473069923311,0.796813601783331,0.995174752097173
"FAM171A1",3727.9894202714,-0.661867525308902,2.57278659301676,-0.257257064035311,0.796980335148925,0.995174752097173
"LINC00909",894.170108313238,0.392484170628713,1.52579083325938,0.257233273443053,0.796998699499713,0.995174752097173
"RERGL",70.3469995985962,1.74906340110958,6.80034542335863,0.257202140806214,0.797022731465643,0.995174752097173
"HAPLN4",568.012222112431,1.60402293219564,6.23799993352236,0.257137375647567,0.797072725730124,0.995174752097173
"C1DP1",57.3153465276027,0.605275004534155,2.35433781330967,0.257089276276489,0.79710985568741,0.995174752097173
"BLOC1S5",942.805932071151,0.41989894546013,1.63405016057661,0.256968210395671,0.797203313639636,0.995174752097173
"TMEFF1",906.956522747896,-0.912797661295343,3.5521986108673,-0.256966955198621,0.797204282616106,0.995174752097173
"ABCA4",276.00444939087,1.1414165228024,4.44294392802146,0.256905453072126,0.797251760893674,0.995174752097173
"CD58",669.803096102824,-0.589623109159115,2.29773450428397,-0.256610634544505,0.797479364672238,0.995174752097173
"COMT",4982.37716152694,-0.565480536022024,2.20471904547513,-0.256486438570298,0.797575250752811,0.995174752097173
