"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MBNL3",2149.64297606937,0.621471009140935,2.88262060939414,0.215592370052316,0.829305503762922,0.994096151471636
"NUP43",2457.40475727502,0.310234782149721,1.4390976002341,0.215575915142416,0.829318331301265,0.994096151471636
"ZNF185",721.866880036194,-0.590143159867498,2.73829764475709,-0.215514613978295,0.829366119446446,0.994096151471636
"TWIST2",104.080482401981,-0.820504800141324,3.80774886051926,-0.215482908720359,0.829390835953492,0.994096151471636
"DNPH1",1093.23996930116,0.520730995322465,2.41729641186186,0.215418759886954,0.829440845055131,0.994096151471636
"NUDT16L1",1531.18933349582,0.379481012919865,1.76210231934211,0.21535696806843,0.829489017330252,0.994096151471636
"GNAZ",3126.56470897268,-0.429556167129047,1.99566442485353,-0.21524468832508,0.829576551120163,0.994096151471636
"ARTN",120.670732923378,-1.06422143405266,4.94491113486127,-0.215215482144862,0.829599320735595,0.994096151471636
"MAP3K15",128.282599022081,0.566885277370003,2.63451413711767,0.215176403642385,0.829629787198672,0.994096151471636
"SPAG4",192.990840190542,0.823113392157519,3.82558471331817,0.215160152980531,0.829642456648761,0.994096151471636
"MEN1",2957.46152362933,0.430815805945442,2.00237923236714,0.215151954725453,0.829648848244233,0.994096151471636
"PAXIP1-AS2",421.830825276108,-0.614038045467098,2.85412529784546,-0.215140535676772,0.829657750881828,0.994096151471636
"AIFM1",1751.33822376476,-0.459968280338912,2.13839140252157,-0.215100135455334,0.829689248298561,0.994096151471636
"RASA4",6057.00292466975,0.90169700319761,4.19246689478391,0.215075521364155,0.829708438433686,0.994096151471636
"ITGB4",14357.890248208,-1.09240696643942,5.08305486934741,-0.214911503912148,0.829836315627224,0.994096151471636
"GABRG3",68.511842264223,1.99964456629053,9.30571395437265,0.214883519533815,0.82985813426645,0.994096151471636
"AKAP12",24082.9917756229,0.888753049103274,4.13611335881601,0.214876375960277,0.829863703932506,0.994096151471636
"PPARGC1B",1126.29660132651,-0.60799983100244,2.83104853576015,-0.214761359023889,0.829953380944921,0.994096151471636
"RUSC1",2827.2162290388,0.519204466284582,2.41809524284584,0.214716301113737,0.829988512538213,0.994096151471636
"MYRFL",20.5180730868491,1.54979291621205,7.21835928603837,0.214701548482026,0.830000015219621,0.994096151471636
"ZNF708",2044.6088979351,0.525540736111883,2.4482549780877,0.214659314824462,0.83003294515978,0.994096151471636
"LINC00630",192.18612161079,0.493836113572727,2.30149730062676,0.214571667513249,0.830101285462549,0.994096151471636
"MYOZ2",28.9025295297822,1.21301895995054,5.65475811214511,0.214512970474414,0.830147053396952,0.994096151471636
"WDR35",2946.53371370799,0.289273970164931,1.34910287317678,0.214419504929054,0.830219932622975,0.994096151471636
"TIPARP",4268.8555326665,-0.501804877893911,2.3403315934301,-0.214416144832896,0.830222552665995,0.994096151471636
"ZNF776",2345.06294230019,0.319645197115451,1.49177957632004,0.21427106402942,0.83033568156963,0.994096151471636
"ADORA2A",234.009219638855,0.278398691994753,1.29933184338363,0.214262964009076,0.830341997784047,0.994096151471636
"FBLN7",790.471620030849,0.746015198941901,3.48384272265245,0.214135728370056,0.830441214723407,0.994096151471636
"LINGO4",21.144280201714,1.14120724221089,5.33009887521448,0.214106204955713,0.830464237140747,0.994096151471636
"AC006538.1",68.1160605351744,0.733056347068439,3.42567402340886,0.213988938252502,0.830555683386416,0.994096151471636
"WASHC4",4406.8180603873,-0.411156610298136,1.92405612850583,-0.213692627884733,0.830786760654478,0.994096151471636
"BCORL1",1923.45169926348,-0.367178008317607,1.71862679589401,-0.213646155869812,0.830823003124802,0.994096151471636
"UROD",3568.46161499094,0.214889371514163,1.00607213711602,0.213592409119051,0.830864919445332,0.994096151471636
"C15orf41",661.995495619183,-0.392325565059603,1.83681756134672,-0.213589837834498,0.830866924765361,0.994096151471636
"PMPCB",4000.80372481281,0.486961654776481,2.28024790003481,0.213556453563249,0.830892960936566,0.994096151471636
"CAPN5",6223.74982594454,-0.652482222739884,3.055969306639,-0.213510725164152,0.830928624512276,0.994096151471636
"ACOT13",1310.99334090637,-0.335083407838258,1.57078628374397,-0.213322086719262,0.831075747304264,0.994096151471636
"BEAN1",271.533993193946,0.416946886534657,1.95538866764872,0.213229673175932,0.831147824585023,0.994096151471636
"FOXF1",457.900199449851,0.541641849437316,2.54105852114071,0.213155991855775,0.831205292820257,0.994096151471636
"NEMP2",615.772652971921,0.319881728764738,1.50082447902455,0.213137334335487,0.831219845020401,0.994096151471636
"PWAR6",2264.77673486083,-0.933576288474926,4.38231990007392,-0.213032437102362,0.831301662196751,0.994096151471636
"RHBDF2",2136.84281654331,0.338858747968163,1.59092251944507,0.212995129446254,0.831330761661327,0.994096151471636
"CRLF3",870.838728624688,-0.372069071236411,1.7477186233174,-0.212888428533293,0.831413988199125,0.994096151471636
"SNX12",4098.3093769495,0.330259443535715,1.55153038648087,0.212860441802109,0.831435818116733,0.994096151471636
"MYCBP",638.65084433378,-0.344436013272895,1.61924593840139,-0.212713834942789,0.831550174991732,0.994096151471636
"TMEM35A",1192.84975737164,-0.425453329459098,2.00159191314978,-0.212557478207228,0.831672140934504,0.994096151471636
"AP1AR",927.574421326388,-0.268505765009456,1.26325938001333,-0.212549987166232,0.831677984416641,0.994096151471636
"PTPRH",263.80766203972,-1.30767962161182,6.15378927808388,-0.212499902502185,0.831717053837099,0.994096151471636
"TRIM7",116.282312247027,-0.654389402111465,3.08211196102622,-0.21231850444965,0.831858560048517,0.994096151471636
"TMEM184C",2874.15105012481,0.345502186290519,1.62828498516483,0.212187786191214,0.831960535004747,0.994096151471636
"PJA1",3747.84129163968,-0.319475924061177,1.50623636727791,-0.212102118234297,0.832027367188959,0.994096151471636
"DENND1A",3334.84500451443,-0.296673113836747,1.39879018166579,-0.212092648150736,0.832034755164327,0.994096151471636
"ACTA2-AS1",109.283868405896,-0.997870979331795,4.70818980975806,-0.211943659803952,0.832150988640167,0.994096151471636
"PTPN4",2244.04289249622,0.408238716548584,1.92623529027608,0.211936059218432,0.832156918346454,0.994096151471636
"TMEFF1",906.956522747896,0.527993399866854,2.49200438305504,0.211874988445874,0.832204563936131,0.994096151471636
"KAZALD1",274.765617924686,-0.729941094921886,3.44586798477217,-0.211830835698759,0.832239010972494,0.994096151471636
"PNPLA6",4359.19512853772,0.300048886175075,1.41693810304812,0.211758640359524,0.832295336938226,0.994096151471636
"LGALSL",1445.07761954475,0.545808412343363,2.57837223107202,0.211687205503462,0.832351070431375,0.994096151471636
"FREM1",3563.38790982202,-0.887672849825522,4.19352626179535,-0.211676950234595,0.832359071663981,0.994096151471636
"DISC1",2299.49260492591,0.516432981542573,2.43990943046479,0.211660717850578,0.8323717363192,0.994096151471636
"AC073052.1",40.8427920253591,0.900727992088034,4.25917598282253,0.211479402523097,0.832513203161154,0.994096151471636
"ZNF561",2133.46237819894,0.427700024163562,2.02326087040651,0.211391437663512,0.832581837542188,0.994096151471636
"PAQR7",1190.39842050209,-0.63859620093818,3.02114048947126,-0.211375870524294,0.832593983899983,0.994096151471636
"IKZF1",1000.55158205167,-0.5490465865107,2.59795706049183,-0.211337821883306,0.832623671758447,0.994096151471636
"HNRNPKP1",9.61573820128436,-0.893138501552799,4.22615012369561,-0.211336198528552,0.83262493840364,0.994096151471636
"BTNL9",380.024897575013,0.975022765350324,4.61363724754497,0.211334943133892,0.832625917943135,0.994096151471636
"PM20D2",2068.63161835685,0.358192472740321,1.6950870459378,0.211312140930292,0.832643709731233,0.994096151471636
"C5orf63",551.115300242239,-0.47717574667257,2.25888239587834,-0.211244174350664,0.832696742262647,0.994096151471636
"MRPS31P4",128.78274382328,-0.565134334038744,2.67727490478334,-0.211085657669688,0.832820431610879,0.994096151471636
"PARK7",6577.30589093202,-0.37459376378623,1.77509020827162,-0.211028015387999,0.832865410466697,0.994096151471636
"ASL",795.44564737737,-0.280228595065652,1.32828619492547,-0.210970042552747,0.832910647808652,0.994096151471636
"TEFM",590.911958823814,0.477945563873145,2.26561851607146,0.210955887093426,0.832921693675626,0.994096151471636
"ATRIP",396.320782649168,-0.454732666878718,2.15598575516952,-0.210916359622684,0.832952538146718,0.994096151471636
"SKP1P1",90.4965620988256,0.432982403511056,2.05491305059689,0.210705948548669,0.833116732545929,0.994096151471636
"IGHG2",63.4689779077019,1.42039366951252,6.74256602760641,0.21066069856742,0.833152044345431,0.994096151471636
"MAP4K1",240.22562042869,-0.591467255389746,2.80928073531539,-0.210540458970308,0.833245877545589,0.994096151471636
"ZKSCAN8",5400.19584429824,0.239449609326675,1.13747689866152,0.210509426264778,0.833270095394922,0.994096151471636
"ZFP90",3461.73204253996,-0.323751157304075,1.53916084178183,-0.210342641597665,0.833400256460595,0.994096151471636
"WDR24",1015.97636462085,0.369334154488111,1.75720758622233,0.210182426586326,0.833525294776015,0.994096151471636
"NICN1",1013.2084033774,-0.538492559196727,2.56262237317137,-0.21013340273398,0.833563555827068,0.994096151471636
"HARS2",1689.87299108455,0.360000590846848,1.71370007413429,0.210072110213749,0.833611392610886,0.994096151471636
"DUSP9",87.4154507927699,1.29590720152121,6.17053184256658,0.210015479149069,0.83365559183036,0.994096151471636
"DNAJC19P5",16.65979594724,-0.955288098635432,4.54913548229929,-0.209993327820739,0.833672880566288,0.994096151471636
"SUPT5H",9248.56986114081,-0.291134191250827,1.38664073023252,-0.20995646882665,0.833701648564041,0.994096151471636
"RANBP1",4991.49586223835,0.214117226175712,1.02049130810352,0.2098177852917,0.833809891375085,0.994096151471636
"ONECUT2",739.804383730345,1.00678520458607,4.80054104855085,0.20972327793968,0.83388365638064,0.994096151471636
"DLGAP1-AS2",612.193296236211,-0.68958677971566,3.28834474509318,-0.209706351727461,0.833896867804969,0.994096151471636
"AAED1",984.04332528991,0.338292063091302,1.61444939893475,0.209540208144346,0.83402655042221,0.994096151471636
"SLC38A6",617.955931050802,0.552185411015029,2.63603200383985,0.209475988990525,0.834076677600299,0.994096151471636
"MIRLET7BHG",1831.39726850635,-0.944578200261552,4.51165662806482,-0.209363938378154,0.834164141921426,0.994096151471636
"PPP2R2B",4284.64102589077,0.351021463867063,1.67690285021217,0.209327251022711,0.83419277973552,0.994096151471636
"PTPRN2",4101.38974625386,-0.576531778887293,2.75459308233749,-0.209298347035004,0.834215342078843,0.994096151471636
"GSPT2",1640.63905621104,-0.267819667800303,1.28005894365494,-0.209224480738052,0.834273002450537,0.994096151471636
"LPIN2",7136.70238999905,-0.421352337599724,2.01393577083976,-0.209218359244908,0.834277780956275,0.994096151471636
"NUBP1",733.600556967391,0.391333217264372,1.87074045813512,0.209186269299205,0.834302830825483,0.994096151471636
"SLC22A5",991.625489243587,0.468504705530233,2.23995517856071,0.209158071560732,0.834324842521024,0.994096151471636
"FZD3",6326.15630175628,-0.727945880776579,3.48139546982049,-0.209096003911935,0.834373294175608,0.994096151471636
"BRINP2",585.952624594498,-0.777405177715973,3.71934819765207,-0.209016509453654,0.834435350578772,0.994096151471636
"FAM102A",6017.28251749619,0.409328799736065,1.95854884687711,0.208995961672713,0.834451391127243,0.994096151471636
"STX3",1331.85444490272,-0.459561546029339,2.20054904618556,-0.208839492501176,0.834573540460785,0.994096151471636
"PGBD1",852.307689406818,-0.590204160186477,2.82731612717823,-0.208750678607533,0.834642875753494,0.994096151471636
"ZNF526",1035.09708134676,0.234456044460286,1.12356058762498,0.208672364483599,0.834704015145158,0.994096151471636
"OARD1",1194.59664194462,0.299305250371959,1.43508831863464,0.208562251176793,0.834789981668227,0.994096151471636
"RPS27",14959.4491386456,-0.218918015919125,1.05050063693651,-0.208393986849487,0.834921351068321,0.994096151471636
"RGL1",4199.6440546127,-0.296812746407093,1.42440943689515,-0.208376003920663,0.834935391194749,0.994096151471636
"FA2H",572.740084689272,1.00592981742821,4.82805162072918,0.208351089932275,0.834954842815426,0.994096151471636
"NDUFAF7",686.802421420853,-0.498943249852366,2.39490251538298,-0.20833551539052,0.834967002705346,0.994096151471636
"NT5E",1277.77677603297,-0.598071830008355,2.87087033052348,-0.208324222675464,0.83497581956548,0.994096151471636
"C1GALT1C1",947.288580090695,-0.335833919905751,1.61265518059746,-0.208249056553634,0.835034506528486,0.994096151471636
"NMU",238.47593308923,0.863351886346222,4.14812496500022,0.208130635800693,0.835126966991483,0.994096151471636
"STARD10",856.096672857684,-0.338015060609285,1.62407416400233,-0.208127847915694,0.835129143741616,0.994096151471636
"LIX1L-AS1",10.8950968150067,-1.22092037756179,5.8668473245409,-0.208105019616705,0.835146967875451,0.994096151471636
"BCL10",1051.19769198189,0.273136207150372,1.31313649474905,0.208002906204027,0.835226698160827,0.994096151471636
"PINX1",575.729239492315,0.421822379952352,2.02800157624986,0.207999039494031,0.835229717326301,0.994096151471636
"ANXA7",3416.44075797197,-0.489303136036663,2.35335682709765,-0.207917103943863,0.835293693986468,0.994096151471636
"ZNF264",3472.2123040602,0.283387365533447,1.36319595850889,0.207884540564092,0.83531912032555,0.994096151471636
"STXBP5",1264.54277622193,-0.61493897443401,2.96034232281479,-0.207725630139053,0.835443204212996,0.994096151471636
"EMC3-AS1",360.954695002351,-0.518667811092166,2.49855298287186,-0.207587277375245,0.835551239156759,0.994096151471636
"OLFML3",2931.67624239814,-0.328351134018956,1.58235772708615,-0.207507523993074,0.835613517256551,0.994096151471636
"HK2",5125.47431838242,0.465387944932948,2.24283764461464,0.207499613737271,0.835619694300936,0.994096151471636
"TAF1B",1165.09187982437,0.608710893432757,2.93404208975015,0.207464949313182,0.835646763543359,0.994096151471636
"C15orf59",999.577010209632,0.899076259699987,4.33706500987465,0.207300618656388,0.835775091023427,0.994096151471636
"THBS2",3611.63266833378,1.03019932724546,4.97021006773502,0.2072748059349,0.835795248837347,0.994096151471636
"TBX6",99.4012991959122,-0.472079731046613,2.27835859164058,-0.207201681411652,0.835852354231924,0.994096151471636
"MIR646HG",153.210746358507,-1.24244786929243,5.99879655189625,-0.20711618714585,0.835919120670789,0.994096151471636
"CD274",166.485345596986,-0.479958083571135,2.31851186250554,-0.20701126931154,0.836001057491125,0.994096151471636
"SARNP",1732.11480838148,0.252543100056606,1.21998515295595,0.207005060221192,0.836005906609261,0.994096151471636
"FUZ",1530.30118443279,0.53544129595595,2.58846882046469,0.206856382322514,0.836122021564857,0.994096151471636
"RBL1",2111.4234569879,0.377829270691189,1.8266904544274,0.206838148070152,0.836136262457292,0.994096151471636
"EIF2B5",2423.05408605413,-0.287375188140557,1.38946526519463,-0.206824305248323,0.836147073692473,0.994096151471636
"HIVEP1",2767.8493305751,0.210210165268482,1.01648629613984,0.206800786264179,0.836165442075333,0.994096151471636
"CLIC5",871.573986359601,-0.738739375771169,3.57395325250471,-0.206700906133409,0.836243449691527,0.994096151471636
"MAPK8IP1",9715.88009481604,-0.298271550232858,1.44339727618277,-0.206645498889725,0.836286724127981,0.994096151471636
"ZNF849P",28.5671279552924,0.692098504322732,3.34954532417318,0.206624612399766,0.836303037125123,0.994096151471636
"LIAS",522.047374649709,-0.340783291151878,1.64951986599826,-0.206595445242269,0.836325817698509,0.994096151471636
"FGF18",17.8965000232631,-0.859039448835457,4.16058210822664,-0.206470976053302,0.836423034044922,0.994096151471636
"MAP3K1",4214.98239819443,0.58768362728694,2.84690118260003,0.206429232907276,0.836455637983464,0.994096151471636
"ANP32BP1",36.8915374566065,-0.978060445259714,4.73905191902563,-0.206383146243481,0.836491634800153,0.994096151471636
"EML4",4206.29732451567,0.233280463138084,1.13123295916543,0.206217880453366,0.836620721429257,0.994096151471636
"ZNF706",3147.39582603366,0.378513125471495,1.83652765640181,0.206102600280516,0.836710767647591,0.994096151471636
"TEX9",578.185627087542,0.578463831052044,2.80710230821627,0.206071517008448,0.836735047393674,0.994096151471636
"IRF2BP1",3056.06077806011,0.483270716699157,2.34595937937199,0.206001314834585,0.83678988424416,0.994096151471636
"MRPL43",2002.80724676358,0.421937688258576,2.04836490779351,0.20598755946912,0.836800629031699,0.994096151471636
"PRR5L",1038.0738443927,-0.432375867752298,2.09932883797342,-0.205959095083784,0.83682286363561,0.994096151471636
"CRTAM",19.3715638726967,0.909761748720859,4.41795810864737,0.205923579705331,0.836850606218706,0.994096151471636
"CCDC66",1011.97221988856,-0.506644042062459,2.46235933339139,-0.205755526901373,0.836981882211824,0.994096151471636
"SMG5",10926.531649537,0.294664376943434,1.43225727183937,0.205734250917792,0.836998502465836,0.994096151471636
"ATF2",3676.89278172563,0.227392041402928,1.10549982260711,0.205691612746412,0.837031810533371,0.994096151471636
"SCAF1",7051.74601788945,-0.348140334719196,1.69300990253357,-0.205633962446533,0.837076846233189,0.994096151471636
"ZBTB12",1283.32394686159,0.672435906266678,3.2707570099737,0.205590297358129,0.837110957214457,0.994096151471636
"RAB2A",6162.74528451088,-0.339221559645274,1.6503328870135,-0.205547354909191,0.837144503971509,0.994096151471636
"EBLN2",164.568855322811,-0.655910873723259,3.19188448570703,-0.205493299228205,0.837186732836406,0.994096151471636
"FOXD3-AS1",126.300056433665,-1.05516894735921,5.13557480709388,-0.205462676914312,0.837210655517314,0.994096151471636
"BEND4",566.123340496985,-1.26667144427665,6.16727935736698,-0.205385773998315,0.837270734068117,0.994096151471636
"EIF3A",14308.4747143398,-0.488364614532694,2.37786272273921,-0.205379650331587,0.837275518076045,0.994096151471636
"SOX9-AS1",214.516140715912,-0.607014370126511,2.95569026533282,-0.20537144140107,0.837281931169412,0.994096151471636
"HEXA-AS1",37.6551396247973,0.705074122211238,3.43396063914388,0.20532388000435,0.837319087949317,0.994096151471636
"ARHGAP19",3818.22252926941,0.654451500022748,3.18878018365837,0.205235689614679,0.837387986610632,0.994096151471636
"NOL4L",4226.04387154801,0.435289111927697,2.12180465550794,0.205150417969788,0.837454606191099,0.994096151471636
"BRAF",4492.58711128543,-0.581043033125962,2.83239444427355,-0.205141990128069,0.837461190615234,0.994096151471636
"ANGPTL7",125.741956577669,-1.94699120656721,9.49426760793797,-0.205070184132936,0.837517290982768,0.994096151471636
"PTGES3",19519.5906683509,0.381619270408601,1.86141811947747,0.205015340946466,0.83756013925564,0.994096151471636
"FLJ27354",94.0504813467085,0.547095171538294,2.66907035696765,0.204975927333685,0.837590932899513,0.994096151471636
"CBX3P2",102.17588311296,0.398143632159417,1.94243611695365,0.204971287696108,0.837594557839789,0.994096151471636
"IVNS1ABP",8108.40073534892,0.266741625835406,1.30161623754567,0.204931083480007,0.837625969463971,0.994096151471636
"SBDS",5142.09619181658,0.343643497070829,1.67746853521078,0.204858386227584,0.837682768611165,0.994096151471636
"RMI2",513.882622371136,0.399669408441855,1.95227552742075,0.204719775886285,0.837791068709203,0.994096151471636
"TMEM61",11.7075142285812,0.915720854193823,4.47350609383073,0.204698693817957,0.837807540982296,0.994096151471636
"PPM1F",3891.00515143151,0.305180690781466,1.49162611384798,0.204595969424393,0.837887804724762,0.994096151471636
"CTBS",1021.34935939147,0.510146044250099,2.49505747603438,0.204462642303904,0.837991982434585,0.994096151471636
"DYNC1I2P1",771.377280578876,0.30416136651805,1.48768266863254,0.204453122249271,0.837999421221021,0.994096151471636
"SOCS7",4347.07640794155,-0.424281594138424,2.0752826596063,-0.204445207583874,0.838005605598401,0.994096151471636
"PHEX",415.19629459826,-0.599438669019426,2.93276493893955,-0.204393697244681,0.838045855096715,0.994096151471636
"COL17A1",13.1052233268173,-0.825893345754003,4.04095999466564,-0.204380480589821,0.838056182484477,0.994096151471636
"GTSE1-AS1",40.6575483816296,0.55722513204812,2.72802396530283,0.204259617633624,0.838150625119733,0.994096151471636
"GSTM1",1601.95016137979,-2.18712937683174,10.7175405619208,-0.204070081582201,0.838298733788745,0.994096151471636
"PKN3",697.663349234888,-0.318257685077058,1.55966831992971,-0.204054721770204,0.838310736618121,0.994096151471636
"ABRACL",776.76180092706,-0.607974655712316,2.97965913844652,-0.204041679757132,0.838320928247503,0.994096151471636
"TAMM41",647.577798262014,0.388730558396038,1.90518037904808,0.204038716055992,0.838323244223784,0.994096151471636
"PRDM10",1068.98809743474,0.241921859159706,1.18628784032547,0.203931837565942,0.838406765068038,0.994112962814692
"RBBP4P1",218.837354187551,0.636381312936214,3.12215783073232,0.203827399970663,0.838488380218822,0.994112962814692
"AC062017.1",15.8042830750335,-1.15541861281338,5.67063240432516,-0.203754807300172,0.83854511044734,0.994112962814692
"FANCG",1469.31640171535,0.339883451784725,1.67046847173174,0.203465948347037,0.838770858274797,0.994112962814692
"GPR156",589.88779909364,0.400754404311695,1.97038963191301,0.203388404923046,0.838831461943326,0.994112962814692
"FNBP1P1",361.269378022738,0.539779457780685,2.65510821250194,0.203298477718934,0.838901745289154,0.994112962814692
"RCOR3",3733.9617443801,-0.285651459548584,1.40610524723455,-0.203150838182552,0.839017136969065,0.994112962814692
"E2F1",2174.7219334404,-0.290344564480883,1.42922216450646,-0.20314865784435,0.839018841097403,0.994112962814692
"ABHD17B",1512.19436361064,0.294222827670261,1.44891207775633,0.203064652567375,0.839084499271838,0.994112962814692
"KMT2E",9917.26991517233,0.439331231501679,2.16431437784139,0.202988639727955,0.83914391155566,0.994112962814692
"GGCT",2695.21651321456,-0.270720426872652,1.33381739330916,-0.202966634136479,0.839161111484831,0.994112962814692
"CENPM",687.385413723178,0.526253459343766,2.59677253707227,0.20265674094701,0.839403337210285,0.994112962814692
"KLF3",5360.83573635013,0.184079957549894,0.908359763730446,0.202650937326765,0.839407873712424,0.994112962814692
"NCAM1",35746.0485794684,0.593633663729865,2.92991313746966,0.202611352581783,0.839438815968899,0.994112962814692
"TDGP1",34.7752012265364,0.796088646618677,3.92933078872332,0.202601585212258,0.839446450878866,0.994112962814692
"CEP44",985.265842673794,0.284615308664175,1.40500151967936,0.20257295431903,0.839468831023467,0.994112962814692
"TFG",4565.635382883,0.224960844039497,1.11164997134759,0.202366617044742,0.839630124206629,0.994112962814692
"CBLN4",50.4597168699587,1.49652597627222,7.39849838298478,0.202274285781282,0.839702301439671,0.994112962814692
"CCL4",282.608015445968,1.17298269367494,5.79925434031037,0.202264398979983,0.839710030233938,0.994112962814692
"ZNF16",985.475047177141,0.50144474060456,2.48062400650775,0.202144597201774,0.839803683925421,0.994112962814692
"TRMT61B",753.174539664894,0.385837461689943,1.90943763348987,0.202068637866297,0.839863065455838,0.994112962814692
"LINC01770",14.4369027203183,0.86124676532733,4.26407457645454,0.201977416174422,0.839934379602176,0.994112962814692
"EIF3C",15658.1709948686,-0.513604102994833,2.5442074940442,-0.20187194016099,0.840016838950583,0.994112962814692
"KIF20B",1338.99879493847,-0.539417539945573,2.67232845632173,-0.201853009000265,0.840031639195041,0.994112962814692
"ADGRB3",1784.43155594803,1.00271384272662,4.96931279992202,0.201781188485932,0.840087788467649,0.994112962814692
"RDH13",696.066177726356,-0.42907992903842,2.12685283777281,-0.201744061186548,0.840116814906535,0.994112962814692
"NBEAL1",2920.13858210249,0.419894464492967,2.0816536941979,0.201711968548524,0.840141905379479,0.994112962814692
"NAMPTP1",1027.02390726908,0.407270396310894,2.01928986284242,0.20168991277835,0.840159148983032,0.994112962814692
"TANK",1763.34023443834,0.22778243116585,1.12962106745033,0.201644992050279,0.840194269065063,0.994112962814692
"FICD",1064.25299890268,-0.527265125309337,2.61719269383256,-0.201462095837208,0.840337264911043,0.994112962814692
"PSTPIP2",277.420483713834,-0.266073789862718,1.32098890238487,-0.201420155296049,0.840370056508658,0.994112962814692
"UBN2",4917.2874190703,-0.439135926915666,2.18167824212478,-0.201283543300126,0.84047686977379,0.994112962814692
"PTCD1",1373.23895048812,0.194871332516821,0.968254002506573,0.201260549414045,0.840494848367054,0.994112962814692
"NSD3",9198.23670732417,0.220090902155104,1.09370269688105,0.201234670795588,0.840515082591143,0.994112962814692
"GPR143",2470.21241456575,1.22864164572188,6.10917455026455,0.20111418254839,0.840609292492532,0.994112962814692
"ID1",2532.02920482038,1.06582841349304,5.302132577438,0.201018816094571,0.840683861252917,0.994112962814692
"AAMDC",341.107565934031,-0.719733976785696,3.58418756322652,-0.200808122925851,0.840848611130926,0.994112962814692
"SEPT6",1954.70450533904,-0.628457563346471,3.129737669022,-0.200801993587806,0.840853404023322,0.994112962814692
"TECRP1",299.541457976732,-0.422202909664812,2.10348422955561,-0.200715985284096,0.840920659631467,0.994112962814692
"AGAP2-AS1",1417.05968136406,-0.520316548421896,2.59324418283762,-0.200643098658201,0.840977655436648,0.994112962814692
"RFC3",1416.55961206193,-0.312967374832518,1.56086647164532,-0.200508743392135,0.841082720606985,0.994112962814692
"SGO2",1718.60637482668,0.318861439438211,1.59102748358248,0.200412276172777,0.841158159253267,0.994112962814692
"SUCLA2",2045.0338090604,-0.445463051727219,2.22447423151919,-0.20025543358306,0.841280815353796,0.994112962814692
"LINC02043",16.5928519626886,0.803405331661645,4.01308036174986,0.200196671693693,0.841326770089972,0.994112962814692
"CAV1",2241.61528158491,-1.0231365488368,5.11318963998026,-0.200097516594505,0.841404315561988,0.994112962814692
"PSMD3",7541.51432228968,-0.223962172718626,1.1195029586918,-0.200055007429671,0.841437560851485,0.994112962814692
"PCNA",6388.04111748579,0.277238963198845,1.38617494505099,0.200002867018092,0.84147833886948,0.994112962814692
"UBE2F",1597.66997420562,0.231925033976595,1.15964830699915,0.199996009632226,0.841483701931368,0.994112962814692
"RAB6A",9722.98571335131,0.255365734460007,1.27720035708431,0.199941796949521,0.841526101142022,0.994112962814692
"RNF40",8309.16882000128,-0.374366002685854,1.8731978345182,-0.199853958715547,0.841594799544048,0.994112962814692
"STAT3",14540.2000467265,-0.265598918349236,1.32914638427901,-0.199826686880173,0.841616129128884,0.994112962814692
"TOX3",2392.65511872437,0.992449715582044,4.96696646202488,0.19981002955624,0.841629157051593,0.994112962814692
"UBOX5",1406.00746891269,0.457839657146284,2.29207105015629,0.199749330246576,0.841676631185436,0.994112962814692
"TSPAN19",21.8912859600156,1.70191104012059,8.52272796332559,0.199690879193156,0.841722347457511,0.994112962814692
"S100B",10428.8418975657,-0.935963017727026,4.68939984792426,-0.19959121595087,0.841800298213889,0.994112962814692
"PYHIN1",12.318761972128,-1.23290366926086,6.17812972422702,-0.199559368982838,0.841825207375722,0.994112962814692
"LIPE-AS1",134.297682840313,0.858072971062078,4.3027650162612,0.199423618956464,0.84193138627193,0.994112962814692
"RPS26",7347.10305350192,0.370697480522209,1.8590937967754,0.199396868068294,0.841952310214904,0.994112962814692
"GAPT",161.899023463046,-0.569390289935071,2.85906756424375,-0.199152442934898,0.842143499223004,0.994112962814692
"ORC1",737.360812790323,-0.261286332437754,1.31213010719891,-0.199131420736576,0.842159943192849,0.994112962814692
"ZNF260",2854.31680471873,-0.255875909075251,1.28580357630272,-0.199000775694693,0.842262137812652,0.994112962814692
"C3orf14",532.20930117071,0.604876760614288,3.04033366638512,0.198950782048034,0.842301245102764,0.994112962814692
"ZFC3H1",3442.13484729963,-0.478636595896817,2.40619504522742,-0.198918452951755,0.842326534590241,0.994112962814692
"CBR1",3175.53328791672,-0.267674404609569,1.34571336103271,-0.198908929910716,0.842333984035395,0.994112962814692
"CDKN2A",2666.24102128559,-1.04234874461354,5.2405885131166,-0.19889917745014,0.842341612959723,0.994112962814692
"CTU2",756.818927424206,-0.224329687068273,1.12818919621042,-0.198840485108167,0.842387525730106,0.994112962814692
"SLC30A6",1927.30514225364,0.476577335212063,2.39793349655662,0.198745017698121,0.842462207371776,0.994112962814692
"SETP14",487.537050643393,-0.314982504190557,1.58512554861929,-0.198711391955621,0.842488512242406,0.994112962814692
"SMARCE1P1",25.3333855611014,-1.07525133665273,5.41176423196176,-0.19868776438972,0.842506995807486,0.994112962814692
"KLRC3",164.684094603765,1.45065865616647,7.30423928596598,0.198605029130644,0.842571719304997,0.994112962814692
"MARCH5",2620.03493076452,-0.519070031271583,2.61366423670455,-0.198598589666611,0.842576756919313,0.994112962814692
