"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SIVA1",1899.69864658547,-0.212436552243046,0.546064546809904,-0.389031944088103,0.697252516102655,0.849088728189965
"HOXA1",74.5091034280599,0.451342934892301,1.16017997550683,0.389028378717819,0.697255153530995,0.849088728189965
"LINC00601",50.2576891908279,0.794769268306987,2.04355530173587,0.388914979512363,0.697339040773675,0.849132972726046
"ALDH5A1",4621.13385889445,0.397942459527455,1.02349993005768,0.388805556151849,0.697419990386175,0.849173634390422
"C15orf52",885.041524295191,0.322433584735545,0.829528947043266,0.388694795865548,0.697501932541907,0.849196309456423
"SENP6",5229.43479650002,-0.109804900957922,0.282527691700061,-0.388651817799487,0.697533729323328,0.849196309456423
"LGALSL",1445.07761954475,0.235489195140269,0.606206483615302,0.388463669566606,0.697672934677486,0.849279652940906
"SPACA6P-AS",47.1972239990257,0.606788922741991,1.5621548194875,0.38843072093268,0.697697313451509,0.849279652940906
"CFAP65",43.5668567748501,-0.566758158264337,1.46042441471232,-0.388077707106793,0.697958528810828,0.849449844462477
"SLC6A13",40.2739924308523,0.3909598061767,1.00747568303757,0.388058801576177,0.697972519116907,0.849449844462477
"C8orf4",2327.4123053146,-0.629665956791501,1.62264589420181,-0.388048901514178,0.697979845315494,0.849449844462477
"POLR3D",2500.21300238112,0.258889250439277,0.667380711644671,0.387918388892719,0.698076429299509,0.849509488282698
"DERA",1413.58859261378,-0.284659371429027,0.733978492523035,-0.387830671237405,0.698141346233597,0.849530590046824
"MYBL2",3874.12057474853,0.400853979794849,1.03387815684034,0.387718782085415,0.698224154897665,0.849573458933745
"FANCC",1529.82509735229,-0.289156062219531,0.746108262598886,-0.387552419286079,0.698347285907436,0.849665381382064
"BCAS2",1694.59650192116,-0.144802836062047,0.373697672582994,-0.387486587917907,0.698396012231003,0.849666770756748
"RPL23AP1",27.2801194722412,0.993980999130102,2.56653788853877,0.387284755689313,0.698545409892111,0.849790628085129
"SLC45A4",1233.30585418429,0.293203365281544,0.757212875716603,0.387213919208737,0.69859784633124,0.849796521840086
"CNOT3",3178.4616575402,0.153613879616212,0.396878215991169,0.387055457887943,0.698715151936901,0.849829364950231
"SIRPAP1",93.9355869331741,-0.727823685748145,1.88044392338654,-0.387048864736891,0.698720032864826,0.849829364950231
"TRIT1",982.052009517213,-0.133041690378387,0.343882538921033,-0.386881203087017,0.698844157432253,0.849888883789614
"ZNF626",1265.08207015355,-0.24468175594313,0.632611288447529,-0.386780571911063,0.698918661348347,0.849888883789614
"AKIP1",892.895946884565,0.179499841137051,0.464087987360366,0.386779761652544,0.698919261248096,0.849888883789614
"ALDH2",5757.86921934791,0.404525763292658,1.04618181530509,0.386668700769463,0.699001490358339,0.849888883789614
"MYO1A",11.8423840403284,-0.558337282913407,1.44399568611331,-0.386661323356331,0.699006952695692,0.849888883789614
"LAMB3",352.309144184396,0.558199446290487,1.44457612672864,0.386410543523639,0.699192642771491,0.849979880996336
"ZNF887P",108.424136626129,0.398523795366497,1.03135487496599,0.386408020207049,0.699194511254215,0.849979880996336
"CYP26B1",1007.36525510117,0.581748523292446,1.50601746078241,0.38628272144349,0.699287295630631,0.849979880996336
"LANCL2",3606.78507415763,-0.335006168501455,0.867371750285197,-0.386231357421202,0.699325332250213,0.849979880996336
"FHIT",226.645328499043,-0.417623349023558,1.08139324193291,-0.386190085927564,0.699355895592352,0.849979880996336
"MIER3",2197.42617660923,-0.171784287797578,0.444839412232336,-0.386171465643104,0.699369684885061,0.849979880996336
"HMX3",287.950958553971,2.09266384667651,5.41986070035498,0.386110264151152,0.699415008483377,0.849979880996336
"UNG",3513.20533618578,0.373102168660152,0.966990627004973,0.385838454107614,0.699616314051837,0.850166660113625
"TMED8",4186.13274665955,0.212562788322397,0.551015787013199,0.385765332558983,0.699670472295692,0.850174614039597
"KHK",399.80211866383,-0.328702685703627,0.852683996769722,-0.385491796432058,0.699873083249007,0.850362940561667
"TUBD1",504.667992681664,-0.204555656517733,0.531033595751933,-0.385202853744285,0.700087129200839,0.850532004506904
"FBN1",8646.20305953783,0.511464165358767,1.32787351180209,0.385175365584819,0.700107493405157,0.850532004506904
"GORASP2",4163.93999822839,-0.0946995599977909,0.24590461504919,-0.38510688373558,0.700158228127742,0.850535772600106
"SOS2",3643.14957468038,-0.15796782799355,0.410471044724426,-0.384845240666374,0.700352078503858,0.850713381888768
"TTYH2",3937.8010800455,-0.348831756568782,0.906654253060226,-0.384746175723956,0.700425480446192,0.850744668991715
"LINC01569",102.371459811665,-0.352205379177034,0.91569310916414,-0.384632553911576,0.700509671712594,0.850789055781532
"APOE",102542.87186117,-0.266766596419348,0.693682803923461,-0.384565675998482,0.700559228497017,0.850791374824371
"VTI1B",4377.63864545918,0.167159581846104,0.434853186172201,0.384404638534509,0.700678563090997,0.850878429172527
"PLXDC1",1605.04764723757,0.457162932543325,1.18980705399867,0.384232830866909,0.70080588694102,0.850975172881255
"CSPG4P13",35.6955454812174,0.328928749275291,0.857110903109086,0.383764514116125,0.701152991492,0.851293847488378
"EIF4ENIF1",2254.038262829,-0.130296800501713,0.339535549267585,-0.383750098576652,0.701163676915971,0.851293847488378
"SLC22A15",495.503585344566,-0.240842520890076,0.627810632023865,-0.38362287703487,0.701257981610991,0.851350456870128
"TMEM65",2593.7883824309,-0.376303944008358,0.981732105276446,-0.383306140224878,0.701492787062589,0.851571101784638
"PIGS",3427.50695220864,0.191451972003503,0.499623005739995,0.383192867029696,0.701576766427534,0.851571101784638
"BAG3",3985.78718675189,-0.369455437553379,0.964170567615614,-0.383184728887793,0.701582800087019,0.851571101784638
"SDC1",1320.97659796744,0.434693727524983,1.13502613438421,0.382981249820137,0.701733666610504,0.851696326196109
"SNX18P8",90.1578888278256,1.01152680044196,2.64222984124293,0.382830738133717,0.701845268823363,0.851704079548236
"GLB1L",442.850169253006,0.2548076808574,0.6656056086779,0.382820813910398,0.701852627715735,0.851704079548236
"CANT1",3742.58978398241,0.228759976926267,0.597628363980046,0.382779651559351,0.701883150232543,0.851704079548236
"ACTR2",17019.8517695579,0.173850023387503,0.45441358960454,0.382581039310022,0.702030431029881,0.851824910061808
"ERBB4",3363.22312849515,0.601949994289254,1.57416829300113,0.382392401730849,0.702170325479093,0.851879948757886
"C3orf36",10.3537666792734,0.476694179778709,1.24663232524435,0.382385543937561,0.702175411438552,0.851879948757886
"TEAD3",643.873937688045,-0.304106988431134,0.795529226234974,-0.382270039116464,0.702261075522473,0.851879948757886
"TOE1",939.40028113626,-0.212099964088242,0.554854143971803,-0.382262557453335,0.702266624424064,0.851879948757886
"IRF2",1717.99232942495,0.195583410944836,0.51176218077409,0.382176366860475,0.702330550274748,0.851899619978663
"SHPRH",2262.62298299586,0.289016526599614,0.756824361169642,0.381880580790173,0.702549944938249,0.852063701940869
"ACTRT3",96.8416916579705,0.503418419519944,1.31846878256678,0.381820507376666,0.702594506475833,0.852063701940869
"RNGTT",1608.48464751591,-0.167364693916581,0.43847138477588,-0.381700379380807,0.702683618647795,0.852063701940869
"DNAAF2",931.155856800114,-0.240312575453744,0.629600572984146,-0.381690528511947,0.702690926304031,0.852063701940869
"ZNF420",862.587689045993,-0.117542476116421,0.307982049882095,-0.381653658586337,0.702718277713127,0.852063701940869
"SPICE1",1100.83691999308,0.149910030617255,0.392837737855401,0.381608018200215,0.702752135891755,0.852063701940869
"EVI5L",2942.58720726241,-0.172457798394583,0.452291273211961,-0.381298089547181,0.702982071095703,0.852284618514726
"TRAPPC2L",1499.29726283609,0.239029523061738,0.627149719308591,0.381136299200228,0.703102113699842,0.852292186522138
"NECAB1",427.132077743996,-0.41473742037245,1.08816481075631,-0.381134747487555,0.703103265050542,0.852292186522138
"PIGK",2023.45532917916,-0.15485098006401,0.406349237757269,-0.381078554296464,0.703144960129121,0.852292186522138
"DHX33",2467.57826416601,-0.197079314659096,0.51722461641175,-0.381032356940656,0.703179239014569,0.852292186522138
"FUT8-AS1",90.3320531217012,-0.370246744796158,0.972127703665696,-0.380862250299043,0.703305464991238,0.852351247250513
"LRRIQ3",72.1641897469991,-0.370711972149244,0.973411110440747,-0.380838032536316,0.703323436211305,0.852351247250513
"EML3",2827.60430822357,0.276299487816852,0.725897521694168,0.380631534837036,0.703476678220154,0.852440762209255
"XRCC3",1072.75966351782,-0.275581840493084,0.724053380678037,-0.380609838787047,0.703492779565165,0.852440762209255
"PCGF1",498.486751675759,-0.178962672699376,0.470308885032953,-0.380521564432781,0.703558292208185,0.852462296645813
"RANBP6",2950.38821707997,-0.21372460954031,0.561809913327814,-0.38042157048162,0.703632505185844,0.85249436915446
"ALG10",1546.00924357876,-0.587509518629936,1.5458110034525,-0.380065556085292,0.703896752967088,0.852682778150289
"NUDCD3",8041.56063216226,0.130659395356567,0.343808149235574,0.38003577183111,0.703918861624379,0.852682778150289
"HORMAD2",29.1214588189891,0.747326899834444,1.96655115004651,0.380019050008828,0.703931274233502,0.852682778150289
"TMEM191C",104.072557835114,0.404678920560491,1.06518772773491,0.379913239726323,0.704009819037549,0.852693468846896
"ARHGAP39",2614.89305733573,-0.246379428710053,0.648574290938607,-0.379878499891657,0.704035607706642,0.852693468846896
"PCDHB15",555.771446271534,-0.309241415612491,0.814399816131295,-0.379716951658344,0.704155535428867,0.852743540513349
"FOXD4L6",16.5514484378333,-0.996343636339983,2.62406896929032,-0.379694149810949,0.704172463310334,0.852743540513349
"HMGB1P35",18.0793212018693,0.759879698557617,2.00190072031932,0.379579112412933,0.704257868249662,0.852752176353692
"TAS2R6P",39.5772092531007,0.590366371312428,1.55541354023226,0.379555890470308,0.704275108909492,0.852752176353692
"BCL11B",1167.69844327158,0.775602215806374,2.04400663970106,0.379451906242245,0.704352311752042,0.852787827410121
"C6orf141",226.321401732667,0.900135940347251,2.37633715082387,0.378791342817317,0.704842816605401,0.853306778514877
"NRK",74.1044680242573,-1.15307271651333,3.04444878762989,-0.378745972406716,0.704876511150002,0.853306778514877
"SMPD2",364.663005763915,0.166498783972719,0.439918332976053,0.378476575064176,0.705076592252338,0.853491128144379
"EPHB4",3484.58685420794,0.363198681803361,0.960542787689377,0.378118170744949,0.705342810359366,0.853744720615187
"PET117",695.953156954471,0.23339776554444,0.617486043662021,0.377980632825751,0.705444981333465,0.853744720615187
"FAM71E1",117.196849066729,0.323952550324442,0.857088728518599,0.377968510779934,0.705453986531968,0.853744720615187
"MEX3B",1574.86366655483,0.408519622078785,1.08093405176849,0.377932049980678,0.705481072698312,0.853744720615187
"SFXN1",3820.95349929015,0.156583726309292,0.414453814437105,0.377807419921947,0.705573661268097,0.853744720615187
"CCT2",8531.6449114623,0.129285998003995,0.342236978413788,0.377767471543299,0.705603340129558,0.853744720615187
"NRARP",798.940339757809,0.419397259757575,1.11026848226732,0.377744001974286,0.705620776592682,0.853744720615187
"PDCD11",3316.76819518966,0.225977634016612,0.598418662690767,0.377624643256466,0.705709455256515,0.853794161735912
"YTHDF2P1",17.9317442565389,-0.339693892441876,0.900659781991459,-0.377161164774978,0.706053838768044,0.854102250890362
"C2orf69",1518.83132115522,-0.18602550817195,0.493286947878532,-0.377114190780813,0.70608874573258,0.854102250890362
"NDRG3",3841.74042192369,0.213309549180537,0.56573821004913,0.377046388933165,0.706139131226808,0.854102250890362
"ITGA7",9261.25476459042,-0.49466580088111,1.31202580927149,-0.377024443715613,0.706155439622223,0.854102250890362
"WDR33",6196.0628356913,0.0852978782631408,0.226416894576174,0.376729300270674,0.706374785985539,0.854292688639803
"TM2D2",2403.95067299581,0.127769443612845,0.339195451274087,0.37668383562609,0.706408576823851,0.854292688639803
"HABP2",61.483499324202,-0.808524401755991,2.147098631296,-0.37656602727559,0.706496138606636,0.854340718607618
"LINC01881",115.949545005538,0.23511752587888,0.625068562429534,0.376146778147054,0.706807779609105,0.854659694772139
"ECT2",3371.47857483259,0.334362221041112,0.889433933090063,0.375926989742199,0.706971174851224,0.854799383677103
"DHX40",5467.44373572392,0.174813830612862,0.465383083697614,0.375634260755486,0.707188816593324,0.854964515295953
"LINC01422",180.549593167129,-0.491512371756755,1.30855537893574,-0.375614497994351,0.707203510916287,0.854964515295953
"GBAP1",590.083438058796,-0.322425968078402,0.858714356963897,-0.37547522696416,0.70730706702375,0.854970146332168
"ANKRD18CP",21.5597457421931,0.758582810004548,2.02035743478725,0.375469605992976,0.707311246656305,0.854970146332168
"SCML2",540.157894562033,0.244648416087101,0.651674500941604,0.375415051123849,0.707351812934875,0.854970146332168
"RFX1",1511.90895606149,0.28201605968864,0.751523425789096,0.375259173581349,0.707467725990262,0.855052370061061
"DDX28",816.253012265169,-0.202576030689254,0.539994386629132,-0.375144697251054,0.707552856754743,0.855087984455221
"FANCA",1304.01071886994,0.280944297590689,0.749003516224615,0.375090759262121,0.707592969215409,0.855087984455221
"PDGFC",1173.81392044402,-0.275468030698864,0.734584066409162,-0.37499864657482,0.707661473210902,0.855112896098929
"TPM3P9",461.463718169855,0.252719069973435,0.67411732210196,0.374888853449773,0.707743129198792,0.855153695694521
"USP48",3726.50983714762,0.136462446543673,0.364191145244683,0.374700067054046,0.707883542383723,0.855196062445381
"LRRC26",20.1369910122919,-0.81574353249772,2.17706589726543,-0.374698594802464,0.707884637435635,0.855196062445381
"ATP6V1C1",6469.53905374561,0.363997649273662,0.971587379894454,0.374642216239165,0.707926571927944,0.855196062445381
"PKD2",2882.50654306906,-0.315108868835582,0.841372490546468,-0.374517674842114,0.708019209216619,0.855196062445381
"SYT13",1388.2634104266,-0.716548512269715,1.91354082725282,-0.374462097732417,0.708060550381427,0.855196062445381
"PCSK7",3470.79205491444,0.187575152231017,0.501131523032202,0.374303238990144,0.708178722577471,0.855196062445381
"CSK",4103.25886328826,0.141179633556448,0.377291007572729,0.374192945823745,0.708260771837523,0.855196062445381
"EIF3CL",3433.01546910223,-0.423727557372389,1.13238321229376,-0.374190956535009,0.708262251739709,0.855196062445381
"GRK3",2198.98532210501,-0.339341640782895,0.906940355105051,-0.374160923452997,0.708284594544548,0.855196062445381
"TEKT1",180.451452500964,-0.627469623254949,1.67708678020927,-0.374142608873616,0.708298219612195,0.855196062445381
"LINC01160",26.0161116841844,-0.452364605525302,1.20918668539028,-0.374106505629687,0.708325078768398,0.855196062445381
"LINC00562",29.9991140491383,0.451958896027658,1.20822307687479,0.374069081014992,0.708352921346728,0.855196062445381
"MAVS",15924.7637024008,0.227239131647509,0.607952105885496,0.373778015484509,0.708569477020234,0.855350153203021
"CCDC93",3931.28137298608,0.143665354174628,0.384388834383801,0.373750071083445,0.708590269174714,0.855350153203021
"MAK16",1555.4714402067,0.177403807980901,0.474716954157893,0.3737043862181,0.708624261667355,0.855350153203021
"IFT81",1932.79375959421,-0.191039166553909,0.511310141991984,-0.373626789035811,0.70868200031643,0.855362024986493
"ST3GAL1",2918.2161652884,-0.369966729958907,0.991357454127859,-0.373192059451838,0.709005505628126,0.855616134004793
"MTFP1",436.142715499516,-0.322980332882827,0.86577545235683,-0.373053234535126,0.709108823662044,0.855616134004793
"RNF130",6127.96736854495,0.180736810215304,0.484592757355177,0.372966387697856,0.709173460633686,0.855616134004793
"ALMS1-IT1",62.1631818721067,-0.31455594052657,0.84368045001244,-0.372837773498167,0.709269187394251,0.855616134004793
"CXorf57",1562.23088495624,-0.471348954713746,1.26458806304013,-0.372729245585793,0.709349967625371,0.855616134004793
"CCDC34",945.073469082961,-0.48012903232092,1.28817028386112,-0.372721711047235,0.709355575905481,0.855616134004793
"PCDHGA4",957.959271797539,0.459978726743328,1.23411841866463,0.372718468330653,0.70935798960332,0.855616134004793
"CLCN2",1118.37444772527,0.307625416256852,0.825361523782422,0.372715964329284,0.709359853444643,0.855616134004793
"PSPH",1778.92483690868,0.405462023537687,1.08826776229784,0.372575608305781,0.709464329553849,0.855616134004793
"ZNF137P",210.726667028538,-0.2748205820941,0.737638751772399,-0.372567983221815,0.70947000555584,0.855616134004793
"FOXB1",601.342100545414,-0.831986684761662,2.23340929504476,-0.372518681017215,0.709506705791571,0.855616134004793
"PLD2",1952.04245551668,-0.198530831061785,0.532945452631684,-0.372516230472444,0.709508529978511,0.855616134004793
"GATB",1427.06511797979,-0.236512418449861,0.634920875746125,-0.372506917766603,0.709515462377295,0.855616134004793
"PARD3B",2648.5196518557,0.381600849526015,1.025528105108,0.372101795772653,0.70981705935518,0.85592202943315
"ATP6V0E2-AS1",905.270785162844,0.309598926142303,0.832532034900215,0.371876292038913,0.709984957487044,0.855988774564479
"PIP5KL1",69.5641942086243,-0.303664887473435,0.81673845324943,-0.371801873984617,0.710040368317654,0.855988774564479
"ATP11B",2689.79171213818,-0.348324920643239,0.936859893245822,-0.371800440123913,0.710041435968961,0.855988774564479
"TTC27",857.94663519064,0.191104366196346,0.514090837694612,0.37173268260009,0.710091888805272,0.855988774564479
"CSPG5",5278.12844012025,-0.317351780307921,0.853772005709904,-0.371705535184473,0.710112103361539,0.855988774564479
"DENND5A",9679.89088213044,0.224382635842605,0.603767494379384,0.371637489483016,0.710162772567589,0.855992066083898
"PKIA",2711.45326043699,-0.402647968753225,1.08411326590341,-0.371407657683896,0.710333922824717,0.85604870254783
"CFAP77",161.445846980484,-0.742711960121994,1.99989084687534,-0.371376248499972,0.710357313629513,0.85604870254783
"YY2",175.885182035058,-0.326077117122835,0.878220436982027,-0.3712930186906,0.710419297209524,0.85604870254783
"EFHC1",2344.80109475956,-0.290582594819391,0.782658487895534,-0.37127636039664,0.710431703339646,0.85604870254783
"TMEM139",29.3188474153027,-0.480128048067113,1.29332932285975,-0.371234178009262,0.7104631186757,0.85604870254783
"AC062017.1",15.8042830750335,0.581531599576942,1.56713844734957,0.371078637347236,0.710578961846045,0.85604870254783
"INSM2",70.2903956295243,-1.02118397889809,2.75198921412227,-0.371071214108587,0.710584490673638,0.85604870254783
"SEC16B",206.582339237902,0.345445903527857,0.930971994018716,0.371059393566367,0.710593294644038,0.85604870254783
"RIMS1",649.70081943574,-0.593919824620471,1.60221626752027,-0.370686427706587,0.7108711004059,0.856325600003221
"USP18",1478.86461479328,-0.457052629772785,1.23395750581525,-0.37039576129554,0.711087631584434,0.856528652831331
"HSD17B8",191.38740349541,-0.214381554429109,0.578948009887847,-0.370295001913278,0.711162697463598,0.856561290111973
"AGBL5",2091.9484685491,-0.144026274332247,0.389106519893444,-0.370146134718297,0.711273608855525,0.856637094275209
"MAST2",4915.35253395734,0.299939734990253,0.810742951364501,0.369956636052705,0.711414800989472,0.85674935499211
"STYXL1",862.59632964103,0.355213072396622,0.960546519632033,0.369803091403316,0.711529211676189,0.856816677815358
"PUS7",1257.20589538703,0.095716082510907,0.258880511945821,0.369730737132266,0.71158312724844,0.856816677815358
"SOX17",142.239028267226,0.399895466901819,1.08178618694651,0.369662204719564,0.711634196251446,0.856816677815358
"IL1RL1",20.3255292210482,-0.660611250147548,1.78725189335608,-0.36962403151078,0.711662642735192,0.856816677815358
"SLC9A2",35.065924192481,-0.612637933277702,1.65895566955807,-0.369291322558911,0.711910592767988,0.85700495431896
"GAS2L3",1943.04451340327,0.320112574091372,0.866943980610622,0.369242513069765,0.71194697041026,0.85700495431896
"PICSAR",10.5679263333476,1.06175299599838,2.87565716740696,0.36922099338976,0.711963009205167,0.85700495431896
"TMEM160",679.853081523393,0.205182334008366,0.556036847160644,0.369008519949915,0.712121374251117,0.857137799705288
"KSR2",626.440179271179,0.66264840052522,1.79624126187795,0.368908350224863,0.712196039104765,0.857169889070819
"GARNL3",724.568109681656,-0.362741012146314,0.983701835042423,-0.368750976387749,0.712313348528275,0.857215034039735
"TIMELESS",7809.41659405782,-0.575883813626756,1.56180680687263,-0.368729225082525,0.712329562896594,0.857215034039735
"IGHG4",70.2656752042783,-0.879860819880154,2.38689260903213,-0.368621871193834,0.712409591055985,0.85725356546234
"NIPAL4",70.9728597932726,-0.556578440171565,1.51030436264126,-0.3685207127378,0.712485003658822,0.857286538095143
"ZNF491",280.836828973002,0.336800763126305,0.914143805278201,0.368433020255283,0.712550379789928,0.857288302414216
"GART",4405.32166933657,0.188945876899182,0.512896398160602,0.368389946930409,0.712582492407695,0.857288302414216
"PFKM",5631.8544248821,-0.154923059254032,0.420680684861027,-0.36826758353598,0.71267372122874,0.857340292815494
"FKBP9",7986.72059211366,0.263963703062028,0.717320595297293,0.367985674456522,0.712883916012533,0.857481260864618
"ZNF727",220.59461289688,0.855771098197878,2.32558115549131,0.367981610178246,0.712886946546553,0.857481260864618
"RIIAD1",21.9467374152219,0.434567425307793,1.18127418572088,0.367880235224642,0.712962538369844,0.857514420391482
"RPS6P25",32.9690785760493,-0.414957905920411,1.12859524165649,-0.367676462388198,0.71311449330771,0.857618636507504
"ROBO2",3570.19121993238,-0.60392211596165,1.64272103374278,-0.367635224457844,0.713145246128104,0.857618636507504
"DVL1",3632.06676779843,0.312492620974224,0.850397438396508,0.367466559592952,0.713271031306095,0.857712137854511
"LSM11",999.674455402366,0.194571091660014,0.529588291357049,0.36740066733997,0.713320173882444,0.857713469686527
"EMC10",12471.8337856172,-0.172166340162572,0.468746668633525,-0.367290802651389,0.713402113836154,0.857754235045341
"FAM110B",1654.20217629087,0.405857068168016,1.10544047091481,0.367145114410501,0.713510777030064,0.857827123259414
"RAD18",1585.77823910939,-0.230780735593076,0.628693408170214,-0.367079935297482,0.71355939347804,0.857827814579134
"SPECC1",9132.08338762353,0.279601612026362,0.761998762121997,0.366931845463545,0.713669856526335,0.857902851631496
"CHORDC1",1505.85782857734,-0.221379516695699,0.603743685253269,-0.366677982897379,0.713859231448451,0.858072732194113
"FAM182B",264.538489727394,-0.408074615036367,1.11312290826961,-0.366603375067299,0.713914890316332,0.858081871397982
"HDHD5",2476.8367967272,0.163164456466323,0.445203792287715,0.366493860323807,0.71399659316644,0.858122310532406
"BAZ2B",5989.30558543868,0.160007186904171,0.43697188499696,0.366172727349001,0.71423619149533,0.858220936898266
"CLIC1",5987.93760657978,0.296212257236124,0.809114257437575,0.366094472459568,0.714294581986426,0.858220936898266
"CCND1",8113.11749363212,0.608606782542927,1.66276734542956,0.36602040821634,0.714349847135304,0.858220936898266
"GDF11",6763.88057430876,0.310460018169561,0.848268497367896,0.365992629848794,0.714370575143389,0.858220936898266
"NR0B1",183.92985814734,-0.652301752475434,1.78229162647705,-0.365990471360065,0.714372185800201,0.858220936898266
"CHST11",8454.58977596832,0.273168803791639,0.7464067401846,0.365978479406657,0.714381134177468,0.858220936898266
"DMC1",15.9762063800194,-0.614476231593173,1.67929035220149,-0.365914227273215,0.714429079689925,0.858220936898266
"JAG2",785.056749641957,0.325865365451611,0.890662403477272,0.365868553763341,0.714463162353983,0.858220936898266
"CNTN4",135.953906641832,-0.588536360905896,1.61004069802713,-0.365541294469798,0.714707387712868,0.858413104066462
"NICN1",1013.2084033774,0.23062957616782,0.630978889356131,0.365510764398411,0.714730173025675,0.858413104066462
"TRIM59",692.779963703021,0.310294359924684,0.849233951789825,0.365381482064766,0.714826662300259,0.858413104066462
"SPATA20",2910.20812713429,-0.262759831835024,0.719172973574533,-0.365363885309842,0.714839795909742,0.858413104066462
"APPL1",5129.55970931168,0.160582961840407,0.439553373366571,0.365332111116543,0.714863511282947,0.858413104066462
"ESF1",1750.86459943793,-0.275068671682032,0.753247774487764,-0.365176879372911,0.714979375891742,0.858438639404467
"USP45",621.926060247948,-0.224151486087655,0.613863256332897,-0.365148889064795,0.715000268490981,0.858438639404467
"NEMP1",7133.4448162946,-0.492900952392915,1.35000526461792,-0.365110392760147,0.715029003352522,0.858438639404467
"LRRC18",48.756167969939,0.700288236040625,1.91881074444416,0.364959513630138,0.715141628208907,0.858473001419225
"JMJD7",220.314870174833,-0.29508093480398,0.808566666415183,-0.364943234813568,0.715153780024136,0.858473001419225
"KCTD7",2928.68679906247,-0.149658230600346,0.410262144699876,-0.364786838205186,0.715270530683172,0.858555431290584
"RAN",14363.0672887209,-0.172323522921152,0.472581954611037,-0.364642621750092,0.715378194714864,0.858600708784402
"LINC00472",369.438116633303,0.296535700923486,0.813480915111187,0.364526930398798,0.715464567574137,0.858600708784402
"LRRC8D",3926.25658832549,-0.176882023706389,0.485287658487292,-0.364489021331707,0.715492870521202,0.858600708784402
"FBXL5",6480.19470795151,0.213308984350297,0.585244063482116,0.364478681049987,0.715500590653668,0.858600708784402
"ELOA-AS1",117.015327132896,0.325903348401403,0.894501423849304,0.364340782152078,0.71560354979395,0.858604523861246
"XRN2",5523.28187608847,-0.206692768207389,0.567438558438715,-0.364255768547164,0.715667025886002,0.858604523861246
"ALYREF",2909.65251884563,0.334503026647072,0.918564612357348,0.364158407745127,0.715739723526739,0.858604523861246
"CD109",6059.58667444796,0.606123916936133,1.66456760871245,0.364132951863081,0.715758731422272,0.858604523861246
"SMCO4",302.371089307392,-0.205113953051791,0.563325550215421,-0.3641126396155,0.715773898694679,0.858604523861246
"RTN4",26932.2923415786,0.152129310904819,0.417849893671854,0.364076461927472,0.715800913060781,0.858604523861246
"GUF1",2200.45979501148,0.180180216626085,0.494968463679213,0.364023629478865,0.715840364399774,0.858604523861246
"ANGPTL6",35.7441392319193,0.455620227109017,1.25221209898253,0.363852279880723,0.715968320742328,0.85870031805313
"SMAD3",3543.21368160358,0.249688100822565,0.686440283063947,0.363743368480758,0.716049655132123,0.858740186851984
"GINS1",1804.66865029592,0.334641591988319,0.92057841301263,0.363512317102018,0.71622221360392,0.858889445675729
"TRIM16L",868.883526587848,0.351456309877099,0.967066303437515,0.363425246674214,0.716287245065398,0.858909747356642
"CIPC",4577.77378256587,0.198010195050838,0.54571494077876,0.362845471608801,0.71672032191791,0.859269056901669
"AK2",5304.62031629835,0.147840923950259,0.407481122566661,0.362816620851124,0.716741875062327,0.859269056901669
"PCNX4",7401.34284074249,-0.135840770635812,0.374436402476025,-0.362787297756151,0.716763781300544,0.859269056901669
"TEX21P",67.0378509752966,0.266215565170085,0.73385356503024,0.362763878048498,0.716781277496075,0.859269056901669
"SPIN4",1090.02305938248,0.282536028571986,0.778975645695863,0.362702005040985,0.71682750177012,0.859269056901669
"CRYM",36.5936453058216,0.97803645513141,2.69819949821794,0.362477443116184,0.716995276887383,0.859412476612816
"MPDU1",2868.51423019345,0.239308257960594,0.660683040996747,0.362213411138204,0.717192558411507,0.859591241978512
"FLT1",2218.34010118971,0.330279956112364,0.912591041385361,0.361914528123114,0.71741590297975,0.859760218239402
"AC112220.2",28.6589088572367,0.485552462531724,1.34169567533936,0.361894631887304,0.717430771581782,0.859760218239402
"KTN1",10383.4450248721,0.194842756341734,0.538497042409643,0.361826975817472,0.717481332256829,0.859760218239402
"CCNB2",2702.28182545187,0.364972027034379,1.00885931794951,0.361767017998287,0.717526140916419,0.859760218239402
"LINC00298",15.0612277384227,-0.628828270607411,1.73918346357523,-0.361565230912862,0.717676950885606,0.859883220493416
"RHBDL2",76.1039433412375,0.35758300878095,0.989664599203729,0.361317368600086,0.717862211236913,0.860047480129249
"MAP3K12",3539.02798679774,-0.230859840855639,0.639832694736828,-0.360812823031175,0.718239376251831,0.860417720498549
"CLSTN3",3780.15612454367,0.2352416549983,0.652129657136627,0.360728349683098,0.718302529672604,0.860417720498549
"DAPL1",621.14838818644,0.699162803301454,1.93829293843701,0.360710597163523,0.718315801941749,0.860417720498549
"DYM",3214.20996549747,0.258693135442765,0.717356591754671,0.360620001845937,0.718383534802327,0.860423043144546
"DCLK2",10449.892712712,0.323056184919897,0.89594539744305,0.360575751426226,0.718416619077175,0.860423043144546
"PYGO1",3370.23741175511,-0.17860730758109,0.4954378949672,-0.360503928737454,0.718470319162196,0.860427916746789
"CKMT1A",693.740511499244,-0.794138731950751,2.20323943129478,-0.360441412163751,0.718517062422232,0.860427916746789
